3.141000000000000014e+00,3.684000000000000163e+00,3.797000000000000153e+00,8.619999999999999885e-01,1.590999999999999970e+00,2.345000000000000195e+00,4.208999999999999631e+00,3.267999999999999794e+00,1.112294060238762317e+00,6.166856441261234778e-01,7.927552432237944258e-01
3.146000000000000352e+00,3.680000000000000160e+00,3.736000000000000210e+00,8.669999999999999929e-01,1.563000000000000167e+00,2.284000000000000252e+00,4.251000000000000334e+00,3.273000000000000131e+00,1.112219142645934911e+00,6.168709464673038934e-01,7.849886503069124499e-01
3.118000000000000327e+00,3.628000000000000114e+00,3.708000000000000185e+00,8.669999999999999929e-01,1.568000000000000060e+00,2.284000000000000252e+00,4.217999999999999972e+00,3.286999999999999922e+00,1.111837832939870152e+00,6.169085325688548060e-01,7.769819049512139975e-01
3.137000000000000011e+00,3.656000000000000139e+00,3.745000000000000107e+00,8.569999999999999840e-01,1.554000000000000048e+00,2.294000000000000039e+00,4.203999999999999737e+00,3.306000000000000050e+00,1.111711145198517992e+00,6.168858283994765879e-01,7.694496585255490295e-01
3.118000000000000327e+00,3.661000000000000032e+00,3.684000000000000163e+00,8.840000000000000080e-01,1.568000000000000060e+00,2.317000000000000171e+00,4.176000000000000156e+00,3.273000000000000131e+00,1.112284144506541006e+00,6.169066348226417418e-01,7.623142084865021095e-01
3.132000000000000117e+00,3.661000000000000032e+00,3.730999999999999872e+00,8.619999999999999885e-01,1.576999999999999957e+00,2.322000000000000064e+00,4.200000000000000178e+00,3.296000000000000263e+00,1.112802686044862766e+00,6.169150290153667671e-01,7.547653840138695003e-01
3.137000000000000011e+00,3.628000000000000114e+00,3.717000000000000082e+00,8.759999999999998899e-01,1.590999999999999970e+00,2.279999999999999805e+00,4.185999999999999943e+00,3.296000000000000263e+00,1.112827839111827588e+00,6.169439578481662467e-01,7.473193145382678315e-01
3.112999999999999989e+00,3.646999999999999797e+00,3.712000000000000188e+00,8.699999999999999956e-01,1.586999999999999966e+00,2.255999999999999783e+00,4.190000000000000391e+00,3.291999999999999815e+00,1.111982389953589667e+00,6.174012801393932159e-01,7.383741679704235450e-01
3.146000000000000352e+00,3.650999999999999801e+00,3.689000000000000057e+00,8.750000000000000000e-01,1.554000000000000048e+00,2.270000000000000018e+00,4.176000000000000156e+00,3.333000000000000185e+00,1.112337369158042710e+00,6.175310918471031973e-01,7.300699996131670977e-01
3.123000000000000220e+00,3.661000000000000032e+00,3.669999999999999929e+00,9.270000000000000462e-01,1.549000000000000155e+00,2.237000000000000099e+00,4.161999999999999922e+00,3.306000000000000050e+00,1.113680163444558779e+00,6.174515001379565771e-01,7.235934775076299230e-01
3.123000000000000220e+00,3.674999999999999822e+00,3.628000000000000114e+00,9.449999999999999512e-01,1.549000000000000155e+00,2.218999999999999861e+00,4.147999999999999687e+00,3.338000000000000078e+00,1.113218166397918374e+00,6.175687040554702634e-01,7.162779813005826224e-01
3.112999999999999989e+00,3.613999999999999879e+00,3.619000000000000217e+00,9.310000000000000497e-01,1.520999999999999908e+00,2.233000000000000096e+00,4.171000000000000263e+00,3.314000000000000057e+00,1.113474306834284056e+00,6.175215921872525549e-01,7.086444798787188137e-01
3.089999999999999858e+00,3.665999999999999925e+00,3.595000000000000195e+00,9.030000000000000249e-01,1.526000000000000023e+00,2.209000000000000075e+00,4.147999999999999687e+00,3.291999999999999815e+00,1.113391902515297627e+00,6.175374083613479614e-01,7.005919124128100473e-01
3.061999999999999833e+00,3.628000000000000114e+00,3.576000000000000068e+00,9.549999999999999600e-01,1.534999999999999920e+00,2.166999999999999815e+00,4.142999999999999794e+00,3.301000000000000156e+00,1.114749303218211640e+00,6.177344139289279168e-01,6.924546775923964281e-01
3.038000000000000256e+00,3.680000000000000160e+00,3.576000000000000068e+00,9.779999999999999805e-01,1.516000000000000014e+00,2.190999999999999837e+00,4.138999999999998458e+00,3.305000000000000160e+00,1.114411175632577855e+00,6.177337650261944813e-01,6.855921782471869896e-01
3.038000000000000256e+00,3.641999999999999904e+00,3.576000000000000068e+00,9.779999999999999805e-01,1.473999999999999977e+00,2.181000000000000050e+00,4.134000000000000341e+00,3.282000000000000028e+00,1.114566004852211245e+00,6.180415527974840728e-01,6.745518264002485775e-01
3.056999999999999940e+00,3.608999999999999986e+00,3.576000000000000068e+00,9.829999999999999849e-01,1.498000000000000220e+00,2.153000000000000025e+00,4.128999999999999559e+00,3.346999999999999975e+00,1.114563553461116241e+00,6.181811849633712663e-01,6.658195407724667447e-01
3.028999999999999915e+00,3.633000000000000007e+00,3.544000000000000039e+00,1.030000000000000027e+00,1.455000000000000071e+00,2.120000000000000107e+00,4.125000000000000000e+00,3.301000000000000156e+00,1.113519953033907051e+00,6.183868280113075100e-01,6.544702089172818038e-01
3.009999999999999787e+00,3.637000000000000011e+00,3.548999999999999932e+00,1.038999999999999924e+00,1.459999999999999964e+00,2.138999999999999790e+00,4.110000000000000320e+00,3.338000000000000078e+00,1.113175822012890226e+00,6.185131719483625279e-01,6.447763076824181150e-01
3.004999999999999893e+00,3.637000000000000011e+00,3.535000000000000142e+00,1.010999999999999899e+00,1.465000000000000080e+00,2.100999999999999979e+00,4.128999999999999559e+00,3.357000000000000206e+00,1.112446741692602270e+00,6.186718556978425543e-01,6.365104834214654339e-01
3.009999999999999787e+00,3.650999999999999801e+00,3.529999999999999805e+00,1.052999999999999936e+00,1.479000000000000092e+00,2.133999999999999897e+00,4.120000000000000107e+00,3.357000000000000206e+00,1.110781792923810851e+00,6.187052684341207698e-01,6.276614335269087297e-01
2.959000000000000075e+00,3.623000000000000220e+00,3.507000000000000117e+00,1.016000000000000014e+00,1.440999999999999837e+00,2.105999999999999872e+00,4.091999999999999638e+00,3.314000000000000057e+00,1.110649439872574362e+00,6.188534068863640325e-01,6.188870765229971260e-01
2.991000000000000103e+00,3.623000000000000220e+00,3.496999999999999886e+00,1.034000000000000030e+00,1.403999999999999915e+00,2.120000000000000107e+00,4.096000000000000085e+00,3.318999999999999950e+00,1.110562770197359272e+00,6.189058027339296997e-01,6.116707674482446677e-01
2.973000000000000309e+00,3.623000000000000220e+00,3.487999999999999989e+00,1.058000000000000052e+00,1.455000000000000071e+00,2.125000000000000000e+00,4.100999999999999979e+00,3.323999999999999844e+00,1.110217487855277740e+00,6.188811908325765332e-01,6.060488795848643084e-01
3.004999999999999893e+00,3.637000000000000011e+00,3.501999999999999780e+00,1.076999999999999957e+00,1.426999999999999824e+00,2.111000000000000210e+00,4.059000000000000163e+00,3.338000000000000078e+00,1.109059073299903941e+00,6.189192690799403263e-01,5.945850201087182763e-01
2.982000000000000206e+00,3.608999999999999986e+00,3.511000000000000121e+00,1.049000000000000155e+00,1.403999999999999915e+00,2.166999999999999815e+00,4.086999999999999744e+00,3.346999999999999975e+00,1.110308647726825138e+00,6.191889473041238823e-01,5.870365169623370516e-01
2.959000000000000075e+00,3.613999999999999879e+00,3.501999999999999780e+00,1.066999999999999948e+00,1.413000000000000034e+00,2.144000000000000128e+00,4.035000000000000142e+00,3.301000000000000156e+00,1.109242889730475357e+00,6.191823136512475401e-01,5.794506239013839100e-01
2.954000000000000181e+00,3.613999999999999879e+00,3.501999999999999780e+00,1.072000000000000064e+00,1.455000000000000071e+00,2.172000000000000153e+00,4.091999999999999638e+00,3.299999999999999822e+00,1.109162262038683844e+00,6.191963127754098739e-01,5.726415561042920155e-01
2.935000000000000053e+00,3.604999999999999982e+00,3.501999999999999780e+00,1.100000000000000089e+00,1.431999999999999940e+00,2.148000000000000131e+00,4.064000000000000057e+00,3.323999999999999844e+00,1.108380145929026117e+00,6.191836264592038841e-01,5.655680224824797264e-01
2.973000000000000309e+00,3.628000000000000114e+00,3.511000000000000121e+00,1.114000000000000101e+00,1.399000000000000021e+00,2.205000000000000071e+00,4.031000000000001471e+00,3.366000000000000103e+00,1.108085494973142238e+00,6.189937674788960065e-01,5.595177085348334023e-01
2.926000000000000156e+00,3.604999999999999982e+00,3.493000000000000327e+00,1.118000000000000105e+00,1.385000000000000009e+00,2.190999999999999837e+00,4.053999999999998494e+00,3.375000000000000000e+00,1.108997215223598953e+00,6.190275940147391687e-01,5.512230861178875063e-01
2.898000000000000131e+00,3.604999999999999982e+00,3.474000000000000199e+00,1.145999999999999908e+00,1.385000000000000009e+00,2.213999999999999968e+00,4.044999999999999929e+00,3.394000000000000128e+00,1.109892109532627291e+00,6.187590698564788827e-01,5.455291748041158906e-01
2.892999999999999794e+00,3.628000000000000114e+00,3.496999999999999886e+00,1.141999999999999904e+00,1.366000000000000103e+00,2.246999999999999886e+00,4.049999999999999822e+00,3.388999999999999790e+00,1.109438950366691268e+00,6.189766541335063321e-01,5.375072351321873443e-01
2.859999999999999876e+00,3.595000000000000195e+00,3.455000000000000071e+00,1.145999999999999908e+00,1.379999999999999893e+00,2.233000000000000096e+00,4.035000000000000142e+00,3.384999999999999787e+00,1.109303741776535457e+00,6.191056094176549118e-01,5.277973254769648959e-01
2.846000000000000085e+00,3.608999999999999986e+00,3.455000000000000071e+00,1.137000000000000011e+00,1.362000000000000099e+00,2.251999999999999780e+00,4.036000000000000476e+00,3.361000000000000210e+00,1.109895989160782470e+00,6.188614287109936996e-01,5.203824495520549265e-01
2.865000000000000213e+00,3.637000000000000011e+00,3.501999999999999780e+00,1.197999999999999954e+00,1.370999999999999996e+00,2.218999999999999861e+00,4.059000000000000163e+00,3.375000000000000000e+00,1.110084444068607512e+00,6.187993749435130031e-01,5.120141978468268906e-01
2.846000000000000085e+00,3.600000000000000089e+00,3.450000000000000178e+00,1.151000000000000023e+00,1.375999999999999890e+00,2.266000000000000014e+00,4.017000000000000348e+00,3.366000000000000103e+00,1.109522852219919864e+00,6.191628362521461870e-01,5.011363664165061627e-01
2.822000000000000064e+00,3.604999999999999982e+00,3.468999999999999861e+00,1.169999999999999929e+00,1.358000000000000096e+00,2.218999999999999861e+00,4.012999999999999901e+00,3.361000000000000210e+00,1.109835318714449626e+00,6.193188526981551201e-01,4.921501042619302879e-01
2.837000000000000188e+00,3.600000000000000089e+00,3.511000000000000121e+00,1.189000000000000057e+00,1.353000000000000203e+00,2.246999999999999886e+00,4.040000000000000036e+00,3.384999999999999787e+00,1.109879409715111231e+00,6.191594268884599295e-01,4.846517266174460992e-01
2.826999999999999957e+00,3.613999999999999879e+00,3.474000000000000199e+00,1.175000000000000044e+00,1.353000000000000203e+00,2.241999999999999993e+00,4.008000000000000007e+00,3.384999999999999787e+00,1.108921937532368895e+00,6.193962416787920366e-01,4.755366124886163948e-01
2.837000000000000188e+00,3.604999999999999982e+00,3.468999999999999861e+00,1.175000000000000044e+00,1.375999999999999890e+00,2.223000000000000309e+00,4.012999999999999901e+00,3.394000000000000128e+00,1.109538112891837791e+00,6.194097991020084404e-01,4.693896440886298205e-01
2.837000000000000188e+00,3.586000000000000298e+00,3.501999999999999780e+00,1.197999999999999954e+00,1.379999999999999893e+00,2.205000000000000071e+00,3.994000000000000217e+00,3.413000000000000256e+00,1.109033999194271036e+00,6.194668594258141425e-01,4.609693814147260982e-01
2.809000000000000163e+00,3.567000000000000171e+00,3.468999999999999861e+00,1.221000000000000085e+00,1.366000000000000103e+00,2.194999999999999840e+00,4.003000000000000114e+00,3.371000000000000441e+00,1.108085330304667604e+00,6.195920939385612947e-01,4.489948791469576816e-01
2.799999999999999822e+00,3.608999999999999986e+00,3.468999999999999861e+00,1.245000000000000107e+00,1.353000000000000203e+00,2.218999999999999861e+00,4.031000000000001471e+00,3.403000000000000025e+00,1.108409072032193521e+00,6.193874906625470578e-01,4.439086805331128316e-01
2.818000000000000060e+00,3.595000000000000195e+00,3.450000000000000178e+00,1.258999999999999897e+00,1.352000000000000091e+00,2.194999999999999840e+00,3.979999999999999982e+00,3.394000000000000128e+00,1.108504699301065877e+00,6.194067341379316805e-01,4.315152350343291476e-01
2.826999999999999957e+00,3.581000000000000405e+00,3.446000000000000174e+00,1.300999999999999934e+00,1.362000000000000099e+00,2.172000000000000153e+00,3.994000000000000217e+00,3.394000000000000128e+00,1.108107295408135018e+00,6.192967186472307928e-01,4.241348996122285553e-01
2.818000000000000060e+00,3.608999999999999986e+00,3.394000000000000128e+00,1.281999999999999806e+00,1.353000000000000203e+00,2.205000000000000071e+00,3.960999999999999854e+00,3.418000000000000149e+00,1.107306962528682659e+00,6.193087306810918236e-01,4.143511969322159483e-01
2.809000000000000163e+00,3.567000000000000171e+00,3.427000000000000046e+00,1.358000000000000096e+00,1.356999999999999984e+00,2.223000000000000309e+00,3.947000000000000064e+00,3.446000000000000174e+00,1.106894900821121297e+00,6.191219006471856412e-01,4.066806943472586755e-01
2.813000000000000167e+00,3.581000000000000405e+00,3.418000000000000149e+00,1.353000000000000203e+00,1.356999999999999984e+00,2.223000000000000309e+00,4.003000000000000114e+00,3.407999999999999918e+00,1.106804652482227480e+00,6.189928254432548460e-01,4.004627707183461283e-01
2.786000000000000032e+00,3.589999999999999858e+00,3.394000000000000128e+00,1.314999999999999947e+00,1.343000000000000194e+00,2.209000000000000075e+00,3.970000000000000195e+00,3.436000000000000387e+00,1.105976750763593142e+00,6.190763977497433235e-01,3.885479009871727896e-01
2.790000000000000036e+00,3.600000000000000089e+00,3.366000000000000103e+00,1.352000000000000091e+00,1.353000000000000203e+00,2.218999999999999861e+00,3.938000000000000167e+00,3.407999999999999918e+00,1.106109829106251441e+00,6.191129025079528114e-01,3.806357135674606762e-01
2.738999999999999879e+00,3.576000000000000068e+00,3.388999999999999790e+00,1.328999999999999959e+00,1.338999999999999968e+00,2.241999999999999993e+00,3.908999999999999808e+00,3.418000000000000149e+00,1.106364363260876393e+00,6.189784305785969165e-01,3.713837393209288851e-01
2.753000000000000114e+00,3.576000000000000068e+00,3.351999999999999869e+00,1.348000000000000087e+00,1.338999999999999968e+00,2.255999999999999783e+00,3.938000000000000167e+00,3.463999999999999968e+00,1.106565085128464743e+00,6.190656656095689936e-01,3.616568488235509804e-01
2.725000000000000089e+00,3.572000000000000064e+00,3.342000000000000082e+00,1.370999999999999996e+00,1.320000000000000062e+00,2.279999999999999805e+00,3.947000000000000064e+00,3.455000000000000071e+00,1.106543472582821375e+00,6.191851055299713025e-01,3.524210566419790358e-01
2.711000000000000298e+00,3.567000000000000171e+00,3.333000000000000185e+00,1.286999999999999922e+00,1.300999999999999934e+00,2.266000000000000014e+00,3.923000000000000043e+00,3.479000000000000092e+00,1.107478742049644360e+00,6.191169584162017347e-01,3.429962325163048442e-01
2.711000000000000298e+00,3.608999999999999986e+00,3.328000000000000291e+00,1.338999999999999968e+00,1.300999999999999934e+00,2.298000000000000043e+00,3.919000000000000039e+00,3.468999999999999861e+00,1.108090599647503893e+00,6.189423591855519602e-01,3.349941193247037430e-01
2.706000000000000405e+00,3.548000000000000043e+00,3.318999999999999950e+00,1.320000000000000062e+00,1.296999999999999931e+00,2.326999999999999957e+00,3.947000000000000064e+00,3.455000000000000071e+00,1.107826428615845904e+00,6.193659658996606421e-01,3.232829921198801526e-01
2.738999999999999879e+00,3.595000000000000195e+00,3.262999999999999901e+00,1.334000000000000075e+00,1.286999999999999922e+00,2.378000000000000114e+00,3.895000000000000018e+00,3.493000000000000327e+00,1.107835208918545922e+00,6.192605943981158712e-01,3.175081077948330166e-01
2.686999999999999833e+00,3.589999999999999858e+00,3.267999999999999794e+00,1.296999999999999931e+00,1.296999999999999931e+00,2.350000000000000089e+00,3.914000000000000146e+00,3.441000000000000281e+00,1.108345861466980553e+00,6.193872625004981369e-01,3.062521127325723014e-01
2.673000000000000043e+00,3.572000000000000064e+00,3.267999999999999794e+00,1.296999999999999931e+00,1.272999999999999909e+00,2.411000000000000032e+00,3.895000000000000018e+00,3.483000000000000096e+00,1.108505443634491217e+00,6.193598241530494652e-01,2.969151597460709668e-01
2.664000000000000146e+00,3.558000000000000274e+00,3.258999999999999897e+00,1.334000000000000075e+00,1.286999999999999922e+00,2.363999999999999879e+00,3.908999999999999808e+00,3.493000000000000327e+00,1.109358873205653850e+00,6.192526378703776535e-01,2.888193749821174605e-01
2.677999999999999936e+00,3.561999999999999833e+00,3.254000000000000004e+00,1.358000000000000096e+00,1.258999999999999897e+00,2.350000000000000089e+00,3.876999999999999780e+00,3.511000000000000121e+00,1.110080976183995149e+00,6.190119595060494806e-01,2.791646654223467472e-01
2.634999999999999787e+00,3.595000000000000195e+00,3.226000000000000423e+00,1.353000000000000203e+00,1.286999999999999922e+00,2.387999999999999901e+00,3.899999999999999911e+00,3.507000000000000117e+00,1.109364143363836819e+00,6.191029805150209953e-01,2.699429486103265274e-01
2.681999999999999940e+00,3.561999999999999833e+00,3.184000000000000163e+00,1.358000000000000096e+00,1.235999999999999988e+00,2.396999999999999797e+00,3.932999999999999829e+00,3.468999999999999861e+00,1.109433950040769501e+00,6.189127784865278148e-01,2.608953483680969687e-01
2.630999999999999783e+00,3.548999999999999932e+00,3.221000000000000085e+00,1.385000000000000009e+00,1.231000000000000094e+00,2.396999999999999797e+00,3.862999999999999989e+00,3.493000000000000327e+00,1.108717510977710319e+00,6.192736623195599366e-01,2.524570285647618206e-01
2.653999999999999915e+00,3.544000000000000039e+00,3.212000000000000188e+00,1.413000000000000034e+00,1.235999999999999988e+00,2.411000000000000032e+00,3.858000000000000096e+00,3.501999999999999780e+00,1.110313109137788246e+00,6.188726624420550770e-01,2.423285363775757595e-01
2.664000000000000146e+00,3.572000000000000064e+00,3.184000000000000163e+00,1.450999999999999845e+00,1.278000000000000025e+00,2.383000000000000007e+00,3.862999999999999989e+00,3.516000000000000014e+00,1.111545982487415207e+00,6.190068301951308083e-01,2.327062847399774814e-01
2.673000000000000043e+00,3.567000000000000171e+00,3.212000000000000188e+00,1.431999999999999940e+00,1.211999999999999966e+00,2.383000000000000007e+00,3.876999999999999780e+00,3.529999999999999805e+00,1.110156624231637412e+00,6.190440525199697452e-01,2.235360187622284223e-01
2.621000000000000441e+00,3.589999999999999858e+00,3.212000000000000188e+00,1.469000000000000083e+00,1.245000000000000107e+00,2.391999999999999904e+00,3.843999999999999861e+00,3.521000000000000352e+00,1.111141897366151765e+00,6.189735865581597052e-01,2.142080640722382745e-01
2.603000000000000203e+00,3.567000000000000171e+00,3.197999999999999954e+00,1.506999999999999895e+00,1.217000000000000082e+00,2.406000000000000139e+00,3.847999999999999865e+00,3.511000000000000121e+00,1.111893515149475542e+00,6.189009702129211199e-01,2.054064955432599315e-01
2.592999999999999972e+00,3.567000000000000171e+00,3.178999999999999826e+00,1.455000000000000071e+00,1.231000000000000094e+00,2.430000000000000160e+00,3.880999999999999783e+00,3.558000000000000274e+00,1.111647055032958908e+00,6.188405342798574127e-01,1.961960571063842695e-01
2.592999999999999972e+00,3.561999999999999833e+00,3.184000000000000163e+00,1.465000000000000080e+00,1.211999999999999966e+00,2.443999999999999950e+00,3.858000000000000096e+00,3.544000000000000039e+00,1.112730390554727000e+00,6.189336968078926748e-01,1.862353802640054345e-01
2.561000000000000387e+00,3.581000000000000405e+00,3.178999999999999826e+00,1.431999999999999940e+00,1.207000000000000073e+00,2.430000000000000160e+00,3.843999999999999861e+00,3.581000000000000405e+00,1.112787205715044747e+00,6.187009517135771963e-01,1.757850260508542484e-01
2.569999999999999840e+00,3.558000000000000274e+00,3.193000000000000060e+00,1.436999999999999833e+00,1.221000000000000085e+00,2.430000000000000160e+00,3.819999999999999840e+00,3.539000000000000146e+00,1.112262157944585494e+00,6.185792345699145933e-01,1.667962274197131722e-01
2.541999999999999815e+00,3.552999999999999936e+00,3.188000000000000167e+00,1.413000000000000034e+00,1.193000000000000060e+00,2.463000000000000078e+00,3.876999999999999780e+00,3.567000000000000171e+00,1.112190369064554929e+00,6.184974994380554314e-01,1.576028052794337109e-01
2.532999999999999918e+00,3.581000000000000405e+00,3.201999999999999957e+00,1.440999999999999837e+00,1.211999999999999966e+00,2.458000000000000185e+00,3.843999999999999861e+00,3.561999999999999833e+00,1.112346069664985837e+00,6.182144750662472710e-01,1.472733204043400745e-01
2.519000000000000128e+00,3.544000000000000039e+00,3.169999999999999929e+00,1.379999999999999893e+00,1.189000000000000057e+00,2.491000000000000103e+00,3.847999999999999865e+00,3.552999999999999936e+00,1.111465607226602259e+00,6.183146323784483034e-01,1.373435031862614286e-01
2.524000000000000021e+00,3.589999999999999858e+00,3.178999999999999826e+00,1.426999999999999824e+00,1.221000000000000085e+00,2.495000000000000107e+00,3.773000000000000131e+00,3.586000000000000298e+00,1.111464202937615831e+00,6.179905735713291381e-01,1.273851098442906060e-01
2.476999999999999869e+00,3.581000000000000405e+00,3.184000000000000163e+00,1.450999999999999845e+00,1.189000000000000057e+00,2.538000000000000256e+00,3.834000000000000075e+00,3.581000000000000405e+00,1.112042696668188002e+00,6.179254982305972810e-01,1.139557637039094878e-01
2.476999999999999869e+00,3.544000000000000039e+00,3.173999999999999932e+00,1.516000000000000014e+00,1.141999999999999904e+00,2.569999999999999840e+00,3.802000000000000046e+00,3.558000000000000274e+00,1.111510780327897852e+00,6.180785643616419911e-01,1.039832693320634355e-01
2.500000000000000000e+00,3.572000000000000064e+00,3.212000000000000188e+00,1.549000000000000155e+00,1.197999999999999954e+00,2.566000000000000281e+00,3.782999999999999918e+00,3.604999999999999982e+00,1.111489727771698854e+00,6.176255129232832708e-01,9.741525152990394842e-02
2.467000000000000082e+00,3.535000000000000142e+00,3.173999999999999932e+00,1.516000000000000014e+00,1.179000000000000048e+00,2.569999999999999840e+00,3.778000000000000025e+00,3.576000000000000068e+00,1.111600181731654313e+00,6.179391527893794978e-01,9.149041851935371672e-02
