,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
32,32,1541177723,3.1460000000000004,-84,3.651,-85,3.689,-87,0.875,-80,1.554,-80,2.27,-85,4.176,-86,3.333,-86,1.16964,0.415609,0.667453,1.17193,0.413002,0.780361,1.05903,0.412139,0.781539,1.05853,0.413655,0.671894
33,33,1541177723,3.123,-83,3.661,-85,3.67,-88,0.927,-80,1.5490000000000002,-80,2.237,-86,4.162,-86,3.306,-89,1.17018,0.415703,0.659513,1.1718,0.412287,0.772365,1.05947,0.412544,0.773816,1.05911,0.413669,0.6639079999999999
34,34,1541177723,3.123,-84,3.675,-85,3.628,-88,0.945,-80,1.5490000000000002,-81,2.219,-85,4.148,-86,3.338,-86,1.17012,0.416155,0.6517689999999999,1.17171,0.41234,0.7640640000000001,1.05921,0.412396,0.765636,1.05919,0.413891,0.655834
35,35,1541177723,3.113,-83,3.614,-84,3.619,-87,0.931,-80,1.521,-81,2.233,-85,4.171,-86,3.314,-88,1.16952,0.415999,0.643782,1.17156,0.41219,0.755594,1.0596,0.412488,0.759437,1.0588,0.413905,0.647882
36,36,1541177723,3.09,-83,3.666,-85,3.595,-88,0.903,-80,1.526,-80,2.209,-85,4.148,-86,3.292,-87,1.17005,0.416161,0.635518,1.17162,0.412108,0.747893,1.05911,0.412551,0.749616,1.05867,0.413884,0.639848
37,37,1541177723,3.062,-83,3.628,-84,3.576,-86,0.955,-80,1.535,-81,2.167,-85,4.143,-86,3.301,-86,1.17006,0.415916,0.6275930000000001,1.17173,0.412082,0.7398170000000001,1.0595,0.413102,0.742797,1.05894,0.414315,0.631732
38,38,1541177723,3.0380000000000003,-85,3.68,-84,3.576,-89,0.978,-81,1.516,-82,2.191,-84,4.1389999999999985,-85,3.305,-88,1.1699700000000002,0.415696,0.621941,1.17201,0.412469,0.734338,1.05947,0.4128810000000001,0.7365619999999999,1.05937,0.414233,0.626052
39,39,1541177723,3.0380000000000003,-83,3.642,-84,3.576,-87,0.978,-80,1.474,-81,2.181,-85,4.134,-86,3.282,-87,1.17015,0.416033,0.610453,1.17249,0.412678,0.723866,1.05942,0.413507,0.724735,1.05887,0.414311,0.61497
40,40,1541177723,3.057,-84,3.609,-84,3.576,-87,0.983,-80,1.4980000000000002,-81,2.153,-85,4.129,-86,3.347,-86,1.16975,0.4160390000000001,0.602109,1.17162,0.412708,0.714296,1.05922,0.413986,0.716313,1.05848,0.4143520000000001,0.606329
41,41,1541177723,3.029,-84,3.633,-85,3.544,-87,1.03,-80,1.455,-82,2.12,-85,4.125,-85,3.301,-86,1.16988,0.415799,0.592809,1.17136,0.413756,0.705639,1.05922,0.413765,0.707335,1.05837,0.414376,0.597263
42,42,1541177723,3.01,-83,3.637,-84,3.549,-88,1.039,-81,1.46,-82,2.139,-85,4.11,-85,3.338,-85,1.1695,0.415783,0.583758,1.17117,0.414054,0.69667,1.0588,0.413973,0.697813,1.05842,0.4143560000000001,0.588294
43,43,1541177723,3.005,-84,3.637,-85,3.535,-87,1.011,-82,1.465,-82,2.101,-87,4.129,-87,3.357,-85,1.16929,0.416214,0.575354,1.17085,0.414158,0.687772,1.0581,0.4138770000000001,0.688539,1.0581200000000002,0.414603,0.579365
44,44,1541177723,3.01,-85,3.651,-84,3.53,-88,1.053,-81,1.479,-82,2.134,-85,4.12,-85,3.357,-86,1.16826,0.416475,0.5662,1.17006,0.4144310000000001,0.679247,1.05719,0.413804,0.679905,1.05749,0.414307,0.570386
45,45,1541177723,2.959,-83,3.623,-84,3.507,-87,1.016,-81,1.4409999999999998,-82,2.106,-85,4.092,-85,3.314,-86,1.168,0.416334,0.55814,1.16971,0.414731,0.67062,1.05749,0.414194,0.672808,1.05648,0.41429,0.5622149999999999
46,46,1541177723,2.991,-83,3.623,-84,3.497,-87,1.034,-82,1.404,-83,2.12,-85,4.096,-84,3.319,-86,1.1684,0.416685,0.550301,1.16945,0.414785,0.663048,1.05825,0.414105,0.665596,1.05723,0.414241,0.553887
47,47,1541177723,2.9730000000000003,-84,3.623,-84,3.488,-87,1.058,-81,1.455,-83,2.125,-86,4.101,-86,3.324,-86,1.16782,0.416609,0.545147,1.16944,0.414669,0.6578579999999999,1.05666,0.4141220000000001,0.658356,1.05708,0.414311,0.548647
48,48,1541177723,3.005,-85,3.637,-85,3.502,-89,1.077,-82,1.4269999999999998,-84,2.111,-86,4.059,-86,3.338,-87,1.16713,0.416569,0.5342,1.16845,0.415052,0.646586,1.05661,0.414075,0.648818,1.05621,0.414148,0.5375810000000001
49,49,1541177723,2.982,-84,3.609,-84,3.511,-87,1.0490000000000002,-81,1.404,-83,2.167,-86,4.087,-87,3.347,-87,1.16696,0.416517,0.526271,1.1686,0.4149930000000001,0.639075,1.05698,0.415026,0.641642,1.05628,0.4143310000000001,0.530025
50,50,1541177723,2.959,-83,3.614,-85,3.502,-87,1.067,-81,1.413,-83,2.144,-86,4.035,-85,3.301,-87,1.16711,0.416903,0.518667,1.1687299999999998,0.415165,0.6309560000000001,1.05655,0.414437,0.6331859999999999,1.05604,0.414405,0.522201
51,51,1541177724,2.954,-83,3.614,-84,3.502,-87,1.072,-82,1.455,-83,2.172,-86,4.092,-85,3.3,-86,1.16714,0.417088,0.5112399999999999,1.16829,0.4148979999999999,0.6238630000000001,1.05608,0.414295,0.624574,1.0556299999999998,0.414728,0.5149189999999999
52,52,1541177724,2.935,-83,3.605,-84,3.502,-87,1.1,-81,1.432,-83,2.148,-88,4.064,-86,3.324,-87,1.16661,0.417273,0.503195,1.16755,0.414785,0.616081,1.05546,0.414103,0.617115,1.05477,0.414846,0.507812
53,53,1541177724,2.9730000000000003,-83,3.628,-85,3.511,-88,1.114,-81,1.399,-83,2.205,-86,4.0310000000000015,-86,3.366,-86,1.16643,0.4175930000000001,0.495266,1.16794,0.414387,0.608804,1.05525,0.413467,0.6107739999999999,1.05499,0.41495,0.500034
54,54,1541177724,2.926,-84,3.605,-84,3.4930000000000003,-86,1.118,-81,1.385,-82,2.191,-85,4.0539999999999985,-85,3.375,-86,1.16676,0.417087,0.488992,1.16747,0.414358,0.600772,1.05546,0.413917,0.60218,1.05489,0.415038,0.492979
55,55,1541177724,2.898,-84,3.605,-84,3.474,-86,1.146,-81,1.385,-82,2.214,-86,4.045,-86,3.394,-86,1.16671,0.417184,0.481142,1.16821,0.413649,0.5936130000000001,1.05652,0.41349,0.596332,1.05535,0.4151510000000001,0.4853
56,56,1541177724,2.893,-84,3.628,-83,3.497,-86,1.142,-81,1.366,-82,2.247,-85,4.05,-86,3.389,-85,1.16698,0.41743,0.4733060000000001,1.16766,0.414049,0.586411,1.05658,0.413649,0.588171,1.05552,0.415194,0.477707
57,57,1541177724,2.86,-86,3.595,-83,3.455,-88,1.146,-83,1.38,-83,2.233,-89,4.035,-85,3.385,-86,1.16691,0.417268,0.465094,1.16854,0.4144890000000001,0.5778399999999999,1.05591,0.413839,0.578887,1.05553,0.415135,0.469123
58,58,1541177724,2.846,-84,3.609,-83,3.455,-86,1.137,-82,1.362,-83,2.252,-86,4.0360000000000005,-85,3.361,-85,1.1669200000000002,0.4173689999999999,0.4562020000000001,1.16838,0.41365,0.568601,1.05604,0.413717,0.569721,1.05535,0.41519,0.45993
59,59,1541177724,2.865,-85,3.637,-83,3.502,-86,1.198,-82,1.371,-82,2.219,-86,4.059,-86,3.375,-85,1.16676,0.417322,0.447667,1.16815,0.413567,0.559661,1.05667,0.413689,0.562037,1.05568,0.41511,0.451263
60,60,1541177724,2.846,-84,3.6,-83,3.45,-88,1.151,-82,1.376,-83,2.266,-85,4.017,-86,3.366,-86,1.1672,0.417162,0.4388510000000001,1.16838,0.414561,0.551556,1.05581,0.413867,0.552323,1.05549,0.415328,0.442898
61,61,1541177724,2.822,-84,3.605,-83,3.469,-87,1.17,-83,1.358,-84,2.219,-88,4.013,-86,3.361,-86,1.16701,0.417185,0.429856,1.16854,0.414729,0.542808,1.0561200000000002,0.414291,0.544068,1.05569,0.415305,0.434022
62,62,1541177724,2.837,-85,3.6,-85,3.511,-87,1.189,-83,1.3530000000000002,-84,2.247,-88,4.04,-88,3.385,-87,1.16714,0.4174,0.421144,1.16818,0.414131,0.533401,1.05581,0.4139930000000001,0.5349119999999999,1.05523,0.41549,0.425335
63,63,1541177724,2.827,-85,3.614,-83,3.474,-86,1.175,-82,1.3530000000000002,-83,2.242,-86,4.008,-86,3.385,-86,1.16667,0.417644,0.412034,1.16786,0.414764,0.525451,1.05588,0.414177,0.5272600000000001,1.05529,0.4153270000000001,0.416584
64,64,1541177724,2.837,-84,3.605,-83,3.469,-85,1.175,-83,1.376,-83,2.2230000000000003,-86,4.013,-85,3.394,-86,1.16649,0.41737,0.406877,1.16809,0.414741,0.519167,1.056,0.41448,0.521649,1.05551,0.415313,0.410654
65,65,1541177724,2.837,-84,3.5860000000000003,-83,3.502,-85,1.198,-83,1.38,-83,2.205,-85,3.994,-84,3.4130000000000003,-85,1.16695,0.417657,0.39796,1.16788,0.4148560000000001,0.510767,1.05581,0.414279,0.51288,1.05532,0.415388,0.401936
66,66,1541177724,2.809,-84,3.567,-83,3.469,-86,1.221,-82,1.366,-83,2.195,-86,4.003,-85,3.3710000000000004,-87,1.16615,0.417666,0.38657,1.16721,0.415106,0.49939,1.05472,0.414603,0.5005649999999999,1.05436,0.415268,0.39085
67,67,1541177724,2.8,-85,3.609,-83,3.469,-86,1.245,-82,1.3530000000000002,-83,2.219,-85,4.0310000000000015,-85,3.403,-85,1.16614,0.417505,0.381328,1.16737,0.414821,0.4937220000000001,1.0550700000000002,0.41406,0.495976,1.0547799999999998,0.415457,0.385023
68,68,1541177724,2.818,-83,3.595,-83,3.45,-86,1.259,-82,1.352,-84,2.195,-85,3.98,-85,3.394,-85,1.1659700000000002,0.417188,0.36993,1.16713,0.414938,0.482112,1.05466,0.414348,0.48367,1.05466,0.415362,0.3739
69,69,1541177724,2.827,-83,3.5810000000000004,-83,3.446,-87,1.301,-81,1.362,-82,2.172,-85,3.994,-85,3.394,-85,1.16605,0.417551,0.36114,1.16699,0.414657,0.474141,1.05504,0.414134,0.475549,1.05445,0.415177,0.364736
70,70,1541177724,2.818,-83,3.609,-83,3.394,-87,1.2819999999999998,-82,1.3530000000000002,-83,2.205,-84,3.961,-86,3.418,-85,1.16518,0.417345,0.352479,1.16676,0.414944,0.465013,1.05419,0.414206,0.466155,1.05395,0.415001,0.35620100000000005
71,71,1541177725,2.809,-83,3.567,-83,3.427,-86,1.358,-81,1.357,-83,2.2230000000000003,-84,3.947,-85,3.446,-87,1.16521,0.417463,0.343668,1.16606,0.41463,0.456545,1.05434,0.413832,0.458391,1.0537,0.4149060000000001,0.347559
72,72,1541177725,2.813,-83,3.5810000000000004,-83,3.418,-87,1.3530000000000002,-81,1.357,-84,2.2230000000000003,-85,4.003,-85,3.408,-85,1.16491,0.417079,0.338277,1.1657799999999998,0.414583,0.450962,1.0538299999999998,0.413788,0.452439,1.05352,0.414795,0.342021
73,73,1541177725,2.786,-83,3.59,-83,3.394,-86,1.315,-81,1.3430000000000002,-82,2.209,-84,3.97,-85,3.4360000000000004,-85,1.16486,0.417391,0.32648,1.1657,0.41481,0.438923,1.05346,0.413918,0.439828,1.05324,0.414513,0.330138
74,74,1541177725,2.79,-82,3.6,-83,3.366,-86,1.352,-81,1.3530000000000002,-82,2.219,-84,3.938,-85,3.408,-86,1.16471,0.417548,0.3177,1.16547,0.414714,0.430303,1.05385,0.413746,0.432428,1.05343,0.414808,0.321496
75,75,1541177725,2.739,-83,3.576,-83,3.389,-87,1.329,-81,1.339,-82,2.242,-85,3.909,-86,3.418,-86,1.16478,0.417148,0.309502,1.16606,0.414695,0.421662,1.05358,0.41376,0.4236720000000001,1.0533,0.414601,0.312719
76,76,1541177725,2.753,-84,3.576,-83,3.352,-87,1.348,-81,1.339,-83,2.256,-85,3.938,-88,3.464,-86,1.16484,0.417023,0.300561,1.16643,0.414945,0.412693,1.05353,0.413903,0.413788,1.05365,0.414626,0.304295
77,77,1541177725,2.725,-83,3.572,-84,3.342,-88,1.371,-81,1.32,-82,2.28,-84,3.947,-86,3.455,-85,1.16513,0.417169,0.291421,1.1665,0.41515,0.403628,1.05376,0.414046,0.404696,1.05379,0.414614,0.295102
78,78,1541177725,2.7110000000000003,-84,3.567,-84,3.333,-87,1.287,-81,1.301,-82,2.266,-84,3.923,-86,3.479,-85,1.1651200000000002,0.416779,0.28197300000000003,1.16614,0.414814,0.394498,1.05371,0.414462,0.395441,1.05392,0.414588,0.285745
79,79,1541177725,2.7110000000000003,-83,3.609,-83,3.3280000000000003,-87,1.339,-81,1.301,-82,2.298,-85,3.919,-86,3.469,-85,1.1655,0.416872,0.27256,1.16648,0.4143020000000001,0.38547,1.05417,0.41432,0.38709,1.05426,0.414528,0.276219
80,80,1541177725,2.7060000000000004,-84,3.548,-84,3.319,-88,1.32,-81,1.297,-81,2.327,-85,3.947,-85,3.455,-85,1.1661,0.41683,0.263499,1.16708,0.415526,0.375491,1.05477,0.414687,0.37757,1.05447,0.414553,0.266975
81,81,1541177725,2.739,-84,3.595,-85,3.263,-87,1.334,-83,1.287,-82,2.378,-88,3.895,-86,3.4930000000000003,-87,1.16592,0.416811,0.257384,1.1666,0.415193,0.369724,1.05438,0.414688,0.370306,1.05451,0.414498,0.260807
82,82,1541177725,2.687,-84,3.59,-83,3.268,-87,1.297,-82,1.297,-82,2.35,-85,3.914,-85,3.4410000000000003,-85,1.16622,0.4169560000000001,0.245647,1.16725,0.415194,0.358418,1.05437,0.414963,0.359032,1.05476,0.414589,0.24908
83,83,1541177725,2.673,-83,3.572,-83,3.268,-88,1.297,-83,1.273,-82,2.411,-86,3.895,-86,3.483,-86,1.16593,0.416602,0.236859,1.1670200000000002,0.415392,0.349711,1.05486,0.414804,0.351625,1.05496,0.414736,0.240633
84,84,1541177725,2.664,-84,3.5580000000000003,-83,3.259,-87,1.334,-84,1.287,-81,2.364,-86,3.909,-87,3.4930000000000003,-85,1.16666,0.416589,0.228762,1.16785,0.414988,0.341121,1.05472,0.414821,0.341876,1.05538,0.414728,0.231817
85,85,1541177725,2.678,-84,3.562,-83,3.254,-87,1.358,-83,1.259,-82,2.35,-87,3.877,-87,3.511,-85,1.16669,0.416103,0.219357,1.16806,0.414774,0.331484,1.05548,0.414665,0.33354,1.05581,0.414584,0.222537
86,86,1541177725,2.635,-85,3.595,-82,3.2260000000000004,-87,1.3530000000000002,-84,1.287,-83,2.388,-86,3.9,-87,3.507,-87,1.16657,0.416403,0.209544,1.16727,0.414916,0.322433,1.05564,0.414879,0.323997,1.0555,0.41432,0.213004
87,87,1541177725,2.682,-83,3.562,-83,3.184,-87,1.358,-85,1.236,-82,2.397,-85,3.933,-87,3.469,-85,1.16592,0.416191,0.200675,1.16744,0.414535,0.312623,1.05506,0.414652,0.314672,1.05523,0.4143850000000001,0.203462
88,88,1541177725,2.631,-83,3.549,-82,3.221,-86,1.385,-84,1.231,-82,2.397,-87,3.863,-90,3.4930000000000003,-86,1.16638,0.416226,0.193885,1.16732,0.415535,0.306247,1.05445,0.414982,0.30730100000000005,1.05524,0.414412,0.197306
89,89,1541177725,2.654,-83,3.544,-83,3.212,-87,1.413,-85,1.236,-82,2.411,-87,3.858,-87,3.502,-85,1.16675,0.416016,0.182308,1.16761,0.414373,0.294624,1.05544,0.414976,0.294966,1.05561,0.414224,0.185449
90,90,1541177725,2.664,-82,3.572,-83,3.184,-87,1.4509999999999998,-84,1.278,-82,2.383,-86,3.863,-87,3.516,-85,1.16703,0.415751,0.173077,1.1683,0.41449,0.285271,1.0561,0.415396,0.287196,1.0560200000000002,0.414443,0.176096
91,91,1541177726,2.673,-84,3.567,-84,3.212,-88,1.432,-84,1.212,-83,2.383,-88,3.877,-89,3.53,-85,1.16736,0.416202,0.163675,1.1679700000000002,0.414871,0.276448,1.05585,0.4150970000000001,0.27726100000000004,1.05615,0.414091,0.167094
92,92,1541177726,2.6210000000000004,-83,3.59,-84,3.212,-88,1.469,-84,1.245,-81,2.392,-87,3.844,-87,3.5210000000000004,-85,1.16749,0.415818,0.154712,1.16836,0.414724,0.267202,1.05633,0.415128,0.269,1.05638,0.414273,0.157952
93,93,1541177726,2.603,-83,3.567,-82,3.198,-88,1.507,-84,1.217,-82,2.406,-86,3.848,-86,3.511,-86,1.16794,0.415755,0.14541600000000002,1.16865,0.414387,0.257775,1.05657,0.415279,0.259633,1.05643,0.414246,0.148855
94,94,1541177726,2.593,-82,3.567,-83,3.179,-87,1.455,-83,1.231,-81,2.43,-86,3.881,-86,3.5580000000000003,-87,1.16787,0.415834,0.136418,1.16905,0.414491,0.248859,1.05695,0.415033,0.25025,1.05698,0.414074,0.139467
95,95,1541177726,2.593,-83,3.562,-83,3.184,-86,1.465,-83,1.212,-81,2.444,-85,3.858,-86,3.544,-87,1.16836,0.415582,0.126681,1.16942,0.414475,0.23928600000000005,1.05708,0.415429,0.241074,1.05712,0.414289,0.129869
96,96,1541177726,2.5610000000000004,-85,3.5810000000000004,-83,3.179,-86,1.432,-83,1.207,-81,2.43,-85,3.844,-86,3.5810000000000004,-86,1.16831,0.414946,0.117499,1.16876,0.414474,0.229919,1.05716,0.4154390000000001,0.231597,1.05695,0.413952,0.120699
97,97,1541177726,2.57,-83,3.5580000000000003,-82,3.193,-86,1.4369999999999998,-83,1.221,-82,2.43,-85,3.82,-86,3.539,-86,1.16841,0.415124,0.108035,1.16911,0.414388,0.220541,1.0568799999999998,0.415156,0.222083,1.05704,0.41367,0.111173
98,98,1541177726,2.542,-82,3.553,-83,3.188,-86,1.413,-83,1.193,-81,2.463,-85,3.877,-86,3.567,-85,1.16837,0.41512,0.0991786,1.16937,0.414244,0.210873,1.0566,0.415197,0.21180900000000005,1.05689,0.413458,0.102129
99,99,1541177726,2.533,-83,3.5810000000000004,-82,3.202,-86,1.4409999999999998,-83,1.212,-81,2.458,-84,3.844,-87,3.562,-85,1.16816,0.414465,0.0894222,1.16894,0.414174,0.20174,1.05693,0.414681,0.203382,1.05683,0.413542,0.0924247
100,100,1541177726,2.519,-83,3.544,-84,3.17,-87,1.38,-83,1.189,-81,2.491,-87,3.848,-87,3.553,-87,1.1679,0.414585,0.08037310000000003,1.16851,0.414482,0.192345,1.05592,0.415028,0.192654,1.05669,0.41317,0.0832341
101,101,1541177726,2.524,-84,3.59,-84,3.179,-86,1.4269999999999998,-83,1.221,-82,2.495,-84,3.773,-86,3.5860000000000003,-84,1.16792,0.414142,0.0705171,1.16832,0.414214,0.182753,1.05564,0.414891,0.183275,1.0567,0.41272,0.0735091
