,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
29,29,1541177648,4.5360000000000005,-86,1.933,-83,3.952,-83,2.935,-85,3.544,-86,1.9,-82,3.245,-84,1.011,-81,-1.22459,0.391126,1.08159,-1.33716,0.388672,1.08384,-1.34033,0.390582,0.97214,-1.2290299999999998,0.391306,0.970573
30,30,1541177648,4.517,-86,1.914,-83,3.947,-83,2.963,-85,3.59,-86,1.919,-83,3.216,-83,1.058,-81,-1.22428,0.391542,1.08184,-1.33666,0.388049,1.08391,-1.33952,0.390321,0.971697,-1.2287,0.391474,0.970756
31,31,1541177648,4.513,-87,1.919,-83,3.961,-84,2.9210000000000003,-85,3.567,-86,1.91,-83,3.2310000000000003,-83,1.039,-80,-1.22307,0.391746,1.0822,-1.3349,0.387505,1.08473,-1.33823,0.390094,0.971984,-1.2273,0.391909,0.97122
32,32,1541177648,4.5360000000000005,-87,1.9,-83,3.952,-84,2.944,-85,3.548,-87,1.914,-82,3.235,-83,1.0490000000000002,-81,-1.21845,0.391774,1.08236,-1.33058,0.388236,1.0846,-1.33341,0.39074,0.972245,-1.22234,0.391725,0.971093
33,33,1541177649,4.504,-86,1.933,-83,3.97,-84,2.912,-86,3.525,-85,1.891,-82,3.2260000000000004,-83,1.063,-80,-1.21346,0.391248,1.08229,-1.32526,0.388587,1.08421,-1.32816,0.390993,0.971986,-1.21751,0.391964,0.970449
34,34,1541177649,4.517,-86,1.928,-83,3.952,-83,2.888,-85,3.525,-88,1.896,-82,3.2260000000000004,-83,1.058,-81,-1.20928,0.391567,1.08256,-1.32116,0.388484,1.08427,-1.32379,0.391308,0.972019,-1.21343,0.391811,0.970957
35,35,1541177649,4.49,-87,1.947,-83,3.952,-85,2.907,-86,3.549,-86,1.9,-83,3.216,-84,1.067,-81,-1.20508,0.391511,1.08238,-1.31714,0.388609,1.08477,-1.32023,0.391264,0.972259,-1.20966,0.392268,0.97082
36,36,1541177649,4.513,-88,1.966,-84,3.961,-84,2.9210000000000003,-86,3.53,-86,1.886,-82,3.207,-83,1.03,-80,-1.20251,0.391695,1.08255,-1.31439,0.388721,1.08458,-1.3169799999999998,0.390832,0.972457,-1.20656,0.392117,0.971156
37,37,1541177649,4.499,-87,1.924,-83,3.961,-84,2.9160000000000004,-85,3.511,-86,1.868,-83,3.254,-84,1.072,-82,-1.19992,0.39189,1.08256,-1.31165,0.388175,1.08493,-1.31462,0.391072,0.972753,-1.20387,0.39249,0.971289
38,38,1541177649,4.494,-87,1.952,-83,3.961,-83,2.888,-85,3.502,-86,1.905,-81,3.259,-83,1.077,-81,-1.19644,0.391762,1.08259,-1.30836,0.388719,1.08448,-1.3108,0.391137,0.972046,-1.20034,0.392241,0.971204
39,39,1541177649,4.522,-87,1.971,-82,3.923,-84,2.869,-85,3.53,-86,1.872,-82,3.221,-83,1.072,-81,-1.19309,0.392102,1.08306,-1.30486,0.388628,1.08476,-1.30751,0.391226,0.972761,-1.19672,0.392212,0.97123
40,40,1541177649,4.49,-87,1.957,-83,3.961,-85,2.869,-85,3.525,-86,1.886,-82,3.2260000000000004,-82,1.072,-81,-1.18877,0.391441,1.08278,-1.30091,0.3884780000000001,1.0852,-1.30339,0.391558,0.972326,-1.1928,0.392414,0.971641
41,41,1541177649,4.504,-88,1.971,-82,3.909,-84,2.883,-85,3.5210000000000004,-86,1.872,-81,3.235,-83,1.063,-82,-1.18484,0.391453,1.08269,-1.29646,0.388705,1.08517,-1.29933,0.391491,0.97249,-1.18875,0.392374,0.971103
42,42,1541177649,4.466,-88,1.994,-82,3.919,-85,2.865,-86,3.4930000000000003,-86,1.868,-82,3.254,-83,1.063,-81,-1.18068,0.39182,1.08304,-1.2933,0.388944,1.08515,-1.29617,0.391624,0.972753,-1.1851200000000002,0.392596,0.971915
43,43,1541177649,4.509,-88,1.994,-83,3.919,-83,2.855,-86,3.511,-86,1.882,-81,3.263,-83,1.081,-80,-1.17715,0.391779,1.0829799999999998,-1.28927,0.388961,1.08505,-1.29147,0.391717,0.972493,-1.18134,0.392548,0.971297
44,44,1541177649,4.48,-88,2.013,-82,3.919,-84,2.86,-85,3.483,-88,1.896,-83,3.24,-82,1.077,-81,-1.1737799999999998,0.391956,1.08322,-1.28565,0.388884,1.08513,-1.28847,0.391979,0.972883,-1.17782,0.392471,0.971823
45,45,1541177649,4.476,-87,2.008,-84,3.923,-85,2.86,-88,3.497,-88,1.9,-83,3.249,-84,1.105,-81,-1.17141,0.392523,1.08345,-1.28364,0.388151,1.0850799999999998,-1.28603,0.391253,0.972902,-1.1750200000000002,0.392952,0.972002
46,46,1541177649,4.5360000000000005,-89,2.027,-84,3.923,-84,2.837,-85,3.5210000000000004,-86,1.872,-81,3.268,-83,1.081,-80,-1.1652,0.392075,1.08324,-1.27678,0.38845,1.0851,-1.2802,0.391306,0.972936,-1.16861,0.392837,0.971831
47,47,1541177649,4.485,-87,1.971,-82,3.933,-84,2.837,-85,3.464,-86,1.863,-81,3.2260000000000004,-82,1.119,-81,-1.15756,0.391901,1.08303,-1.26949,0.389036,1.08502,-1.2718,0.391942,0.97223,-1.1611,0.392719,0.97176
48,48,1541177649,4.518,-87,1.989,-82,3.928,-84,2.846,-86,3.464,-86,1.853,-81,3.245,-83,1.105,-81,-1.1506299999999998,0.392287,1.08322,-1.26293,0.389171,1.08502,-1.26532,0.392466,0.972954,-1.15426,0.393218,0.971797
49,49,1541177649,4.476,-87,2.004,-83,3.923,-83,2.827,-86,3.483,-85,1.868,-81,3.268,-82,1.119,-81,-1.14469,0.392382,1.084,-1.25693,0.389356,1.08557,-1.25905,0.392262,0.973232,-1.1482,0.3933,0.97242
50,50,1541177649,4.476,-90,2.013,-82,3.919,-84,2.818,-88,3.455,-88,1.882,-82,3.282,-84,1.128,-82,-1.14012,0.392197,1.08399,-1.25209,0.388835,1.08545,-1.25456,0.392378,0.973276,-1.14361,0.393517,0.972458
51,51,1541177649,4.4430000000000005,-89,2.05,-83,3.942,-83,2.837,-86,3.432,-86,1.849,-81,3.24,-83,1.128,-81,-1.13597,0.392929,1.08346,-1.24807,0.388869,1.08511,-1.25007,0.392143,0.972209,-1.1396700000000002,0.39372,0.971962
52,52,1541177649,4.485,-89,1.985,-83,3.919,-84,2.869,-87,3.474,-86,1.858,-81,3.263,-83,1.123,-81,-1.1315,0.39293,1.08355,-1.24334,0.388874,1.08468,-1.24571,0.392007,0.972408,-1.1349,0.39371,0.971599
53,53,1541177650,4.49,-89,2.046,-82,3.9,-83,2.822,-85,3.427,-85,1.849,-81,3.24,-83,1.165,-80,-1.1257,0.39273,1.08291,-1.23778,0.389436,1.08428,-1.23986,0.392121,0.972473,-1.12908,0.393875,0.971857
54,54,1541177650,4.448,-87,2.022,-84,3.933,-85,2.809,-86,3.4360000000000004,-86,1.863,-81,3.259,-85,1.161,-81,-1.11951,0.393053,1.08333,-1.23133,0.38927,1.08469,-1.2332,0.392249,0.972524,-1.12276,0.393923,0.971897
55,55,1541177650,4.499,-89,2.05,-83,3.928,-84,2.841,-87,3.427,-88,1.844,-81,3.245,-83,1.179,-81,-1.11226,0.393,1.08351,-1.22416,0.389089,1.08477,-1.22661,0.392507,0.972161,-1.11608,0.394043,0.972038
56,56,1541177650,4.4289999999999985,-87,2.027,-83,3.909,-83,2.832,-86,3.418,-86,1.84,-81,3.263,-83,1.151,-81,-1.10624,0.393439,1.08349,-1.21769,0.389864,1.08444,-1.22011,0.393124,0.971974,-1.10929,0.394185,0.971682
57,57,1541177650,4.466,-88,2.046,-83,3.909,-84,2.822,-85,3.408,-86,1.835,-81,3.245,-84,1.161,-80,-1.09989,0.39369,1.08345,-1.21177,0.389863,1.08438,-1.21368,0.392955,0.971535,-1.103,0.393949,0.97163
58,58,1541177650,4.424,-87,2.088,-82,3.919,-83,2.818,-86,3.422,-86,1.845,-81,3.249,-83,1.193,-81,-1.09354,0.393169,1.08355,-1.20567,0.389979,1.08437,-1.20759,0.393313,0.972039,-1.09681,0.394105,0.972034
59,59,1541177650,4.4430000000000005,-88,2.05,-82,3.895,-83,2.832,-85,3.4130000000000003,-86,1.849,-81,3.263,-85,1.193,-82,-1.08734,0.39358,1.08348,-1.19959,0.390674,1.0841,-1.20143,0.393617,0.972076,-1.09073,0.394444,0.971714
60,60,1541177650,4.419,-89,2.101,-84,3.919,-85,2.813,-85,3.432,-89,1.845,-83,3.249,-83,1.193,-81,-1.08138,0.393763,1.08328,-1.19324,0.390334,1.08419,-1.19513,0.393499,0.971834,-1.0845,0.394313,0.971632
61,61,1541177650,4.466,-87,2.079,-82,3.909,-83,2.814,-85,3.427,-86,1.826,-81,3.263,-83,1.212,-81,-1.0751700000000002,0.393533,1.08339,-1.18741,0.390664,1.08421,-1.1891200000000002,0.393848,0.971825,-1.07805,0.394462,0.971864
62,62,1541177650,4.401,-86,2.092,-82,3.9,-83,2.822,-85,3.399,-86,1.812,-81,3.273,-83,1.198,-81,-1.06891,0.393634,1.0829799999999998,-1.18087,0.3909510000000001,1.08416,-1.18267,0.394111,0.97194,-1.07204,0.394581,0.972116
63,63,1541177650,4.448,-86,2.083,-82,3.881,-83,2.814,-85,3.385,-85,1.802,-81,3.268,-84,1.245,-81,-1.06293,0.393871,1.08351,-1.17511,0.391079,1.084,-1.1765,0.394453,0.971594,-1.06588,0.3945280000000001,0.971885
64,64,1541177650,4.4289999999999985,-89,2.083,-83,3.923,-85,2.795,-86,3.366,-88,1.84,-83,3.282,-85,1.207,-82,-1.057,0.393895,1.08329,-1.16924,0.391278,1.08419,-1.1707,0.394522,0.971829,-1.0602200000000002,0.394604,0.971613
65,65,1541177650,4.391,-88,2.12,-83,3.9,-83,2.827,-84,3.3710000000000004,-86,1.821,-81,3.282,-83,1.226,-83,-1.05165,0.394365,1.08333,-1.16379,0.391251,1.08369,-1.16531,0.394503,0.971813,-1.05421,0.394867,0.971865
66,66,1541177650,4.382,-86,2.083,-83,3.914,-84,2.8,-84,3.375,-86,1.788,-82,3.287,-82,1.226,-81,-1.04585,0.393921,1.08319,-1.15876,0.3915,1.08378,-1.15971,0.39451,0.971736,-1.04902,0.394943,0.971672
67,67,1541177650,4.373,-87,2.083,-83,3.895,-83,2.786,-84,3.403,-86,1.788,-82,3.259,-83,1.217,-82,-1.03984,0.394086,1.08323,-1.15247,0.391659,1.08391,-1.15377,0.394398,0.971676,-1.04303,0.395068,0.971708
68,68,1541177650,4.41,-86,2.111,-83,3.872,-83,2.776,-85,3.375,-86,1.812,-82,3.277,-83,1.221,-81,-1.03408,0.394583,1.0834700000000002,-1.14631,0.391492,1.084,-1.14778,0.394788,0.971463,-1.03714,0.3954,0.971817
69,69,1541177650,4.391,-87,2.115,-84,3.9,-85,2.772,-86,3.366,-88,1.788,-81,3.273,-82,1.24,-82,-1.02749,0.39439,1.08322,-1.13997,0.391695,1.08365,-1.14139,0.39506,0.971398,-1.03044,0.395436,0.971605
70,70,1541177650,4.415,-87,2.12,-82,3.877,-84,2.772,-85,3.38,-86,1.76,-81,3.277,-84,1.226,-82,-1.02103,0.394115,1.08278,-1.1335,0.39193,1.08379,-1.13457,0.395216,0.971373,-1.02366,0.39517,0.971921
71,71,1541177650,4.382,-87,2.144,-83,3.881,-84,2.772,-84,3.342,-86,1.765,-81,3.259,-83,1.231,-81,-1.0147700000000002,0.39409,1.0835,-1.12659,0.391969,1.08364,-1.1278700000000002,0.395418,0.971354,-1.01714,0.395518,0.971417
72,72,1541177650,4.396,-87,2.13,-82,3.867,-84,2.734,-84,3.3710000000000004,-85,1.741,-81,3.235,-83,1.236,-82,-1.00757,0.394518,1.08324,-1.12048,0.392509,1.08361,-1.12115,0.395558,0.971098,-1.01061,0.39545,0.971513
73,73,1541177651,4.363,-87,2.12,-82,3.867,-84,2.748,-84,3.357,-86,1.774,-82,3.31,-83,1.268,-82,-1.00184,0.39463,1.0831,-1.11409,0.392483,1.08335,-1.11506,0.395422,0.971468,-1.0044,0.395359,0.971515
74,74,1541177651,4.391,-87,2.125,-82,3.905,-85,2.772,-86,3.394,-88,1.793,-83,3.282,-84,1.25,-82,-0.995911,0.394641,1.08349,-1.10785,0.392233,1.08304,-1.10939,0.395745,0.971323,-0.998588,0.39573,0.971262
75,75,1541177651,4.349,-87,2.134,-81,3.881,-83,2.7430000000000003,-84,3.366,-86,1.765,-81,3.282,-83,1.259,-82,-0.989833,0.394345,1.08343,-1.10222,0.392518,1.08387,-1.10321,0.395676,0.971474,-0.992585,0.395685,0.972062
76,76,1541177651,4.363,-86,2.139,-82,3.858,-84,2.715,-84,3.342,-85,1.756,-81,3.273,-83,1.273,-82,-0.983877,0.39494,1.0836,-1.09609,0.392603,1.0838299999999998,-1.09715,0.395823,0.971389,-0.986552,0.395609,0.972208
77,77,1541177651,4.363,-87,2.139,-82,3.881,-84,2.692,-84,3.3710000000000004,-85,1.746,-81,3.3,-84,1.273,-83,-0.977915,0.394901,1.0832,-1.08989,0.392829,1.08356,-1.09111,0.396089,0.970866,-0.980415,0.39579,0.972002
78,78,1541177651,4.354,-88,2.162,-81,3.853,-83,2.715,-84,3.352,-87,1.779,-82,3.301,-85,1.278,-84,-0.971909,0.394882,1.08291,-1.08413,0.392894,1.08344,-1.08493,0.396334,0.970761,-0.974304,0.395853,0.971457
79,79,1541177651,4.354,-88,2.172,-83,3.881,-84,2.696,-84,3.357,-85,1.756,-81,3.282,-84,1.306,-82,-0.965894,0.395209,1.08277,-1.07817,0.393034,1.08323,-1.07885,0.396203,0.970624,-0.967888,0.396184,0.971795
80,80,1541177651,4.382,-87,2.191,-81,3.83,-84,2.725,-84,3.352,-86,1.751,-81,3.277,-83,1.301,-82,-0.959968,0.395096,1.0835,-1.07218,0.392927,1.08306,-1.0727,0.396344,0.970562,-0.962075,0.395947,0.971837
81,81,1541177651,4.3439999999999985,-87,2.172,-81,3.881,-84,2.682,-85,3.333,-86,1.727,-81,3.287,-83,1.297,-82,-0.95391,0.395139,1.08316,-1.06585,0.393233,1.0827,-1.06646,0.396231,0.97047,-0.955749,0.396091,0.971753
82,82,1541177651,4.368,-86,2.191,-81,3.886,-83,2.64,-84,3.305,-85,1.727,-81,3.301,-83,1.32,-83,-0.947037,0.395286,1.08323,-1.05894,0.393033,1.08316,-1.05985,0.396543,0.970623,-0.949219,0.396174,0.971882
83,83,1541177651,4.349,-88,2.167,-81,3.867,-84,2.654,-87,3.324,-86,1.751,-82,3.282,-84,1.325,-83,-0.940291,0.395107,1.0833700000000002,-1.05221,0.393055,1.08295,-1.05309,0.396677,0.971008,-0.942027,0.396303,0.972028
84,84,1541177651,4.335,-88,2.12,-81,3.877,-83,2.617,-85,3.305,-85,1.741,-81,3.282,-85,1.311,-82,-0.933403,0.395098,1.08325,-1.0454,0.393569,1.0834,-1.04603,0.396834,0.970663,-0.935119,0.39583,0.971718
85,85,1541177651,4.297,-88,2.191,-81,3.867,-83,2.617,-87,3.31,-86,1.713,-81,3.277,-83,1.301,-82,-0.926138,0.395265,1.08356,-1.03865,0.393819,1.08351,-1.03883,0.397103,0.970671,-0.928237,0.395934,0.971963
86,86,1541177651,4.312,-87,2.209,-81,3.858,-84,2.603,-85,3.31,-86,1.723,-81,3.273,-83,1.329,-83,-0.919638,0.395127,1.08405,-1.03193,0.393596,1.08348,-1.03213,0.397336,0.971404,-0.921426,0.396195,0.972313
87,87,1541177651,4.3210000000000015,-87,2.176,-81,3.863,-84,2.589,-86,3.3,-85,1.723,-80,3.3,-83,1.3430000000000002,-83,-0.913194,0.39489,1.08398,-1.02545,0.393593,1.08392,-1.02604,0.397135,0.971415,-0.914987,0.396337,0.972329
88,88,1541177651,4.312,-91,2.144,-82,3.886,-85,2.584,-87,3.301,-87,1.709,-82,3.306,-85,1.334,-83,-0.907489,0.394956,1.08427,-1.01974,0.393811,1.0838,-1.01998,0.397349,0.97171,-0.909229,0.396238,0.972632
89,89,1541177651,4.312,-86,2.134,-82,3.853,-83,2.57,-86,3.301,-86,1.685,-81,3.3,-83,1.3530000000000002,-82,-0.901329,0.395294,1.08443,-1.01369,0.393605,1.08394,-1.01365,0.397225,0.971495,-0.903273,0.396248,0.973042
90,90,1541177651,4.274,-87,2.158,-83,3.872,-83,2.584,-86,3.287,-85,1.699,-81,3.306,-83,1.325,-83,-0.895689,0.395472,1.08482,-1.00804,0.393662,1.08411,-1.008,0.39719,0.971841,-0.8973059999999999,0.396602,0.97326
91,91,1541177651,4.316,-87,2.176,-82,3.848,-83,2.552,-86,3.259,-85,1.699,-81,3.324,-83,1.3430000000000002,-83,-0.8893540000000001,0.395259,1.08522,-1.00214,0.393657,1.08451,-1.00186,0.397225,0.971857,-0.8913040000000001,0.396492,0.973959
92,92,1541177651,4.265,-87,2.2,-82,3.863,-84,2.542,-86,3.277,-85,1.676,-81,3.314,-83,1.3430000000000002,-84,-0.883548,0.395309,1.08502,-0.996171,0.393738,1.0844200000000002,-0.996,0.397235,0.971893,-0.8852899999999999,0.396716,0.973645
93,93,1541177652,4.302,-87,2.125,-82,3.863,-84,2.579,-86,3.282,-87,1.666,-81,3.31,-83,1.3430000000000002,-84,-0.87735,0.395346,1.08438,-0.98983,0.393678,1.08399,-0.990073,0.397266,0.971478,-0.8793799999999999,0.396715,0.973133
94,94,1541177652,4.302,-90,2.191,-82,3.848,-83,2.547,-86,3.263,-84,1.704,-82,3.319,-83,1.339,-82,-0.871817,0.395913,1.08443,-0.984268,0.39365,1.08309,-0.984074,0.397202,0.971197,-0.873231,0.396804,0.973125
95,95,1541177652,4.261,-87,2.176,-82,3.839,-84,2.57,-85,3.249,-86,1.709,-82,3.3280000000000003,-83,1.3430000000000002,-83,-0.865732,0.395916,1.08472,-0.978272,0.393794,1.0839299999999998,-0.978075,0.397123,0.971349,-0.867303,0.396881,0.973154
96,96,1541177652,4.307,-89,2.195,-84,3.839,-85,2.5380000000000003,-86,3.2310000000000003,-85,1.681,-81,3.342,-83,1.362,-84,-0.859612,0.395733,1.08427,-0.971758,0.393825,1.084,-0.971863,0.3973,0.971485,-0.861347,0.396698,0.973192
97,97,1541177652,4.27,-88,2.181,-83,3.816,-85,2.5380000000000003,-86,3.2310000000000003,-85,1.6569999999999998,-81,3.314,-83,1.357,-82,-0.8533790000000001,0.395746,1.08429,-0.965823,0.393839,1.0838299999999998,-0.965556,0.397207,0.971201,-0.854951,0.396805,0.973179
98,98,1541177652,4.261,-88,2.195,-84,3.82,-85,2.519,-85,3.254,-86,1.671,-81,3.324,-83,1.362,-83,-0.847146,0.39581,1.0842,-0.959692,0.394029,1.08341,-0.959237,0.39744,0.971218,-0.8486530000000001,0.396866,0.973432
99,99,1541177652,4.256,-88,2.2,-83,3.825,-83,2.5610000000000004,-86,3.207,-85,1.676,-81,3.314,-83,1.357,-82,-0.8409260000000001,0.396035,1.08423,-0.953567,0.394137,1.08334,-0.953243,0.397337,0.971047,-0.842814,0.396829,0.973116
100,100,1541177652,4.242,-88,2.186,-83,3.811,-83,2.5660000000000003,-85,3.212,-84,1.62,-82,3.319,-83,1.394,-83,-0.834802,0.39636,1.08397,-0.947495,0.394107,1.08309,-0.947252,0.397224,0.970837,-0.836584,0.397045,0.972878
101,101,1541177652,4.274,-87,2.2,-83,3.848,-84,2.528,-85,3.188,-85,1.643,-82,3.338,-83,1.357,-83,-0.8293530000000001,0.396271,1.08376,-0.941869,0.394078,1.08293,-0.941341,0.397224,0.970484,-0.8308840000000001,0.397033,0.972871
102,102,1541177652,4.232,-88,2.195,-83,3.839,-83,2.514,-85,3.216,-86,1.643,-83,3.338,-83,1.399,-83,-0.82358,0.396384,1.08387,-0.936269,0.394019,1.08329,-0.935842,0.397288,0.97083,-0.82485,0.397157,0.973216
