,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
62,62,1541177702,3.778,-89,2.233,-82,3.464,-83,2.322,-83,2.827,-85,1.6569999999999998,-81,3.193,-82,1.807,-84,-0.490667,0.405568,0.7703270000000001,-0.5979899999999999,0.401715,0.801625,-0.630263,0.403683,0.694675,-0.5241140000000001,0.404971,0.66366
63,63,1541177702,3.802,-88,2.261,-81,3.479,-83,2.317,-83,2.813,-87,1.666,-82,3.198,-84,1.812,-84,-0.481494,0.405387,0.769045,-0.589992,0.401618,0.798268,-0.620347,0.403863,0.690765,-0.513736,0.405057,0.661516
64,64,1541177702,3.802,-88,2.312,-83,3.479,-84,2.341,-84,2.827,-87,1.648,-81,3.174,-83,1.817,-84,-0.472633,0.405379,0.767307,-0.581025,0.40164,0.795199,-0.610097,0.4038,0.687686,-0.503084,0.404947,0.659667
65,65,1541177702,3.792,-88,2.27,-82,3.474,-83,2.317,-84,2.818,-84,1.643,-81,3.184,-82,1.858,-84,-0.463492,0.405475,0.7657229999999999,-0.572597,0.401705,0.7927569999999999,-0.600298,0.403889,0.684305,-0.493161,0.40498,0.6580060000000001
66,66,1541177702,3.778,-87,2.256,-82,3.46,-83,2.289,-83,2.767,-85,1.615,-80,3.212,-82,1.9,-84,-0.4548680000000001,0.405443,0.764035,-0.5640350000000001,0.401839,0.789719,-0.590587,0.40395,0.681388,-0.483374,0.405081,0.655645
67,67,1541177702,3.792,-88,2.242,-83,3.455,-83,2.275,-92,2.786,-85,1.643,-81,3.2310000000000003,-82,1.919,-83,-0.445727,0.405546,0.761898,-0.555048,0.401883,0.786471,-0.581194,0.404077,0.6779470000000001,-0.473767,0.405507,0.653039
68,68,1541177702,3.755,-86,2.237,-83,3.46,-83,2.28,-85,2.786,-84,1.629,-81,3.207,-83,1.975,-84,-0.437966,0.40611,0.758729,-0.547327,0.402206,0.782779,-0.571956,0.403843,0.673707,-0.464662,0.405205,0.6492
69,69,1541177702,3.792,-87,2.256,-82,3.432,-83,2.237,-83,2.781,-85,1.634,-80,3.179,-82,1.989,-83,-0.429465,0.406124,0.755324,-0.539168,0.402455,0.77833,-0.563342,0.403721,0.669257,-0.4555770000000001,0.405388,0.645716
70,70,1541177702,3.755,-86,2.247,-83,3.46,-83,2.2230000000000003,-83,2.739,-84,1.591,-80,3.235,-83,1.966,-84,-0.420734,0.406514,0.75272,-0.530698,0.402867,0.774889,-0.554025,0.403789,0.6658069999999999,-0.445284,0.405681,0.6436850000000001
71,71,1541177702,3.759,-89,2.252,-82,3.45,-84,2.233,-84,2.762,-84,1.634,-81,3.198,-83,2.032,-84,-0.412405,0.406851,0.751171,-0.522187,0.40299,0.772551,-0.54513,0.404134,0.663353,-0.435821,0.405733,0.642379
72,72,1541177702,3.736,-86,2.256,-83,3.422,-83,2.214,-84,2.739,-86,1.643,-81,3.207,-83,2.032,-85,-0.403859,0.4072,0.750596,-0.514146,0.403212,0.770638,-0.535143,0.404229,0.661094,-0.426111,0.406252,0.641336
73,73,1541177702,3.755,-89,2.27,-84,3.4410000000000003,-84,2.167,-85,2.729,-86,1.643,-81,3.2260000000000004,-85,2.041,-84,-0.395831,0.407057,0.750699,-0.506694,0.40346,0.768504,-0.525821,0.40435,0.6587890000000001,-0.416399,0.407171,0.64079
74,74,1541177702,3.759,-87,2.294,-84,3.446,-83,2.172,-85,2.72,-84,1.605,-81,3.202,-83,2.065,-83,-0.387332,0.407415,0.750948,-0.498231,0.40314,0.766987,-0.515353,0.404742,0.656655,-0.405794,0.407204,0.6405390000000001
75,75,1541177702,3.717,-87,2.298,-84,3.4360000000000004,-83,2.181,-84,2.7060000000000004,-84,1.62,-81,3.198,-83,2.092,-84,-0.378144,0.407498,0.749354,-0.489036,0.403393,0.765702,-0.506642,0.404766,0.655698,-0.396849,0.407354,0.639451
76,76,1541177702,3.712,-87,2.27,-84,3.403,-84,2.148,-84,2.72,-85,1.615,-81,3.245,-83,2.125,-84,-0.369286,0.407356,0.74864,-0.479791,0.403323,0.7644,-0.496828,0.40499,0.653816,-0.386826,0.407641,0.6384
77,77,1541177702,3.722,-87,2.322,-84,3.418,-84,2.148,-84,2.7110000000000003,-84,1.629,-80,3.24,-83,2.083,-86,-0.359904,0.407714,0.74769,-0.471499,0.403607,0.762303,-0.487026,0.404891,0.6521359999999999,-0.377076,0.407741,0.637273
78,78,1541177702,3.741,-87,2.2840000000000003,-84,3.422,-83,2.148,-85,2.692,-86,1.629,-82,3.245,-85,2.097,-86,-0.35064,0.407777,0.746885,-0.461925,0.403381,0.760626,-0.477131,0.405111,0.650529,-0.366975,0.407917,0.63639
79,79,1541177702,3.717,-87,2.336,-84,3.4130000000000003,-83,2.115,-84,2.668,-85,1.61,-80,3.216,-83,2.106,-85,-0.341217,0.407843,0.746501,-0.4526979999999999,0.403996,0.759121,-0.466482,0.405655,0.6491020000000001,-0.356396,0.407914,0.635672
80,80,1541177702,3.703,-86,2.341,-84,3.427,-83,2.134,-84,2.645,-84,1.601,-81,3.254,-84,2.088,-84,-0.330777,0.408,0.746222,-0.442971,0.404223,0.757963,-0.455444,0.405983,0.6469779999999999,-0.345241,0.408414,0.635419
81,81,1541177702,3.656,-88,2.341,-84,3.403,-83,2.13,-84,2.654,-84,1.596,-80,3.263,-84,2.097,-85,-0.320568,0.408031,0.745576,-0.432697,0.404649,0.756321,-0.444588,0.406364,0.6458119999999999,-0.33410100000000004,0.408382,0.634938
82,82,1541177703,3.656,-87,2.378,-86,3.4130000000000003,-83,2.134,-84,2.6210000000000004,-85,1.568,-80,3.282,-84,2.111,-86,-0.310884,0.40813,0.744746,-0.423127,0.405163,0.755088,-0.434214,0.406606,0.6440100000000001,-0.323585,0.408537,0.634016
83,83,1541177703,3.67,-88,2.35,-86,3.422,-84,2.172,-86,2.635,-84,1.643,-81,3.235,-84,2.097,-86,-0.301187,0.408355,0.744563,-0.413723,0.404624,0.753664,-0.423787,0.406852,0.6424300000000001,-0.31326,0.408978,0.633216
84,84,1541177703,3.703,-86,2.369,-85,3.418,-83,2.191,-83,2.603,-84,1.591,-81,3.245,-84,2.092,-86,-0.292571,0.408196,0.745202,-0.404327,0.405014,0.752318,-0.413272,0.407066,0.641133,-0.302675,0.408701,0.633631
85,85,1541177703,3.741,-86,2.373,-84,3.427,-83,2.12,-83,2.6260000000000003,-83,1.624,-81,3.24,-85,2.036,-85,-0.282688,0.40838,0.745077,-0.394802,0.405243,0.751545,-0.40233,0.407381,0.640119,-0.291818,0.409033,0.633538
86,86,1541177703,3.689,-86,2.35,-84,3.4130000000000003,-83,2.144,-82,2.603,-83,1.61,-80,3.235,-85,2.055,-85,-0.272778,0.408454,0.744678,-0.384936,0.405365,0.7500600000000001,-0.392082,0.407689,0.638735,-0.280987,0.409099,0.633165
87,87,1541177703,3.647,-86,2.388,-84,3.422,-83,2.2,-83,2.589,-85,1.591,-80,3.259,-86,2.065,-86,-0.263112,0.408727,0.744624,-0.375837,0.405682,0.74883,-0.38129,0.407752,0.637366,-0.27011,0.409236,0.633035
88,88,1541177703,3.642,-86,2.388,-86,3.4410000000000003,-85,2.176,-84,2.603,-84,1.62,-80,3.292,-85,2.069,-85,-0.254196,0.408305,0.744793,-0.365755,0.405587,0.7483920000000001,-0.371223,0.4082,0.63734,-0.26017,0.409253,0.633115
89,89,1541177703,3.633,-86,2.355,-85,3.408,-83,2.186,-83,2.584,-84,1.605,-81,3.268,-84,2.022,-86,-0.244655,0.408463,0.7455390000000001,-0.356599,0.40588,0.747855,-0.360887,0.408229,0.6365649999999999,-0.249663,0.409053,0.634177
90,90,1541177703,3.633,-86,2.425,-84,3.403,-84,2.181,-83,2.57,-84,1.587,-81,3.249,-85,2.05,-86,-0.235172,0.408669,0.745935,-0.346964,0.40617,0.747344,-0.350516,0.408655,0.635717,-0.2387,0.40982,0.63452
91,91,1541177703,3.6,-86,2.373,-84,3.389,-83,2.191,-83,2.542,-84,1.629,-81,3.31,-84,2.008,-86,-0.225964,0.408709,0.7459140000000001,-0.338075,0.406108,0.7464390000000001,-0.33988,0.408434,0.634884,-0.228694,0.409195,0.634555
92,92,1541177703,3.623,-85,2.434,-86,3.45,-85,2.162,-83,2.575,-86,1.634,-81,3.3,-85,2.074,-87,-0.21659,0.408586,0.7465890000000001,-0.328113,0.406349,0.745962,-0.329388,0.408922,0.634685,-0.218195,0.409151,0.6354270000000001
93,93,1541177703,3.609,-86,2.439,-84,3.399,-84,2.12,-83,2.5660000000000003,-84,1.624,-81,3.273,-85,2.036,-86,-0.207031,0.408503,0.747334,-0.318683,0.406339,0.745884,-0.318833,0.408807,0.634339,-0.20765100000000006,0.409525,0.6357649999999999
94,94,1541177703,3.6,-85,2.425,-84,3.4410000000000003,-84,2.144,-83,2.57,-85,1.577,-81,3.31,-85,2.027,-86,-0.198063,0.408476,0.748401,-0.30961,0.406415,0.7454109999999999,-0.308255,0.408948,0.633776,-0.197216,0.40966,0.6369520000000001
95,95,1541177703,3.614,-86,2.467,-84,3.427,-83,2.12,-83,2.547,-85,1.634,-80,3.292,-84,2.022,-87,-0.189263,0.408697,0.74971,-0.300772,0.406523,0.7441409999999999,-0.296716,0.409032,0.6323840000000001,-0.185763,0.409497,0.638373
96,96,1541177703,3.576,-87,2.463,-84,3.427,-84,2.092,-83,2.533,-84,1.577,-81,3.287,-85,2.027,-87,-0.181177,0.408421,0.751943,-0.292762,0.406773,0.743164,-0.285107,0.409251,0.631793,-0.17488800000000002,0.409421,0.6405850000000001
97,97,1541177703,3.595,-88,2.509,-87,3.45,-85,2.083,-84,2.5,-84,1.601,-81,3.319,-88,2.05,-89,-0.17258900000000002,0.408513,0.754001,-0.283847,0.406846,0.742993,-0.274123,0.409324,0.631602,-0.164053,0.409624,0.643101
98,98,1541177703,3.6,-88,2.5660000000000003,-87,3.464,-85,2.069,-84,2.509,-84,1.582,-81,3.324,-85,2.055,-86,-0.164512,0.40913,0.756618,-0.275441,0.407024,0.7429600000000001,-0.263192,0.409453,0.631368,-0.15236,0.409627,0.645931
99,99,1541177703,3.53,-87,2.552,-85,3.432,-83,2.06,-85,2.481,-84,1.577,-80,3.3280000000000003,-86,2.065,-85,-0.155911,0.408967,0.758288,-0.26678,0.407158,0.742158,-0.251225,0.409206,0.6310979999999999,-0.14143,0.409472,0.648196
