4.312000000000000277e+00,2.004000000000000004e+00,3.919000000000000039e+00,2.541999999999999815e+00,3.249000000000000110e+00,1.665999999999999925e+00,3.323999999999999844e+00,1.417999999999999927e+00,-9.157561534654654611e-01,5.999525008961416050e-01,1.035399405434663800e+00
4.334999999999999964e+00,2.008000000000000007e+00,3.858000000000000096e+00,2.569999999999999840e+00,3.216000000000000192e+00,1.665999999999999925e+00,3.328000000000000291e+00,1.407999999999999918e+00,-9.095952436257392915e-01,5.999148975181292087e-01,1.028956565635450238e+00
4.343999999999998529e+00,2.004000000000000004e+00,3.853000000000000203e+00,2.491000000000000103e+00,3.245000000000000107e+00,1.629000000000000004e+00,3.318999999999999950e+00,1.399000000000000021e+00,-9.034631873933787194e-01,6.000960569834306035e-01,1.021633252836078976e+00
4.269999999999999574e+00,1.957000000000000073e+00,3.843999999999999861e+00,2.513999999999999790e+00,3.277000000000000135e+00,1.629000000000000004e+00,3.328000000000000291e+00,1.379999999999999893e+00,-8.973265240272549903e-01,6.003085626627574500e-01,1.014586633163232721e+00
4.307000000000000384e+00,1.989000000000000101e+00,3.834000000000000075e+00,2.524000000000000021e+00,3.258999999999999897e+00,1.637999999999999901e+00,3.314000000000000057e+00,1.379999999999999893e+00,-8.915295138081411608e-01,6.005827019128890942e-01,1.007305685374059401e+00
4.278999999999999915e+00,1.957000000000000073e+00,3.791999999999999815e+00,2.500000000000000000e+00,3.254000000000000004e+00,1.656999999999999806e+00,3.310000000000000053e+00,1.436999999999999833e+00,-8.859363845655657821e-01,6.007079480548951356e-01,1.000751252869147123e+00
4.278999999999999915e+00,1.985000000000000098e+00,3.815999999999999837e+00,2.467000000000000082e+00,3.226000000000000423e+00,1.661999999999999922e+00,3.314000000000000057e+00,1.389999999999999902e+00,-8.801730455419088939e-01,6.010485893312015326e-01,9.932291886123078006e-01
4.315999999999999837e+00,1.979999999999999982e+00,3.786999999999999922e+00,2.486000000000000210e+00,3.254000000000000004e+00,1.643000000000000016e+00,3.310000000000000053e+00,1.356999999999999984e+00,-8.749316357187032489e-01,6.011919762367244902e-01,9.863239390097024994e-01
4.237000000000000099e+00,1.965999999999999970e+00,3.763999999999999790e+00,2.495000000000000107e+00,3.221000000000000085e+00,1.637999999999999901e+00,3.291999999999999815e+00,1.407999999999999918e+00,-8.679377553318006200e-01,6.014930468242726258e-01,9.786430525981293371e-01
4.237000000000000099e+00,1.943000000000000060e+00,3.758999999999999897e+00,2.504999999999999893e+00,3.249000000000000110e+00,1.651999999999999913e+00,3.267999999999999794e+00,1.399000000000000021e+00,-8.619503701522162054e-01,6.015804971139055990e-01,9.713625236783594019e-01
4.256000000000000227e+00,1.999000000000000110e+00,3.773000000000000131e+00,2.486000000000000210e+00,3.267999999999999794e+00,1.651999999999999913e+00,3.286999999999999922e+00,1.436999999999999833e+00,-8.560945436887948956e-01,6.017512124222241798e-01,9.640795392152837762e-01
4.269999999999999574e+00,1.993999999999999995e+00,3.736000000000000210e+00,2.480999999999999872e+00,3.254000000000000004e+00,1.637999999999999901e+00,3.273000000000000131e+00,1.445999999999999952e+00,-8.510516136637635842e-01,6.017670750189685336e-01,9.575637312390097300e-01
4.227999999999999758e+00,1.979999999999999982e+00,3.750000000000000000e+00,2.495000000000000107e+00,3.212000000000000188e+00,1.647999999999999909e+00,3.286999999999999922e+00,1.459999999999999964e+00,-8.449876051190444715e-01,6.018599011522101083e-01,9.506624518890636200e-01
4.208999999999999631e+00,1.999000000000000110e+00,3.702999999999999847e+00,2.458000000000000185e+00,3.193000000000000060e+00,1.647999999999999909e+00,3.258999999999999897e+00,1.493000000000000105e+00,-8.383130279321706624e-01,6.022550306420433319e-01,9.435231952195877181e-01
4.232000000000000206e+00,2.012999999999999901e+00,3.697999999999999954e+00,2.471999999999999975e+00,3.169999999999999929e+00,1.614999999999999991e+00,3.254000000000000004e+00,1.493000000000000105e+00,-8.325352527698859362e-01,6.025059047188709993e-01,9.361180826251150888e-01
4.147999999999999687e+00,1.993999999999999995e+00,3.693999999999999950e+00,2.439000000000000057e+00,3.197999999999999954e+00,1.647999999999999909e+00,3.291999999999999815e+00,1.520999999999999908e+00,-8.280028342129883701e-01,6.028631698310552567e-01,9.274287832747499793e-01
4.153000000000000469e+00,2.017999999999999794e+00,3.697999999999999954e+00,2.453000000000000291e+00,3.126999999999999780e+00,1.651999999999999913e+00,3.234999999999999876e+00,1.604999999999999982e+00,-8.235974047318131985e-01,6.031260787247454402e-01,9.187832616710041034e-01
4.217999999999999972e+00,2.064999999999999947e+00,3.650999999999999801e+00,2.430000000000000160e+00,3.137000000000000011e+00,1.651999999999999913e+00,3.221000000000000085e+00,1.586999999999999966e+00,-8.178751778889088442e-01,6.034762247328193663e-01,9.108993345216636062e-01
4.147999999999999687e+00,2.036000000000000032e+00,3.650999999999999801e+00,2.486000000000000210e+00,3.099000000000000199e+00,1.651999999999999913e+00,3.212000000000000188e+00,1.563000000000000167e+00,-8.094584689366347563e-01,6.037367458056064340e-01,9.019590520860473193e-01
4.171000000000000263e+00,2.032000000000000028e+00,3.665999999999999925e+00,2.458000000000000185e+00,3.104000000000000092e+00,1.651999999999999913e+00,3.245000000000000107e+00,1.614999999999999991e+00,-8.023838313155552404e-01,6.043228347960886149e-01,8.932251573262544042e-01
4.157000000000000028e+00,2.083000000000000185e+00,3.684000000000000163e+00,2.430000000000000160e+00,3.043000000000000149e+00,1.647999999999999909e+00,3.221000000000000085e+00,1.633999999999999897e+00,-7.965193011887018448e-01,6.045723382892158604e-01,8.846902542791008628e-01
4.110000000000000320e+00,2.079000000000000181e+00,3.661000000000000032e+00,2.430000000000000160e+00,3.024000000000000021e+00,1.643000000000000016e+00,3.201999999999999957e+00,1.604999999999999982e+00,-7.902379413647816486e-01,6.045228839363261386e-01,8.779829797419197446e-01
4.110000000000000320e+00,2.096999999999999975e+00,3.633000000000000007e+00,2.411000000000000032e+00,3.015000000000000124e+00,1.665999999999999925e+00,3.212000000000000188e+00,1.600999999999999979e+00,-7.835874886202603973e-01,6.047320838109306873e-01,8.694910964332691616e-01
4.078000000000000291e+00,2.092000000000000082e+00,3.608999999999999986e+00,2.430000000000000160e+00,3.052000000000000046e+00,1.643000000000000016e+00,3.193000000000000060e+00,1.590999999999999970e+00,-7.756668071048926638e-01,6.051408870894916525e-01,8.626987556550446135e-01
4.064000000000000057e+00,2.105999999999999872e+00,3.637000000000000011e+00,2.476999999999999869e+00,3.028999999999999915e+00,1.633999999999999897e+00,3.226000000000000423e+00,1.526000000000000023e+00,-7.690478045066607704e-01,6.052344398675546522e-01,8.554068508788416070e-01
4.053999999999998494e+00,2.120000000000000107e+00,3.623000000000000220e+00,2.443999999999999950e+00,3.028999999999999915e+00,1.647999999999999909e+00,3.216000000000000192e+00,1.534999999999999920e+00,-7.616044966564311514e-01,6.054549988751593004e-01,8.485538083179264834e-01
4.040000000000000036e+00,2.100999999999999979e+00,3.608999999999999986e+00,2.443999999999999950e+00,3.004999999999999893e+00,1.665999999999999925e+00,3.197999999999999954e+00,1.506999999999999895e+00,-7.543847437065693828e-01,6.056418285998386164e-01,8.420279674536773618e-01
4.003000000000000114e+00,2.148000000000000131e+00,3.600000000000000089e+00,2.467000000000000082e+00,2.991000000000000103e+00,1.637999999999999901e+00,3.184000000000000163e+00,1.520999999999999908e+00,-7.467186039046124213e-01,6.058270303270223422e-01,8.350151451860463592e-01
3.999000000000000110e+00,2.190999999999999837e+00,3.613999999999999879e+00,2.415999999999999925e+00,2.982000000000000206e+00,1.656999999999999806e+00,3.184000000000000163e+00,1.544000000000000039e+00,-7.396403366628747644e-01,6.059576623143470009e-01,8.285189987521879296e-01
3.988999999999999879e+00,2.172000000000000153e+00,3.572000000000000064e+00,2.419999999999999929e+00,3.043000000000000149e+00,1.647999999999999909e+00,3.160000000000000142e+00,1.586999999999999966e+00,-7.329048514267111347e-01,6.058869782826750150e-01,8.230161664802382315e-01
3.979999999999999982e+00,2.181000000000000050e+00,3.613999999999999879e+00,2.424999999999999822e+00,2.996000000000000441e+00,1.656999999999999806e+00,3.201999999999999957e+00,1.576999999999999957e+00,-7.249937138631078470e-01,6.062426412029753298e-01,8.162757905820041682e-01
3.942000000000000171e+00,2.176000000000000156e+00,3.581000000000000405e+00,2.447999999999999954e+00,3.028999999999999915e+00,1.647999999999999909e+00,3.216000000000000192e+00,1.656999999999999806e+00,-7.170079466679483149e-01,6.062917745559753824e-01,8.107600397917980040e-01
3.919000000000000039e+00,2.176000000000000156e+00,3.567000000000000171e+00,2.439000000000000057e+00,3.043000000000000149e+00,1.624000000000000110e+00,3.216000000000000192e+00,1.637999999999999901e+00,-7.084972911278579755e-01,6.065024482422403107e-01,8.045935717626522266e-01
3.938000000000000167e+00,2.209000000000000075e+00,3.548000000000000043e+00,2.447999999999999954e+00,3.038000000000000256e+00,1.629000000000000004e+00,3.188000000000000167e+00,1.713000000000000078e+00,-6.999936773750384811e-01,6.065908851192006734e-01,7.980765524439127345e-01
3.895000000000000018e+00,2.209000000000000075e+00,3.539000000000000146e+00,2.424999999999999822e+00,2.996000000000000441e+00,1.661999999999999922e+00,3.206999999999999851e+00,1.830999999999999961e+00,-6.914186074440104024e-01,6.067801203360240203e-01,7.919977398217782349e-01
3.886000000000000121e+00,2.200000000000000178e+00,3.529999999999999805e+00,2.447999999999999954e+00,3.004999999999999893e+00,1.661999999999999922e+00,3.212000000000000188e+00,1.802000000000000046e+00,-6.818659860177577192e-01,6.070061132925370639e-01,7.860216679548399643e-01
3.908999999999999808e+00,2.209000000000000075e+00,3.544000000000000039e+00,2.434000000000000163e+00,2.954000000000000181e+00,1.675999999999999934e+00,3.188000000000000167e+00,1.840000000000000080e+00,-6.726280137120397296e-01,6.070753070874543855e-01,7.805634734391437846e-01
3.899999999999999911e+00,2.223000000000000309e+00,3.539000000000000146e+00,2.406000000000000139e+00,2.959000000000000075e+00,1.665999999999999925e+00,3.184000000000000163e+00,1.840000000000000080e+00,-6.622916743474894785e-01,6.071830838377313411e-01,7.752337287952688616e-01
3.908999999999999808e+00,2.209000000000000075e+00,3.544000000000000039e+00,2.424999999999999822e+00,2.930000000000000160e+00,1.656999999999999806e+00,3.173999999999999932e+00,1.848999999999999977e+00,-6.512057506446221611e-01,6.072907089906992573e-01,7.694708268793477579e-01
3.862999999999999989e+00,2.237000000000000099e+00,3.501999999999999780e+00,2.391999999999999904e+00,2.907000000000000028e+00,1.651999999999999913e+00,3.165000000000000036e+00,1.844999999999999973e+00,-6.406202606090323215e-01,6.076754260158998555e-01,7.635341825237399460e-01
3.871999999999999886e+00,2.270000000000000018e+00,3.493000000000000327e+00,2.411000000000000032e+00,2.926000000000000156e+00,1.661999999999999922e+00,3.193000000000000060e+00,1.798000000000000043e+00,-6.296111514748530258e-01,6.075551338557313441e-01,7.584080123688313746e-01
3.853000000000000203e+00,2.241999999999999993e+00,3.496999999999999886e+00,2.373000000000000220e+00,2.883000000000000007e+00,1.624000000000000110e+00,3.201999999999999957e+00,1.784000000000000030e+00,-6.199529912247283558e-01,6.077159890172645351e-01,7.539999048329769638e-01
3.825000000000000178e+00,2.223000000000000309e+00,3.501999999999999780e+00,2.373000000000000220e+00,2.865000000000000213e+00,1.661999999999999922e+00,3.201999999999999957e+00,1.745999999999999996e+00,-6.088113069306085867e-01,6.077982043253213895e-01,7.497671250934684339e-01
3.806000000000000050e+00,2.233000000000000096e+00,3.479000000000000092e+00,2.383000000000000007e+00,2.883000000000000007e+00,1.661999999999999922e+00,3.188000000000000167e+00,1.741000000000000103e+00,-6.035308179908192017e-01,6.081308847372246529e-01,7.476409626720528223e-01
3.825000000000000178e+00,2.237000000000000099e+00,3.474000000000000199e+00,2.378000000000000114e+00,2.869000000000000217e+00,1.681000000000000050e+00,3.169999999999999929e+00,1.764999999999999902e+00,-5.947418653520850640e-01,6.079626964446969151e-01,7.443667449699766792e-01
3.810999999999999943e+00,2.218999999999999861e+00,3.487999999999999989e+00,2.350000000000000089e+00,2.837000000000000188e+00,1.647999999999999909e+00,3.201999999999999957e+00,1.764999999999999902e+00,-5.883310773589622844e-01,6.077708612594111548e-01,7.426747541005084274e-01
3.810999999999999943e+00,2.255999999999999783e+00,3.463999999999999968e+00,2.358999999999999986e+00,2.814000000000000057e+00,1.629000000000000004e+00,3.173999999999999932e+00,1.784000000000000030e+00,-5.822468584485951393e-01,6.079468508773406832e-01,7.406553427648823185e-01
3.786999999999999922e+00,2.261000000000000121e+00,3.468999999999999861e+00,2.345000000000000195e+00,2.831999999999999851e+00,1.651999999999999913e+00,3.184000000000000163e+00,1.745999999999999996e+00,-5.753568740313944607e-01,6.079023788319890542e-01,7.387669317003722202e-01
3.778000000000000025e+00,2.233000000000000096e+00,3.463999999999999968e+00,2.322000000000000064e+00,2.826999999999999957e+00,1.656999999999999806e+00,3.193000000000000060e+00,1.806999999999999940e+00,-5.671250103503331363e-01,6.078587046824427409e-01,7.358389007304827478e-01
3.802000000000000046e+00,2.261000000000000121e+00,3.479000000000000092e+00,2.317000000000000171e+00,2.813000000000000167e+00,1.665999999999999925e+00,3.197999999999999954e+00,1.812000000000000055e+00,-5.575061119373283525e-01,6.078579125958502027e-01,7.334939333520686944e-01
3.802000000000000046e+00,2.311999999999999833e+00,3.479000000000000092e+00,2.341000000000000192e+00,2.826999999999999957e+00,1.647999999999999909e+00,3.173999999999999932e+00,1.816999999999999948e+00,-5.478818451148098623e-01,6.078206707797777497e-01,7.308097408884666191e-01
3.791999999999999815e+00,2.270000000000000018e+00,3.474000000000000199e+00,2.317000000000000171e+00,2.818000000000000060e+00,1.643000000000000016e+00,3.184000000000000163e+00,1.858000000000000096e+00,-5.386267682121148592e-01,6.078909136397281365e-01,7.284467198579190894e-01
3.778000000000000025e+00,2.255999999999999783e+00,3.459999999999999964e+00,2.289000000000000146e+00,2.766999999999999904e+00,1.614999999999999991e+00,3.212000000000000188e+00,1.899999999999999911e+00,-5.292021478808500712e-01,6.079658198354392917e-01,7.258629622713814733e-01
3.791999999999999815e+00,2.241999999999999993e+00,3.455000000000000071e+00,2.274999999999999911e+00,2.786000000000000032e+00,1.643000000000000016e+00,3.231000000000000316e+00,1.919000000000000039e+00,-5.199727210169761138e-01,6.081333580774104242e-01,7.233651332495305564e-01
3.754999999999999893e+00,2.237000000000000099e+00,3.459999999999999964e+00,2.279999999999999805e+00,2.786000000000000032e+00,1.629000000000000004e+00,3.206999999999999851e+00,1.975000000000000089e+00,-5.122556300084112335e-01,6.082156894807981828e-01,7.183778062217539562e-01
3.791999999999999815e+00,2.255999999999999783e+00,3.431999999999999940e+00,2.237000000000000099e+00,2.781000000000000139e+00,1.633999999999999897e+00,3.178999999999999826e+00,1.989000000000000101e+00,-5.032944931182368187e-01,6.083118880354041469e-01,7.141240839412312802e-01
3.754999999999999893e+00,2.246999999999999886e+00,3.459999999999999964e+00,2.223000000000000309e+00,2.738999999999999879e+00,1.590999999999999970e+00,3.234999999999999876e+00,1.965999999999999970e+00,-4.941447953110511548e-01,6.086049299558043968e-01,7.107763253626413480e-01
3.758999999999999897e+00,2.251999999999999780e+00,3.450000000000000178e+00,2.233000000000000096e+00,2.762000000000000011e+00,1.633999999999999897e+00,3.197999999999999954e+00,2.032000000000000028e+00,-4.857663877011280107e-01,6.088055027728513924e-01,7.088510926614005614e-01
3.736000000000000210e+00,2.255999999999999783e+00,3.422000000000000153e+00,2.213999999999999968e+00,2.738999999999999879e+00,1.643000000000000016e+00,3.206999999999999851e+00,2.032000000000000028e+00,-4.769198642846667058e-01,6.090941902737982971e-01,7.073846942769622670e-01
3.754999999999999893e+00,2.270000000000000018e+00,3.441000000000000281e+00,2.166999999999999815e+00,2.729000000000000092e+00,1.643000000000000016e+00,3.226000000000000423e+00,2.040999999999999925e+00,-4.674695557909501753e-01,6.094022280271804703e-01,7.067632345021993556e-01
3.758999999999999897e+00,2.294000000000000039e+00,3.446000000000000174e+00,2.172000000000000153e+00,2.720000000000000195e+00,1.604999999999999982e+00,3.201999999999999957e+00,2.064999999999999947e+00,-4.591749351080683939e-01,6.094721844473922623e-01,7.062753972481409237e-01
3.717000000000000082e+00,2.298000000000000043e+00,3.436000000000000387e+00,2.181000000000000050e+00,2.706000000000000405e+00,1.620000000000000107e+00,3.197999999999999954e+00,2.092000000000000082e+00,-4.498709171475412383e-01,6.096122396922161180e-01,7.048799503830077695e-01
3.712000000000000188e+00,2.270000000000000018e+00,3.403000000000000025e+00,2.148000000000000131e+00,2.720000000000000195e+00,1.614999999999999991e+00,3.245000000000000107e+00,2.125000000000000000e+00,-4.402088756267040215e-01,6.096858106892253382e-01,7.042161925527110622e-01
3.721999999999999975e+00,2.322000000000000064e+00,3.418000000000000149e+00,2.148000000000000131e+00,2.711000000000000298e+00,1.629000000000000004e+00,3.240000000000000213e+00,2.083000000000000185e+00,-4.310803569641496469e-01,6.098482622425422939e-01,7.021300287494592895e-01
3.741000000000000103e+00,2.284000000000000252e+00,3.422000000000000153e+00,2.148000000000000131e+00,2.692000000000000171e+00,1.629000000000000004e+00,3.245000000000000107e+00,2.096999999999999975e+00,-4.218703242247328067e-01,6.098813976095102118e-01,7.014367873365855433e-01
3.717000000000000082e+00,2.335999999999999854e+00,3.413000000000000256e+00,2.115000000000000213e+00,2.668000000000000149e+00,1.610000000000000098e+00,3.216000000000000192e+00,2.105999999999999872e+00,-4.109524643995184356e-01,6.102250395706395603e-01,7.000818056858580940e-01
3.702999999999999847e+00,2.341000000000000192e+00,3.427000000000000046e+00,2.133999999999999897e+00,2.645000000000000018e+00,1.600999999999999979e+00,3.254000000000000004e+00,2.088000000000000078e+00,-4.001790339043831968e-01,6.105299729789129826e-01,6.994419605717555610e-01
3.656000000000000139e+00,2.341000000000000192e+00,3.403000000000000025e+00,2.129999999999999893e+00,2.653999999999999915e+00,1.596000000000000085e+00,3.262999999999999901e+00,2.096999999999999975e+00,-3.888908534101737646e-01,6.107547299452942280e-01,6.982451681615271522e-01
3.656000000000000139e+00,2.378000000000000114e+00,3.413000000000000256e+00,2.133999999999999897e+00,2.621000000000000441e+00,1.568000000000000060e+00,3.282000000000000028e+00,2.111000000000000210e+00,-3.781349849693227960e-01,6.110306749690554984e-01,6.967216185671527562e-01
3.669999999999999929e+00,2.350000000000000089e+00,3.422000000000000153e+00,2.172000000000000153e+00,2.634999999999999787e+00,1.643000000000000016e+00,3.234999999999999876e+00,2.096999999999999975e+00,-3.694849102575088473e-01,6.110727871532819488e-01,6.967256229677938340e-01
3.702999999999999847e+00,2.369000000000000217e+00,3.418000000000000149e+00,2.190999999999999837e+00,2.603000000000000203e+00,1.590999999999999970e+00,3.245000000000000107e+00,2.092000000000000082e+00,-3.588372548402503637e-01,6.111471340113632245e-01,6.958926947719431544e-01
3.741000000000000103e+00,2.373000000000000220e+00,3.427000000000000046e+00,2.120000000000000107e+00,2.626000000000000334e+00,1.624000000000000110e+00,3.240000000000000213e+00,2.036000000000000032e+00,-3.484437029243174222e-01,6.114126003199586989e-01,6.955356101262810675e-01
3.689000000000000057e+00,2.350000000000000089e+00,3.413000000000000256e+00,2.144000000000000128e+00,2.603000000000000203e+00,1.610000000000000098e+00,3.234999999999999876e+00,2.055000000000000160e+00,-3.381631100614291841e-01,6.115550076713955896e-01,6.947529584127016822e-01
3.646999999999999797e+00,2.387999999999999901e+00,3.422000000000000153e+00,2.200000000000000178e+00,2.588999999999999968e+00,1.590999999999999970e+00,3.258999999999999897e+00,2.064999999999999947e+00,-3.279961876791727127e-01,6.117601861748974690e-01,6.936233555082800262e-01
3.641999999999999904e+00,2.387999999999999901e+00,3.441000000000000281e+00,2.176000000000000156e+00,2.603000000000000203e+00,1.620000000000000107e+00,3.291999999999999815e+00,2.068999999999999950e+00,-3.176908485217123101e-01,6.117482741016477821e-01,6.944195402263342309e-01
3.633000000000000007e+00,2.354999999999999982e+00,3.407999999999999918e+00,2.185999999999999943e+00,2.584000000000000075e+00,1.604999999999999982e+00,3.267999999999999794e+00,2.021999999999999797e+00,-3.075967078204961958e-01,6.118329270499239803e-01,6.939197903982404769e-01
3.633000000000000007e+00,2.424999999999999822e+00,3.403000000000000025e+00,2.181000000000000050e+00,2.569999999999999840e+00,1.586999999999999966e+00,3.249000000000000110e+00,2.049999999999999822e+00,-2.973527383138417357e-01,6.122490554077703040e-01,6.943465957296145463e-01
3.600000000000000089e+00,2.373000000000000220e+00,3.388999999999999790e+00,2.190999999999999837e+00,2.541999999999999815e+00,1.629000000000000004e+00,3.310000000000000053e+00,2.008000000000000007e+00,-2.878719276226981982e-01,6.120394608643299206e-01,6.931164938091345373e-01
3.623000000000000220e+00,2.434000000000000163e+00,3.450000000000000178e+00,2.161999999999999922e+00,2.575000000000000178e+00,1.633999999999999897e+00,3.299999999999999822e+00,2.073999999999999844e+00,-2.771786853549260687e-01,6.121896010232614760e-01,6.935959236019006990e-01
3.608999999999999986e+00,2.439000000000000057e+00,3.399000000000000021e+00,2.120000000000000107e+00,2.566000000000000281e+00,1.624000000000000110e+00,3.273000000000000131e+00,2.036000000000000032e+00,-2.670437179313924214e-01,6.122292298967983992e-01,6.940342937787274957e-01
3.600000000000000089e+00,2.424999999999999822e+00,3.441000000000000281e+00,2.144000000000000128e+00,2.569999999999999840e+00,1.576999999999999957e+00,3.310000000000000053e+00,2.027000000000000135e+00,-2.571440848058657025e-01,6.123105890081708136e-01,6.944948734595526307e-01
3.613999999999999879e+00,2.467000000000000082e+00,3.427000000000000046e+00,2.120000000000000107e+00,2.547000000000000153e+00,1.633999999999999897e+00,3.291999999999999815e+00,2.021999999999999797e+00,-2.472486118799665511e-01,6.123752297008093759e-01,6.940373273035804758e-01
3.576000000000000068e+00,2.463000000000000078e+00,3.427000000000000046e+00,2.092000000000000082e+00,2.532999999999999918e+00,1.576999999999999957e+00,3.286999999999999922e+00,2.027000000000000135e+00,-2.367302480080577254e-01,6.124188696676656773e-01,6.948527822094554551e-01
3.595000000000000195e+00,2.508999999999999897e+00,3.450000000000000178e+00,2.083000000000000185e+00,2.500000000000000000e+00,1.600999999999999979e+00,3.318999999999999950e+00,2.049999999999999822e+00,-2.270073622518426204e-01,6.125268516120756512e-01,6.959415843048845085e-01
3.600000000000000089e+00,2.566000000000000281e+00,3.463999999999999968e+00,2.068999999999999950e+00,2.508999999999999897e+00,1.582000000000000073e+00,3.323999999999999844e+00,2.055000000000000160e+00,-2.180226850941796302e-01,6.127541703859733513e-01,6.964487357760575925e-01
3.529999999999999805e+00,2.552000000000000046e+00,3.431999999999999940e+00,2.060000000000000053e+00,2.480999999999999872e+00,1.576999999999999957e+00,3.328000000000000291e+00,2.064999999999999947e+00,-2.074358519116368538e-01,6.126604614664816761e-01,6.968006806601612091e-01
3.558000000000000274e+00,2.538000000000000256e+00,3.418000000000000149e+00,2.049999999999999822e+00,2.495000000000000107e+00,1.590999999999999970e+00,3.338000000000000078e+00,2.068999999999999950e+00,-1.968977225161828992e-01,6.125748378203647038e-01,6.985764950524088190e-01
3.581000000000000405e+00,2.561000000000000387e+00,3.413000000000000256e+00,2.017999999999999794e+00,2.453000000000000291e+00,1.600999999999999979e+00,3.328000000000000291e+00,2.083000000000000185e+00,-1.879493143464609772e-01,6.127591308039466167e-01,7.002343150898729940e-01
3.548000000000000043e+00,2.588999999999999968e+00,3.459999999999999964e+00,1.937999999999999945e+00,2.458000000000000185e+00,1.590999999999999970e+00,3.346999999999999975e+00,2.073999999999999844e+00,-1.786421748952061461e-01,6.128418715547816475e-01,7.008528426793785293e-01
3.576000000000000068e+00,2.528000000000000025e+00,3.379999999999999893e+00,1.905000000000000027e+00,2.430000000000000160e+00,1.620000000000000107e+00,3.361000000000000210e+00,2.083000000000000185e+00,-1.696719324018383657e-01,6.127112672526595638e-01,7.030277324854051768e-01
3.600000000000000089e+00,2.538000000000000256e+00,3.403000000000000025e+00,1.862999999999999989e+00,2.434000000000000163e+00,1.596000000000000085e+00,3.346999999999999975e+00,2.138999999999999790e+00,-1.597688984323594463e-01,6.125598863988688247e-01,7.042754431442858065e-01
