4.517999999999999794e+00,1.943000000000000060e+00,3.960999999999999854e+00,2.935000000000000053e+00,3.548999999999999932e+00,1.905000000000000027e+00,3.234999999999999876e+00,1.052999999999999936e+00,1.029459918706546295e+00,-1.290929486534206028e+00,5.944045550165876213e-01
4.517000000000000348e+00,1.905000000000000027e+00,3.942000000000000171e+00,2.939999999999999947e+00,3.544000000000000039e+00,1.885999999999999899e+00,3.206999999999999851e+00,1.062999999999999945e+00,1.029275459758421940e+00,-1.288749431375286303e+00,5.944418533990705189e-01
4.536000000000000476e+00,1.933000000000000052e+00,3.951999999999999957e+00,2.935000000000000053e+00,3.544000000000000039e+00,1.899999999999999911e+00,3.245000000000000107e+00,1.010999999999999899e+00,1.029100064757276778e+00,-1.287182127793718545e+00,5.943634963091998236e-01
4.517000000000000348e+00,1.913999999999999924e+00,3.947000000000000064e+00,2.963000000000000078e+00,3.589999999999999858e+00,1.919000000000000039e+00,3.216000000000000192e+00,1.058000000000000052e+00,1.029268485376122699e+00,-1.288586491009640067e+00,5.942372448874690960e-01
4.512999999999999901e+00,1.919000000000000039e+00,3.960999999999999854e+00,2.921000000000000263e+00,3.567000000000000171e+00,1.909999999999999920e+00,3.231000000000000316e+00,1.038999999999999924e+00,1.030299951421806082e+00,-1.288542655547239013e+00,5.941505766198820204e-01
4.536000000000000476e+00,1.899999999999999911e+00,3.951999999999999957e+00,2.943999999999999950e+00,3.548000000000000043e+00,1.913999999999999924e+00,3.234999999999999876e+00,1.049000000000000155e+00,1.030004688097452270e+00,-1.282579585515957632e+00,5.945043337316616716e-01
4.503999999999999559e+00,1.933000000000000052e+00,3.970000000000000195e+00,2.911999999999999922e+00,3.524999999999999911e+00,1.891000000000000014e+00,3.226000000000000423e+00,1.062999999999999945e+00,1.030224037838818996e+00,-1.275899770819953094e+00,5.946195446528709239e-01
4.517000000000000348e+00,1.927999999999999936e+00,3.951999999999999957e+00,2.887999999999999901e+00,3.524999999999999911e+00,1.895999999999999908e+00,3.226000000000000423e+00,1.058000000000000052e+00,1.030414862972552692e+00,-1.272488502771933039e+00,5.946948161877867456e-01
4.490000000000000213e+00,1.947000000000000064e+00,3.951999999999999957e+00,2.907000000000000028e+00,3.548999999999999932e+00,1.899999999999999911e+00,3.216000000000000192e+00,1.066999999999999948e+00,1.030840563909258600e+00,-1.268238021453532705e+00,5.948200138959313099e-01
4.512999999999999901e+00,1.965999999999999970e+00,3.960999999999999854e+00,2.921000000000000263e+00,3.529999999999999805e+00,1.885999999999999899e+00,3.206999999999999851e+00,1.030000000000000027e+00,1.030156295180164383e+00,-1.265485631120436549e+00,5.947554451816248200e-01
4.498999999999999666e+00,1.923999999999999932e+00,3.960999999999999854e+00,2.916000000000000369e+00,3.511000000000000121e+00,1.868000000000000105e+00,3.254000000000000004e+00,1.072000000000000064e+00,1.031281154262384092e+00,-1.264221270017190424e+00,5.947681698176436882e-01
4.493999999999999773e+00,1.951999999999999957e+00,3.960999999999999854e+00,2.887999999999999901e+00,3.501999999999999780e+00,1.905000000000000027e+00,3.258999999999999897e+00,1.076999999999999957e+00,1.030374959636397580e+00,-1.259481835627382917e+00,5.948715252643752560e-01
4.522000000000000242e+00,1.971000000000000085e+00,3.923000000000000043e+00,2.869000000000000217e+00,3.529999999999999805e+00,1.872000000000000108e+00,3.221000000000000085e+00,1.072000000000000064e+00,1.030596138130262407e+00,-1.256841904497502993e+00,5.949276578892741529e-01
4.490000000000000213e+00,1.957000000000000073e+00,3.960999999999999854e+00,2.869000000000000217e+00,3.524999999999999911e+00,1.885999999999999899e+00,3.226000000000000423e+00,1.072000000000000064e+00,1.031829908936222173e+00,-1.251771939752058360e+00,5.948675587821457000e-01
4.503999999999999559e+00,1.971000000000000085e+00,3.908999999999999808e+00,2.883000000000000007e+00,3.521000000000000352e+00,1.872000000000000108e+00,3.234999999999999876e+00,1.062999999999999945e+00,1.031383159420263373e+00,-1.247286897772403869e+00,5.949155042641848246e-01
4.466000000000000192e+00,1.993999999999999995e+00,3.919000000000000039e+00,2.865000000000000213e+00,3.493000000000000327e+00,1.868000000000000105e+00,3.254000000000000004e+00,1.062999999999999945e+00,1.031535499204728534e+00,-1.243962521238660690e+00,5.951540668358559216e-01
4.509000000000000341e+00,1.993999999999999995e+00,3.919000000000000039e+00,2.854999999999999982e+00,3.511000000000000121e+00,1.881999999999999895e+00,3.262999999999999901e+00,1.080999999999999961e+00,1.031304693230662650e+00,-1.239870678003917703e+00,5.951608961273009424e-01
4.480000000000000426e+00,2.012999999999999901e+00,3.919000000000000039e+00,2.859999999999999876e+00,3.483000000000000096e+00,1.895999999999999908e+00,3.240000000000000213e+00,1.076999999999999957e+00,1.031725154811083289e+00,-1.236969964475687078e+00,5.952178878855082234e-01
4.475999999999999979e+00,2.008000000000000007e+00,3.923000000000000043e+00,2.859999999999999876e+00,3.496999999999999886e+00,1.899999999999999911e+00,3.249000000000000110e+00,1.104999999999999982e+00,1.031788439339794472e+00,-1.236915080137629186e+00,5.950382529666029541e-01
4.536000000000000476e+00,2.027000000000000135e+00,3.923000000000000043e+00,2.837000000000000188e+00,3.521000000000000352e+00,1.872000000000000108e+00,3.267999999999999794e+00,1.080999999999999961e+00,1.031776361124641328e+00,-1.229262286178849140e+00,5.950313085594001183e-01
4.485000000000000320e+00,1.971000000000000085e+00,3.932999999999999829e+00,2.837000000000000188e+00,3.463999999999999968e+00,1.862999999999999989e+00,3.226000000000000423e+00,1.118999999999999995e+00,1.031533635536385329e+00,-1.220144062116141015e+00,5.953038743026350943e-01
4.517999999999999794e+00,1.989000000000000101e+00,3.927999999999999936e+00,2.846000000000000085e+00,3.463999999999999968e+00,1.852999999999999980e+00,3.245000000000000107e+00,1.104999999999999982e+00,1.032253689346936953e+00,-1.213877980791001177e+00,5.956694645872626648e-01
4.475999999999999979e+00,2.004000000000000004e+00,3.923000000000000043e+00,2.826999999999999957e+00,3.483000000000000096e+00,1.868000000000000105e+00,3.267999999999999794e+00,1.118999999999999995e+00,1.032424496262571489e+00,-1.207663909069343067e+00,5.957201679032655406e-01
4.475999999999999979e+00,2.012999999999999901e+00,3.919000000000000039e+00,2.818000000000000060e+00,3.455000000000000071e+00,1.881999999999999895e+00,3.282000000000000028e+00,1.127999999999999892e+00,1.033386523044693694e+00,-1.203656136585310454e+00,5.955899525884784662e-01
4.443000000000000504e+00,2.049999999999999822e+00,3.942000000000000171e+00,2.837000000000000188e+00,3.431999999999999940e+00,1.848999999999999977e+00,3.240000000000000213e+00,1.127999999999999892e+00,1.032063738550566212e+00,-1.200770214672557623e+00,5.957467945571761625e-01
4.485000000000000320e+00,1.985000000000000098e+00,3.919000000000000039e+00,2.869000000000000217e+00,3.474000000000000199e+00,1.858000000000000096e+00,3.262999999999999901e+00,1.122999999999999998e+00,1.031805668174676560e+00,-1.196216872789846786e+00,5.957132148308349473e-01
4.490000000000000213e+00,2.045999999999999819e+00,3.899999999999999911e+00,2.822000000000000064e+00,3.427000000000000046e+00,1.848999999999999977e+00,3.240000000000000213e+00,1.165000000000000036e+00,1.031529535665871578e+00,-1.189052385054494065e+00,5.959211256132178613e-01
4.448000000000000398e+00,2.021999999999999797e+00,3.932999999999999829e+00,2.809000000000000163e+00,3.436000000000000387e+00,1.862999999999999989e+00,3.258999999999999897e+00,1.161000000000000032e+00,1.031776224046455637e+00,-1.183551959794937547e+00,5.959756847008000902e-01
4.498999999999999666e+00,2.049999999999999822e+00,3.927999999999999936e+00,2.841000000000000192e+00,3.427000000000000046e+00,1.844000000000000083e+00,3.245000000000000107e+00,1.179000000000000048e+00,1.032375648502207532e+00,-1.176853708127491460e+00,5.959925604267694021e-01
4.428999999999998494e+00,2.027000000000000135e+00,3.908999999999999808e+00,2.831999999999999851e+00,3.418000000000000149e+00,1.840000000000000080e+00,3.262999999999999901e+00,1.151000000000000023e+00,1.031696579200728214e+00,-1.169839384099218504e+00,5.965137854821214169e-01
4.466000000000000192e+00,2.045999999999999819e+00,3.908999999999999808e+00,2.822000000000000064e+00,3.407999999999999918e+00,1.834999999999999964e+00,3.245000000000000107e+00,1.161000000000000032e+00,1.030944599897666736e+00,-1.164031614535070869e+00,5.964708934775493354e-01
4.424000000000000377e+00,2.088000000000000078e+00,3.919000000000000039e+00,2.818000000000000060e+00,3.422000000000000153e+00,1.844999999999999973e+00,3.249000000000000110e+00,1.193000000000000060e+00,1.032021141270511144e+00,-1.156673250090480387e+00,5.965201766418176677e-01
4.443000000000000504e+00,2.049999999999999822e+00,3.895000000000000018e+00,2.831999999999999851e+00,3.413000000000000256e+00,1.848999999999999977e+00,3.262999999999999901e+00,1.193000000000000060e+00,1.031434051862955448e+00,-1.150031371382226331e+00,5.969793263282706652e-01
4.418999999999999595e+00,2.100999999999999979e+00,3.919000000000000039e+00,2.813000000000000167e+00,3.431999999999999940e+00,1.844999999999999973e+00,3.249000000000000110e+00,1.193000000000000060e+00,1.031254302878552798e+00,-1.144783517172844212e+00,5.968519821591826702e-01
4.466000000000000192e+00,2.079000000000000181e+00,3.908999999999999808e+00,2.814000000000000057e+00,3.427000000000000046e+00,1.826000000000000068e+00,3.262999999999999901e+00,1.211999999999999966e+00,1.031673891402170140e+00,-1.137621251841428593e+00,5.970245027471933197e-01
4.400999999999999801e+00,2.092000000000000082e+00,3.899999999999999911e+00,2.822000000000000064e+00,3.399000000000000021e+00,1.812000000000000055e+00,3.273000000000000131e+00,1.197999999999999954e+00,1.031660015325475355e+00,-1.130968190460137857e+00,5.972251396761468767e-01
4.448000000000000398e+00,2.083000000000000185e+00,3.880999999999999783e+00,2.814000000000000057e+00,3.384999999999999787e+00,1.802000000000000046e+00,3.267999999999999794e+00,1.245000000000000107e+00,1.031514069440624848e+00,-1.125163388297948597e+00,5.973852359562259462e-01
4.428999999999998494e+00,2.083000000000000185e+00,3.923000000000000043e+00,2.794999999999999929e+00,3.366000000000000103e+00,1.840000000000000080e+00,3.282000000000000028e+00,1.207000000000000073e+00,1.031427083840362080e+00,-1.119014787843577663e+00,5.974865241763440693e-01
4.391000000000000014e+00,2.120000000000000107e+00,3.899999999999999911e+00,2.826999999999999957e+00,3.371000000000000441e+00,1.820999999999999952e+00,3.282000000000000028e+00,1.225999999999999979e+00,1.031204787445558324e+00,-1.114390492227609775e+00,5.976376695197648248e-01
4.381999999999999673e+00,2.083000000000000185e+00,3.914000000000000146e+00,2.799999999999999822e+00,3.375000000000000000e+00,1.788000000000000034e+00,3.286999999999999922e+00,1.225999999999999979e+00,1.031352448687884893e+00,-1.107687763681425741e+00,5.976374330836959903e-01
4.373000000000000220e+00,2.083000000000000185e+00,3.895000000000000018e+00,2.786000000000000032e+00,3.403000000000000025e+00,1.788000000000000034e+00,3.258999999999999897e+00,1.217000000000000082e+00,1.031109945504579573e+00,-1.101650726675731162e+00,5.977261959953510395e-01
4.410000000000000142e+00,2.111000000000000210e+00,3.871999999999999886e+00,2.775999999999999801e+00,3.375000000000000000e+00,1.812000000000000055e+00,3.277000000000000135e+00,1.221000000000000085e+00,1.031541113357145267e+00,-1.096924681131069779e+00,5.979525353184202974e-01
4.391000000000000014e+00,2.115000000000000213e+00,3.899999999999999911e+00,2.771999999999999797e+00,3.366000000000000103e+00,1.788000000000000034e+00,3.273000000000000131e+00,1.239999999999999991e+00,1.031580893739123983e+00,-1.089692193593649883e+00,5.980456478558624500e-01
4.415000000000000036e+00,2.120000000000000107e+00,3.876999999999999780e+00,2.771999999999999797e+00,3.379999999999999893e+00,1.760000000000000009e+00,3.277000000000000135e+00,1.225999999999999979e+00,1.031495772726893856e+00,-1.082115494858740812e+00,5.980301652021635661e-01
4.381999999999999673e+00,2.144000000000000128e+00,3.880999999999999783e+00,2.771999999999999797e+00,3.342000000000000082e+00,1.764999999999999902e+00,3.258999999999999897e+00,1.231000000000000094e+00,1.031972957100681709e+00,-1.075454707491870776e+00,5.981626447360177679e-01
4.395999999999999908e+00,2.129999999999999893e+00,3.866999999999999993e+00,2.733999999999999986e+00,3.371000000000000441e+00,1.741000000000000103e+00,3.234999999999999876e+00,1.235999999999999988e+00,1.031045615704352603e+00,-1.068569036573434827e+00,5.984434836073363462e-01
4.363000000000000433e+00,2.120000000000000107e+00,3.866999999999999993e+00,2.748000000000000220e+00,3.357000000000000206e+00,1.774000000000000021e+00,3.310000000000000053e+00,1.268000000000000016e+00,1.030767136783367732e+00,-1.062740549903523624e+00,5.984078611394284541e-01
4.391000000000000014e+00,2.125000000000000000e+00,3.904999999999999805e+00,2.771999999999999797e+00,3.394000000000000128e+00,1.792999999999999927e+00,3.282000000000000028e+00,1.250000000000000000e+00,1.031551001191335581e+00,-1.057338329551959610e+00,5.984949652951494503e-01
4.349000000000000199e+00,2.133999999999999897e+00,3.880999999999999783e+00,2.743000000000000327e+00,3.366000000000000103e+00,1.764999999999999902e+00,3.282000000000000028e+00,1.258999999999999897e+00,1.031863493975399448e+00,-1.050260904503820036e+00,5.984870113957243554e-01
4.363000000000000433e+00,2.138999999999999790e+00,3.858000000000000096e+00,2.714999999999999858e+00,3.342000000000000082e+00,1.756000000000000005e+00,3.273000000000000131e+00,1.272999999999999909e+00,1.031370582923367030e+00,-1.045156857033291198e+00,5.986676719508225997e-01
4.363000000000000433e+00,2.138999999999999790e+00,3.880999999999999783e+00,2.692000000000000171e+00,3.371000000000000441e+00,1.745999999999999996e+00,3.299999999999999822e+00,1.272999999999999909e+00,1.031248555809289202e+00,-1.038593680864182023e+00,5.988313944778578257e-01
4.354000000000000092e+00,2.161999999999999922e+00,3.853000000000000203e+00,2.714999999999999858e+00,3.351999999999999869e+00,1.778999999999999915e+00,3.301000000000000156e+00,1.278000000000000025e+00,1.031206598656143614e+00,-1.032411644475509815e+00,5.989185964406169571e-01
4.354000000000000092e+00,2.172000000000000153e+00,3.880999999999999783e+00,2.696000000000000174e+00,3.357000000000000206e+00,1.756000000000000005e+00,3.282000000000000028e+00,1.306000000000000050e+00,1.030931513013646050e+00,-1.026635259515746856e+00,5.990836472994345296e-01
4.381999999999999673e+00,2.190999999999999837e+00,3.830000000000000071e+00,2.725000000000000089e+00,3.351999999999999869e+00,1.750999999999999890e+00,3.277000000000000135e+00,1.300999999999999934e+00,1.031168810236711586e+00,-1.020687897550742296e+00,5.990022687689150471e-01
4.343999999999998529e+00,2.172000000000000153e+00,3.880999999999999783e+00,2.681999999999999940e+00,3.333000000000000185e+00,1.727000000000000091e+00,3.286999999999999922e+00,1.296999999999999931e+00,1.030660999928829424e+00,-1.013979651969199480e+00,5.991112027622917946e-01
4.368000000000000327e+00,2.190999999999999837e+00,3.886000000000000121e+00,2.640000000000000124e+00,3.305000000000000160e+00,1.727000000000000091e+00,3.301000000000000156e+00,1.320000000000000062e+00,1.031286257268475781e+00,-1.007869629436936698e+00,5.991771681636605118e-01
4.349000000000000199e+00,2.166999999999999815e+00,3.866999999999999993e+00,2.653999999999999915e+00,3.323999999999999844e+00,1.750999999999999890e+00,3.282000000000000028e+00,1.324999999999999956e+00,1.031783099720231300e+00,-1.000659932277700781e+00,5.992025093594064433e-01
4.334999999999999964e+00,2.120000000000000107e+00,3.876999999999999780e+00,2.616999999999999993e+00,3.305000000000000160e+00,1.741000000000000103e+00,3.282000000000000028e+00,1.310999999999999943e+00,1.030921659458868378e+00,-9.927674239576315118e-01,5.992809065740198893e-01
4.296999999999999709e+00,2.190999999999999837e+00,3.866999999999999993e+00,2.616999999999999993e+00,3.310000000000000053e+00,1.713000000000000078e+00,3.277000000000000135e+00,1.300999999999999934e+00,1.031044830131296219e+00,-9.855865292555908708e-01,5.994812860293794454e-01
4.312000000000000277e+00,2.209000000000000075e+00,3.858000000000000096e+00,2.603000000000000203e+00,3.310000000000000053e+00,1.723000000000000087e+00,3.273000000000000131e+00,1.328999999999999959e+00,1.032217582578657700e+00,-9.790838086538604657e-01,5.994966579291085562e-01
4.321000000000001506e+00,2.176000000000000156e+00,3.862999999999999989e+00,2.588999999999999968e+00,3.299999999999999822e+00,1.723000000000000087e+00,3.299999999999999822e+00,1.343000000000000194e+00,1.032475026761425774e+00,-9.722764473034797295e-01,5.994240490699539459e-01
4.312000000000000277e+00,2.144000000000000128e+00,3.886000000000000121e+00,2.584000000000000075e+00,3.301000000000000156e+00,1.709000000000000075e+00,3.306000000000000050e+00,1.334000000000000075e+00,1.032515292847893340e+00,-9.662082498665800490e-01,5.995299791571885306e-01
4.312000000000000277e+00,2.133999999999999897e+00,3.853000000000000203e+00,2.569999999999999840e+00,3.301000000000000156e+00,1.685000000000000053e+00,3.299999999999999822e+00,1.353000000000000203e+00,1.032420339574358747e+00,-9.610692983920722243e-01,5.995265774068577747e-01
4.274000000000000021e+00,2.157999999999999918e+00,3.871999999999999886e+00,2.584000000000000075e+00,3.286999999999999922e+00,1.699000000000000066e+00,3.306000000000000050e+00,1.324999999999999956e+00,1.032774946374027003e+00,-9.555710501567996618e-01,5.996599671221179984e-01
4.315999999999999837e+00,2.176000000000000156e+00,3.847999999999999865e+00,2.552000000000000046e+00,3.258999999999999897e+00,1.699000000000000066e+00,3.323999999999999844e+00,1.343000000000000194e+00,1.033280864123810705e+00,-9.490887865366994802e-01,5.995899496256310579e-01
4.264999999999999680e+00,2.200000000000000178e+00,3.862999999999999989e+00,2.541999999999999815e+00,3.277000000000000135e+00,1.675999999999999934e+00,3.314000000000000057e+00,1.343000000000000194e+00,1.033231202204483168e+00,-9.431208186401387472e-01,5.996799803536859708e-01
4.301999999999999602e+00,2.125000000000000000e+00,3.862999999999999989e+00,2.579000000000000181e+00,3.282000000000000028e+00,1.665999999999999925e+00,3.310000000000000053e+00,1.343000000000000194e+00,1.032793777233114607e+00,-9.371981108048420550e-01,5.996778793211772207e-01
4.301999999999999602e+00,2.190999999999999837e+00,3.847999999999999865e+00,2.547000000000000153e+00,3.262999999999999901e+00,1.703999999999999959e+00,3.318999999999999950e+00,1.338999999999999968e+00,1.032042384992693185e+00,-9.324998298038787992e-01,5.998091359415674839e-01
4.261000000000000121e+00,2.176000000000000156e+00,3.838999999999999968e+00,2.569999999999999840e+00,3.249000000000000110e+00,1.709000000000000075e+00,3.328000000000000291e+00,1.343000000000000194e+00,1.032218602038387445e+00,-9.262182083925322162e-01,5.998538649317827209e-01
4.307000000000000384e+00,2.194999999999999840e+00,3.838999999999999968e+00,2.538000000000000256e+00,3.231000000000000316e+00,1.681000000000000050e+00,3.342000000000000082e+00,1.362000000000000099e+00,1.032314915575811121e+00,-9.196243812645161775e-01,5.998185527174823006e-01
4.269999999999999574e+00,2.181000000000000050e+00,3.815999999999999837e+00,2.538000000000000256e+00,3.231000000000000316e+00,1.656999999999999806e+00,3.314000000000000057e+00,1.356999999999999984e+00,1.032180303218293460e+00,-9.134024029955962742e-01,5.998293307322570822e-01
4.261000000000000121e+00,2.194999999999999840e+00,3.819999999999999840e+00,2.519000000000000128e+00,3.254000000000000004e+00,1.671000000000000041e+00,3.323999999999999844e+00,1.362000000000000099e+00,1.032166152647953972e+00,-9.069379504050290031e-01,5.999690314107338773e-01
4.256000000000000227e+00,2.200000000000000178e+00,3.825000000000000178e+00,2.561000000000000387e+00,3.206999999999999851e+00,1.675999999999999934e+00,3.314000000000000057e+00,1.356999999999999984e+00,1.031603440919522496e+00,-9.011028449884780356e-01,6.000220421121013059e-01
4.241999999999999993e+00,2.185999999999999943e+00,3.810999999999999943e+00,2.566000000000000281e+00,3.212000000000000188e+00,1.620000000000000107e+00,3.318999999999999950e+00,1.393999999999999906e+00,1.031193507889271554e+00,-8.956375963238412119e-01,6.001126787971972076e-01
4.274000000000000021e+00,2.200000000000000178e+00,3.847999999999999865e+00,2.528000000000000025e+00,3.188000000000000167e+00,1.643000000000000016e+00,3.338000000000000078e+00,1.356999999999999984e+00,1.031097649637400915e+00,-8.898629009528986611e-01,6.000807243124877122e-01
4.232000000000000206e+00,2.194999999999999840e+00,3.838999999999999968e+00,2.513999999999999790e+00,3.216000000000000192e+00,1.643000000000000016e+00,3.338000000000000078e+00,1.399000000000000021e+00,1.031512035138087313e+00,-8.844340293739625380e-01,6.001329465084030979e-01
4.274000000000000021e+00,2.205000000000000071e+00,3.853000000000000203e+00,2.504999999999999893e+00,3.193000000000000060e+00,1.629000000000000004e+00,3.342000000000000082e+00,1.413000000000000034e+00,1.032115226114377560e+00,-8.794319626124785794e-01,6.000396404740775402e-01
4.237000000000000099e+00,2.190999999999999837e+00,3.825000000000000178e+00,2.538000000000000256e+00,3.201999999999999957e+00,1.614999999999999991e+00,3.323999999999999844e+00,1.366000000000000103e+00,1.032219453756636485e+00,-8.740374259785655964e-01,6.000308723897234131e-01
