1.0461310729,-1.1672863863,0.6051351023
1.0473554042,-1.1665874386,0.6080789029
1.0555628748,-1.1658691558,0.6070580784
1.0436702612,-1.1582576662,0.607110494
1.047855694,-1.1537738083,0.6070447613
1.049035202,-1.1361081866,0.607086591
1.0380123848,-1.1520380142,0.6074821496
1.0487216955,-1.1367573177,0.6048751069
1.0562140474,-1.1330352812,0.6062955502
1.0447609798,-1.1198102706,0.607912597
1.0424319492,-1.1116074203,0.6083487224
1.0505905264,-1.1172270116,0.6074302962
1.0423246167,-1.1029703587,0.6074547379
1.045922049,-1.0929961923,0.6068896307
1.0365086657,-1.0996177815,0.6061959028
1.0421811518,-1.0914418779,0.6083522504
1.0493839193,-1.0814610984,0.6068380344
1.0569503441,-1.0808529018,0.6094068307
1.0458686825,-1.0632777926,0.608095257
1.0432186155,-1.0599787031,0.6073804498
1.0493410208,-1.0540080042,0.6066963568
1.0521282055,-1.0785195989,0.6077172965
1.0435930657,-1.0538360299,0.6069796491
1.0383611422,-1.036104119,0.6067223621
1.053912041,-1.0275887446,0.6077259047
1.0391122577,-1.0283179387,0.6074229147
1.0433988061,-1.0180657171,0.6060416183
1.0430601613,-1.023511651,0.605953759
1.0565385352,-1.0033048763,0.6069659318
1.0641289635,-0.9803855139,0.6080803279
1.0395983145,-0.9938753493,0.6073870575
1.0385198694,-0.9822840268,0.606686696
1.0448496023,-0.9688230363,0.6059871358
1.0433849065,-0.9559233654,0.6067188728
1.0478907388,-0.9521850081,0.6067706293
1.048665889,-0.9585998655,0.6067382641
1.0399554329,-0.9476152629,0.608577586
1.0411786131,-0.9468497082,0.6079227331
1.0522765439,-0.9252379089,0.6081415856
1.0533068339,-0.9130044857,0.6085975544
1.0453192316,-0.9425720977,0.6089879068
1.0455947284,-0.9220686937,0.6055878614
1.0351611662,-0.924720152,0.6068038677
1.0520702435,-0.9044201246,0.6081319204
1.0362575289,-0.8989846078,0.6080039523
1.0392794926,-0.8950622604,0.6064096287
1.0314732018,-0.8975332117,0.606218445
1.0244069031,-0.8823680103,0.6086522124
1.0500219741,-0.878851132,0.6077621939
1.0357201853,-0.8650321546,0.608787907
1.0518926125,-0.8596146159,0.6079889684
1.0396916107,-0.8730292957,0.6077499323
1.0313889164,-0.8476430868,0.6084521177
1.0446529382,-0.8359675372,0.6101243488
1.0441016567,-0.8236073401,0.6068289541
1.0340961011,-0.8539746436,0.6112577047
1.03727366,-0.8178420836,0.6076761952
1.03898192,-0.8044040783,0.607956344
1.0303731405,-0.814576079,0.6089886114
1.0349452397,-0.7805185251,0.6090359571
1.0363057935,-0.7918192417,0.6094909046
1.0344789907,-0.7730996308,0.6097201849
1.0274875314,-0.7848730426,0.6078147707
1.0425776461,-0.7794007568,0.6083103644
1.0279221962,-0.758444015,0.6096474785
1.0445060438,-0.7658501754,0.6086311366
1.025179894,-0.7742893326,0.6097415767
1.0445728388,-0.76400064,0.6084622049
1.0480095238,-0.7583611825,0.609812262
1.0206671807,-0.7718950232,0.6076566547
1.0139683224,-0.7597282418,0.609767278
1.0253001477,-0.7522725056,0.6117565771
1.0296380492,-0.7623214391,0.608703881
1.0277653238,-0.7453320135,0.6095744259
1.0420804629,-0.7480204149,0.6089194296
1.044017424,-0.7343244972,0.6120707287
1.0306620287,-0.7409734193,0.6091706294
1.0318500274,-0.7367959488,0.6102992384
1.0297117567,-0.7420051719,0.6081039721
1.0257323556,-0.723368376,0.6116630343
1.0389128074,-0.7122588039,0.6100537516
1.0317023635,-0.7166490965,0.6106977158
1.039931652,-0.7196156264,0.6079410203
1.0288414548,-0.6727845444,0.609081568
1.0420973849,-0.671742064,0.6109492476
1.0251688786,-0.6673871697,0.6111086396
1.0272616748,-0.6499865536,0.6098070802
1.0175074614,-0.6151163081,0.6078389604
1.0221925667,-0.616456438,0.6096225866
1.0122665368,-0.5720096689,0.6090938418
1.0063384322,-0.5682015666,0.610036541
1.0160070698,-0.5604901182,0.6088766557
1.0228291306,-0.5521970413,0.6081149444
1.0307349345,-0.5486117335,0.6098603215
1.0168639182,-0.5330042455,0.6080088141
1.0232210859,-0.5230327895,0.6100583081
1.0240264848,-0.5274550571,0.6083652319
1.0146971891,-0.5241116745,0.6091380661
1.0021778509,-0.5115493628,0.6108910005
1.0243217095,-0.5069420318,0.6083247375
1.0169337257,-0.505667602,0.6097415282
1.0188509824,-0.4893927975,0.6110465225
1.0314801312,-0.4732386705,0.6080659622
1.0380385422,-0.4719311328,0.6108706234
1.018280699,-0.5019513187,0.6089415576
1.0249324643,-0.4911406506,0.610821043
1.030797598,-0.4782938628,0.6106035232
1.0407466108,-0.4852677563,0.6113455964
1.0362165011,-0.4789522778,0.609043501
1.0243255132,-0.4989774533,0.611838064
1.0465864994,-0.4850500699,0.6129294222
1.0378972467,-0.482914439,0.6096760147
1.0398986768,-0.469434812,0.6115929609
1.0619870649,-0.4736716722,0.6095837217
1.0515081217,-0.4606495987,0.6142570867
1.0428362663,-0.472793621,0.6095526608
1.0674367481,-0.4562637687,0.6119284237
1.0426224131,-0.4367897742,0.61151201
1.0596403135,-0.4600789725,0.6093467462
1.0550461496,-0.4468097219,0.6119605789
1.0622691711,-0.4382133037,0.6106796247
1.048295663,-0.4184476789,0.6113441914
1.0418153808,-0.4146344213,0.6106147677
1.0543791699,-0.4002516805,0.609800241
1.0156383965,-0.3234860973,0.6107582025
1.0269196188,-0.3390674238,0.6081535373
1.0460312274,-0.3323193892,0.6095805358
1.0203099216,-0.3049256392,0.6076468324
1.0303120897,-0.2940511832,0.6102006828
1.024370363,-0.3039682935,0.6090389115
1.0252361427,-0.2700128427,0.6091748858
1.0247934681,-0.2855737648,0.6088853158
1.0177409977,-0.2734689284,0.608402122
1.0302279605,-0.2784259882,0.6091945984
1.0114306588,-0.252925677,0.6099533457
1.0451915936,-0.2323856152,0.6097787684
1.0424034035,-0.2494340543,0.6079281331
1.059962112,-0.2300642674,0.6118271738
1.0364317243,-0.2406961461,0.6121608018
1.0332030007,-0.1934560066,0.6112114069
1.0622418198,-0.1919546671,0.6115412072
1.0634218541,-0.197110032,0.6097731363
1.0606534461,-0.1931840213,0.6134453303
1.0455312775,-0.1693306795,0.6113844758
1.0566496191,-0.1788428034,0.6119270055
1.0812435013,-0.1822738842,0.6123008847
1.0764543892,-0.1689320802,0.6117984503
1.0667484737,-0.1690488827,0.6108940582
1.0805908037,-0.1673487114,0.6101491144
1.0796030568,-0.1805883618,0.6120859337
1.1031267376,-0.1605108027,0.6096717394
1.0751756579,-0.1529071537,0.6096749634
1.0629121237,-0.1456945873,0.6103380986
1.055795056,-0.1276704908,0.6112175009
1.0798855787,-0.130542086,0.6096488431
1.063239763,-0.1288738736,0.6116825692
1.0242966225,-0.031718409,0.6095124316
1.0432333994,-0.0353136597,0.6087621236
1.0428224816,0.004261579,0.60816703
1.0453551081,0.0094179365,0.6092613242
1.0261611529,-0.0047843802,0.6094468988
1.0602178032,-0.0177266696,0.6080023741
1.0411953985,0.0275399107,0.6100166161
1.0612883464,0.0256178413,0.6094010491
1.0519971769,0.0189693915,0.6080653162
1.0554306765,0.0364107871,0.6089074239
1.0597295951,0.0570895993,0.6111282116
1.0487180816,0.0602954517,0.6074918778
1.0492043395,0.1002809024,0.6102295645
1.035948315,0.0826001372,0.6082596515
1.0327414407,0.1016500355,0.6077926691
1.0514729801,0.0993408861,0.608897261
1.0630577837,0.1115628319,0.6099681123
1.0648098858,0.1115799078,0.6088095956
1.0514234081,0.1283113599,0.6111549287
1.0648891469,0.118265918,0.6070404371
1.0469398302,0.1339755338,0.6082447848
1.0459365745,0.1349855381,0.6079991001
1.0625784983,0.1245168627,0.6092870879
1.0717068975,0.1458464926,0.6065445696
1.0716119425,0.1180019837,0.6068066951
1.0679728015,0.12842014,0.6074261013
1.0657670037,0.1561085831,0.6083994648
1.0703876915,0.1559838451,0.6096398693
1.0654429127,0.1550283476,0.6089636064
1.0818372928,0.1501645261,0.6082966253
1.0767652757,0.1508918473,0.6078056513
1.1023805432,0.1702347436,0.6085391184
1.1091153735,0.1732615377,0.6101939047
1.0951524732,0.1791002944,0.6087521234
1.0815299752,0.1953379683,0.6070849215
1.1073730384,0.2093819959,0.6084509432
1.0893164322,0.2098259255,0.6068149646
1.0975104572,0.2182756311,0.6089407801
1.0987759734,0.2071936143,0.6081202122
1.0809590419,0.2147973795,0.6081538745
1.0899792585,0.2344737063,0.6080784463
1.0867490032,0.2378568372,0.6090991435
1.0940534509,0.2866379804,0.6102016857
1.0880774671,0.2602969057,0.6061168897
1.0832965264,0.3201971909,0.6095360773
1.0462017192,0.3454578132,0.6096883154
1.0499734249,0.319945658,0.6087892892
1.0508985426,0.3205388712,0.6081828926
1.0590638864,0.3289311775,0.6062968185
1.0510113025,0.3638742636,0.6092774968
1.0361437966,0.3587213196,0.6094495832
1.045663209,0.3731200815,0.6087458963
1.037039309,0.3961914236,0.6084998133
1.0531084897,0.4082064519,0.6075390526
1.0752510902,0.3964372236,0.6070318301
1.0700949626,0.3950094649,0.6063689716
1.0492786027,0.4095343982,0.6074412262
1.0755927657,0.4446286602,0.6064359331
1.0629095496,0.4119240865,0.6073536248
1.0741195944,0.419639115,0.6071738771
1.0625852121,0.4222132813,0.60779873
1.0810243723,0.4257127655,0.6068133455
1.0810279564,0.451162036,0.6072945325
1.0792277849,0.4693830274,0.6065668272
1.0692802672,0.4580608631,0.6052565659
1.0806359111,0.5043070699,0.6087081317
1.0866153623,0.498472,0.6075791635
1.1013445052,0.4951173473,0.6078269928
1.0799342512,0.5429322624,0.6066797455
1.1030826737,0.5363935236,0.6075470782
1.1129128586,0.5302270549,0.6072504498
1.1005927749,0.5565659331,0.6085897601
1.0952316127,0.5662148225,0.6073960785
1.0999583427,0.5558803178,0.6061324061
1.1068314768,0.565869097,0.6067849801
1.1172868971,0.5734593698,0.6057863993
1.083472487,0.5676744227,0.6080199844
1.1046050344,0.5931175683,0.6072700487
1.1026635026,0.5759000468,0.6067560665
1.0936372799,0.5972035117,0.6071138599
1.1022035392,0.591999521,0.604330516
1.0955137761,0.5978806461,0.6079416651
1.1127286638,0.6126441197,0.6035797299
1.0931693645,0.5929513546,0.6061548175
1.1322653212,0.5984987283,0.604696331
1.1372103788,0.6158601577,0.6076231357
1.1289045561,0.6326558449,0.6050468294
1.1214550878,0.6518257406,0.6057215975
1.1511081167,0.6297141012,0.6047696866
1.1502229822,0.6183047347,0.6060548003
1.1688415805,0.6341581691,0.606731309
1.1806347155,0.6442903996,0.60621968
1.18725442,0.624208873,0.6070623928
1.1849719743,0.6482902248,0.6052036115
1.1908624678,0.6472676136,0.6057003067
1.1920058266,0.6611351949,0.6065181785
1.2237939472,0.6839104778,0.6061621488
1.2058467383,0.7258416057,0.6069601762
1.2082586292,0.7489979543,0.6059169888
1.2645940815,0.6635623931,0.6071828694
1.2764029872,0.7011359075,0.6067451603
1.2333835028,0.7369836877,0.6069352489
1.145336596,0.8522081675,0.6086570329
1.0992438851,0.8797032174,0.6105323744
1.1127940088,0.9128629842,0.6104869548
1.1288417132,0.9170335465,0.6066783968
1.1158713321,0.9258976489,0.6092763788
1.1086900458,0.9216943159,0.6097835385
1.122817544,0.9417649273,0.607963465
1.1544266228,0.9466350801,0.6090920973
1.1612783275,0.9706285393,0.6084100521
1.1624392925,0.9749723172,0.6091000823
1.1797283759,0.9853236623,0.609233484
1.1992269471,1.006081305,0.6088272778
1.1988954426,1.0376414331,0.6066476151
1.2112609473,1.0243780771,0.6097603812
1.1891296728,1.0223364644,0.6054432479
1.1976096633,1.0374985191,0.605823524
1.2342449515,1.025255468,0.6063351118
1.1870090963,1.0684073823,0.6060279597
1.1870062766,1.0458921191,0.607304844
1.2104163505,1.0777451933,0.6078462001
1.2076212243,1.065261808,0.6064911812
1.1616361598,1.0716860429,0.6078384706
1.187314163,1.0517920574,0.605759668
1.210178446,1.0808648129,0.605682125
1.1940952728,1.0874975746,0.6072250841
1.1786906926,1.082935156,0.6065711592
1.1869792189,1.1012474928,0.6074408496
1.1455985939,1.2016021911,0.6087729413
1.1861924061,1.0846258241,0.6063922355
1.2173145619,1.099336889,0.60812727
1.1885704212,1.1069022466,0.6087935181
1.134678739,1.1672502547,0.6079345701
1.1309356931,1.172736821,0.6068510522
1.1533039985,1.2003930715,0.605529479
1.1498642748,1.2040342709,0.6067770455
1.1490448523,1.1927520592,0.60620136
1.1266528529,1.2199577715,0.6074873171
1.1218375511,1.2202604858,0.6072826906
1.1291653799,1.2377900518,0.6058224601
1.1266739236,1.2450918422,0.6071312009
1.1177244195,1.2381176411,0.6064498407
1.0905215162,1.246148796,0.608705218
1.1081515247,1.2517821993,0.6073115993
1.071283573,1.255527348,0.6064215682
1.0755672752,1.2610510144,0.6048411938
1.0608917201,1.2589512847,0.6065287798
1.0320169666,1.2719173233,0.6091501398
1.0332953015,1.2802950454,0.607380142
1.0251267427,1.2691836393,0.6085416219
1.0254608673,1.2558606654,0.6115260581
0.952877702,1.3439853851,0.6103926683
0.9571718593,1.3746538641,0.6102604419
0.9349400885,1.3841455543,0.6104630323
0.9229390042,1.3801403349,0.6083557684
0.9069589135,1.405199966,0.6083746838
0.8830503974,1.401021099,0.6088499407
0.8748455128,1.392974205,0.6068799021
0.8722775151,1.4076031699,0.6082730881
0.8653680359,1.3860017013,0.6086265553
0.8656703702,1.3933501887,0.608759767
0.8637117045,1.3779471111,0.6073493845
0.8693308395,1.3869332268,0.6084275446
0.8687945058,1.3880226982,0.6086466703
0.8822395763,1.3519097261,0.6081984357
0.8530329279,1.3576480924,0.6076202419
0.8529309837,1.3698069893,0.6085990342
0.8096574738,1.3301382732,0.6067163242
0.8163952201,1.3353781951,0.6077973286
0.8123702088,1.3445443883,0.6082222363
0.7972190754,1.3342800023,0.6078261527
0.7903414638,1.3276507573,0.6086372115
0.7824917428,1.3662764467,0.6082978627
0.7556850592,1.3548735546,0.6075931287
0.7402143233,1.3605851605,0.6088154866
0.7265517703,1.3469054502,0.6083730253
0.724220486,1.3553701065,0.6083910544
0.7149324903,1.3715547473,0.606723867
0.7024652726,1.3629490526,0.6071909399
0.6841758801,1.3690408249,0.6069863066
0.6760989377,1.3595482789,0.6079341458
0.6622153601,1.3681147191,0.6071445773
0.6779705184,1.3337094011,0.6087871841
0.6511430733,1.3395077487,0.6072604
0.6402348079,1.3301580138,0.6087294568
0.6373787313,1.3522860807,0.6070854274
0.6239525411,1.3398854875,0.6071313603
0.6260722832,1.3257044098,0.6087612961
0.6017597489,1.3328238254,0.6084018106
0.5934360677,1.3248820628,0.6098038708
0.5768830085,1.3002886366,0.6076294532
0.5774847801,1.3149960342,0.6077294693
0.5808776465,1.3113750217,0.6082652529
0.5650210051,1.3080742381,0.6071445176
0.5511322069,1.302582601,0.6079219916
0.5476684943,1.300594709,0.6071827465
0.5271932835,1.2966465609,0.6072629582
0.5435756613,1.3127070564,0.6067670507
0.5344069015,1.2995324024,0.6068405905
0.5221701676,1.3092623038,0.6082246599
0.5000347417,1.3129544221,0.608919118
0.5085243471,1.3327857844,0.6077682176
0.468153082,1.3496537719,0.6083042567
0.4322719939,1.3717825436,0.6094869756
0.4248849081,1.352967829,0.6096363691
0.4418844161,1.3354738331,0.6087437327
0.3973049784,1.3966706821,0.6075364192
0.4170455828,1.3787819788,0.6075802885
0.4384110215,1.3382130375,0.6072898636
0.4041015163,1.3633154645,0.6073569233
0.4049932533,1.3624666153,0.608100278
0.4054859855,1.3493812542,0.6071090188
0.4011670747,1.3430830752,0.6085436823
0.3820682218,1.3485654228,0.6072521857
0.3934150914,1.3471010391,0.608522364
0.3879465999,1.3272706637,0.6087318329
0.3720415366,1.3378914914,0.6086383824
0.3847508216,1.312285822,0.6074354275
0.3709945146,1.3306804061,0.6075287533
0.3434090681,1.3504267125,0.6090293223
0.3373656739,1.3301919408,0.6104501064
0.3366544876,1.3202676904,0.6114463607
0.3165917588,1.3193449087,0.6080327008
0.3139560216,1.318598602,0.6105115885
0.3043402113,1.3039618836,0.6095948992
0.3009836743,1.3223257531,0.6101307184
0.3066457115,1.3172219156,0.6087253957
0.255897679,1.3283784666,0.6098513866
0.2510932928,1.3315122827,0.6091744777
0.2345754604,1.2986955603,0.6078022061
0.1960736709,1.2926349064,0.6094736147
0.2087454535,1.3058091908,0.6107106677
0.1889909994,1.3064797261,0.6087228314
0.1668546501,1.2949798737,0.6082455899
0.1427652273,1.3348729862,0.6096072085
0.1578050075,1.320529481,0.6068802744
0.1397030601,1.313867869,0.6084220435
0.1284836623,1.3097362288,0.6084831746
0.1496001688,1.3331196081,0.6090718814
0.1487880064,1.3059250188,0.6098906158
0.1442031703,1.3335073493,0.609209043
0.1419789065,1.3300603988,0.6092840335
0.1342648441,1.3379814416,0.6080904174
0.1238534505,1.3274364274,0.6110082757
0.1179490139,1.327996685,0.6084336533
0.1241859322,1.3187487851,0.6077229489
0.1191544962,1.3114931899,0.6085065494
0.1140359875,1.3148876985,0.6094224925
0.095640633,1.3002964571,0.6092599425
0.0830827472,1.3159940967,0.6080354628
0.0808172668,1.3107653438,0.6112455559
0.0655512096,1.3065871867,0.6096307908
0.0400651709,1.3054469422,0.6080503345
0.0513219103,1.3114918264,0.6098512348
0.0388793947,1.3174233843,0.6071437635
0.0156041991,1.3108386334,0.6070379891
0.0212945873,1.3281622687,0.6083042154
0.008521204,1.3242424489,0.6101379513
-0.0046314378,1.3175669915,0.6093023313
-0.006780318,1.3335704408,0.6080514314
-0.0171910015,1.3051893553,0.6100765573
-0.0175941864,1.3282193361,0.6097342833
-0.048456025,1.3068395754,0.6097666311
-0.0570846156,1.3210362253,0.6093359258
-0.0659417814,1.3148620544,0.6082964991
-0.0963865509,1.3143434366,0.6098431092
-0.0819368225,1.321895275,0.6109479566
-0.1069680577,1.3278072122,0.60870939
-0.1997707021,1.3081913225,0.6104004591
-0.1430019154,1.2929240521,0.6105064899
-0.1484835164,1.3177838175,0.6090935729
-0.1671967865,1.2948995501,0.609152528
-0.1623814141,1.3261517054,0.6078929258
-0.171965105,1.3108759563,0.6095450235
-0.1776633083,1.3121177753,0.6091079286
-0.1858879995,1.3369429732,0.60826899
-0.2060083278,1.3044462928,0.612129314
-0.1867057866,1.3355613156,0.6095067158
-0.2133562634,1.3203004589,0.6088286791
-0.2219580313,1.3246286188,0.6100052598
-0.2107075007,1.3393276633,0.6066652276
-0.2281051052,1.3168568567,0.6103759913
-0.215835724,1.3455454701,0.6068689556
-0.2257016388,1.3255835338,0.609129007
-0.2324083748,1.3345535007,0.6090022213
-0.2352956963,1.3219345188,0.6096618698
-0.2149193724,1.3361947615,0.6098292161
-0.2165809114,1.3380640088,0.6092065118
-0.2684854541,1.3207868126,0.6103250158
-0.255620512,1.3273660865,0.6075595899
-0.2714942453,1.3072359484,0.6087113215
-0.3008728984,1.291286879,0.6083486235
-0.3077471049,1.2824705144,0.6084535442
-0.3236534981,1.2805159282,0.6099102218
-0.3502925222,1.2817815583,0.6088868635
-0.3503197484,1.277713692,0.6090158123
-0.3637025963,1.2804307059,0.6081100145
-0.4811067274,1.254137171,0.6108677031
-0.4775072048,1.2579215712,0.6091319429
-0.439470587,1.2563602345,0.6085141846
-0.4986058494,1.2359287655,0.6102988322
-0.444731397,1.2528816091,0.6088336845
-0.4619761586,1.2719679023,0.6088959891
-0.4618884685,1.2681235042,0.6080439631
-0.4975221195,1.2944121032,0.6084508212
-0.4864116197,1.2884894327,0.6089374261
-0.4846470049,1.2785701773,0.60745608
-0.4934573929,1.2906634435,0.6090963654
-0.4695760372,1.2932092186,0.6079815587
-0.4733806762,1.2920955391,0.6091789583
-0.470766867,1.2918741343,0.6076654923
-0.4570230328,1.2730481774,0.6063905951
-0.5681920929,1.2263819985,0.6089105984
-0.484450645,1.3041907848,0.6071183828
-0.6211797217,1.1596308115,0.6114002621
-0.6420013756,1.1491149073,0.6109371011
-0.6392239992,1.1619300049,0.611513192
-0.6332633682,1.1570121885,0.6103511008
-0.6242597119,1.1632743457,0.6074276762
-0.6295783502,1.1709422546,0.6057875553
-0.6374871356,1.1382026938,0.6070789674
-0.6462679225,1.128481768,0.6067492548
-0.655021806,1.1283675453,0.6058022949
-0.6737638268,1.1128897717,0.6073790306
-0.656848138,1.0971894888,0.6051513926
-0.6770894681,1.0913700295,0.6052254132
-0.6757999781,1.099509463,0.6052356892
-0.6626742807,1.0858007765,0.6058920088
-0.7094759511,1.0782401372,0.6080099386
-0.6761944729,1.0832179622,0.6063568878
-0.6856491836,1.0879996827,0.6057695754
-0.6960485645,1.0745965485,0.6064217538
-0.6869764485,1.0748072468,0.605071225
-0.7037634127,1.0658977872,0.6055321694
-0.6992707151,1.070254945,0.6067898636
-0.7037960911,1.0731056796,0.6055244883
-0.7186414179,1.0623899249,0.6044945948
-0.7187851659,1.0387093834,0.6052203861
-0.706821194,1.0564184655,0.6047494034
-0.7005153085,1.0337609576,0.606517706
-0.6964405612,1.0613792622,0.6081381159
-0.7025537599,1.0579830595,0.6070809695
-0.696030765,1.0498499187,0.6070423158
-0.6826961849,1.0476821943,0.608392628
-0.6991814527,1.0325670893,0.60708396
-0.6979782727,1.0313812599,0.607993724
-0.7094313859,1.0131606362,0.6077270979
-0.7025862894,1.0126117539,0.6051645945
-0.7021687282,1.0104521449,0.6075303846
-0.71084555,0.9906509615,0.6082932098
-0.6949056384,0.977556425,0.6069423738
-0.708116973,0.9835819241,0.6067979824
-0.7121650525,0.9849887744,0.6063332553
-0.695084234,0.9553964332,0.6053272088
-0.6907730626,0.9375679458,0.6072139833
-0.694062444,0.9483154999,0.607838977
-0.7001763477,0.921314612,0.605885717
-0.6854469208,0.9163045001,0.6058433801
-0.6666592217,0.907445843,0.605357699
-0.6966507998,0.8857446519,0.6099448832
-0.6476498712,0.8583346866,0.607952532
-0.6866116481,0.859723019,0.6065764419
-0.6779061008,0.8537073763,0.6051402202
-0.6788097073,0.8690469317,0.6062229441
-0.6796065912,0.8646970389,0.6100515
-0.6997914547,0.8523916831,0.6103554234
-0.685314097,0.8392089385,0.608058964
-0.6912702926,0.8444577987,0.6093136196
-0.6927355625,0.8261979571,0.6074890371
-0.6852091085,0.8308249458,0.6084081461
-0.6883613821,0.818302823,0.6088019288
-0.7087768892,0.797164014,0.6096731222
-0.7095371525,0.7762475633,0.6087500908
-0.6931004944,0.796126454,0.6088883496
-0.699887714,0.7472465957,0.607033054
-0.6801299366,0.7627414264,0.6079243401
-0.6835049576,0.7386360855,0.6081611827
-0.6961545614,0.7405708391,0.6090957793
-0.6896913596,0.7352724484,0.6086038748
-0.6673552297,0.7165512127,0.6089432643
-0.6605602005,0.6970384675,0.6088872879
-0.6732283576,0.6710646916,0.6082452659
-0.6712805688,0.6592835973,0.608600839
-0.6682392489,0.6454406483,0.6085495568
-0.6614890332,0.6451118473,0.6074848724
-0.6562808593,0.6117132513,0.6081121548
-0.6634870723,0.6067916065,0.6068914126
-0.6587767323,0.6014429963,0.6086577016
-0.6528383083,0.5591336664,0.6090488347
-0.6471379551,0.5720479556,0.6087782208
-0.6498270462,0.5594980647,0.6077016372
-0.6415002208,0.5402742263,0.6075421331
-0.6387635982,0.5277203687,0.6092206692
-0.6412252695,0.5181111285,0.6084603044
-0.6397183291,0.5230385868,0.6094913469
-0.6647434292,0.5257258569,0.6101434169
-0.647994312,0.5257540913,0.6086126679
-0.6349415913,0.4963153839,0.6099565649
-0.63706207,0.4976227444,0.6080221136
-0.6372271047,0.4940910265,0.607707096
-0.6372925243,0.4857435763,0.6097529406
-0.6391264614,0.4871029063,0.607337067
-0.6221469687,0.4643259538,0.6082959939
-0.6293971654,0.4749647841,0.6089164353
-0.6270860246,0.4688687196,0.608845387
-0.6436117343,0.4809021851,0.6066684673
-0.6249694635,0.4272414539,0.6093918935
-0.6320287709,0.4515544211,0.6075127514
-0.6325018327,0.4467809715,0.6078859591
-0.6226218705,0.4308582949,0.6073390101
-0.620881416,0.4433095681,0.6084837093
-0.6207251707,0.4172276366,0.6088032885
-0.6302054401,0.4277290411,0.6094825081
-0.6134435241,0.4347593336,0.6080330527
-0.6233862995,0.4204875705,0.6077509322
-0.6221808592,0.4082025032,0.6097994028
-0.6208088822,0.3854991536,0.6082261672
-0.6155581992,0.3845813981,0.6092359337
-0.6056081673,0.3663555338,0.6091987251
-0.6138413926,0.367985264,0.6112746744
-0.6143809651,0.3586006097,0.6080038309
-0.6004676399,0.3702560459,0.6110412313
-0.5891984567,0.3514072968,0.6111649485
-0.5924507304,0.3496006424,0.6135358493
-0.5806536356,0.3270125037,0.6106257447
-0.5990981408,0.3041909773,0.6104116589
-0.58693733,0.301077725,0.6118325862
-0.5840656355,0.2722971804,0.6113738489
-0.5744529631,0.2604507961,0.6103302201
-0.5762533929,0.2823922024,0.6114010286
-0.5767252499,0.2615760685,0.6125331532
-0.5695462429,0.2460220305,0.6127160159
-0.5608089688,0.2449269189,0.6105087365
-0.5806520833,0.2025293689,0.6119665762
-0.5663931679,0.2255273353,0.6117832367
-0.6243304447,0.1354459216,0.6091083893
-0.5736196831,0.1798869986,0.6120051192
-0.5825310033,0.1592616086,0.6102575353
-0.5766620738,0.1561083441,0.6089707823
-0.6036191994,0.1455779299,0.6105135202
-0.5665672181,0.13826148,0.6138362727
-0.5672957431,0.1166689524,0.6120356159
-0.5715891276,0.1004717805,0.6113873435
-0.5734154487,0.0759251305,0.6108529246
-0.5788790017,0.0783200628,0.6117922236
-0.5740773007,0.0597785742,0.6090407443
-0.596433341,0.0434091698,0.610351076
-0.574170676,0.0246350602,0.6113563862
-0.5736217834,0.019324218,0.612166298
-0.5891819565,0.0151530598,0.6096155723
-0.5687183105,0.0168073974,0.6120692999
