0.4596479936,1.1314694876,0.5228709502
0.4517385942,1.1301812476,0.5291596735
0.4583715184,1.1182185492,0.5324107215
0.4628696442,1.1138817863,0.5309540248
0.4509177527,1.0984271959,0.5490660891
0.4376041406,1.1308464219,0.5315901959
0.4308612867,1.0997515582,0.5507127147
0.4313337578,1.0923627807,0.5557471227
0.4066749875,1.0998031926,0.5492470456
0.385246746,1.0860932781,0.5220552955
0.4006400367,1.0975325721,0.5193099552
0.3899593506,1.1060576126,0.549074558
0.3708461254,1.0801161854,0.5437730379
0.3634431148,1.0890523628,0.5442629786
0.3430614472,1.103069846,0.5456673989
0.3316426623,1.1055207999,0.5427781055
0.3354430317,1.1201902604,0.5795008398
0.3136038702,1.1255971441,0.553658832
0.3170716984,1.1171974136,0.5626567998
0.2822307957,1.127033133,0.5545398236
0.3038909808,1.1170321117,0.5490475779
0.2733576001,1.1324393775,0.5532968845
0.26824973,1.1234432536,0.5693974289
0.2643655575,1.1231653911,0.5870583108
0.2447713556,1.1414387492,0.5563372937
0.2525040595,1.1350558946,0.60564263
0.2285665704,1.1222782533,0.6006858641
0.2228877514,1.1090950908,0.5888707815
0.213475272,1.1063858362,0.5749659815
0.2225215795,1.1276929295,0.6177134496
0.2006774452,1.1196655671,0.5737183678
0.1821418128,1.113063418,0.5914773889
0.179417683,1.1413030452,0.5811933986
0.1744593586,1.1408055404,0.5926990986
0.1676216827,1.1549769169,0.6040310807
0.1729584522,1.1289516545,0.5909847745
0.1673140833,1.1593139835,0.6043114402
0.1613952997,1.1577182935,0.5916331891
0.156947472,1.1603836092,0.6111211153
0.1416181191,1.1483251545,0.5699984491
0.1210616948,1.1714933628,0.5659641725
0.0919004597,1.1543772155,0.6000732919
0.0948481182,1.1598219283,0.5450597329
0.0813992227,1.1455175261,0.5800744692
0.0893055431,1.1567584944,0.5924887289
0.0728998498,1.147707672,0.549260143
0.0730462235,1.138224723,0.5598245468
0.0428045287,1.1494546204,0.5422112818
0.0234564795,1.1331827839,0.5670443029
0.0280519966,1.1539376624,0.5545778619
0.0103554087,1.1506891773,0.5729166715
0.0095452883,1.1422726747,0.5763181024
-0.0025026973,1.1492963443,0.5931388431
-0.0190079709,1.145887612,0.6130254845
-0.0247293294,1.1323673942,0.630158814
-0.0085284827,1.1404571803,0.5981639064
-0.0181266468,1.1443131853,0.5886427412
-0.0273351975,1.1240591635,0.6313731529
-0.0435580679,1.1618485459,0.6222503925
-0.029469901,1.1421722278,0.6347205476
-0.0436235828,1.1275417603,0.6348020345
-0.0662247635,1.1467228803,0.6088412008
-0.0840015014,1.152595302,0.6490821123
-0.0718236291,1.1503322194,0.6414367459
-0.099457902,1.140809437,0.6379806098
-0.1104964095,1.1333686034,0.6420485286
-0.1221872264,1.1398276829,0.6331542021
-0.1455155367,1.1566097951,0.5829726036
-0.1276741707,1.1450734595,0.6158954508
-0.1585868923,1.1443863,0.5962068067
-0.1567474942,1.1462123164,0.5832285353
-0.1842223392,1.1624262199,0.6239798888
-0.1814485079,1.1676398416,0.5689889385
-0.1955651508,1.1316765237,0.5496711549
-0.1998191775,1.1678299045,0.5695306733
-0.2108702103,1.150697486,0.5647332178
-0.2155865306,1.1347406508,0.5670026086
-0.2141023213,1.1758540821,0.5591045998
-0.2284896483,1.1430328874,0.5590106867
-0.2111962753,1.1596484327,0.5571336099
-0.2433876885,1.1527892521,0.5904195238
-0.2212271038,1.1414699932,0.554647599
-0.2394229984,1.1630615479,0.55547461
-0.2494279161,1.1492387071,0.5702688527
-0.2573276155,1.1619844906,0.6062274709
-0.2699033962,1.1664706346,0.5445150498
-0.256455248,1.1485584237,0.5931755853
-0.2672715866,1.1355247593,0.5859008913
-0.2872221871,1.1265079897,0.5815883781
-0.2881317038,1.1263426483,0.6078036585
-0.2966731526,1.1377860871,0.5990179409
-0.2880934629,1.1537447644,0.6088235226
-0.3202882543,1.1491640294,0.6056968854
-0.3438836236,1.119042216,0.6007027786
-0.3507396186,1.1239062639,0.5760996647
-0.3707142595,1.1385776692,0.6199352807
-0.3879545337,1.1265847338,0.6056853247
-0.4115537459,1.1187311189,0.5860461459
-0.417317796,1.1039634817,0.5853717921
-0.4268161988,1.1072287058,0.5533847023
-0.4819322288,1.0975453231,0.5642766897
-0.4628057806,1.0911915452,0.5401915705
-0.4822392908,1.1103743395,0.5420253301
-0.4835686405,1.1061377787,0.5343399442
-0.4775710896,1.1124645156,0.5025621635
-0.4887667142,1.1022859708,0.4934725915
-0.5034068436,1.1068299178,0.4659479202
-0.5291648852,1.1015189293,0.4866836916
-0.5113954744,1.1102324336,0.4645183798
-0.5237228898,1.1227688299,0.4648301386
-0.524447278,1.1029235751,0.4818581228
-0.5676974819,1.1051578445,0.4639739692
-0.5198880804,1.1046817753,0.479553344
-0.5336420224,1.0895355435,0.4803904422
-0.5534749255,1.0986184996,0.5505348827
-0.5424010169,1.1218318205,0.5308235677
-0.5649522569,1.0989842726,0.497087536
-0.5608210017,1.1163987989,0.5535754733
-0.5525443549,1.1015372093,0.5605928583
-0.5593962418,1.1218029681,0.5372002081
-0.5752512752,1.1088736074,0.5243127658
-0.5802369341,1.0982280884,0.5436965177
-0.5811396655,1.1022299985,0.5004422934
-0.5898661058,1.1231212429,0.5554456878
-0.6006754203,1.085228598,0.5189666879
-0.5973635473,1.098765789,0.5210153983
-0.6851934243,1.0865851515,0.5489050858
-0.6231720384,1.0911315611,0.5359616599
-0.6578643416,1.0970470566,0.5090866944
-0.6336238211,1.1092342582,0.5261592408
-0.7441643354,1.0963049494,0.5207709285
-0.7597094386,1.0909658556,0.4862463028
-0.7082569642,1.1101824444,0.4907343658
-0.7389758415,1.0970196077,0.4889812309
-0.7523904039,1.0971831341,0.4690151159
-0.7282589791,1.0992260842,0.4459594385
-0.7470798203,1.1047274877,0.4393803535
-0.7543733302,1.1210971337,0.4760566936
-0.750190166,1.1036841395,0.5067635101
-0.7831903126,1.0657919325,0.4720699182
-0.8015494157,1.1331272306,0.4359756089
-0.7844570588,1.2238585136,0.4983861089
-0.7861212178,1.2047059047,0.539036772
-0.799051633,1.174236428,0.5126393349
-0.8108012687,1.172382859,0.5093180164
-0.8198554672,1.1718874863,0.4893589591
-0.8066979959,1.1999568122,0.550537796
-0.8227058917,1.1581052692,0.5041143259
-0.816206846,1.2161265912,0.4969226506
-0.8293445364,1.2276978775,0.4927870984
-0.8239495068,1.227185517,0.4962553495
-0.8378241597,1.2299243707,0.500165482
-0.829815036,1.2292374455,0.4616051729
-0.8399019099,1.2354978469,0.4730475611
-0.8684740947,1.260011775,0.4784387823
-0.8278699539,1.2470343984,0.4535865445
-0.8243131432,1.2419507726,0.4355552129
-0.8283518595,1.2508294569,0.4091672491
-0.8206122176,1.2797471563,0.3816302087
-0.8254886951,1.2647794787,0.3362470022
-0.9101045681,1.1801715059,0.5600465943
-0.9300051574,1.1632492026,0.5633495342
-0.942906418,1.1777963277,0.5616214154
-0.9368925738,1.1807707001,0.5834815305
-0.9534316529,1.1786767497,0.5949912921
-0.9638927597,1.1385672186,0.5111209938
-0.9707756399,1.1016223792,0.391244521
-0.9714129394,1.1180171795,0.35574448
-1.0119932973,1.0826121349,0.3518010669
-0.9910264512,1.0937611315,0.3615011171
-1.0033377538,1.0819996691,0.3837203154
-1.0152716641,1.0677367896,0.3896328707
-1.0285534799,0.9849886491,0.4381671368
-1.0732047304,0.9803458531,0.4308912184
-1.0653940434,0.9375618066,0.443802627
-1.0762333814,0.9279915842,0.4775286512
-1.0941785327,0.9219043844,0.4881059051
-1.0818310998,0.9154109708,0.4947132119
-1.0696465745,0.9227278341,0.4980944731
-1.0707264776,0.9186810591,0.5129423855
-1.0752898406,0.9295809582,0.5210295579
-1.104688907,0.9357602707,0.5307523225
-1.0922691639,0.9348153431,0.5157739173
-1.0946960283,0.9535898231,0.5298408279
-1.0908071991,0.9482197593,0.5085250073
-1.0954170194,0.9204810361,0.5359053738
-1.0979038693,0.9069927032,0.5363312056
-1.07952605,0.9090947977,0.5110775544
-1.0731835545,0.9178249274,0.5198609515
-1.0752951873,0.9196899901,0.5543670692
-1.0893067029,0.8857356914,0.5414142396
-1.0969688571,0.9024053912,0.5279843638
-1.0942782539,0.867545222,0.5494072273
-1.0755740982,0.8440489674,0.5476471476
-1.0811413407,0.852760172,0.5363775551
-1.0765700169,0.836476654,0.5369063979
-1.0885559372,0.8366905563,0.5386138823
-1.0872260873,0.8324916398,0.5527575639
-1.0654242897,0.8264555417,0.4952921172
-1.0777430416,0.7976105882,0.5262610382
-1.0813148003,0.7930166992,0.586082113
-1.0858945657,0.7842209141,0.5398126654
-1.0736419693,0.791395817,0.5831872359
-1.0861817656,0.7724928695,0.5586253949
-1.0966148995,0.7560490474,0.5495209856
-1.0975793147,0.7469190511,0.5840838924
-1.0949985332,0.7425978373,0.5638974938
-1.0983496831,0.7394836322,0.567750712
-1.1027130264,0.7212330626,0.5591497795
-1.08611545,0.6985308356,0.5547371651
-1.0956061001,0.7008387769,0.57173232
-1.0845726836,0.6786449374,0.5498908918
-1.0740261688,0.6821589412,0.5422045385
-1.0820182748,0.669765058,0.5784015728
-1.070821194,0.6520198569,0.5431394012
-1.066699615,0.6506309936,0.560315992
-1.0609513908,0.6468824145,0.5658542464
-1.0581891342,0.6198995178,0.5255507414
-1.0429775236,0.6202047566,0.5351528678
-1.0506180031,0.6163739601,0.5101760941
-1.0392534293,0.5978031528,0.5080047282
-1.0403991494,0.5747555674,0.4783385477
-1.0379793439,0.5914590118,0.5118742718
-1.052856045,0.5734218425,0.5499561451
-1.0226228225,0.5633128446,0.5190841371
-1.0359960065,0.553766487,0.5406034211
-1.0241253911,0.5489629915,0.5094957808
-1.0315381052,0.5465263494,0.5150969074
-1.0270590694,0.5307667213,0.5397360549
-1.0299381872,0.5287334552,0.5431375099
-1.020954633,0.5100148074,0.5325519365
-1.0169075179,0.494966042,0.5340379422
-1.0211139728,0.5126550044,0.5663893506
-1.0221956644,0.4883244606,0.5770385784
-1.0207254701,0.4712836278,0.5748943057
-1.0162166557,0.4580484699,0.5755367056
-0.9976711672,0.46682282,0.5579716116
-0.9794216508,0.4396308534,0.5995660816
-0.9743626361,0.4459734204,0.5910774609
-0.9667442801,0.439793281,0.5782053125
-0.9794919378,0.4336569175,0.5912630588
-0.9622332636,0.4414914231,0.5733559362
-0.9520505517,0.4159947996,0.5867799704
-0.947067538,0.4236413042,0.5656733597
-0.9458687203,0.4071057587,0.5827070595
-0.9400813391,0.4198436974,0.5405121669
-0.9200008987,0.4215529554,0.5267049215
-0.9102056598,0.400669506,0.5553080866
-0.9092200311,0.4102866675,0.5502234448
-0.9017246497,0.3953849295,0.5323529162
-0.8859835494,0.3905571175,0.5522485493
-0.8681108191,0.3946284642,0.5726828412
-0.870643129,0.3979885579,0.5451956568
-0.8667582864,0.3935827028,0.565689904
-0.8648403195,0.3857087124,0.5615291426
-0.8331177351,0.3986785683,0.5185528227
-0.8223326998,0.3945209951,0.5863549477
-0.8325809932,0.4087925846,0.5720636405
-0.8212248723,0.4017881989,0.5903823554
-0.8176863579,0.3914820559,0.5805902586
-0.8071083176,0.4172071931,0.5664765471
-0.783192721,0.3881608968,0.602907017
-0.7958968777,0.3977441713,0.6061147793
-0.7852460112,0.3867831988,0.6128176265
-0.7888157296,0.4009644245,0.5594025401
-0.7747905351,0.4006919647,0.5853032706
-0.7634707497,0.3958453267,0.6175737819
-0.7380422328,0.3680224779,0.5940611175
-0.7402900255,0.3726452076,0.6137710832
-0.7378234521,0.37631511,0.5963682598
-0.7363482475,0.363305357,0.5780657133
-0.7265974918,0.3628987371,0.5708613385
-0.7028022453,0.3582172885,0.5728687005
-0.7030990477,0.3613179812,0.5830553962
-0.701899286,0.3424952512,0.6213822232
-0.6846939522,0.3351384714,0.5794562573
-0.6707960698,0.3313857465,0.6172311915
-0.6451232118,0.3110982171,0.6161398103
-0.6396818063,0.329384684,0.6456175791
-0.6442452616,0.3143565139,0.6248674088
-0.6425111468,0.3105426889,0.668225152
-0.622712534,0.3047990519,0.6321395959
-0.6102854797,0.3240958164,0.6316108861
-0.5780041367,0.3121745587,0.6029887297
-0.5785873304,0.3155665279,0.5861816332
-0.5826537637,0.3208301567,0.6658241745
-0.5668436319,0.3122935333,0.6429100725
-0.5456498814,0.3119090006,0.6076742562
-0.5409844706,0.3099477282,0.6138701171
-0.5559309319,0.2927546931,0.6275429885
-0.5139579443,0.3059324451,0.5850184775
-0.5169240644,0.3054184069,0.6212319871
-0.5124836054,0.3027122577,0.6691413355
-0.4881814813,0.2911490701,0.6408928051
-0.4800142705,0.3085396834,0.6337780917
-0.4750027021,0.3261146794,0.6089404097
-0.462291928,0.3059218649,0.6037712483
-0.4577560644,0.2986009089,0.6121485973
-0.4390830872,0.2980418295,0.5669808829
-0.4340930342,0.311842253,0.573866105
-0.4195572676,0.3140321123,0.6043204811
-0.4146475247,0.3019921277,0.5905034269
-0.3989842412,0.3092450281,0.5830804546
-0.3837270606,0.3156302348,0.5619677905
-0.3859726477,0.3175759134,0.6123398223
-0.3692362516,0.3151206575,0.5706144095
-0.370666519,0.3061681702,0.577358419
-0.3513381188,0.3238471546,0.5589576353
-0.359794589,0.3221879224,0.5851697706
-0.3413882313,0.3212126727,0.6066582246
-0.3249114903,0.3225475357,0.556390189
-0.3179950693,0.3262779268,0.5655964531
-0.3064834287,0.3201252391,0.5872659445
-0.3052203787,0.3185350623,0.5525512647
-0.3037776152,0.3223354058,0.6034429742
-0.2921818802,0.3303442826,0.5745867044
-0.2754349223,0.3221300497,0.5704296433
-0.2449407472,0.3100836423,0.5570948218
-0.2584088182,0.3108354907,0.551006489
-0.2339766023,0.3140914985,0.5716537991
-0.2393752852,0.3255606401,0.5505631926
-0.2171621764,0.3129083253,0.5611880511
-0.1999591847,0.3264764077,0.5175077653
-0.1952781197,0.3275752369,0.5807495664
-0.1824085955,0.3248840301,0.5794882901
-0.1702466395,0.3163794206,0.5706624646
-0.1417920823,0.3329732897,0.5819181278
-0.1536854949,0.3115623619,0.5251351487
-0.1278953334,0.3291193558,0.5544318182
-0.1137423923,0.3172319108,0.5451680799
-0.0908608342,0.3199528787,0.5119071887
-0.0766567595,0.3085436059,0.5114791502
-0.0844939268,0.3144198481,0.5420902463
-0.0632311789,0.3304139024,0.5531037222
-0.0718708149,0.3222074643,0.5607708
-0.0565236849,0.3412420875,0.5682848792
-0.0407286869,0.3359749734,0.5442075114
-0.0431331917,0.3412974732,0.5359203587
-0.0300272172,0.318196715,0.5491349938
-0.032606503,0.3365244469,0.5431231524
-0.0292259374,0.3248733955,0.5758255549
-0.0089476238,0.3230671997,0.5424719298
-0.0059076896,0.3272502169,0.5167681846
0.0120557985,0.32392121,0.585859388
0.0148588521,0.3235117642,0.560605278
0.028519435,0.319899582,0.5887250872
0.0341872347,0.3172635396,0.5685200343
0.0350499269,0.3275078955,0.5414344564
0.0722194877,0.327346816,0.5429743042
0.0625977269,0.3223068133,0.5693072318
0.0847593617,0.3267439787,0.5612171797
0.0950330724,0.3269439825,0.5518392158
0.0947912515,0.3196760973,0.5831291017
0.1115307595,0.321532116,0.5604043633
0.1133801498,0.3397604922,0.5633796082
0.1203528871,0.3374835904,0.5629220708
0.1415230514,0.3331129227,0.5391674046
0.1510611106,0.3317316081,0.5356578573
0.1628218268,0.3234604969,0.5420896542
0.1649403855,0.3325229064,0.5698958398
0.1892769104,0.3415754677,0.5498348952
0.1850614063,0.3344012959,0.5324602496
0.2011953267,0.3303565317,0.610995712
0.2090983213,0.3299182714,0.595563961
0.2301585606,0.3525776362,0.5515437695
0.2126364917,0.3358941226,0.5775907848
0.2300665119,0.3416609266,0.5885655361
0.2462759213,0.3471844811,0.5720763322
0.2352657569,0.3238072548,0.5806726193
0.2541884275,0.3264953743,0.5621957725
0.2615450605,0.331096909,0.5925245452
0.259396162,0.3187435951,0.606732273
0.2765292553,0.3287660155,0.5606096245
0.2730346023,0.3260933892,0.5928417522
0.2811473478,0.3314977984,0.5938885377
0.2899765922,0.3358487557,0.6241416369
0.3243802682,0.3242540811,0.5572507679
0.3162133497,0.3076160908,0.5874645205
0.3188648973,0.3090557189,0.5818696258
0.3396752642,0.320673515,0.5691823907
0.3366964817,0.3218202018,0.5599353474
0.36306055,0.3164868484,0.5709904033
0.3622992215,0.3213188716,0.5650663228
0.3826631977,0.3180439257,0.5992262429
0.3963461148,0.3179617633,0.5738076253
0.409785117,0.3419111574,0.5817825728
0.437323736,0.3302083689,0.5518698295
0.4458115486,0.3261952194,0.5823839401
0.4592482829,0.3121233006,0.5704342378
0.4601563759,0.3328613169,0.5880143029
0.4736996884,0.3227334842,0.5511181241
0.4882811158,0.3345093459,0.5850580994
0.494652645,0.3231455805,0.5594153981
0.4944566413,0.3304815938,0.5829320088
0.51983844,0.3224698079,0.5817309763
0.5254114772,0.3228490869,0.6100444874
0.5326189983,0.3246419395,0.6025993743
0.5272987514,0.3270336235,0.6012768462
0.5497463385,0.3210613939,0.602183476
0.5561465645,0.3183816037,0.5823174214
0.5652405069,0.3147335222,0.572127607
0.5609523401,0.3095010193,0.5929263613
0.5641491118,0.3207223396,0.5978793254
0.5855624391,0.3229505941,0.6065596084
0.5850360773,0.3089459922,0.6222853483
0.6007545004,0.3212087856,0.5910677203
0.6206318429,0.3159034866,0.5957453317
0.6085380722,0.3262928009,0.6014414757
0.6107467093,0.3139769827,0.6120945282
0.6346326806,0.3090641104,0.5901547644
0.6590549135,0.3272655574,0.6481720404
0.6366757117,0.3259580164,0.606358439
0.6531540756,0.3207982868,0.6437864632
0.663610107,0.3252878239,0.6554395724
0.6719133101,0.3244609411,0.6058413289
0.6784288648,0.3289592926,0.6150412209
0.6961832598,0.3364949272,0.6398597849
0.7016643693,0.3315294274,0.6198125629
0.7037471393,0.330717539,0.6270996462
0.717137943,0.3417239704,0.6349788043
0.7251795954,0.336605361,0.627421936
0.7153847755,0.327783036,0.6116083694
0.7373440515,0.3286486127,0.5898159345
0.7495746109,0.3249035046,0.5843420551
0.7662874847,0.3182750851,0.5899034109
0.7711057981,0.3260986385,0.5255337573
0.7567438173,0.3106565076,0.5244496584
0.7700041969,0.3109890664,0.5523930755
0.7785736405,0.3197567635,0.5494700876
0.7882764848,0.3144423938,0.5645776092
0.8152276324,0.3305514402,0.533079597
0.825768173,0.3041462986,0.5278017663
0.8186545758,0.3295661398,0.5643258809
0.8536215001,0.3248253712,0.5524147198
0.8662921103,0.3220909426,0.5390353196
0.8816513444,0.320988443,0.574980638
0.9192101021,0.2991986196,0.5290342618
0.9282573724,0.275623569,0.5271845847
0.9649392129,0.2820254914,0.5357967444
0.9788932596,0.2883040321,0.5247228494
0.9941141474,0.276122044,0.537105383
0.9708237514,0.2712358571,0.5368938396
0.9972208881,0.2587028666,0.5320755205
1.00287311,0.2475983726,0.5295744697
0.9971837819,0.1750113746,0.5024155272
0.9985540804,0.1289340606,0.4455498806
0.9930465186,0.1380979424,0.4535264476
1.0129160463,0.1381663077,0.4263094399
1.0346892473,0.105167189,0.3934515413
1.0091593384,0.1531128959,0.4558963439
1.0095607706,0.1551471414,0.5330803606
0.999073016,0.1643900819,0.5395305811
0.9929473636,0.145444598,0.5683075231
0.9916684455,0.1543903849,0.5846417064
1.0219527279,0.1290697945,0.5970026068
1.0234574234,0.1193467558,0.6204838312
1.0271025263,0.1152054934,0.6075979831
1.0254406376,0.0993520201,0.6443653291
1.0507649955,0.0898652389,0.6174210132
1.0124062683,0.1057026842,0.6600052415
1.0069308441,0.091480424,0.6391301273
1.0325592925,0.0737980596,0.6012362726
1.0231596406,0.0896280352,0.6012939363
1.0357862734,0.0750606972,0.6208471899
1.0252685702,0.0862646143,0.6708215662
1.0330102056,0.0602015389,0.6357682494
1.0400801109,0.0613261759,0.6428566697
1.0304545887,0.056197527,0.6318607742
1.0837129922,0.0163374208,0.5922487078
1.0653467657,0.0223065688,0.6327406171
1.0743492884,0.0007651986,0.6388529678
1.0991553155,0.0390486902,0.564091774
1.0982570542,0.0048273359,0.5779213472
1.1181871853,-0.0052444394,0.5763805788
1.1067337514,-0.0680554714,0.614255131
1.1222915074,-0.0788953955,0.5790035466
1.1245193334,-0.098264212,0.6122633849
1.1326087698,-0.0966767374,0.5668418376
1.1249910768,-0.1256148969,0.599688822
1.13038533,-0.1236512487,0.578351171
1.1286840483,-0.1404523085,0.5985821884
1.1206146869,-0.1452936168,0.6046225766
1.1189329722,-0.1448054482,0.6095283572
1.1123998751,-0.1601351088,0.5834349133
1.1247637446,-0.1906421022,0.6180085254
1.1116279111,-0.1981615061,0.6553541583
1.1157160234,-0.1954608764,0.6179180949
1.1121482107,-0.2000823724,0.6563925998
1.1414225332,-0.2355729593,0.6797074466
1.1107892825,-0.2147419477,0.6569199794
1.0955479442,-0.2335750095,0.6625613
1.1082075894,-0.2448800609,0.6492269012
1.1017100288,-0.2499458565,0.6431202627
1.0835856128,-0.2473187382,0.6278042644
1.0871303864,-0.2609448233,0.6523983978
1.0663753591,-0.2625110857,0.6300446954
1.0707745099,-0.286246314,0.692336944
1.0347600064,-0.2759524173,0.6119802364
1.0610470732,-0.2932245038,0.6116757511
1.0412875789,-0.2745239431,0.5751994281
1.0813136663,-0.3037897507,0.6191570736
1.0332320874,-0.2663291217,0.5362032266
1.0715637916,-0.3105367306,0.5667341538
1.0299492159,-0.2946366008,0.5590872719
1.0711503673,-0.3253137483,0.5309791517
1.0407667121,-0.3371453054,0.5764900697
1.0817770557,-0.3675821472,0.5365916789
1.079808146,-0.3744195354,0.5662415738
1.0441585734,-0.3740937519,0.5355959435
1.0462271387,-0.3864421033,0.5801741119
1.0463257436,-0.4076776506,0.5626885378
1.0476006076,-0.3787631984,0.5715325455
1.0504987513,-0.405990907,0.5624160534
1.0337793689,-0.3840627464,0.571203366
1.027573746,-0.4037398359,0.5652851512
1.0241106713,-0.4167517457,0.574451162
1.0376658631,-0.4295574866,0.5383201586
0.995932759,-0.4339954319,0.5456263166
1.0236921826,-0.4543006829,0.5481179783
1.0011255804,-0.4459595773,0.5422692345
0.9990664242,-0.4588635981,0.5485567038
1.0111443199,-0.4548949624,0.5423006638
1.0033725453,-0.4695005704,0.5187160185
0.973997887,-0.4567532093,0.5004024691
0.9974914646,-0.4980427408,0.5018853397
0.9865006091,-0.4955851584,0.4511475607
0.9680049226,-0.4934080087,0.4659756391
0.944233634,-0.5098480961,0.4074274265
0.9387854018,-0.5290897015,0.4306160101
0.9463116181,-0.5340443698,0.3994173816
0.9398468112,-0.553268534,0.409628014
0.9261503373,-0.5691943938,0.4320081496
0.9148792445,-0.5679375619,0.4336298693
0.9212147965,-0.5893314183,0.4649475284
0.9109049276,-0.6037148752,0.4854060041
0.8964764714,-0.6187878162,0.4956752602
0.8245361317,-0.5295607073,0.4846572458
0.8823659833,-0.6125878318,0.4858230896
0.879047269,-0.6236606407,0.4752437509
0.8775639756,-0.6442664663,0.4850735556
0.8448269118,-0.6398791969,0.4435009226
0.8532293566,-0.6280179303,0.4561042627
0.8402220428,-0.63200309,0.4421778136
0.8176758695,-0.6347842641,0.4306781408
0.7932092374,-0.655181929,0.3992886867
0.7878932405,-0.6713447985,0.3626566619
0.7534344871,-0.6681101756,0.3338464305
0.8592569646,-0.6345739046,0.5513321496
0.8460765474,-0.6306255471,0.5894065021
0.8217018392,-0.6532203881,0.5745828943
0.8215428243,-0.6601770404,0.593367416
0.8028970131,-0.667021502,0.576732429
0.7880468987,-0.6549651094,0.5931594064
0.7612714821,-0.642821328,0.5981038749
0.7610776048,-0.6581581813,0.5637099167
0.7419884902,-0.6485449657,0.5588892824
0.7276023097,-0.6575716351,0.6105319933
0.7136048572,-0.6435743324,0.5735688751
0.7100267295,-0.6548740007,0.5943833088
0.7112833261,-0.6382158731,0.5746587037
0.6886360663,-0.6415193424,0.5653555898
0.6759459954,-0.6303326416,0.5926090324
0.6717003386,-0.6088147162,0.5723017722
0.6455289279,-0.6340663817,0.6060697418
0.6395740488,-0.6252845688,0.5927956955
0.6382225386,-0.6154268466,0.5756414391
0.6460287964,-0.6147168447,0.5801951397
0.6205127489,-0.6049533207,0.576862448
0.6103398527,-0.6099712887,0.6078126933
0.5942662155,-0.6182304998,0.6003659266
0.5946865531,-0.6002229626,0.6172498211
0.5921345097,-0.6016494537,0.5988093972
0.5871760624,-0.6074835252,0.6072098358
0.5655757235,-0.5966119475,0.6191203228
0.5664692168,-0.5972643502,0.5923278395
0.5476073946,-0.5886696787,0.5949642991
0.5477758723,-0.5918261314,0.6034845807
0.5207250231,-0.5914842141,0.5892783339
0.5324515557,-0.5804333101,0.554071874
0.520799494,-0.585924063,0.5667744884
0.4981575545,-0.5837072605,0.6106427609
0.4929853327,-0.5708275335,0.5649258095
0.4821905697,-0.5736134434,0.5700896852
0.4779740904,-0.5619390111,0.5429732272
0.450040947,-0.5648364113,0.5856998577
0.4517077939,-0.5593979046,0.5566307021
0.4376405567,-0.5493476219,0.6046626662
0.4295575881,-0.5569467219,0.5804858522
0.408454412,-0.5538444754,0.54598463
0.4136387396,-0.5349531606,0.5640039505
0.3816087086,-0.5245319887,0.5695775849
0.3748655399,-0.5293886696,0.5853056311
0.3712532176,-0.5409358104,0.579089985
0.3583818084,-0.5303691472,0.5637828845
0.3419212743,-0.5226890194,0.5737395763
0.3396831041,-0.5244630561,0.5947977838
0.3128437186,-0.5228443622,0.6070183952
