timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478328.651321302,1.217,-80,2.195,-87,0.764,-81,0.884,-79,1.526,-84,1.877,-88,1.704,-84,1.282,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.701409828,1.231,-81,2.167,-83,0.754,-80,0.867,-79,1.488,-84,1.826,-85,1.713,-84,1.334,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.751322096,1.179,-80,2.172,-83,0.703,-80,0.881,-79,1.488,-84,1.831,-84,1.704,-84,1.287,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.801320472,1.198,-80,2.162,-82,0.707,-80,0.87,-79,1.507,-84,1.835,-84,1.709,-84,1.278,-80,0.129095,-0.0874568,0.433261,0.21017,-0.0518943,0.435679,0.201876,0.113129,0.437857,0.0056381,0.111983,0.435366,0.121999,0.031086,0.612046
1540478328.851390201,1.189,-80,2.176,-82,0.698,-80,0.886,-79,1.479,-85,1.826,-84,1.756,-89,1.357,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.901334031,1.217,-81,2.167,-87,0.745,-81,0.876,-80,1.479,-84,1.853,-84,1.709,-87,1.306,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.951330435,1.221,-80,2.186,-84,0.684,-81,0.867,-79,1.488,-84,1.817,-84,1.709,-84,1.32,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.001327131,1.198,-80,2.162,-82,0.717,-80,0.867,-80,1.507,-86,1.831,-84,1.713,-86,1.278,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.051331003,1.207,-80,2.191,-82,0.698,-79,0.87,-79,1.484,-84,1.853,-84,1.727,-86,1.264,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.101367081,1.207,-81,2.172,-83,0.764,-81,0.881,-80,1.488,-89,1.831,-89,1.732,-88,1.287,-80,0.128922,-0.0875618,0.433302,0.210158,-0.0519305,0.435716,0.201997,0.112955,0.437932,0.00564142,0.112035,0.435462,0.122051,0.0310199,0.612034
1540478329.151317633,1.221,-80,2.191,-82,0.689,-80,0.87,-79,1.526,-84,1.831,-84,1.723,-85,1.292,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.201319718,1.212,-80,2.162,-83,0.754,-80,0.87,-79,1.474,-84,1.817,-85,1.732,-85,1.259,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.251376597,1.184,-80,2.176,-83,0.745,-80,0.886,-80,1.516,-84,1.826,-84,1.727,-84,1.273,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.301398373,1.254,-80,2.176,-83,0.736,-80,0.87,-79,1.493,-86,1.812,-87,1.732,-85,1.245,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.351334625,1.203,-82,2.176,-87,0.768,-80,0.87,-80,1.521,-86,1.826,-87,1.723,-86,1.24,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.401395934,1.175,-80,2.148,-83,0.684,-80,0.88,-80,1.479,-84,1.821,-84,1.718,-84,1.254,-80,0.128932,-0.0875329,0.433342,0.210252,-0.0518413,0.43568,0.20181,0.113024,0.437965,0.00563069,0.112008,0.435491,0.122128,0.0311027,0.612063
1540478329.451323979,1.151,-80,2.172,-83,0.693,-80,0.88,-80,1.488,-85,1.821,-85,1.704,-84,1.268,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.501387841,1.165,-81,2.162,-84,0.689,-80,0.884,-79,1.512,-85,1.835,-86,1.727,-84,1.254,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.551644600,1.193,-80,2.172,-83,0.736,-81,0.87,-79,1.544,-84,1.835,-90,1.723,-84,1.259,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.601370114,1.165,-80,2.228,-83,0.745,-82,0.913,-79,1.502,-84,1.844,-85,1.751,-87,1.245,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.651335091,1.17,-81,2.181,-83,0.721,-81,0.872,-80,1.53,-86,1.802,-85,1.718,-85,1.273,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.701332904,1.175,-80,2.162,-83,0.707,-80,0.881,-80,1.488,-84,1.812,-85,1.699,-84,1.278,-80,0.128959,-0.0875489,0.433256,0.210159,-0.0519231,0.435727,0.201875,0.112982,0.437925,0.00563947,0.111984,0.435475,0.122038,0.0310971,0.612018
1540478329.751331120,1.175,-81,2.167,-84,0.703,-80,0.917,-80,1.535,-84,1.835,-85,1.723,-84,1.259,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.801332389,1.189,-80,2.176,-83,0.684,-80,0.922,-79,1.488,-89,1.821,-85,1.727,-83,1.329,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.851331205,1.132,-82,2.172,-83,0.806,-80,0.853,-80,1.516,-84,1.817,-85,1.746,-83,1.278,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.901333130,1.165,-81,2.172,-83,0.698,-80,0.88,-80,1.488,-86,1.831,-85,1.737,-84,1.259,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478329.951336645,1.128,-81,2.158,-83,0.745,-80,0.889,-79,1.526,-87,1.802,-86,1.723,-86,1.311,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478330.001333282,1.146,-81,2.158,-85,0.693,-82,0.95,-79,1.549,-87,1.826,-88,1.732,-84,1.264,-82,0.129107,-0.087568,0.433195,0.210304,-0.0517624,0.435687,0.201927,0.113053,0.437873,0.00574003,0.111975,0.435446,0.122128,0.0311027,0.612063
1540478330.051323293,1.137,-82,2.162,-83,0.698,-80,0.908,-79,1.498,-84,1.817,-86,1.718,-83,1.254,-80,0.128952,-0.0876217,0.433248,0.210228,-0.051972,0.435699,0.201809,0.113043,0.437824,0.00568319,0.111994,0.435433,0.122128,0.0311027,0.612063
1540478330.101331226,1.132,-81,2.139,-85,0.693,-80,0.898,-79,1.507,-84,1.802,-85,1.718,-84,1.268,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478330.151331048,1.132,-81,2.153,-83,0.745,-80,0.894,-80,1.479,-84,1.845,-88,1.718,-85,1.259,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478330.201411935,1.161,-80,2.167,-84,0.707,-80,0.898,-79,1.53,-85,1.845,-85,1.727,-86,1.231,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478330.251337997,1.165,-80,2.176,-84,0.707,-82,0.917,-80,1.587,-85,1.868,-91,1.76,-85,1.32,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478330.301317038,1.132,-80,2.134,-83,0.693,-80,0.903,-79,1.488,-84,1.807,-86,1.76,-85,1.245,-81,0.128982,-0.087562,0.43336,0.210223,-0.0520149,0.435741,0.201977,0.112923,0.437873,0.00565248,0.111921,0.435427,0.1221,0.0310876,0.612121
1540478330.351399514,1.151,-81,2.153,-84,0.74,-80,0.927,-79,1.521,-85,1.849,-86,1.751,-84,1.236,-83,0.129091,-0.0874942,0.433233,0.210277,-0.0520244,0.435697,0.201855,0.112964,0.437852,0.00569764,0.112063,0.435442,0.122128,0.0311027,0.612063
1540478330.401310902,1.142,-81,2.12,-84,0.707,-80,0.931,-79,1.587,-85,1.882,-86,1.77,-86,1.282,-80,0.128935,-0.087638,0.433237,0.210266,-0.0519638,0.435701,0.201959,0.113052,0.437884,0.00568142,0.112073,0.435441,0.122051,0.0310199,0.612034
1540478330.451334442,1.146,-81,2.12,-83,0.698,-79,0.903,-79,1.507,-86,1.835,-86,1.77,-86,1.254,-80,0.129,-0.0875717,0.433297,0.210372,-0.0519403,0.435695,0.201954,0.112894,0.437859,0.00586349,0.112146,0.435434,0.122128,0.0311027,0.612063
1540478330.501333698,1.123,-80,2.115,-83,0.703,-80,0.889,-79,1.521,-89,1.868,-89,1.741,-88,1.306,-80,0.128256,-0.0874373,0.433474,0.209755,-0.0525241,0.435447,0.202499,0.11275,0.437696,0.00658989,0.113255,0.435576,0.122769,0.0310986,0.611907
1540478330.552330923,1.161,-80,2.148,-85,0.717,-80,0.927,-79,1.573,-84,1.868,-86,1.793,-85,1.259,-81,0.121625,-0.0882021,0.433387,0.203064,-0.0525918,0.435298,0.19459,0.112329,0.437788,-0.0012987,0.111855,0.435454,0.115731,0.0305313,0.611794
1540478330.601315141,1.095,-80,2.12,-83,0.698,-80,0.908,-80,1.535,-84,1.849,-86,1.77,-85,1.245,-80,0.115582,-0.088308,0.433055,0.196977,-0.0525896,0.435179,0.188608,0.11245,0.437387,-0.00732033,0.111712,0.436051,0.110014,0.0306627,0.611853
1540478330.651316063,1.105,-80,2.125,-85,0.712,-80,0.931,-79,1.549,-84,1.853,-86,1.788,-85,1.231,-80,0.109597,-0.0886448,0.433216,0.191512,-0.0528369,0.435198,0.183226,0.112257,0.437311,-0.0132938,0.111213,0.436131,0.10504,0.0302008,0.611951
1540478330.701313674,1.11,-80,2.134,-83,0.717,-80,0.931,-80,1.596,-84,1.882,-85,1.774,-87,1.282,-82,0.103498,-0.0891861,0.433182,0.184738,-0.0536361,0.434922,0.176798,0.111251,0.437019,-0.019294,0.110997,0.436308,0.0980281,0.0295612,0.611179
1540478330.751313974,1.128,-81,2.12,-88,0.731,-82,1.011,-79,1.559,-84,1.858,-86,1.746,-86,1.221,-81,0.0934241,-0.0897297,0.433206,0.174672,-0.0539838,0.435237,0.166275,0.111559,0.437157,-0.0297559,0.110085,0.43624,0.0881991,0.0290744,0.612003
1540478330.801317251,1.095,-80,2.115,-83,0.689,-81,0.959,-80,1.54,-84,1.858,-88,1.756,-85,1.264,-81,0.0885345,-0.0901814,0.433049,0.169953,-0.0547752,0.434479,0.162225,0.110884,0.436578,-0.0337818,0.110561,0.436728,0.0846777,0.0287585,0.611568
1540478330.851318602,1.114,-81,2.12,-83,0.707,-82,0.889,-80,1.554,-85,1.886,-85,1.76,-85,1.226,-82,0.0676257,-0.0911894,0.432764,0.148963,-0.0556853,0.43408,0.141544,0.109644,0.436437,-0.0546475,0.109052,0.436784,0.0645188,0.0274634,0.611621
1540478330.901321783,1.1,-80,2.111,-83,0.717,-80,1.011,-79,1.535,-85,1.914,-87,1.765,-87,1.264,-81,0.0473567,-0.0920533,0.432247,0.129098,-0.0566485,0.433132,0.121254,0.108432,0.435823,-0.074727,0.107943,0.43667,0.0444305,0.0262878,0.611179
1540478330.951345531,1.081,-80,2.134,-82,0.656,-80,1.006,-79,1.563,-86,1.896,-85,1.802,-85,1.25,-80,0.0264719,-0.0925489,0.432184,0.108069,-0.057016,0.433153,0.100412,0.108406,0.434871,-0.0954918,0.107867,0.435848,0.0238088,0.0264833,0.610307
1540478331.001391339,1.072,-80,2.115,-83,0.703,-80,0.992,-79,1.516,-86,1.868,-86,1.807,-88,1.236,-80,0.0112141,-0.0943397,0.431627,0.0925953,-0.0588256,0.432466,0.0852027,0.106165,0.434727,-0.110864,0.106571,0.43602,0.00835243,0.024686,0.610247
1540478331.051317643,1.1,-80,2.097,-82,0.698,-80,0.992,-79,1.573,-84,1.905,-85,1.788,-86,1.245,-80,0.00730297,-0.0940829,0.431346,0.0885932,-0.0590664,0.432503,0.0812439,0.106524,0.434864,-0.114605,0.106378,0.435951,0.0045198,0.0246793,0.61029
1540478331.101388844,1.091,-80,2.12,-83,0.745,-80,1.002,-79,1.544,-84,1.9,-86,1.788,-86,1.236,-80,0.00355469,-0.0954532,0.431305,0.0850228,-0.0601889,0.432207,0.0774152,0.105563,0.43485,-0.118473,0.105137,0.43597,0.000823882,0.0232177,0.61015
1540478331.151348228,1.072,-80,2.088,-83,0.712,-80,0.974,-79,1.61,-86,1.938,-85,1.784,-85,1.25,-84,-7.16331e-05,-0.0965222,0.430917,0.0815299,-0.0611374,0.432052,0.0739607,0.104307,0.435247,-0.122095,0.103897,0.436052,-0.00265977,0.021576,0.610523
1540478331.201412482,1.081,-80,2.097,-83,0.74,-80,1.03,-79,1.61,-89,1.91,-90,1.765,-91,1.259,-81,-0.0037474,-0.0973974,0.430892,0.0780688,-0.0618956,0.432041,0.0710593,0.102901,0.43518,-0.12527,0.103122,0.436209,-0.00612528,0.0203946,0.610551
1540478331.251398151,1.067,-80,2.088,-83,0.658,-80,1.03,-79,1.591,-84,1.891,-86,1.802,-86,1.236,-80,-0.00703232,-0.0971022,0.43094,0.0748025,-0.061816,0.432126,0.067058,0.103909,0.435382,-0.129402,0.102958,0.436426,-0.00977436,0.0203445,0.610429
1540478331.301329326,1.077,-80,2.083,-84,0.707,-80,1.025,-79,1.577,-84,1.919,-85,1.779,-85,1.264,-80,-0.0101087,-0.0967027,0.431198,0.0710284,-0.0616312,0.432188,0.0639973,0.103305,0.435124,-0.132435,0.103628,0.436517,-0.0133276,0.0209614,0.610396
1540478331.351332732,1.025,-80,2.079,-83,0.731,-80,1.086,-79,1.573,-85,1.947,-85,1.779,-86,1.25,-80,-0.0141879,-0.097168,0.431083,0.0678121,-0.0616337,0.432347,0.0607888,0.103383,0.435291,-0.135855,0.103594,0.436355,-0.0165278,0.0213007,0.610429
1540478331.401474618,1.091,-80,2.092,-85,0.736,-80,1.002,-79,1.591,-84,1.919,-85,0,0,1.231,-80,-0.0177136,-0.0972717,0.431172,0.063967,-0.0621251,0.432451,0.0566622,0.102653,0.435311,-0.139478,0.103249,0.436488,-0.0204152,0.020843,0.610587
1540478331.451332147,1.067,-80,2.083,-84,0.764,-81,1.086,-81,1.615,-89,1.914,-87,1.826,-86,1.254,-80,-0.0211517,-0.0972869,0.431446,0.0601569,-0.0621924,0.432574,0.0523196,0.103119,0.435639,-0.143415,0.1028,0.436327,-0.0242867,0.0200951,0.610729
1540478331.501376412,1.077,-80,2.083,-85,0.721,-80,1.044,-80,1.587,-84,1.928,-85,1.784,-85,1.231,-80,-0.0250248,-0.0978975,0.431526,0.0565048,-0.0622394,0.43266,0.0486239,0.103203,0.435457,-0.147208,0.102564,0.436361,-0.0278252,0.0201688,0.610451
1540478331.551323653,1.081,-80,2.079,-83,0.679,-80,1.049,-79,1.596,-84,1.947,-85,1.812,-86,1.245,-80,-0.0287951,-0.0975272,0.431438,0.0528309,-0.0622874,0.432667,0.0456722,0.102474,0.435377,-0.150666,0.103222,0.436574,-0.031383,0.0205496,0.610272
