timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478407.73703,1.184,-82,2.139,-82,0.721,-80,0.857,-79,1.451,-83,1.891,-84,1.713,-91,1.366,-81,0.0897351,-0.133317,0.431759,0.175124,-0.10918,0.43392,0.189264,0.0551031,0.436994,-0.00531121,0.0810252,0.435964,0.0998829,-0.0169306,0.610982
1540478407.78704,1.203,-81,2.158,-87,0.707,-80,0.839,-80,1.474,-83,1.896,-85,1.765,-90,1.376,-88,0.0896239,-0.133304,0.431756,0.175165,-0.109223,0.433968,0.189248,0.0550696,0.437003,-0.00534346,0.0809767,0.436052,0.0998662,-0.0169469,0.611101
1540478407.83707,1.207,-84,2.153,-87,0.717,-80,0.875,-80,1.446,-87,1.947,-88,1.784,0,1.329,-82,0.0897351,-0.133317,0.431759,0.175218,-0.109147,0.433967,0.189251,0.0551175,0.436922,-0.00540382,0.0809215,0.436125,0.0998896,-0.0169312,0.611092
1540478407.88703,1.179,-81,2.144,-83,0.679,-80,0.82,-80,1.427,-83,1.896,-83,1.746,-90,1.311,-80,0.0896813,-0.13335,0.431754,0.175112,-0.109212,0.433902,0.189207,0.0551199,0.436828,-0.00545228,0.0808935,0.436067,0.0998383,-0.0169118,0.611027
1540478407.93709,1.17,-81,2.134,-84,0.721,-80,0.867,-80,1.479,-83,1.914,-84,1.807,-90,1.353,-82,0.0901281,-0.133314,0.431512,0.17536,-0.109212,0.43363,0.189276,0.0551155,0.436529,-0.00535575,0.0807175,0.436599,0.100756,-0.017087,0.610812
1540478407.98707,1.17,-81,2.153,-82,0.665,-80,0.876,-79,1.484,-83,1.91,-84,1.746,-90,1.32,-80,0.0885788,-0.133433,0.431789,0.174313,-0.109757,0.433682,0.189716,0.0546238,0.436794,-0.00451838,0.0818962,0.436275,0.1002,-0.0170289,0.611079
1540478408.03703,1.179,-81,2.153,-82,0.703,-80,0.862,-80,1.465,-84,1.91,-88,1.774,-92,1.371,-81,0.0881739,-0.133319,0.431738,0.173537,-0.109086,0.433388,0.188184,0.0554387,0.436722,-0.0066031,0.0814404,0.436455,0.0989918,-0.0166753,0.611166
1540478408.08707,1.226,-82,2.158,-82,0.703,-80,0.862,-80,1.474,-83,1.877,-84,1.751,-91,1.334,-82,0.0873695,-0.133265,0.43193,0.172331,-0.108594,0.433422,0.185942,0.0556795,0.436332,-0.00882454,0.0811881,0.436291,0.0973708,-0.0166827,0.610947
1540478408.13703,1.198,-81,2.144,-83,0.665,-80,0.87,-79,1.474,-85,1.9,-85,0,0,1.32,-80,0.0859232,-0.133112,0.431651,0.171225,-0.108486,0.43304,0.185119,0.0555148,0.435896,-0.00959914,0.0812506,0.436648,0.0970388,-0.0167232,0.610935
1540478408.18707,1.175,-80,2.139,-82,0.662,-80,0.881,-80,1.484,-84,1.896,-84,1.793,-90,1.334,-81,0.0844146,-0.132863,0.431589,0.170142,-0.109518,0.432677,0.185654,0.0546993,0.43581,-0.0083408,0.0824122,0.436972,0.0977073,-0.0168001,0.610803
1540478408.23712,1.17,-81,2.162,-82,0.67,-80,0.853,-80,1.427,-86,1.868,-87,1.746,-89,1.311,-81,0.0813543,-0.132497,0.431683,0.167038,-0.108734,0.432645,0.182189,0.0554663,0.435644,-0.0122808,0.0824492,0.436987,0.0942027,-0.015966,0.611144
1540478408.28714,1.161,-85,2.12,-83,0.703,-80,0.886,-79,1.451,-90,1.891,-89,1.727,-92,1.376,-81,0.0780057,-0.13267,0.431666,0.163442,-0.108229,0.432903,0.177234,0.0561013,0.435877,-0.0171138,0.0820389,0.436905,0.0898993,-0.016017,0.611044
1540478408.33703,1.203,-80,2.13,-82,0.684,-80,0.872,-79,1.474,-84,1.877,-85,1.774,-89,1.362,-80,0.0727968,-0.132257,0.43169,0.158048,-0.107984,0.433233,0.172535,0.0563329,0.436144,-0.0219277,0.0822531,0.436678,0.0843509,-0.0158682,0.610765
1540478408.38704,1.217,-81,2.106,-82,0.684,-80,0.867,-79,1.493,-84,1.914,-84,1.765,-88,1.339,-80,0.0690209,-0.131731,0.431725,0.1545,-0.107464,0.433345,0.16852,0.0569282,0.436292,-0.025436,0.083072,0.436703,0.0806399,-0.015331,0.610766
1540478408.43703,1.179,-82,2.12,-82,0.693,-80,0.834,-79,1.479,-84,1.91,-85,1.76,-89,1.297,-81,0.0659331,-0.131827,0.431864,0.151421,-0.1073,0.433039,0.165813,0.0570719,0.436151,-0.0290604,0.0825126,0.436605,0.0779202,-0.0152756,0.610968
1540478408.4871,1.175,-82,2.144,-82,0.712,-80,0.848,-79,1.474,-84,1.877,-84,1.802,-87,1.292,-81,0.0633689,-0.131474,0.4315,0.149265,-0.10709,0.432987,0.163454,0.0572143,0.435722,-0.0314727,0.0829975,0.436844,0.0755753,-0.0152813,0.610807
1540478408.53703,1.161,-82,2.144,-86,0.707,-81,0.913,-81,1.451,-85,1.868,-85,1.76,-87,1.339,-80,0.0608697,-0.131323,0.431648,0.146469,-0.107366,0.432614,0.161208,0.0570251,0.435501,-0.0334049,0.0835155,0.43689,0.0742583,-0.0149766,0.610601
1540478408.58706,1.179,-80,2.106,-82,0.717,-80,0.884,-79,1.474,-84,1.891,-85,1.727,-88,1.292,-81,0.0581339,-0.131093,0.431342,0.143972,-0.107232,0.432511,0.159409,0.0567771,0.435697,-0.035028,0.0839042,0.437137,0.0716275,-0.0149207,0.611092
1540478408.63708,1.189,-80,2.13,-82,0.707,-80,0.889,-79,1.446,-85,1.853,-86,1.765,-87,1.32,-80,0.0545618,-0.13081,0.431441,0.140251,-0.107253,0.432403,0.155858,0.0570354,0.435537,-0.0386316,0.0846174,0.437026,0.0679381,-0.0147265,0.610633
1540478408.68713,1.161,-80,2.111,-82,0.736,-80,0.886,-80,1.46,-85,1.863,-85,1.784,-88,1.282,-81,0.050398,-0.130534,0.43118,0.136398,-0.106528,0.432417,0.151226,0.0573534,0.435538,-0.0432731,0.0844544,0.437136,0.063916,-0.0144378,0.610673
1540478408.73703,1.146,-80,2.106,-84,0.689,-80,0.884,-79,1.479,-85,1.886,-86,1.817,-88,1.278,-83,0.046461,-0.130558,0.431325,0.131824,-0.106216,0.432192,0.146514,0.057992,0.435628,-0.0482159,0.084117,0.437112,0.0588535,-0.0143285,0.610451
1540478408.7871,1.161,-81,2.088,-85,0.642,-80,0.87,-80,1.498,-86,1.9,-85,1.849,-88,1.306,-80,0.0434834,-0.130464,0.431525,0.128846,-0.105842,0.432227,0.142958,0.0584779,0.435756,-0.0518259,0.0839666,0.436676,0.0557476,-0.0141146,0.610697
1540478408.83712,1.156,-80,2.083,-82,0.646,-80,0.862,-79,1.493,-85,1.858,-85,1.751,-88,1.264,-81,0.0393468,-0.130216,0.43107,0.124423,-0.106154,0.432094,0.139286,0.0586276,0.435506,-0.0552231,0.0844655,0.436876,0.0520602,-0.0141934,0.610368
1540478408.88706,1.142,-81,2.092,-83,0.712,-80,0.87,-79,1.493,-85,1.886,-85,1.798,-89,1.315,-81,0.0361257,-0.129958,0.431015,0.121341,-0.106076,0.432046,0.136725,0.0583094,0.435678,-0.0580153,0.0846644,0.436765,0.0493191,-0.0139589,0.610765
1540478408.93703,1.114,-80,2.101,-82,0.658,-81,0.848,-79,1.493,-84,1.868,-85,1.765,-88,1.282,-81,0.0324235,-0.129643,0.430632,0.118102,-0.105738,0.432165,0.133359,0.0585516,0.435418,-0.0612209,0.085349,0.437129,0.0458052,-0.0135253,0.610612
1540478408.98706,1.165,-81,2.13,-82,0.67,-80,0.927,-80,1.46,-89,1.872,-91,1.807,-90,1.353,-80,0.0284826,-0.13012,0.430974,0.113914,-0.105586,0.431782,0.129178,0.0584695,0.435575,-0.0653296,0.0850793,0.436817,0.0417658,-0.013753,0.610197
1540478409.03705,1.1,-80,2.083,-82,0.679,-80,0.922,-80,1.498,-84,1.882,-85,1.802,-89,1.287,-81,0.0243452,-0.130002,0.430308,0.109681,-0.106047,0.431541,0.124684,0.0583483,0.43555,-0.0697315,0.0847748,0.436698,0.0371282,-0.0147023,0.610054
1540478409.08711,1.156,-80,2.101,-81,0.675,-80,0.913,-79,1.484,-84,1.905,-85,1.826,-88,1.292,-80,0.0201594,-0.130686,0.430219,0.105731,-0.105926,0.431319,0.119846,0.0581734,0.435558,-0.0746346,0.0842333,0.436609,0.0323259,-0.0153766,0.610007
1540478409.13702,1.137,-81,2.074,-81,0.679,-80,0.88,-79,1.488,-84,1.933,-85,1.84,-87,1.282,-81,0.0164088,-0.130527,0.430095,0.10176,-0.105631,0.431286,0.115989,0.0585941,0.435546,-0.0786644,0.0843434,0.43645,0.028299,-0.015143,0.609995
1540478409.18706,1.091,-80,2.083,-81,0.698,-79,0.889,-79,1.54,-84,1.943,-86,1.91,-94,1.353,-83,0.0128292,-0.129646,0.430024,0.0986782,-0.105054,0.431272,0.112948,0.0595476,0.435478,-0.0816946,0.0851195,0.436279,0.025888,-0.0135555,0.610258
1540478409.23708,1.1,-80,2.079,-82,0.67,-79,0.917,-79,1.53,-84,1.91,-85,1.882,-87,1.301,-81,0.0105056,-0.12867,0.430461,0.0962264,-0.10449,0.431403,0.110693,0.0599629,0.434986,-0.0838807,0.086325,0.436427,0.0231351,-0.0123616,0.609735
1540478409.28711,1.086,-81,2.074,-81,0.703,-80,0.913,-80,1.516,-83,1.914,-86,1.817,-87,1.278,-81,0.00711659,-0.127367,0.430475,0.092924,-0.103818,0.431319,0.108081,0.0607861,0.434888,-0.0864173,0.0876343,0.436264,0.0203013,-0.0111896,0.610026
1540478409.33702,1.095,-80,2.101,-82,0.698,-79,0.927,-79,1.469,-84,1.905,-85,1.863,-88,1.301,-82,0.00379972,-0.12671,0.430413,0.0893712,-0.102625,0.431322,0.104542,0.0616288,0.434736,-0.0898659,0.0886801,0.436187,0.0166783,-0.0105093,0.610067
1540478409.38706,1.11,-80,2.097,-81,0.745,-79,0.974,-79,1.521,-83,0,0,1.845,-87,1.297,-80,8.67642E-05,-0.125524,0.430466,0.0857499,-0.101483,0.431495,0.100891,0.062443,0.434398,-0.0939982,0.0891301,0.435925,0.0133098,-0.00922985,0.609599
1540478409.43702,1.1,-82,2.139,-85,0.721,-82,0.992,-81,1.493,-84,1.924,-91,1.853,-94,1.297,-84,-0.00379278,-0.124919,0.430579,0.0819999,-0.100287,0.431593,0.0957594,0.0638325,0.434521,-0.0987221,0.0895025,0.435737,0.00881966,-0.00828549,0.609337
1540478409.48706,1.105,-80,2.065,-81,0.698,-80,0.927,-79,1.559,-83,1.933,-85,1.849,-87,1.236,-81,-0.00697013,-0.124852,0.430918,0.0783987,-0.0999176,0.431753,0.0929438,0.06409,0.434302,-0.102131,0.0898407,0.435994,0.00552624,-0.00752308,0.609582
1540478409.53702,1.123,-80,2.087,-82,0.684,-80,0.913,-79,1.53,-83,1.905,-85,1.835,-88,1.287,-81,-0.0096843,-0.124346,0.431053,0.0763258,-0.0995815,0.431815,0.0906064,0.0646185,0.434332,-0.104258,0.0906247,0.436076,0.00357282,-0.00693763,0.609943
1540478409.58712,1.123,-81,2.087,-82,0.67,-80,0.974,-79,1.559,-83,1.919,-85,1.826,-88,1.273,-81,-0.0121602,-0.124033,0.430986,0.0731336,-0.0995863,0.431812,0.0885255,0.0642456,0.434473,-0.106028,0.0912609,0.436079,0.00153264,-0.00659012,0.609863
1540478409.63707,1.11,-80,2.083,-82,0.689,-80,0.955,-79,1.568,-83,1.905,-98,1.853,-88,1.245,-80,-0.0151868,-0.123487,0.430937,0.0697596,-0.0989856,0.431861,0.0846035,0.0651111,0.434367,-0.109858,0.0918337,0.435942,-0.00225227,-0.00565695,0.610015
1540478409.68707,1.095,-80,2.088,-82,0.679,-80,0.959,-79,1.554,-83,1.891,-85,1.835,-88,1.306,-81,-0.0189397,-0.122524,0.431121,0.0660829,-0.0984563,0.432191,0.0807516,0.066226,0.434326,-0.113542,0.0926513,0.435766,-0.00622461,-0.00507921,0.610074
1540478409.73702,1.077,-80,2.087,-83,0.675,-81,1.016,-79,1.54,-83,1.933,-85,1.817,-89,1.236,-81,-0.0226012,-0.122367,0.431242,0.0625837,-0.0981338,0.432161,0.0768626,0.066299,0.434561,-0.117358,0.0924882,0.436132,-0.0103981,-0.00487593,0.609944
1540478409.78703,1.077,-80,2.079,-82,0.642,-80,1.011,-79,1.559,-83,1.914,-86,1.802,-87,1.259,-81,-0.0263674,-0.122026,0.431456,0.0589051,-0.0974035,0.432133,0.0732552,0.066615,0.434683,-0.121364,0.0929163,0.436009,-0.013754,-0.00469019,0.609976
1540478409.83708,1.081,-80,2.065,-82,0.679,-80,0.974,-79,1.568,-84,1.928,-85,1.788,-88,1.259,-80,-0.0294933,-0.121775,0.431275,0.0556668,-0.0971997,0.432199,0.0701097,0.0670187,0.434679,-0.124485,0.0929737,0.436113,-0.0170871,-0.00441162,0.610023
1540478409.88703,1.053,-81,2.065,-83,0.679,-81,1.03,-80,1.549,-83,1.919,-86,1.845,-86,1.329,-87,-0.0331496,-0.121357,0.431424,0.052304,-0.096959,0.432237,0.0667807,0.0672827,0.434576,-0.127923,0.093557,0.436027,-0.020176,-0.00430811,0.609983
1540478409.93702,1.072,-80,2.087,-82,0.67,-80,0.978,-80,1.54,-86,1.924,-87,1.802,-87,1.24,-81,-0.0367681,-0.120878,0.431212,0.0488619,-0.0969382,0.432142,0.0635211,0.0675169,0.434664,-0.130778,0.0942505,0.435921,-0.0237069,-0.00388787,0.609963
1540478409.9871,1.086,-80,2.069,-82,0.684,-80,0.974,-79,1.596,-83,1.914,-86,1.844,-86,1.254,-81,-0.0399632,-0.120637,0.43151,0.0452811,-0.096762,0.432131,0.0596656,0.0676083,0.434586,-0.134799,0.0941743,0.436292,-0.0270082,-0.0036326,0.610314
1540478410.03702,1.053,-80,2.092,-82,0.703,-80,0.997,-79,1.549,-84,1.933,-87,1.844,-88,1.259,-81,-0.0435143,-0.120957,0.431665,0.0417125,-0.0962067,0.432161,0.0563437,0.0680031,0.434718,-0.13831,0.0941281,0.436243,-0.0308368,-0.00359082,0.610145
1540478410.08704,1.049,-80,2.074,-82,0.67,-80,1.058,-80,1.591,-83,1.938,-86,1.858,-87,1.245,-81,-0.0468868,-0.12072,0.431497,0.0380263,-0.0963232,0.432294,0.0527957,0.0681568,0.435006,-0.141827,0.0943184,0.436404,-0.0339914,-0.00319671,0.610192
1540478410.13702,1.034,-83,0,0,0.665,-79,0.992,-80,1.601,-83,1.938,-86,1.853,-88,1.231,-80,-0.0504202,-0.120355,0.431309,0.0346706,-0.0961558,0.432147,0.0493888,0.0685221,0.434736,-0.145193,0.09472,0.43627,-0.0377508,-0.00311965,0.610359
1540478410.18702,1.095,-80,2.065,-82,0.684,-80,1.025,-79,1.559,-84,1.928,-87,1.858,-87,1.245,-80,-0.0536862,-0.120131,0.431497,0.031143,-0.0956773,0.432213,0.0455322,0.0687954,0.434737,-0.148521,0.0950469,0.436234,-0.0411715,-0.00295175,0.610057
1540478410.23702,1.044,-81,2.055,-85,0.679,-80,0.945,-80,1.601,-84,1.91,-86,1.896,-89,1.236,-84,-0.057346,-0.119873,0.431284,0.0275971,-0.0951951,0.432325,0.0418243,0.0690731,0.434736,-0.152397,0.0951293,0.436401,-0.0450461,-0.00223009,0.61037
1540478410.28704,1.063,-80,2.06,-83,0.707,-80,1.039,-79,1.591,-84,1.924,-86,1.844,-88,1.268,-80,-0.0612335,-0.119431,0.431444,0.024209,-0.0948275,0.432325,0.0384989,0.0692491,0.434779,-0.156213,0.0956551,0.436303,-0.0487363,-0.00205825,0.610326
1540478410.33702,1.049,-80,2.036,-82,0.698,-80,1.02,-80,1.582,-84,1.919,-86,1.863,-89,1.268,-80,-0.0654053,-0.119057,0.431484,0.0204733,-0.0946494,0.432285,0.0349902,0.0698093,0.434793,-0.159995,0.0957651,0.436402,-0.0519741,-0.0018236,0.610415
1540478410.38702,1.025,-80,2.041,-83,0.679,-80,1.016,-80,1.61,-85,1.919,-86,1.849,-89,1.264,-81,-0.0686295,-0.118789,0.431726,0.0165117,-0.094439,0.432324,0.0308317,0.0698286,0.434724,-0.163328,0.0962166,0.436453,-0.0560396,-0.0016757,0.610218
1540478410.43702,1.053,-80,2.087,-84,0.675,-80,0.988,-81,1.587,-86,1.905,-86,1.817,-88,1.254,-80,-0.0723623,-0.118474,0.431492,0.0128891,-0.0937237,0.432222,0.0274235,0.0704943,0.434803,-0.167289,0.0967164,0.43639,-0.059528,-0.00091543,0.610422
1540478410.48702,1.034,-80,2.05,-86,0.712,-80,1.006,-81,1.62,-83,1.91,-89,1.84,-88,1.273,-81,-0.0758558,-0.118309,0.431588,0.00918855,-0.0935845,0.432352,0.0235481,0.0706767,0.434632,-0.170678,0.0967075,0.436429,-0.0633585,-0.000726422,0.610227
1540478410.53702,0.997,-80,2.041,-82,0.689,-80,1.006,-81,1.61,-83,1.91,-86,1.84,-87,1.273,-80,-0.079552,-0.117904,0.43189,0.00581148,-0.0936144,0.432234,0.0203973,0.0709143,0.434927,-0.174215,0.0969929,0.436504,-0.066875,-0.000496178,0.610071
1540478410.58702,1.02,-81,2.046,-84,0.764,-82,1.011,-82,1.629,-89,1.9,-93,1.858,-90,1.24,-81,-0.0833011,-0.117602,0.431693,0.0023567,-0.0932916,0.432258,0.0170303,0.0711892,0.434712,-0.177665,0.097563,0.436677,-0.0696433,0.000188826,0.610277
1540478410.63706,1.006,-80,2.055,-83,0.726,-79,0.997,-80,1.62,-83,1.952,-87,1.802,-88,1.207,-80,-0.0865685,-0.117198,0.431726,-0.00166254,-0.0931832,0.432416,0.0132473,0.0716138,0.434692,-0.181004,0.0978839,0.436446,-0.0735284,0.000434523,0.610416
1540478410.68703,1.034,-88,2.027,-81,0.712,-80,0.997,-81,1.634,-84,1.886,-87,1.84,-87,1.25,-80,-0.0902601,-0.116713,0.431523,-0.00520839,-0.0924071,0.432152,0.00954474,0.0722563,0.434547,-0.185143,0.0981895,0.436671,-0.0773328,0.000596737,0.610503
1540478410.73711,0.992,-79,2.046,-82,0.712,-79,0.992,-81,1.643,-85,1.924,-87,1.858,-87,1.278,-80,-0.0939773,-0.116432,0.431655,-0.00875736,-0.0919508,0.432316,0.00563242,0.0726881,0.434522,-0.188972,0.0983338,0.436583,-0.0808674,0.00113667,0.610548
1540478410.78707,0.997,-81,2.055,-81,0.717,-79,1.002,-82,1.61,-84,1.896,-87,1.868,-87,1.236,-80,-0.0969073,-0.116106,0.431517,-0.011853,-0.0916627,0.431964,0.0028127,0.0729925,0.434198,-0.192249,0.0989727,0.436619,-0.0837244,0.00153979,0.610379
1540478410.83707,1.049,-83,2.05,-85,0.792,-80,0.988,-84,1.657,-90,1.933,-90,1.91,-93,1.287,-83,-0.10091,-0.115694,0.431362,-0.0157368,-0.0909064,0.4319,-0.000901783,0.0731823,0.434151,-0.195649,0.0994246,0.436754,-0.0869592,0.00206379,0.610161
1540478410.88711,0.992,-80,2.05,-81,0.759,-80,1.002,-81,1.643,-84,1.933,-87,1.877,-87,1.25,-81,-0.103982,-0.115305,0.431414,-0.0191001,-0.0908902,0.431752,-0.00423921,0.0734245,0.434095,-0.198993,0.0996877,0.436629,-0.0905297,0.00203493,0.610181
1540478410.93708,1.002,-79,2.041,-81,0.707,-79,0.983,-80,1.676,-85,1.91,-87,1.891,-88,1.236,-80,-0.107949,-0.115122,0.431486,-0.022822,-0.0904384,0.431856,-0.00802845,0.0737681,0.434147,-0.202389,0.100423,0.436725,-0.0937796,0.0026393,0.60996
1540478410.98708,1.011,-80,2.041,-81,0.74,-79,0.959,-80,1.662,-85,1.914,-87,1.877,-88,1.236,-80,-0.111829,-0.114732,0.431481,-0.0266896,-0.090132,0.431917,-0.0118823,0.0740627,0.434052,-0.206807,0.100607,0.436713,-0.098341,0.00318463,0.610698
1540478411.03704,1.006,-81,2.069,-81,0.745,-80,0.983,-80,1.629,-90,1.961,-87,1.905,-96,1.179,-81,-0.115795,-0.113913,0.431456,-0.0307529,-0.0895449,0.431615,-0.0167384,0.0750291,0.433955,-0.211126,0.101212,0.436594,-0.102793,0.00351821,0.610319
1540478411.08704,0.945,-80,2.06,-81,0.712,-80,1.002,-81,1.648,-84,1.91,-89,1.9,-91,1.24,-80,-0.119828,-0.113427,0.431661,-0.034856,-0.0889584,0.431619,-0.0205452,0.0755003,0.433931,-0.21537,0.101467,0.436531,-0.106871,0.00415441,0.610206
1540478411.13704,0.988,-80,2.022,-81,0.721,-79,0.992,-80,1.652,-85,1.943,-87,1.872,-89,1.207,-80,-0.123727,-0.113047,0.43163,-0.0387178,-0.0885337,0.431699,-0.0243611,0.0759221,0.43369,-0.21882,0.10222,0.436466,-0.110355,0.00471637,0.610079
1540478411.18713,0.988,-80,2.05,-82,0.707,-80,0.992,-81,1.657,-85,1.924,-87,1.845,-88,1.226,-80,-0.127361,-0.112439,0.431244,-0.0424239,-0.0883672,0.431637,-0.0276678,0.0762716,0.433693,-0.221773,0.102358,0.436687,-0.113144,0.00504731,0.609871
1540478411.23702,0.969,-80,2.018,-81,0.693,-80,0.997,-81,1.681,-90,1.943,-91,1.853,-90,1.268,-82,-0.130636,-0.112467,0.431564,-0.0451556,-0.0880507,0.431473,-0.0303996,0.0759286,0.433255,-0.225337,0.102728,0.436677,-0.11589,0.00544501,0.609687
1540478411.28703,0.974,-82,2.069,-85,0.689,-80,0.978,-81,1.695,-85,1.961,-87,1.831,-88,1.231,-81,-0.134131,-0.112176,0.431292,-0.0491344,-0.0881253,0.430961,-0.0337712,0.0762501,0.433505,-0.228202,0.103192,0.436743,-0.119222,0.00557959,0.60973
1540478411.33702,1.03,-82,2.032,-81,0.698,-80,0.997,-80,1.662,-87,1.947,-86,1.877,-89,1.236,-80,-0.138201,-0.112119,0.431617,-0.0523262,-0.087944,0.43105,-0.0376712,0.0766894,0.433372,-0.231898,0.103566,0.436703,-0.122798,0.00556848,0.60977
1540478411.38707,0.983,-80,2.032,-83,0.74,-80,0.983,-81,1.652,-86,1.947,-87,1.858,-89,1.254,-80,-0.142054,-0.111663,0.431366,-0.0566911,-0.0876494,0.430937,-0.0418876,0.0771566,0.433314,-0.236465,0.103784,0.436616,-0.127417,0.00626306,0.609869
1540478411.43703,0.936,-81,2.022,-81,0.67,-80,0.969,-80,1.643,-84,1.928,-87,1.891,-87,1.179,-81,-0.145972,-0.111621,0.431409,-0.0608221,-0.0874601,0.43102,-0.0462559,0.0771437,0.433095,-0.240885,0.103467,0.436764,-0.131497,0.00599869,0.609753
1540478411.48704,0.978,-79,2.018,-81,0.707,-81,1.006,-81,1.713,-84,1.971,-88,1.938,-89,1.217,-81,-0.150193,-0.111014,0.431419,-0.0643701,-0.0868092,0.431202,-0.0501669,0.0776399,0.433486,-0.244785,0.103949,0.436771,-0.135311,0.00659885,0.609651
1540478411.53708,0.941,-80,2.004,-81,0.731,-81,0.978,-81,1.671,-93,1.966,-86,1.924,-89,1.198,-81,-0.153897,-0.110669,0.431388,-0.0685642,-0.0867034,0.431088,-0.0538776,0.0779366,0.433477,-0.248278,0.104552,0.436658,-0.138852,0.00683963,0.609615
1540478411.5871,0.941,-81,2.018,-82,0.75,-82,0.992,-81,1.671,-85,1.957,-86,1.943,-89,1.25,-81,-0.157552,-0.110093,0.431568,-0.0724963,-0.0861796,0.431161,-0.0577193,0.0785507,0.433327,-0.252007,0.104924,0.436531,-0.143003,0.0074525,0.609852
