-0.2440968573,-0.0003970376,0.69159828
-0.2468999467,-0.0015441616,0.6893485459
-0.2673137278,-0.0121188351,0.6892134297
-0.2570554685,-0.0035325135,0.6901562553
-0.2876020185,-0.0012506483,0.69003739
-0.2889404158,0.0102751715,0.6919389071
-0.2882195125,0.0201593317,0.6912907252
-0.2871419718,-0.0091399652,0.6885709259
-0.2970810368,-0.0022511714,0.6894076299
-0.3059843395,-0.0300017665,0.6879480701
-0.3015920842,-0.0189970019,0.6912428334
-0.3156747975,-0.0172482319,0.6886485135
-0.3129247833,-0.0089929458,0.6922646398
-0.3400367847,-0.0131532614,0.6906402971
-0.3262318089,-0.0133227328,0.68925394
-0.3423627432,-0.0141260407,0.6925075922
-0.3457176176,-0.0007550124,0.6896238638
-0.3789043236,0.0143489766,0.6897767307
-0.3330884621,0.0150879521,0.6935854799
-0.3356339871,0.0066106088,0.6931975494
-0.3337351746,0.0062765967,0.6927217507
-0.3605497455,0.0224244423,0.6922860809
-0.3708885132,0.0277107786,0.6921818169
-0.3501410196,-0.0034626675,0.690516288
-0.366880774,-0.0008907135,0.6914775708
-0.3948187894,-0.0010697625,0.6890750672
-0.3763740997,-0.0025689072,0.6900613569
-0.3753325002,0.0148005151,0.6874064896
-0.3836763115,-0.0125487095,0.6897493469
-0.3874358524,0.0276571559,0.6906735399
-0.3779776027,0.0064173281,0.6900223594
-0.3776417034,0.0269200401,0.6894731073
-0.3841123505,0.0390347805,0.6901484757
-0.3984330389,0.0329534529,0.6906805249
-0.4085463408,0.013463375,0.6897128637
-0.3750441976,-0.0504288487,0.6881523736
-0.4040938224,-0.0036549603,0.6896140652
-0.3841079457,-0.0439068501,0.6859493038
-0.3672823183,-0.0674217536,0.6850492789
-0.3868659811,-0.0521512099,0.6850374
-0.3998122212,-0.060318308,0.6861658045
-0.388241672,-0.0552635417,0.685621266
-0.4136853091,-0.0399233128,0.6842777697
-0.3881798111,-0.0349102943,0.6848541401
-0.3950110009,-0.0359225297,0.685309404
-0.284204602,0.0205562906,0.6891960664
-0.3957335701,-0.0369647762,0.6870953362
-0.4078206151,-0.0588342652,0.6847079678
-0.4180378985,-0.0287400543,0.6843448365
-0.4234704499,-0.0443532339,0.6841924209
-0.4334185516,-0.0599473598,0.684829882
-0.4485652453,-0.0547083401,0.6850728467
-0.4329765935,-0.0477172363,0.6879025983
-0.428743178,-0.0358682018,0.6863678449
-0.4241054071,-0.0208884494,0.6862745017
-0.3399328169,0.0446079867,0.6903184497
-0.4286787626,-0.0039287036,0.6894295826
-0.4472122171,-0.0004118705,0.6905117436
-0.443078793,-0.0187777853,0.6882116465
-0.3142226227,0.0780785989,0.6903023949
-0.4958859712,-0.0147863584,0.6872371212
-0.4818041436,-0.0455044606,0.6876427001
-0.4893612721,-0.0432289179,0.6869068805
-0.5294008275,-0.0347825717,0.6874086276
-0.5403102267,-0.0198655278,0.6891111314
-0.522853786,-0.0505096726,0.6875807656
-0.5134995203,-0.0395431664,0.6857187442
-0.5065326112,-0.0146090598,0.6876434413
-0.4454034768,0.0655729384,0.6910654701
-0.5326381016,-0.0036674632,0.6895111968
-0.519796358,0.0052709583,0.6868445077
-0.516275512,-0.0033770894,0.6858585811
-0.5185527499,-0.001520507,0.6861293546
-0.5421959079,0.0052318831,0.6851127682
-0.5155921245,-0.0122911015,0.6866076602
-0.516892321,-0.0049284869,0.6852822739
-0.5316287821,-0.0025987303,0.6864353177
-0.5345516774,-0.0179686741,0.6857618717
-0.5635031457,0.004514863,0.6863673525
-0.5364021963,0.0049045756,0.6893002884
-0.5282239225,-0.0207416015,0.6872868107
-0.5398821736,-0.0114531933,0.6882241683
-0.4584663825,0.0523626003,0.688998929
-0.5704583218,0.000053765,0.688430797
-0.5702052168,0.019411875,0.690036711
-0.5774484378,-0.0148812682,0.6900182779
-0.570783464,-0.0119417776,0.6873478748
-0.6173784401,-0.0216836712,0.6886114051
-0.6096465281,-0.010773355,0.6885737433
-0.6595510585,-0.104381378,0.6904405746
-0.5934285161,-0.0105404207,0.6898486662
-0.5934181158,-0.0295333408,0.6923727379
-0.5927459727,-0.0018672336,0.6914012128
-0.6105117014,-0.025139035,0.6902460124
-0.6115854043,-0.0322800145,0.689289269
-0.608028635,-0.0461322311,0.6912908602
-0.4895103472,0.0453797168,0.6899292778
-0.6366086455,-0.0406599374,0.6885990835
-0.6226350965,-0.0342417216,0.6907746973
-0.6480124239,-0.0610499363,0.6909502979
-0.6261043524,-0.1037595752,0.6872638636
-0.627240443,-0.0729245682,0.6915949778
-0.5245804777,-0.0219055424,0.6894015341
-0.6498605867,-0.0756896626,0.6913733833
-0.6168316896,-0.111892039,0.6921426489
-0.6527618461,-0.0973032451,0.6907583441
-0.6189527839,-0.1038103772,0.6888391823
-0.6252168037,-0.0989751877,0.6921287891
-0.6568750658,-0.0990333639,0.6892294773
-0.6487463342,-0.0877884026,0.6918555519
-0.5873218567,-0.0102035483,0.6906235806
-0.6312423415,-0.1013951216,0.6945717552
-0.625716789,-0.1466506563,0.6891391101
-0.633589064,-0.1346291186,0.6929996401
-0.6364189754,-0.1485753718,0.689924197
-0.6577353718,-0.1014067241,0.6921527074
-0.6306331795,-0.1239717637,0.6915919027
-0.627425522,-0.133739445,0.6917448213
-0.629287984,-0.1543483879,0.6912721339
-0.5199798546,-0.0656577456,0.6891902979
-0.6209618141,-0.1500067949,0.6918875201
-0.6139823683,-0.1676469239,0.6927498786
-0.6070598975,-0.1625354879,0.6927157748
-0.5975213099,-0.1598242361,0.6879860076
-0.6021771368,-0.1517268207,0.691461561
-0.6043357335,-0.1546036669,0.6906555291
-0.5939183507,-0.1729693845,0.6869283415
-0.5258196075,-0.0879407855,0.6907718852
-0.6145934897,-0.1563642996,0.6889581374
-0.5009377622,-0.0568748383,0.6895438494
-0.6132496445,-0.1634133811,0.6893119826
-0.6127850516,-0.1840242653,0.6900804269
-0.4873483654,-0.0878124581,0.6897808677
-0.4653243961,-0.0639744175,0.6908297124
-0.5938081599,-0.179390521,0.6885036144
-0.6136579831,-0.1945683312,0.6896860293
-0.6044860224,-0.1842714333,0.6883996612
-0.6018531274,-0.1892026263,0.6894160874
-0.5913303177,-0.1762010739,0.6890725657
-0.61511918,-0.1940825551,0.6886700747
-0.5964057942,-0.2121380122,0.6881331925
-0.5840418253,-0.2478990917,0.688682771
-0.5984629798,-0.2226687147,0.6915058067
-0.5995522486,-0.2582505668,0.6909131619
-0.6069814854,-0.2568678664,0.6882235282
-0.6273426348,-0.2577954453,0.6934102643
-0.6206857598,-0.2506263936,0.6891573756
-0.5597344634,-0.1436596689,0.6892412069
-0.6064988284,-0.3164429113,0.6901486783
-0.6179778602,-0.3103622807,0.6926304448
-0.6022492324,-0.3131205662,0.6927798422
-0.6014052366,-0.3187396693,0.6910691791
-0.621851616,-0.3358940302,0.6923561332
-0.6006830014,-0.3381743376,0.6924948122
-0.6005803658,-0.3161300539,0.6919962233
-0.6149457512,-0.3163141233,0.6925012368
-0.6056159823,-0.3133040166,0.6902284604
-0.5824449482,-0.3223554755,0.690718815
-0.5882753683,-0.3631009591,0.6922493998
-0.603275207,-0.3566550245,0.6919326499
-0.4943422102,-0.2648458306,0.6905749199
-0.6066019559,-0.3590731959,0.6909887242
-0.5965202446,-0.355032093,0.6931087081
-0.6081903579,-0.3511186833,0.6953694031
-0.6222982554,-0.3673964101,0.6927087374
-0.5229751851,-0.2961237533,0.6892784661
-0.6272635733,-0.3733954271,0.692697429
-0.6131434954,-0.3718644079,0.69259254
-0.6132561534,-0.3670275988,0.6926122114
-0.6022342091,-0.3808878975,0.6911132665
-0.6218828703,-0.3788360867,0.6916174358
-0.6001724471,-0.3911482488,0.6930756628
-0.6111981239,-0.3997852449,0.6931556245
-0.6058861595,-0.4190097877,0.6931757242
-0.6040612636,-0.4254162878,0.6921996431
-0.5327786682,-0.2907613266,0.6884233672
-0.6110654845,-0.4175368706,0.6916901901
-0.6128444476,-0.4150411133,0.6929193744
-0.6287461555,-0.4028207263,0.6919446707
-0.6273556997,-0.4314338096,0.6910982316
-0.620111224,-0.4230295105,0.6938515331
-0.6275272939,-0.4206644333,0.6922340589
-0.6353516226,-0.4489922931,0.6927164602
-0.6514276239,-0.442321077,0.6932689332
-0.6691524152,-0.4484867777,0.6895807541
-0.6252631608,-0.439981296,0.6931831356
-0.6208744366,-0.4575300725,0.6938074474
-0.6363880289,-0.4456944007,0.6924461591
-0.6091830061,-0.4673036233,0.6919836479
-0.63546386,-0.4797311305,0.689722086
-0.624089477,-0.4627582625,0.6922906308
-0.6241090654,-0.470771129,0.6905576602
-0.6204004589,-0.4951274569,0.692760065
-0.6297352806,-0.5036622164,0.6912554613
-0.6241635413,-0.4790015546,0.6925489243
-0.6126497699,-0.482665848,0.692047024
-0.6380798621,-0.5009774989,0.6917323866
-0.6496951564,-0.4947763351,0.6914783072
-0.6363084421,-0.4949287487,0.6923604784
-0.6440041099,-0.4970400308,0.6915101825
-0.6312635768,-0.5049538995,0.6925265743
-0.5519826812,-0.4032082029,0.6896970734
-0.6285285148,-0.5222604527,0.6875952681
-0.6264104679,-0.5331196151,0.6898016555
-0.6208683054,-0.5362895937,0.689893313
-0.6356377757,-0.5281674591,0.6908519778
-0.6317169279,-0.5229252602,0.6906777529
-0.6477799622,-0.536259334,0.6903043724
-0.6272610705,-0.5527089915,0.6895025598
-0.6307760889,-0.5565245523,0.6915896828
-0.6248339698,-0.5425936119,0.6915648505
-0.6423103373,-0.5663239415,0.6897473301
-0.6215619583,-0.6028674283,0.6921736376
-0.6341250503,-0.5749135856,0.6916931384
-0.6268655294,-0.5949612496,0.6926641206
-0.642435632,-0.5852970986,0.6935507603
-0.6557488679,-0.6031874234,0.6917555263
-0.6310918445,-0.5854039677,0.6918508186
-0.6451432824,-0.5908435163,0.6931635806
-0.6580980695,-0.6072815015,0.6934092837
-0.6346419516,-0.6079058849,0.6919834584
-0.6323273606,-0.5832477235,0.6921111575
-0.6410753699,-0.6339519747,0.6910813836
-0.6434106228,-0.623080359,0.6915774571
-0.6398689641,-0.6400102392,0.6916645544
-0.6280838716,-0.6475261921,0.6885975398
-0.6364446566,-0.6440949618,0.6913822652
-0.6368152029,-0.6520715757,0.692467146
-0.6179179085,-0.6512091676,0.6904830948
-0.6100689281,-0.6767456231,0.6912967118
-0.6427998304,-0.6631696003,0.6920203457
-0.6117992552,-0.6691502824,0.691379382
-0.6214565804,-0.6584916533,0.6928465252
-0.638227256,-0.6756634957,0.6918310949
-0.5477623341,-0.5856748438,0.6893825423
-0.6242082188,-0.6796427638,0.6949586627
-0.6239813503,-0.6758839968,0.6948110161
-0.6335261973,-0.7016610969,0.6954441032
-0.6506291209,-0.7007809632,0.6934275315
-0.6819128407,-0.7059867792,0.6957339594
-0.6474483632,-0.68202508,0.6931494037
-0.6587983145,-0.685798885,0.6950768959
-0.6389267336,-0.7041177915,0.6933001389
-0.633022959,-0.7260062795,0.6954979423
-0.619057139,-0.7183869908,0.6952241606
-0.6165029738,-0.7315075472,0.69181074
-0.6300492358,-0.7350786023,0.6948779267
-0.6384649849,-0.7425796226,0.6945768572
-0.611421021,-0.7331299251,0.6944338944
-0.6440727772,-0.7209184734,0.6950574076
-0.6293202926,-0.7321361012,0.6927366072
-0.6230216215,-0.740791433,0.6948784173
-0.6309418504,-0.7624023431,0.6960994936
-0.6352971269,-0.758281631,0.694653028
-0.6483137287,-0.7394597425,0.6940434339
-0.659074765,-0.7533471025,0.6945872144
-0.6412770643,-0.759452888,0.6955814193
-0.6806478136,-0.7562345532,0.6944989104
-0.6638322745,-0.7594328503,0.6936729852
-0.6753939826,-0.760878296,0.6953760527
-0.686072302,-0.7567126854,0.6946740997
-0.6739826535,-0.7766497139,0.6952855222
-0.6601689554,-0.7532674704,0.6957937766
-0.6762386589,-0.8001073996,0.69531891
-0.6089930323,-0.7772585889,0.6927454289
-0.6816443188,-0.8021561045,0.6939452153
-0.7111110354,-0.792563193,0.6940592903
-0.6948179264,-0.8213361294,0.6939562532
-0.6449968628,-0.8310119396,0.6950594381
-0.6869765118,-0.8140582891,0.6955533058
-0.6133301865,-0.7949150583,0.6907713395
-0.6021394133,-0.7769850888,0.6874693955
-0.5982522269,-0.8029103482,0.6920960152
-0.5917055401,-0.7979636852,0.690850947
-0.5965315046,-0.8037750682,0.6907531013
-0.5950088516,-0.8086261533,0.6906872441
-0.6005074857,-0.8223939774,0.6909231987
-0.6180946301,-0.7924418665,0.6898827071
-0.5902216767,-0.8075772762,0.6877231961
-0.5868920665,-0.8170543993,0.6894338369
-0.5883219431,-0.8301053558,0.6917045392
-0.5866244755,-0.8218404498,0.6900303624
-0.5776069689,-0.8065200554,0.6905000672
-0.5782344988,-0.8174112185,0.6880957783
-0.5818370684,-0.8201415954,0.6889289999
-0.6015196141,-0.817838454,0.6889559515
-0.5977408634,-0.8146072796,0.6899981329
-0.5850283494,-0.8302703207,0.688175693
-0.5582437644,-0.842088998,0.6865863082
-0.6086579856,-0.8787122461,0.6921915027
-0.6590428998,-0.8898379577,0.6937899224
-0.6613957642,-0.8890046265,0.6936092169
-0.6435490481,-0.8762588596,0.6935074656
-0.6431060842,-0.874140805,0.6945939155
-0.6646446299,-0.87806497,0.6944730842
-0.6512907804,-0.8756280327,0.6936771814
-0.6412261888,-0.8944991223,0.6936664473
-0.6455232362,-0.882921164,0.6940496962
-0.6680631647,-0.8841384538,0.6936125361
-0.535412247,-0.8722846499,0.6909992118
-0.6577776225,-0.8951514227,0.6927341482
-0.6859934271,-0.865717185,0.6939503919
-0.6681843806,-0.8875570561,0.6934678179
-0.6938110121,-0.8837419022,0.6943936739
-0.6516096062,-0.904529755,0.6949036358
-0.6892751114,-0.8928729076,0.6913417094
-0.6719272663,-0.8883943727,0.691993912
-0.6523384933,-0.9034124442,0.6902434337
-0.6367082688,-0.8925764043,0.6915158997
-0.6975159304,-0.9048313012,0.6931260264
-0.7190003082,-0.9116087862,0.6940030647
-0.7230598095,-0.9122936039,0.6936422143
-0.7290797893,-0.901279824,0.6936659652
-0.7744202306,-0.8955103611,0.6909495998
-0.7800920042,-0.8799399429,0.6923864087
-0.8431938921,-0.8629674687,0.6902845896
-0.8792297979,-0.8467238376,0.6882321716
-0.6182039005,-0.9079135567,0.6904965327
-0.8249348395,-0.8962588692,0.6908475722
-0.8631229199,-0.8652398002,0.6882481538
-0.642232446,-0.9546215836,0.6900757003
-0.6800300097,-0.9463845488,0.6923910212
-0.6319979555,-0.9836474887,0.6909009777
-0.6454016333,-0.9908004346,0.6924292142
-0.6362208794,-1.0083119026,0.69313337
-0.6297718965,-1.0187810631,0.6917822912
-0.6541734415,-1.0167390718,0.6922858133
-0.6213379821,-1.0431954869,0.690668415
-0.5372078547,-0.9700650819,0.6909716758
-0.5250233595,-0.9926217645,0.6921261422
-0.5210559214,-0.9733329721,0.6915767699
-0.5194689973,-0.9877492715,0.6924630611
-0.5122497581,-0.9629713789,0.6904938817
-0.5093764409,-0.9684793265,0.6885054863
-0.5140391828,-0.9632203493,0.6892862693
-0.4980226701,-0.9586872335,0.6887726351
-0.4960269386,-0.9873917336,0.6899417109
-0.4897180625,-0.9685639612,0.6848509922
-0.4839223152,-0.9795229689,0.6864910229
-0.4687141923,-0.9662853473,0.6866444533
-0.4797047525,-0.9702612743,0.6862529336
-0.4690999954,-0.9953938606,0.6873584514
-0.4522844469,-0.9992325987,0.6861115237
-0.4647395582,-1.0022953183,0.6878120676
-0.4405457242,-0.9987130895,0.6904443665
-0.514706801,-0.8682671511,0.6904933965
-0.4602525611,-0.9499250448,0.6915571096
-0.4539737107,-0.9726355916,0.6886199876
-0.4628402422,-0.9466161901,0.6930602626
-0.4341314494,-0.9448573609,0.6925881521
-0.3894473964,-0.856818075,0.6893276284
-0.4468678641,-0.9412039358,0.6918587555
-0.4161110448,-0.9390191209,0.691989368
-0.4768445923,-0.8253039911,0.6876645105
-0.3957544718,-0.9469767112,0.6914486819
-0.379253829,-0.8051014247,0.6907169473
-0.4537627989,-0.9050151849,0.6928550995
-0.4544714878,-0.885864602,0.6922395201
-0.4549183523,-0.9041573102,0.6901859595
-0.4816648319,-0.8250640563,0.6884182661
-0.4984648145,-0.8181749422,0.6871903329
-0.5095798176,-0.8030502571,0.6893467417
-0.5283378298,-0.8062068618,0.6863770798
-0.5041567007,-0.8032247106,0.6856910426
-0.4703391265,-0.7045374112,0.6908246267
-0.5319681238,-0.8862591175,0.6870207716
-0.5523877233,-0.9414887504,0.6886324126
-0.5412143296,-0.9304725854,0.6870323752
-0.5614163363,-0.8674677779,0.6889651302
-0.5472370252,-0.8995394792,0.6866223264
-0.5242672122,-0.9179922329,0.687375448
-0.5535668938,-0.9294713675,0.6875458915
-0.5238914554,-0.9342726401,0.6874100415
-0.5387209265,-0.932383825,0.6866240963
-0.5508517953,-0.9128618386,0.6868235817
-0.5171449627,-0.9191486384,0.6864663393
-0.5462733416,-0.922373609,0.685909297
-0.544227792,-0.9138937729,0.6861290724
-0.5496781701,-0.9309197651,0.6868063826
-0.5501883469,-0.9156355909,0.6877876846
-0.5563587293,-0.9022752518,0.687574842
-0.5546499688,-0.9027418256,0.688370101
-0.5413756989,-0.9261462947,0.6855072449
-0.5428270196,-0.9264375151,0.6872979954
-0.5678483458,-0.8996361784,0.6868994639
-0.552732662,-0.9006282446,0.6870283487
-0.6140502319,-0.7227547476,0.6912131443
-0.5704197343,-0.9036505518,0.6874601468
-0.5686808211,-0.9107302999,0.6875336484
-0.5627526062,-0.905406675,0.6868801842
-0.5444166268,-0.9315245072,0.6870509435
-0.5793048627,-0.8938657989,0.6867070755
-0.5742163344,-0.8903363818,0.6871360278
-0.577697335,-0.881471926,0.6862581234
-0.5733289661,-0.8950259985,0.6863046654
-0.5916247594,-0.8859325566,0.6870108457
-0.5954393679,-0.9005477145,0.6874078866
-0.571358455,-0.9026399714,0.6859171665
-0.5753153281,-0.9035148478,0.6862874961
-0.5788881368,-0.9103348719,0.6855072621
-0.6005729988,-0.9093700761,0.6857873681
-0.5899302221,-0.8833852418,0.6866811372
-0.5614648603,-0.8235612096,0.6895694392
-0.5795403553,-0.8421965731,0.6868345322
-0.5572418728,-0.7788756769,0.6884332377
-0.5534770581,-0.8092225283,0.6872238372
-0.5458603954,-0.7311278625,0.6899027369
-0.5388288698,-0.735322466,0.6887358029
-0.5561408261,-0.7338940896,0.6876622843
-0.5459235172,-0.7261627014,0.6888244988
-0.5599997347,-0.7330667991,0.6912151526
-0.5737228296,-0.7359382239,0.6896887511
-0.5529263843,-0.7319924132,0.6890592271
-0.5468449495,-0.7452227961,0.6941360398
-0.4521268297,-0.6851272597,0.6895756153
-0.5419774694,-0.7388340852,0.6931244355
-0.5185001629,-0.7610925131,0.6939630191
-0.5385477835,-0.7697065022,0.6924379962
-0.5322509281,-0.7584909712,0.6949481674
-0.4823327945,-0.6672258425,0.6903113881
-0.5168837323,-0.7633135257,0.6950915888
-0.5320392879,-0.7682838132,0.692369526
-0.5281401597,-0.7644163132,0.6952901253
-0.5326572807,-0.7439365386,0.6931984347
-0.5355872587,-0.7511123486,0.6942966255
-0.5416231949,-0.7456030102,0.6927129043
-0.5477590671,-0.7624997558,0.6931810248
-0.540645199,-0.758869163,0.69423288
-0.5565411546,-0.7521010954,0.6942093756
-0.494852422,-0.6768753131,0.6903785671
-0.5540138217,-0.7684955468,0.6914820426
-0.5400465126,-0.7728567497,0.6903719936
-0.537809417,-0.7774531795,0.6907945236
-0.5553062175,-0.7713363482,0.6935082084
-0.5602688815,-0.7864156899,0.6893456099
-0.5383718777,-0.8306873234,0.688971984
-0.5291205444,-0.8523567766,0.6878789686
-0.521829726,-0.8530124325,0.6857473508
-0.5925622352,-0.809937231,0.692034239
-0.515528851,-0.8594591211,0.6891793941
-0.5318590388,-0.8467336251,0.6899060156
-0.5120066685,-0.8757375949,0.6878962903
-0.5216929134,-0.8750253028,0.6872527378
-0.5637835695,-0.8270094118,0.687686975
-0.5430398719,-0.8281145587,0.6876089675
-0.5306432086,-0.8518401394,0.6868420311
-0.5313887367,-0.8367801456,0.6871295225
-0.5341102241,-0.8572271433,0.6864165601
-0.5247753142,-0.8691019031,0.685737258
