1.281999999999999806e+00,2.166999999999999815e+00,7.309999999999999831e-01,8.669999999999999929e-01,1.479000000000000092e+00,1.830999999999999961e+00,1.745999999999999996e+00,1.258999999999999897e+00,1.220299999999999996e-01,3.105843333333332956e-02,6.950643333333332841e-01
1.300999999999999934e+00,2.172000000000000153e+00,7.120000000000000773e-01,8.800000000000000044e-01,1.506999999999999895e+00,1.848999999999999977e+00,1.713000000000000078e+00,1.268000000000000016e+00,1.220544999999999686e-01,3.106949999999999990e-02,6.950639999999999041e-01
1.193000000000000060e+00,2.181000000000000050e+00,7.359999999999999876e-01,8.619999999999999885e-01,1.520999999999999908e+00,1.844999999999999973e+00,1.695000000000000062e+00,1.272999999999999909e+00,1.220789999999999792e-01,3.108056666666667023e-02,6.950636666666665242e-01
1.211999999999999966e+00,2.166999999999999815e+00,7.640000000000000124e-01,8.699999999999999956e-01,1.506999999999999895e+00,1.834999999999999964e+00,1.709000000000000075e+00,1.264000000000000012e+00,1.221034999999999759e-01,3.109163333333333015e-02,6.950633333333331443e-01
1.225999999999999979e+00,2.176000000000000156e+00,7.640000000000000124e-01,8.529999999999999805e-01,1.488000000000000211e+00,1.834999999999999964e+00,1.703999999999999959e+00,1.300999999999999934e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.250000000000000000e+00,2.209000000000000075e+00,7.640000000000000124e-01,8.800000000000000044e-01,1.516000000000000014e+00,1.840000000000000080e+00,1.713000000000000078e+00,1.343000000000000194e+00,1.220950000000000091e-01,3.109258333333332971e-02,6.950721666666666021e-01
1.278000000000000025e+00,2.172000000000000153e+00,7.640000000000000124e-01,8.890000000000000124e-01,1.530000000000000027e+00,1.885999999999999899e+00,1.723000000000000087e+00,1.291999999999999815e+00,1.220620000000000038e-01,3.108246666666666241e-02,6.950813333333332178e-01
1.225999999999999979e+00,2.181000000000000050e+00,7.359999999999999876e-01,8.529999999999999805e-01,1.488000000000000211e+00,1.858000000000000096e+00,1.709000000000000075e+00,1.324999999999999956e+00,1.220289999999999708e-01,3.107234999999999511e-02,6.950904999999998335e-01
1.225999999999999979e+00,2.161999999999999922e+00,6.790000000000000480e-01,8.699999999999999956e-01,1.511999999999999789e+00,1.848999999999999977e+00,1.723000000000000087e+00,1.296999999999999931e+00,1.219959999999999795e-01,3.106223333333332434e-02,6.950996666666664492e-01
1.225999999999999979e+00,2.185999999999999943e+00,6.979999999999999538e-01,8.619999999999999885e-01,1.516000000000000014e+00,1.844000000000000083e+00,1.718000000000000194e+00,1.296999999999999931e+00,1.219629999999999465e-01,3.105211666666666398e-02,6.951088333333330649e-01
1.264000000000000012e+00,2.181000000000000050e+00,7.640000000000000124e-01,8.859999999999998987e-01,1.465000000000000080e+00,1.848999999999999977e+00,1.750999999999999890e+00,1.338999999999999968e+00,1.219299999999999967e-01,3.104200000000000015e-02,6.951180000000000136e-01
1.239999999999999991e+00,2.190999999999999837e+00,7.259999999999999787e-01,8.529999999999999805e-01,1.488000000000000211e+00,1.858000000000000096e+00,1.745999999999999996e+00,1.291999999999999815e+00,1.219363333333333271e-01,3.105391666666666717e-02,6.951064999999999605e-01
1.254000000000000004e+00,2.190999999999999837e+00,7.309999999999999831e-01,8.719999999999999973e-01,1.479000000000000092e+00,1.834999999999999964e+00,1.718000000000000194e+00,1.278000000000000025e+00,1.219426666666666437e-01,3.106583333333333072e-02,6.950949999999999074e-01
1.225999999999999979e+00,2.194999999999999840e+00,7.309999999999999831e-01,8.569999999999999840e-01,1.520999999999999908e+00,1.862999999999999989e+00,1.723000000000000087e+00,1.286999999999999922e+00,1.219490000000000018e-01,3.107775000000000121e-02,6.950834999999998542e-01
1.217000000000000082e+00,2.181000000000000050e+00,7.259999999999999787e-01,8.529999999999999805e-01,1.488000000000000211e+00,1.881999999999999895e+00,1.709000000000000075e+00,1.343000000000000194e+00,1.219553333333333184e-01,3.108966666666666823e-02,6.950719999999998011e-01
1.245000000000000107e+00,2.194999999999999840e+00,7.500000000000000000e-01,8.800000000000000044e-01,1.540000000000000036e+00,1.881999999999999895e+00,1.703999999999999959e+00,1.281999999999999806e+00,1.219616666666666488e-01,3.110158333333333178e-02,6.950604999999997480e-01
1.231000000000000094e+00,2.176000000000000156e+00,6.840000000000000524e-01,8.750000000000000000e-01,1.511999999999999789e+00,1.848999999999999977e+00,1.709000000000000075e+00,1.338999999999999968e+00,1.219679999999999931e-01,3.111349999999999880e-02,6.950489999999999169e-01
1.231000000000000094e+00,2.181000000000000050e+00,7.399999999999999911e-01,8.479999999999999760e-01,1.493000000000000105e+00,1.844999999999999973e+00,1.713000000000000078e+00,1.258999999999999897e+00,1.219946666666666818e-01,3.111170000000000255e-02,6.950513333333332433e-01
1.211999999999999966e+00,2.166999999999999815e+00,7.120000000000000773e-01,8.840000000000000080e-01,1.530000000000000027e+00,1.848999999999999977e+00,1.713000000000000078e+00,1.306000000000000050e+00,1.220213333333333289e-01,3.110989999999999936e-02,6.950536666666665697e-01
1.258999999999999897e+00,2.172000000000000153e+00,6.979999999999999538e-01,8.569999999999999840e-01,1.450999999999999845e+00,1.830999999999999961e+00,1.731999999999999984e+00,1.286999999999999922e+00,1.220480000000000037e-01,3.110809999999999617e-02,6.950559999999998961e-01
1.272999999999999909e+00,2.166999999999999815e+00,7.029999999999999583e-01,8.719999999999999973e-01,1.488000000000000211e+00,1.826000000000000068e+00,1.727000000000000091e+00,1.314999999999999947e+00,1.220746666666666508e-01,3.110629999999999992e-02,6.950583333333332225e-01
1.239999999999999991e+00,2.185999999999999943e+00,7.500000000000000000e-01,8.390000000000000790e-01,1.493000000000000105e+00,1.844000000000000083e+00,1.699000000000000066e+00,1.268000000000000016e+00,1.221013333333333256e-01,3.110450000000000020e-02,6.950606666666665490e-01
1.239999999999999991e+00,2.218999999999999861e+00,7.120000000000000773e-01,8.759999999999998899e-01,1.498000000000000220e+00,1.834999999999999964e+00,1.727000000000000091e+00,1.286999999999999922e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.225999999999999979e+00,2.172000000000000153e+00,7.259999999999999787e-01,8.719999999999999973e-01,1.501999999999999780e+00,1.872000000000000108e+00,1.703999999999999959e+00,1.278000000000000025e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.207000000000000073e+00,2.172000000000000153e+00,7.309999999999999831e-01,8.809999999999998943e-01,1.473999999999999977e+00,1.895999999999999908e+00,1.745999999999999996e+00,1.310999999999999943e+00,1.221184000000000019e-01,3.110736000000000057e-02,6.950511999999999802e-01
1.245000000000000107e+00,2.200000000000000178e+00,7.540000000000000036e-01,8.809999999999998943e-01,1.506999999999999895e+00,1.844000000000000083e+00,1.713000000000000078e+00,1.258999999999999897e+00,1.221088000000000034e-01,3.111202000000000065e-02,6.950393999999999739e-01
1.320000000000000062e+00,2.181000000000000050e+00,7.730000000000000204e-01,8.429999999999999716e-01,1.498000000000000220e+00,1.826000000000000068e+00,1.727000000000000091e+00,1.314999999999999947e+00,1.220991999999999911e-01,3.111668000000000073e-02,6.950275999999999677e-01
1.217000000000000082e+00,2.157999999999999918e+00,7.070000000000000728e-01,8.699999999999999956e-01,1.479000000000000092e+00,1.848999999999999977e+00,1.703999999999999959e+00,1.272999999999999909e+00,1.220895999999999926e-01,3.112134000000000081e-02,6.950157999999999614e-01
1.221000000000000085e+00,2.185999999999999943e+00,7.309999999999999831e-01,8.569999999999999840e-01,1.488000000000000211e+00,1.806999999999999940e+00,1.718000000000000194e+00,1.306000000000000050e+00,1.220799999999999941e-01,3.112600000000000089e-02,6.950039999999999552e-01
1.221000000000000085e+00,2.190999999999999837e+00,7.540000000000000036e-01,9.080000000000000293e-01,1.498000000000000220e+00,1.840000000000000080e+00,1.709000000000000075e+00,1.343000000000000194e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.239999999999999991e+00,2.190999999999999837e+00,7.359999999999999876e-01,8.719999999999999973e-01,1.459999999999999964e+00,1.834999999999999964e+00,1.731999999999999984e+00,1.286999999999999922e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.235999999999999988e+00,2.176000000000000156e+00,7.209999999999999742e-01,8.669999999999999929e-01,1.488000000000000211e+00,1.848999999999999977e+00,1.727000000000000091e+00,1.314999999999999947e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.207000000000000073e+00,2.200000000000000178e+00,7.029999999999999583e-01,8.719999999999999973e-01,1.493000000000000105e+00,1.834999999999999964e+00,1.709000000000000075e+00,1.310999999999999943e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.175000000000000044e+00,2.176000000000000156e+00,7.640000000000000124e-01,9.170000000000000373e-01,1.511999999999999789e+00,1.848999999999999977e+00,1.737000000000000099e+00,1.264000000000000012e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.221000000000000085e+00,2.190999999999999837e+00,7.209999999999999742e-01,8.619999999999999885e-01,1.483999999999999986e+00,1.848999999999999977e+00,1.699000000000000066e+00,1.268000000000000016e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.245000000000000107e+00,2.181000000000000050e+00,7.309999999999999831e-01,8.859999999999998987e-01,1.520999999999999908e+00,1.848999999999999977e+00,1.713000000000000078e+00,1.278000000000000025e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.207000000000000073e+00,2.205000000000000071e+00,6.979999999999999538e-01,8.619999999999999885e-01,1.473999999999999977e+00,1.844000000000000083e+00,1.713000000000000078e+00,1.320000000000000062e+00,1.221065000000000067e-01,3.109991666666666113e-02,6.950601666666667011e-01
1.231000000000000094e+00,2.161999999999999922e+00,7.029999999999999583e-01,8.940000000000000169e-01,1.450999999999999845e+00,1.848999999999999977e+00,1.731999999999999984e+00,1.324999999999999956e+00,1.220849999999999852e-01,3.109713333333332524e-02,6.950573333333334158e-01
1.217000000000000082e+00,2.194999999999999840e+00,7.640000000000000124e-01,8.840000000000000080e-01,1.526000000000000023e+00,1.877000000000000002e+00,1.703999999999999959e+00,1.281999999999999806e+00,1.220635000000000053e-01,3.109434999999999977e-02,6.950545000000001306e-01
1.231000000000000094e+00,2.166999999999999815e+00,7.540000000000000036e-01,8.669999999999999929e-01,1.488000000000000211e+00,1.826000000000000068e+00,1.713000000000000078e+00,1.334000000000000075e+00,1.220419999999999700e-01,3.109156666666666735e-02,6.950516666666668453e-01
1.179000000000000048e+00,2.172000000000000153e+00,7.029999999999999583e-01,8.809999999999998943e-01,1.488000000000000211e+00,1.830999999999999961e+00,1.703999999999999959e+00,1.286999999999999922e+00,1.220204999999999762e-01,3.108878333333333147e-02,6.950488333333335600e-01
1.197999999999999954e+00,2.161999999999999922e+00,7.070000000000000728e-01,8.699999999999999956e-01,1.506999999999999895e+00,1.834999999999999964e+00,1.709000000000000075e+00,1.278000000000000025e+00,1.219989999999999963e-01,3.108600000000000599e-02,6.950459999999999416e-01
1.189000000000000057e+00,2.176000000000000156e+00,6.979999999999999538e-01,8.859999999999998987e-01,1.479000000000000092e+00,1.826000000000000068e+00,1.756000000000000005e+00,1.356999999999999984e+00,1.220076666666666809e-01,3.107498333333333015e-02,6.950439999999998841e-01
1.217000000000000082e+00,2.166999999999999815e+00,7.449999999999999956e-01,8.759999999999998899e-01,1.479000000000000092e+00,1.852999999999999980e+00,1.709000000000000075e+00,1.306000000000000050e+00,1.220163333333333516e-01,3.106396666666666126e-02,6.950419999999999376e-01
1.221000000000000085e+00,2.185999999999999943e+00,6.840000000000000524e-01,8.669999999999999929e-01,1.488000000000000211e+00,1.816999999999999948e+00,1.709000000000000075e+00,1.320000000000000062e+00,1.220249999999999946e-01,3.105294999999999930e-02,6.950399999999998801e-01
1.197999999999999954e+00,2.161999999999999922e+00,7.170000000000000817e-01,8.669999999999999929e-01,1.506999999999999895e+00,1.830999999999999961e+00,1.713000000000000078e+00,1.278000000000000025e+00,1.220336666666666792e-01,3.104193333333332347e-02,6.950379999999998226e-01
1.207000000000000073e+00,2.190999999999999837e+00,6.979999999999999538e-01,8.699999999999999956e-01,1.483999999999999986e+00,1.852999999999999980e+00,1.727000000000000091e+00,1.264000000000000012e+00,1.220423333333333499e-01,3.103091666666665457e-02,6.950359999999997651e-01
1.207000000000000073e+00,2.172000000000000153e+00,7.640000000000000124e-01,8.809999999999998943e-01,1.488000000000000211e+00,1.830999999999999961e+00,1.731999999999999984e+00,1.286999999999999922e+00,1.220510000000000067e-01,3.101989999999999956e-02,6.950339999999999296e-01
1.221000000000000085e+00,2.190999999999999837e+00,6.890000000000000568e-01,8.699999999999999956e-01,1.526000000000000023e+00,1.830999999999999961e+00,1.723000000000000087e+00,1.291999999999999815e+00,1.220638333333333297e-01,3.103370000000000087e-02,6.950388333333332724e-01
1.211999999999999966e+00,2.161999999999999922e+00,7.540000000000000036e-01,8.699999999999999956e-01,1.473999999999999977e+00,1.816999999999999948e+00,1.731999999999999984e+00,1.258999999999999897e+00,1.220766666666666805e-01,3.104750000000000218e-02,6.950436666666666152e-01
1.184000000000000163e+00,2.176000000000000156e+00,7.449999999999999956e-01,8.859999999999998987e-01,1.516000000000000014e+00,1.826000000000000068e+00,1.727000000000000091e+00,1.272999999999999909e+00,1.220895000000000036e-01,3.106130000000000002e-02,6.950484999999999580e-01
1.254000000000000004e+00,2.176000000000000156e+00,7.359999999999999876e-01,8.699999999999999956e-01,1.493000000000000105e+00,1.812000000000000055e+00,1.731999999999999984e+00,1.245000000000000107e+00,1.221023333333333544e-01,3.107509999999999786e-02,6.950533333333333008e-01
1.203000000000000069e+00,2.176000000000000156e+00,7.680000000000000160e-01,8.699999999999999956e-01,1.520999999999999908e+00,1.826000000000000068e+00,1.723000000000000087e+00,1.239999999999999991e+00,1.221151666666666774e-01,3.108890000000000611e-02,6.950581666666666436e-01
1.175000000000000044e+00,2.148000000000000131e+00,6.840000000000000524e-01,8.800000000000000044e-01,1.479000000000000092e+00,1.820999999999999952e+00,1.718000000000000194e+00,1.254000000000000004e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.151000000000000023e+00,2.172000000000000153e+00,6.929999999999999494e-01,8.800000000000000044e-01,1.488000000000000211e+00,1.820999999999999952e+00,1.703999999999999959e+00,1.268000000000000016e+00,1.221130000000000132e-01,3.110176666666666229e-02,6.950555000000000483e-01
1.165000000000000036e+00,2.161999999999999922e+00,6.890000000000000568e-01,8.840000000000000080e-01,1.511999999999999789e+00,1.834999999999999964e+00,1.727000000000000091e+00,1.254000000000000004e+00,1.220979999999999982e-01,3.110083333333332409e-02,6.950480000000001102e-01
1.193000000000000060e+00,2.172000000000000153e+00,7.359999999999999876e-01,8.699999999999999956e-01,1.544000000000000039e+00,1.834999999999999964e+00,1.723000000000000087e+00,1.258999999999999897e+00,1.220829999999999971e-01,3.109989999999999283e-02,6.950405000000001721e-01
1.165000000000000036e+00,2.228000000000000203e+00,7.449999999999999956e-01,9.130000000000000338e-01,1.501999999999999780e+00,1.844000000000000083e+00,1.750999999999999890e+00,1.245000000000000107e+00,1.220680000000000098e-01,3.109896666666665463e-02,6.950330000000002340e-01
1.169999999999999929e+00,2.181000000000000050e+00,7.209999999999999742e-01,8.719999999999999973e-01,1.530000000000000027e+00,1.802000000000000046e+00,1.718000000000000194e+00,1.272999999999999909e+00,1.220529999999999948e-01,3.109803333333332337e-02,6.950255000000002958e-01
1.175000000000000044e+00,2.161999999999999922e+00,7.070000000000000728e-01,8.809999999999998943e-01,1.488000000000000211e+00,1.812000000000000055e+00,1.699000000000000066e+00,1.278000000000000025e+00,1.220379999999999937e-01,3.109709999999999905e-02,6.950180000000000247e-01
1.175000000000000044e+00,2.166999999999999815e+00,7.029999999999999583e-01,9.170000000000000373e-01,1.534999999999999920e+00,1.834999999999999964e+00,1.723000000000000087e+00,1.258999999999999897e+00,1.220529999999999948e-01,3.109803333333333031e-02,6.950255000000000738e-01
1.189000000000000057e+00,2.176000000000000156e+00,6.840000000000000524e-01,9.220000000000000417e-01,1.488000000000000211e+00,1.820999999999999952e+00,1.727000000000000091e+00,1.328999999999999959e+00,1.220679999999999960e-01,3.109896666666666157e-02,6.950329999999999009e-01
1.131999999999999895e+00,2.172000000000000153e+00,8.059999999999999387e-01,8.529999999999999805e-01,1.516000000000000014e+00,1.816999999999999948e+00,1.745999999999999996e+00,1.278000000000000025e+00,1.220829999999999971e-01,3.109990000000000324e-02,6.950404999999999500e-01
1.165000000000000036e+00,2.172000000000000153e+00,6.979999999999999538e-01,8.800000000000000044e-01,1.488000000000000211e+00,1.830999999999999961e+00,1.737000000000000099e+00,1.258999999999999897e+00,1.220979999999999982e-01,3.110083333333333103e-02,6.950479999999998881e-01
1.127999999999999892e+00,2.157999999999999918e+00,7.449999999999999956e-01,8.890000000000000124e-01,1.526000000000000023e+00,1.802000000000000046e+00,1.723000000000000087e+00,1.310999999999999943e+00,1.221129999999999993e-01,3.110176666666666923e-02,6.950554999999998262e-01
1.145999999999999908e+00,2.157999999999999918e+00,6.929999999999999494e-01,9.499999999999999556e-01,1.549000000000000155e+00,1.826000000000000068e+00,1.731999999999999984e+00,1.264000000000000012e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.137000000000000011e+00,2.161999999999999922e+00,6.979999999999999538e-01,9.080000000000000293e-01,1.498000000000000220e+00,1.816999999999999948e+00,1.718000000000000194e+00,1.254000000000000004e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.131999999999999895e+00,2.138999999999999790e+00,6.929999999999999494e-01,8.980000000000000204e-01,1.506999999999999895e+00,1.802000000000000046e+00,1.718000000000000194e+00,1.268000000000000016e+00,1.221223999999999921e-01,3.109968000000000107e-02,6.950745999999999869e-01
1.131999999999999895e+00,2.153000000000000025e+00,7.449999999999999956e-01,8.940000000000000169e-01,1.479000000000000092e+00,1.844999999999999973e+00,1.718000000000000194e+00,1.258999999999999897e+00,1.221167999999999976e-01,3.109666000000000166e-02,6.950861999999998764e-01
1.161000000000000032e+00,2.166999999999999815e+00,7.070000000000000728e-01,8.980000000000000204e-01,1.530000000000000027e+00,1.844999999999999973e+00,1.727000000000000091e+00,1.231000000000000094e+00,1.221112000000000308e-01,3.109363999999999878e-02,6.950977999999999879e-01
1.165000000000000036e+00,2.176000000000000156e+00,7.070000000000000728e-01,9.170000000000000373e-01,1.586999999999999966e+00,1.868000000000000105e+00,1.760000000000000009e+00,1.320000000000000062e+00,1.221056000000000225e-01,3.109061999999999937e-02,6.951093999999999884e-01
1.131999999999999895e+00,2.133999999999999897e+00,6.929999999999999494e-01,9.030000000000000249e-01,1.488000000000000211e+00,1.806999999999999940e+00,1.760000000000000009e+00,1.245000000000000107e+00,1.221000000000000002e-01,3.108759999999999996e-02,6.951209999999999889e-01
1.151000000000000023e+00,2.153000000000000025e+00,7.399999999999999911e-01,9.270000000000000462e-01,1.520999999999999908e+00,1.848999999999999977e+00,1.750999999999999890e+00,1.235999999999999988e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.141999999999999904e+00,2.120000000000000107e+00,7.070000000000000728e-01,9.310000000000000497e-01,1.586999999999999966e+00,1.881999999999999895e+00,1.770000000000000018e+00,1.281999999999999806e+00,1.220510000000000067e-01,3.101989999999999956e-02,6.950339999999999296e-01
1.145999999999999908e+00,2.120000000000000107e+00,6.979999999999999538e-01,9.030000000000000249e-01,1.506999999999999895e+00,1.834999999999999964e+00,1.770000000000000018e+00,1.254000000000000004e+00,1.221280000000000004e-01,3.110270000000000049e-02,6.950629999999999864e-01
1.122999999999999998e+00,2.115000000000000213e+00,7.029999999999999583e-01,8.890000000000000124e-01,1.520999999999999908e+00,1.868000000000000105e+00,1.741000000000000103e+00,1.306000000000000050e+00,1.227690000000000031e-01,3.109860000000000055e-02,6.949069999999999414e-01
1.161000000000000032e+00,2.148000000000000131e+00,7.170000000000000817e-01,9.270000000000000462e-01,1.573000000000000176e+00,1.868000000000000105e+00,1.792999999999999927e+00,1.258999999999999897e+00,1.157310000000000005e-01,3.053130000000000080e-02,6.947939999999999117e-01
1.094999999999999973e+00,2.120000000000000107e+00,6.979999999999999538e-01,9.080000000000000293e-01,1.534999999999999920e+00,1.848999999999999977e+00,1.770000000000000018e+00,1.245000000000000107e+00,1.100140000000000007e-01,3.066270000000000107e-02,6.948529999999999429e-01
1.104999999999999982e+00,2.125000000000000000e+00,7.120000000000000773e-01,9.310000000000000497e-01,1.549000000000000155e+00,1.852999999999999980e+00,1.788000000000000034e+00,1.231000000000000094e+00,1.050399999999999945e-01,3.020079999999999987e-02,6.949509999999999854e-01
1.110000000000000098e+00,2.133999999999999897e+00,7.170000000000000817e-01,9.310000000000000497e-01,1.596000000000000085e+00,1.881999999999999895e+00,1.774000000000000021e+00,1.281999999999999806e+00,9.802810000000000690e-02,2.956120000000000622e-02,6.941789999999999905e-01
1.127999999999999892e+00,2.120000000000000107e+00,7.309999999999999831e-01,1.010999999999999899e+00,1.559000000000000163e+00,1.858000000000000096e+00,1.745999999999999996e+00,1.221000000000000085e+00,8.819910000000003025e-02,2.907440000000000718e-02,6.950029999999999264e-01
1.094999999999999973e+00,2.115000000000000213e+00,6.890000000000000568e-01,9.589999999999999636e-01,1.540000000000000036e+00,1.858000000000000096e+00,1.756000000000000005e+00,1.264000000000000012e+00,8.467769999999999464e-02,2.875849999999999934e-02,6.945679999999999632e-01
1.114000000000000101e+00,2.120000000000000107e+00,7.070000000000000728e-01,8.890000000000000124e-01,1.554000000000000048e+00,1.885999999999999899e+00,1.760000000000000009e+00,1.225999999999999979e+00,6.451880000000000115e-02,2.746339999999999892e-02,6.946209999999999329e-01
1.100000000000000089e+00,2.111000000000000210e+00,7.170000000000000817e-01,1.010999999999999899e+00,1.534999999999999920e+00,1.913999999999999924e+00,1.764999999999999902e+00,1.264000000000000012e+00,4.443049999999999777e-02,2.628780000000000006e-02,6.941789999999999905e-01
