1.161,2.12,0.703,0.886,1.451,1.891,1.727,1.376,0.0898993,-0.016017,0.694044
1.203,2.13,0.684,0.872,1.474,1.877,1.774,1.362,0.0843509,-0.0158682,0.693765
1.217,2.106,0.684,0.867,1.493,1.914,1.765,1.339,0.0806399,-0.015331,0.693766
1.179,2.12,0.693,0.834,1.479,1.91,1.76,1.297,0.0779202,-0.0152756,0.693968
1.175,2.144,0.712,0.848,1.474,1.877,1.802,1.292,0.0755753,-0.0152813,0.693807
1.161,2.144,0.707,0.913,1.451,1.868,1.76,1.339,0.0742583,-0.0149766,0.693601
1.179,2.106,0.717,0.884,1.474,1.891,1.727,1.292,0.0716275,-0.0149207,0.694092
1.189,2.13,0.707,0.889,1.446,1.853,1.765,1.32,0.0679381,-0.0147265,0.693633
1.161,2.111,0.736,0.886,1.46,1.863,1.784,1.282,0.063916,-0.0144378,0.693673
1.146,2.106,0.689,0.884,1.479,1.886,1.817,1.278,0.0588535,-0.0143285,0.693451
1.161,2.088,0.642,0.87,1.498,1.9,1.849,1.306,0.0557476,-0.0141146,0.693697
1.156,2.083,0.646,0.862,1.493,1.858,1.751,1.264,0.0520602,-0.0141934,0.693368
1.142,2.092,0.712,0.87,1.493,1.886,1.798,1.315,0.0493191,-0.0139589,0.693765
1.114,2.101,0.658,0.848,1.493,1.868,1.765,1.282,0.0458052,-0.0135253,0.693612
1.165,2.13,0.67,0.927,1.46,1.872,1.807,1.353,0.0417658,-0.013753,0.693197
1.1,2.083,0.679,0.922,1.498,1.882,1.802,1.287,0.0371282,-0.0147023,0.693054
1.156,2.101,0.675,0.913,1.484,1.905,1.826,1.292,0.0323259,-0.0153766,0.693007
1.137,2.074,0.679,0.88,1.488,1.933,1.84,1.282,0.028299,-0.015143,0.692995
1.091,2.083,0.698,0.889,1.54,1.943,1.91,1.353,0.025888,-0.0135555,0.693258
1.1,2.079,0.67,0.917,1.53,1.91,1.882,1.301,0.0231351,-0.0123616,0.692735
1.086,2.074,0.703,0.913,1.516,1.914,1.817,1.278,0.0203013,-0.0111896,0.693026
1.095,2.101,0.698,0.927,1.469,1.905,1.863,1.301,0.0166783,-0.0105093,0.693067
1.11,2.097,0.745,0.974,1.521,0,1.845,1.297,0.0133098,-0.00922985,0.692599
1.1,2.139,0.721,0.992,1.493,1.924,1.853,1.297,0.00881966,-0.00828549,0.692337
1.105,2.065,0.698,0.927,1.559,1.933,1.849,1.236,0.00552624,-0.00752308,0.692582
1.123,2.087,0.684,0.913,1.53,1.905,1.835,1.287,0.00357282,-0.00693763,0.692943
1.123,2.087,0.67,0.974,1.559,1.919,1.826,1.273,0.00153264,-0.00659012,0.692863
1.11,2.083,0.689,0.955,1.568,1.905,1.853,1.245,-0.00225227,-0.00565695,0.693015
1.095,2.088,0.679,0.959,1.554,1.891,1.835,1.306,-0.00622461,-0.00507921,0.693074
1.077,2.087,0.675,1.016,1.54,1.933,1.817,1.236,-0.0103981,-0.00487593,0.692944
1.077,2.079,0.642,1.011,1.559,1.914,1.802,1.259,-0.013754,-0.00469019,0.692976
1.081,2.065,0.679,0.974,1.568,1.928,1.788,1.259,-0.0170871,-0.00441162,0.693023
1.053,2.065,0.679,1.03,1.549,1.919,1.845,1.329,-0.020176,-0.00430811,0.692983
1.072,2.087,0.67,0.978,1.54,1.924,1.802,1.24,-0.0237069,-0.00388787,0.692963
1.086,2.069,0.684,0.974,1.596,1.914,1.844,1.254,-0.0270082,-0.0036326,0.693314
1.053,2.092,0.703,0.997,1.549,1.933,1.844,1.259,-0.0308368,-0.00359082,0.693145
1.049,2.074,0.67,1.058,1.591,1.938,1.858,1.245,-0.0339914,-0.00319671,0.693192
1.034,0,0.665,0.992,1.601,1.938,1.853,1.231,-0.0377508,-0.00311965,0.693359
1.095,2.065,0.684,1.025,1.559,1.928,1.858,1.245,-0.0411715,-0.00295175,0.693057
1.044,2.055,0.679,0.945,1.601,1.91,1.896,1.236,-0.0450461,-0.00223009,0.69337
1.063,2.06,0.707,1.039,1.591,1.924,1.844,1.268,-0.0487363,-0.00205825,0.693326
1.049,2.036,0.698,1.02,1.582,1.919,1.863,1.268,-0.0519741,-0.0018236,0.693415
1.025,2.041,0.679,1.016,1.61,1.919,1.849,1.264,-0.0560396,-0.0016757,0.693218
1.053,2.087,0.675,0.988,1.587,1.905,1.817,1.254,-0.059528,-0.00091543,0.693422
1.034,2.05,0.712,1.006,1.62,1.91,1.84,1.273,-0.0633585,-0.000726422,0.693227
0.997,2.041,0.689,1.006,1.61,1.91,1.84,1.273,-0.066875,-0.000496178,0.693071
1.02,2.046,0.764,1.011,1.629,1.9,1.858,1.24,-0.0696433,0.000188826,0.693277
1.006,2.055,0.726,0.997,1.62,1.952,1.802,1.207,-0.0735284,0.000434523,0.693416
1.034,2.027,0.712,0.997,1.634,1.886,1.84,1.25,-0.0773328,0.000596737,0.693503
0.992,2.046,0.712,0.992,1.643,1.924,1.858,1.278,-0.0808674,0.00113667,0.693548
0.997,2.055,0.717,1.002,1.61,1.896,1.868,1.236,-0.0837244,0.00153979,0.693379
1.049,2.05,0.792,0.988,1.657,1.933,1.91,1.287,-0.0869592,0.00206379,0.693161
0.992,2.05,0.759,1.002,1.643,1.933,1.877,1.25,-0.0905297,0.00203493,0.693181
1.002,2.041,0.707,0.983,1.676,1.91,1.891,1.236,-0.0937796,0.0026393,0.69296
1.011,2.041,0.74,0.959,1.662,1.914,1.877,1.236,-0.098341,0.00318463,0.693698
1.006,2.069,0.745,0.983,1.629,1.961,1.905,1.179,-0.102793,0.00351821,0.693319
0.945,2.06,0.712,1.002,1.648,1.91,1.9,1.24,-0.106871,0.00415441,0.693206
0.988,2.022,0.721,0.992,1.652,1.943,1.872,1.207,-0.110355,0.00471637,0.693079
0.988,2.05,0.707,0.992,1.657,1.924,1.845,1.226,-0.113144,0.00504731,0.692871
0.969,2.018,0.693,0.997,1.681,1.943,1.853,1.268,-0.11589,0.00544501,0.692687
0.974,2.069,0.689,0.978,1.695,1.961,1.831,1.231,-0.119222,0.00557959,0.69273
1.03,2.032,0.698,0.997,1.662,1.947,1.877,1.236,-0.122798,0.00556848,0.69277
0.983,2.032,0.74,0.983,1.652,1.947,1.858,1.254,-0.127417,0.00626306,0.692869
0.936,2.022,0.67,0.969,1.643,1.928,1.891,1.179,-0.131497,0.00599869,0.692753
0.978,2.018,0.707,1.006,1.713,1.971,1.938,1.217,-0.135311,0.00659885,0.692651
0.941,2.004,0.731,0.978,1.671,1.966,1.924,1.198,-0.138852,0.00683963,0.692615
0.941,2.018,0.75,0.992,1.671,1.957,1.943,1.25,-0.143003,0.0074525,0.692852
0.945,2.004,0.698,0.988,1.718,1.952,1.98,1.221,-0.147303,0.00800435,0.692823
0.917,2.022,0.712,1.002,1.709,1.943,1.928,1.207,-0.151037,0.00821909,0.692745
0.992,2.055,0.74,0.992,1.718,1.989,1.863,1.203,-0.156565,0.00916243,0.69286
0.922,2.004,0.745,0.988,1.713,2.036,1.891,1.156,-0.160979,0.00927244,0.692784
0.913,1.989,0.806,1.016,1.699,1.952,1.877,1.207,-0.16512,0.00979806,0.692979
0.95,2.004,0.74,1.006,1.723,1.975,1.872,1.179,-0.169452,0.0100588,0.692969
0.936,1.994,0.75,1.025,1.727,1.989,1.886,1.24,-0.173303,0.0106433,0.693041
0.917,1.999,0.773,1.11,1.699,1.994,1.91,1.17,-0.177796,0.0113095,0.693067
0.88,1.985,0.726,1.067,1.732,2.013,1.928,1.175,-0.182435,0.0117445,0.692962
0.903,1.985,0.717,1.105,1.741,2.008,1.985,1.175,-0.186438,0.0118716,0.693129
0.931,2.004,0.731,1.137,1.751,2.022,2.013,1.165,-0.190333,0.012194,0.693167
0.936,1.989,0.82,1.146,1.751,2.032,1.975,1.193,-0.194561,0.0124949,0.692873
0.884,1.989,0.717,1.212,1.727,2.041,2.008,1.165,-0.198953,0.0122591,0.693104
0.889,1.985,0.726,1.193,1.727,2.055,1.971,1.175,-0.203274,0.0131415,0.693197
0.886,1.985,0.726,1.146,1.746,2.074,1.966,1.184,-0.207065,0.0135431,0.693323
0.913,1.985,0.679,1.203,1.737,2.087,1.933,1.189,-0.211453,0.0142242,0.693207
0.88,1.957,0.759,1.161,1.737,2.069,1.863,1.217,-0.215175,0.0140974,0.693189
0.913,1.98,0.721,1.184,1.741,2.046,1.882,1.17,-0.220133,0.0145412,0.693011
0.913,1.928,0.721,1.226,1.756,2.055,1.877,1.184,-0.224706,0.0150888,0.693008
0.875,1.975,0.721,1.179,1.76,2.022,1.91,1.184,-0.229154,0.0157122,0.693389
0.88,1.957,0.721,1.245,1.76,2.004,1.933,1.184,-0.234322,0.016099,0.693317
0.889,1.938,0.759,1.156,1.77,2.079,1.933,1.165,-0.2388,0.0162657,0.693374
0.867,1.961,0.754,1.161,1.784,2.065,1.966,1.189,-0.24285,0.0167453,0.693029
0.88,1.98,0.782,1.236,1.784,2.022,1.933,1.221,-0.247079,0.0166201,0.6928
0.875,1.914,0.829,1.203,1.765,2.088,1.933,1.17,-0.25133,0.0168022,0.692986
0.87,1.989,0.768,1.105,1.774,2.046,0,1.264,-0.255752,0.0170284,0.692838
0.876,1.943,0.801,1.193,1.779,2.087,1.943,1.175,-0.260216,0.0178164,0.69292
0.884,1.966,0.829,1.161,1.802,2.115,1.9,1.146,-0.264284,0.0189194,0.693194
0.886,1.919,0.839,1.156,1.779,2.101,1.877,1.221,-0.268478,0.0195347,0.692852
0.876,1.952,0.867,1.146,1.817,2.115,1.863,1.17,-0.272632,0.020393,0.693006
0.862,1.961,0.886,1.184,1.831,2.083,1.872,1.156,-0.277211,0.0199421,0.69292
0.857,1.961,0.876,1.175,1.802,2.12,1.891,1.118,-0.281333,0.0210137,0.693004
0.848,1.957,0.778,1.156,1.831,2.139,1.896,1.132,-0.285732,0.0220706,0.693208
0.834,1.924,0.815,1.17,1.817,2.219,1.919,1.114,-0.289479,0.022626,0.693187
0.797,1.957,0.872,1.137,1.817,2.144,1.905,1.207,-0.293738,0.0228491,0.692987
0.782,1.943,0.82,1.17,1.84,2.176,1.877,1.119,-0.297621,0.0228917,0.69304
0.811,1.91,0.806,1.17,1.845,2.144,1.886,1.207,-0.301789,0.023287,0.692811
0.787,1.924,0.843,1.198,1.812,2.191,1.872,1.119,-0.305926,0.0235344,0.692768
0.75,1.9,0.867,1.146,1.835,2.167,1.886,1.165,-0.309942,0.0236905,0.692419
0.764,1.905,0.839,1.156,1.812,2.144,1.877,1.198,-0.31464,0.02385,0.692738
0.745,1.905,0.857,1.151,1.844,2.172,1.877,1.137,-0.319133,0.0245478,0.69277
0.75,1.9,0.886,1.175,1.845,2.214,1.882,1.123,-0.324122,0.0252179,0.692824
0.759,1.91,0.894,1.193,1.849,2.2,1.886,1.151,-0.328268,0.0257774,0.692545
0.745,1.924,0.881,1.231,1.849,2.195,1.9,1.184,-0.333391,0.0243969,0.692808
0.768,1.891,0.894,1.175,1.868,2.195,1.924,1.114,-0.337479,0.0241308,0.692473
0.759,1.9,0.889,1.212,1.849,2.205,1.919,1.128,-0.340817,0.0247869,0.692745
0.806,1.9,0.997,1.245,1.849,2.106,1.896,1.128,-0.345525,0.0246533,0.692338
0.797,1.9,0.903,1.217,1.844,2.106,1.877,1.114,-0.350177,0.0246437,0.692422
0.82,1.914,1.123,1.179,1.882,2.111,1.872,1.161,-0.355616,0.0250564,0.692631
0.834,1.943,1.1,1.245,1.872,2.148,1.877,1.128,-0.359608,0.0240301,0.692537
0.894,1.9,0.927,1.254,1.882,2.134,1.905,1.132,-0.363156,0.023347,0.692259
0.745,1.896,0.679,1.189,1.896,2.13,1.905,1.156,-0.367012,0.0226541,0.692086
0.875,1.896,0.983,1.198,1.891,2.148,1.853,1.123,-0.370809,0.02182,0.692346
0.884,1.882,0.642,1.236,1.896,2.181,1.863,1.193,-0.375437,0.0210348,0.692417
0.903,1.924,1.063,1.245,1.905,2.148,1.886,1.175,-0.379592,0.0194586,0.69237
0.936,1.943,1.151,1.245,1.91,2.181,1.933,1.207,-0.384174,0.0184671,0.692477
0.778,1.896,0.95,1.221,1.905,2.2,1.933,1.184,-0.387696,0.0178085,0.69253
0.754,1.896,0.82,1.25,1.919,2.228,1.872,1.156,-0.390754,0.0168621,0.69213
0.773,1.938,0.797,1.231,1.914,2.242,1.891,1.184,-0.394642,0.0154083,0.69235
0.726,1.9,0.703,1.24,1.919,2.176,1.882,1.123,-0.398705,0.0137577,0.692273
0.726,1.896,0.843,1.226,1.928,2.162,1.849,1.11,-0.403037,0.0113287,0.692277
0.689,1.863,0.782,1.24,1.943,2.153,1.886,1.184,-0.407805,0.00997339,0.692298
0.811,1.868,0.875,1.25,1.957,2.144,1.914,1.123,-0.411305,0.00848485,0.692376
0.773,1.928,0.782,1.264,1.924,2.158,1.882,1.137,-0.414945,0.00726377,0.692241
0.815,1.891,0.778,1.278,1.933,2.214,1.9,1.146,-0.418359,0.00520893,0.691979
0.829,1.877,0.801,1.25,1.905,2.209,1.914,1.151,-0.422649,0.00286234,0.692117
0.82,1.886,0.764,1.278,1.938,2.233,1.919,1.137,-0.426635,0.00080953,0.69225
0.754,1.858,0.707,1.287,1.943,2.228,1.943,0,-0.430121,-0.00159064,0.691924
0.825,1.868,0.712,1.273,1.966,2.298,1.957,1.114,-0.433589,-0.0038218,0.691891
0.773,1.858,0.665,1.287,1.961,2.317,1.9,1.119,-0.437118,-0.00728035,0.691954
0.773,1.882,0.644,1.311,1.957,2.294,1.868,1.118,-0.44045,-0.00960722,0.692077
0.801,1.872,0.653,1.297,1.947,2.256,1.891,1.118,-0.443652,-0.0119113,0.691788
0.778,1.882,0.625,1.329,1.957,2.233,1.928,1.118,-0.447342,-0.014884,0.692066
0.754,1.886,0.642,1.306,1.947,2.219,1.872,1.119,-0.45097,-0.0181586,0.691975
0.745,1.863,0.653,1.264,1.943,2.186,1.91,1.081,-0.455048,-0.0216767,0.691916
0.721,1.863,0.679,1.311,1.947,2.181,1.858,1.095,-0.458183,-0.0245548,0.691964
0.726,1.877,0.698,1.311,1.985,2.167,1.868,1.119,-0.461572,-0.0276639,0.691854
0.754,1.868,0.75,1.297,1.966,2.158,1.844,1.1,-0.464695,-0.0307868,0.691924
0.759,1.849,0.745,1.282,1.952,2.162,1.849,1.137,-0.467984,-0.033618,0.691741
0.726,1.849,0.792,1.301,1.961,2.172,1.863,1.105,-0.47074,-0.0374156,0.691813
0.698,1.831,0.797,1.334,1.966,2.191,1.844,1.114,-0.474271,-0.0404949,0.691894
0.834,0,0.872,1.315,1.966,2.228,1.872,1.119,-0.476465,-0.0446287,0.692038
0.707,1.835,0.95,1.297,1.989,2.233,1.877,1.095,-0.479435,-0.048035,0.691735
0.717,1.849,0.983,1.325,1.975,2.256,1.924,1.1,-0.48176,-0.0513968,0.69147
0.703,1.835,0.872,1.268,1.952,2.209,1.868,1.118,-0.48359,-0.0536566,0.691586
0.726,1.853,0.955,1.404,1.966,2.214,1.919,1.17,-0.48593125,-0.057194475,0.69149475
0.721,1.845,1.072,1.315,1.98,2.233,1.919,1.146,-0.4882725,-0.06073235,0.6914035
0.745,1.858,0.95,1.278,1.975,2.219,1.9,1.095,-0.49061375,-0.064270225,0.69131225
0.74,1.853,0.917,1.311,1.98,2.284,1.919,1.128,-0.492955,-0.0678081,0.691221
0.754,1.84,0.927,1.292,2.008,2.209,1.933,1.114,-0.495807,-0.0723764,0.691495
0.74,1.835,0.974,1.325,1.989,2.247,1.938,1.189,-0.497681,-0.0761385,0.691367
0.75,1.858,0.913,1.315,2.018,2.27,1.919,1.156,-0.499644,-0.0802212,0.691106
0.731,1.821,0.955,1.306,2.018,0,1.919,1.161,-0.501452,-0.0837804,0.691264
0.736,1.788,0.903,1.311,2.013,2.242,1.914,1.123,-0.503665,-0.0874517,0.691158
0.679,1.793,1.002,1.311,1.985,2.214,1.943,1.142,-0.504979,-0.0913936,0.69111
0,1.779,0.988,1.362,2.046,0,1.928,1.151,-0.505932,-0.0955045,0.691253
0.75,1.798,0.997,1.315,1.971,2.252,1.966,1.151,-0.507754,-0.100049,0.690901
0.698,1.779,0.936,1.311,1.999,2.261,1.975,1.128,-0.510199,-0.1045,0.691173
0.679,1.77,1.006,1.325,2.018,2.233,1.952,1.114,-0.512046,-0.109986,0.691046
0.707,1.756,0.978,1.32,2.013,2.252,1.975,1.175,-0.512577,-0.114367,0.690892
0.717,1.77,1.053,1.315,2.018,0,1.994,1.132,-0.513614,-0.118563,0.690706
0.689,1.77,1.063,1.301,2.008,2.219,1.966,1.151,-0.515744,-0.122739,0.690924
0.811,1.741,0.988,1.352,2.004,2.237,1.975,1.132,-0.517191,-0.127373,0.690596
0.721,1.746,0.983,1.329,2.013,2.233,1.989,1.189,-0.51763,-0.132139,0.690806
0.707,1.732,1.02,1.339,2.018,0,2.004,1.193,-0.518944,-0.136751,0.691063
0.731,1.727,1.039,1.32,1.999,2.242,1.985,1.189,-0.520073,-0.141649,0.69081
0.745,1.723,1.006,1.329,2.008,2.261,1.999,1.184,-0.520705,-0.146165,0.690785
0.717,1.713,1.081,1.334,1.999,2.219,1.994,1.165,-0.519938,-0.150705,0.690573
0.726,1.718,1.025,1.306,1.999,2.294,1.989,1.175,-0.521835,-0.155327,0.690978
0.703,1.723,1.044,1.282,2.008,2.284,2.008,1.193,-0.522319,-0.159615,0.690664
0.726,1.718,1.002,1.32,2.018,2.228,1.985,1.17,-0.520805,-0.164377,0.690241
0.689,1.704,1.016,1.287,2.018,2.284,0,1.189,-0.522018,-0.168682,0.690051
0.703,1.69,0.992,1.334,2.013,2.28,2.013,1.24,-0.522313,-0.17324,0.690526
0.679,1.704,1.091,1.334,2.046,2.252,2.022,1.226,-0.522242,-0.17755,0.68996
0.656,1.699,1.039,1.311,1.971,2.27,2.013,1.184,-0.522605,-0.18274,0.690003
0.653,1.723,0.936,1.301,2.008,2.205,2.079,1.273,-0.522669,-0.187577,0.689965
0.658,1.676,0.898,1.371,1.971,2.247,2.013,1.231,-0.52334,-0.192234,0.689971
0.656,1.681,0.759,1.292,2.008,2.242,2.036,1.212,-0.523438,-0.19724,0.690004
0.658,1.704,0.815,1.325,2.036,2.237,1.999,1.24,-0.52194,-0.200422,0.689601
0.651,1.643,0.792,1.343,2.004,2.228,2.027,1.226,-0.522354,-0.20501,0.6899
0.662,1.666,0.726,1.358,2.004,2.242,2.06,1.226,-0.522167,-0.209098,0.689283
0.662,1.648,0.75,1.315,1.999,2.261,2.008,1.264,-0.522132,-0.21422,0.68952
0.656,1.62,0.693,1.353,2.004,2.266,2.036,1.264,-0.521343,-0.219198,0.689609
0.644,1.643,0.782,1.353,2.055,2.312,2.018,1.24,-0.520976,-0.224189,0.689713
0.62,1.62,0.684,1.353,2.013,2.345,2.032,1.236,-0.520658,-0.228563,0.689228
0.66,1.634,0.67,1.339,2.018,2.331,2.046,1.25,-0.52088,-0.233683,0.689185
0.648,1.634,0.698,1.334,1.985,2.308,2.065,1.245,-0.520378,-0.237737,0.689274
0.646,1.634,0.778,1.343,2.004,2.312,2.05,1.268,-0.520334,-0.239392,0.688951
0.63,1.62,0.721,1.343,1.999,2.312,2.074,1.25,-0.519837,-0.245691,0.688818
0.815,1.643,0.721,1.371,1.994,2.35,2.036,1.259,-0.519236,-0.248896,0.688667
0.662,1.577,0.693,1.297,1.989,2.312,2.055,1.254,-0.519171,-0.25367,0.688536
0.731,1.62,0.644,1.352,1.957,2.359,2.06,1.273,-0.518149,-0.259522,0.688696
0.75,1.629,0.665,1.268,1.999,2.373,2.083,1.297,-0.516281,-0.263881,0.688293
0.801,1.643,0.689,1.343,2.018,2.392,2.083,1.25,-0.517063,-0.269865,0.688598
1.161,1.61,0.684,1.358,1.98,2.397,2.074,1.278,-0.516189,-0.273819,0.688093
1.301,1.61,0.662,1.306,1.971,2.425,2.083,1.273,-0.516536,-0.27831,0.688351
1.179,1.596,0.667,1.311,2.018,2.458,2.074,1.287,-0.515041,-0.281904,0.688049
1.063,1.634,0.662,1.292,2.041,0,2.065,1.306,-0.514328,-0.286263,0.687992
0.913,1.559,0.679,1.278,2.013,2.453,2.087,1.273,-0.514047,-0.291017,0.687921
1.077,1.577,0.651,1.25,1.975,2.458,2.12,1.278,-0.514642,-0.296794,0.688193
1.077,1.62,0.653,1.315,2.004,2.463,2.111,1.301,-0.514067,-0.30176,0.688166
1.1,1.568,0.667,1.254,2.004,2.477,2.106,1.282,-0.513466,-0.305676,0.687779
1.091,1.601,0.726,1.306,1.994,2.519,2.115,1.311,-0.512994,-0.310964,0.68777
1.067,1.605,0.698,1.301,1.975,2.472,2.115,1.301,-0.512604,-0.315111,0.687644
1.058,1.577,0.67,1.306,1.966,2.463,2.12,1.292,-0.512708,-0.320034,0.687571
0.997,1.554,0.693,1.282,1.999,2.467,2.115,1.315,-0.511659,-0.324488,0.687108
1.081,1.634,0.75,1.301,2.083,2.481,2.12,1.339,-0.511569,-0.329602,0.68723
1.049,1.563,0.698,1.264,1.994,2.486,2.115,1.334,-0.511472,-0.334557,0.686964
0.997,1.587,0.67,1.268,1.999,2.467,2.097,1.348,-0.511459,-0.340002,0.687127
1.025,1.577,0.667,1.254,2.032,2.505,2.111,1.325,-0.511359,-0.345522,0.687081
1.053,1.544,0.703,1.301,1.98,2.444,2.106,1.339,-0.512661,-0.351062,0.68744
1.034,1.591,0.653,1.268,1.994,2.514,2.097,1.343,-0.510564,-0.356515,0.687
0.997,1.54,0.698,1.24,2.004,2.472,2.101,1.348,-0.509844,-0.36114,0.686784
1.03,1.554,0.63,1.25,2.027,2.453,2.106,1.353,-0.512074,-0.367405,0.687049
0.983,1.526,0.653,1.268,1.957,2.514,2.13,1.362,-0.511932,-0.37219,0.687006
1.025,1.563,0.667,1.268,1.957,2.509,2.158,1.358,-0.509454,-0.376943,0.686218
0.978,1.563,0.662,1.226,1.989,2.505,2.144,1.371,-0.511904,-0.382311,0.686943
0.974,1.516,0.648,1.268,1.985,2.448,2.106,1.362,-0.511112,-0.387005,0.686726
0.997,1.53,0.646,1.245,1.957,2.524,2.13,1.371,-0.511638,-0.392747,0.686722
1.02,1.549,0.658,1.268,1.947,2.505,2.115,1.366,-0.51162,-0.397992,0.686568
1.006,1.577,0.62,1.25,1.938,0,2.134,1.385,-0.510645,-0.40343,0.686016
1.006,1.521,0.646,1.231,1.952,2.495,2.115,1.404,-0.511023,-0.409056,0.686427
1.025,1.521,0.675,1.245,1.952,2.5,2.162,1.427,-0.510212,-0.413023,0.686023
1.025,1.516,0.651,1.231,1.928,2.477,2.162,1.39,-0.509175,-0.414968,0.685758
1.006,1.521,0.693,1.184,1.938,2.491,2.144,1.394,-0.509337,-0.416017,0.685282
1.053,1.568,0.731,1.259,1.924,2.477,2.148,1.366,-0.511607,-0.418605,0.685761
1.016,1.53,0.759,1.198,1.966,2.481,2.134,1.39,-0.511736,-0.42128,0.685341
1.006,1.498,0.731,1.217,1.952,2.528,2.144,1.404,-0.511607,-0.426155,0.685038
1.011,1.521,0.656,1.264,1.924,2.486,2.144,1.394,-0.511165,-0.431329,0.684833
1.044,1.502,0.712,1.17,1.928,0,2.172,1.399,-0.511538,-0.436755,0.685282
1.016,1.559,0.658,1.278,1.933,2.505,2.181,1.423,-0.511953,-0.441977,0.685055
1.049,1.512,0.667,1.212,1.938,2.5,2.153,1.446,-0.512305,-0.445003,0.684836
1.063,1.507,0.597,1.212,1.905,2.514,2.176,1.413,-0.512667,-0.44809,0.684945
1.049,1.535,0.587,1.203,1.91,2.542,2.167,1.465,-0.512823,-0.451041,0.68484
1.049,1.512,0.592,1.236,1.961,0,2.195,1.484,-0.513437,-0.455256,0.684298
1.02,1.502,0.62,1.221,1.924,2.495,2.223,1.469,-0.513427,-0.460405,0.684072
1.016,1.498,0.578,1.24,1.896,2.519,2.219,1.484,-0.513778,-0.46596,0.684122
1.044,1.502,0.63,1.198,1.919,2.524,2.228,1.474,-0.514634,-0.471751,0.68405
1.044,1.507,0.601,1.245,1.928,2.519,2.219,1.484,-0.515271,-0.475645,0.684026
1.025,1.502,0.644,1.278,1.961,2.509,2.205,1.46,-0.515906,-0.480072,0.683765
1.016,1.516,0.62,1.245,1.905,2.533,2.247,1.493,-0.516185,-0.484437,0.683651
1.002,1.502,0.625,1.25,1.919,2.538,2.242,1.502,-0.516538,-0.489411,0.683075
1.02,1.493,0.611,1.231,1.928,2.528,2.266,1.474,-0.516346,-0.494808,0.683098
1.049,1.507,0.665,1.193,1.947,0,2.312,1.521,-0.517114,-0.500322,0.683185
1.128,1.535,0.67,1.221,1.957,2.5,2.261,1.493,-0.517418,-0.504666,0.682757
1.044,1.488,0.615,1.226,1.938,2.57,2.27,1.512,-0.518791,-0.509133,0.682933
1.067,1.474,0.644,1.217,1.924,2.566,2.294,1.502,-0.520155,-0.513092,0.682596
1.058,1.502,0.648,1.212,1.919,2.552,2.298,1.526,-0.521531,-0.517689,0.68256
1.077,1.46,0.634,1.264,1.957,2.575,2.317,1.516,-0.523616,-0.522049,0.682538
1.03,1.479,0.662,1.203,1.924,2.579,2.317,1.516,-0.525582,-0.526117,0.682571
1.072,1.484,0.62,1.193,1.938,2.552,2.336,1.516,-0.526615,-0.529758,0.682539
1.053,1.451,0.63,1.245,1.919,2.57,2.294,1.521,-0.527653,-0.533892,0.68248
1.063,1.46,0.564,1.203,1.896,0,2.355,1.507,-0.528498,-0.539126,0.682369
1.086,1.53,0.667,1.287,1.985,2.579,2.341,1.512,-0.529689,-0.544323,0.682131
