,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
95,1.142,2.12,0.7070000000000001,0.931,1.587,1.882,1.77,1.2819999999999998,0.122051,0.0310199,0.6950339999999999
96,1.146,2.12,0.698,0.903,1.507,1.835,1.77,1.254,0.122128,0.0311027,0.695063
97,1.123,2.115,0.703,0.889,1.521,1.868,1.741,1.306,0.122769,0.0310986,0.6949069999999999
98,1.161,2.148,0.7170000000000001,0.927,1.5730000000000002,1.868,1.793,1.259,0.115731,0.0305313,0.6947939999999999
99,1.095,2.12,0.698,0.908,1.535,1.849,1.77,1.245,0.110014,0.0306627,0.6948529999999999
100,1.105,2.125,0.7120000000000001,0.931,1.5490000000000002,1.853,1.788,1.231,0.10504,0.0302008,0.694951
101,1.11,2.134,0.7170000000000001,0.931,1.596,1.882,1.774,1.2819999999999998,0.0980281,0.029561200000000006,0.694179
102,1.128,2.12,0.731,1.011,1.5590000000000002,1.858,1.746,1.221,0.08819910000000003,0.029074400000000007,0.6950029999999999
103,1.095,2.115,0.6890000000000001,0.959,1.54,1.858,1.756,1.264,0.0846777,0.0287585,0.694568
104,1.114,2.12,0.7070000000000001,0.889,1.554,1.886,1.76,1.226,0.0645188,0.0274634,0.6946209999999999
105,1.1,2.111,0.7170000000000001,1.011,1.535,1.914,1.765,1.264,0.0444305,0.0262878,0.694179
106,1.081,2.134,0.6559999999999999,1.006,1.5630000000000002,1.896,1.802,1.25,0.0238088,0.0264833,0.6933069999999999
107,1.072,2.115,0.703,0.992,1.516,1.868,1.807,1.236,0.00835243,0.024686000000000003,0.693247
108,1.1,2.097,0.698,0.992,1.5730000000000002,1.905,1.788,1.245,0.0045198,0.0246793,0.69329
109,1.091,2.12,0.745,1.002,1.544,1.9,1.788,1.236,0.000823882,0.0232177,0.6931499999999999
110,1.072,2.088,0.7120000000000001,0.974,1.61,1.938,1.784,1.25,-0.00265977,0.021576,0.6935229999999999
111,1.081,2.097,0.74,1.03,1.61,1.91,1.765,1.259,-0.00612528,0.0203946,0.693551
112,1.067,2.088,0.6579999999999999,1.03,1.591,1.891,1.802,1.236,-0.00977436,0.0203445,0.693429
113,1.077,2.083,0.7070000000000001,1.025,1.577,1.919,1.779,1.264,-0.0133276,0.0209614,0.693396
114,1.025,2.079,0.731,1.086,1.5730000000000002,1.947,1.779,1.25,-0.0165278,0.0213007,0.693429
115,1.091,2.092,0.736,1.002,1.591,1.919,0.0,1.231,-0.0204152,0.020843,0.693587
116,1.067,2.083,0.764,1.086,1.615,1.914,1.826,1.254,-0.0242867,0.0200951,0.6937289999999999
117,1.077,2.083,0.721,1.044,1.587,1.928,1.784,1.231,-0.0278252,0.0201688,0.693451
118,1.081,2.079,0.679,1.0490000000000002,1.596,1.947,1.812,1.245,-0.031383,0.0205496,0.693272
119,1.0490000000000002,2.069,0.693,1.114,1.596,1.914,1.779,1.231,-0.0352267,0.02032,0.693645
120,1.03,2.074,0.675,1.081,1.61,1.924,1.831,1.287,-0.0391798,0.0201711,0.693502
121,1.0490000000000002,2.065,0.7170000000000001,1.105,1.591,1.975,1.817,1.231,-0.0429622,0.0199617,0.693788
122,1.02,2.074,0.7070000000000001,1.016,1.605,1.933,1.793,1.217,-0.0466042,0.019793400000000003,0.693534
123,1.044,2.065,0.684,1.044,1.634,1.943,1.788,1.221,-0.0504167,0.0203472,0.693391
124,1.03,2.083,0.66,1.063,1.601,1.933,1.807,1.1840000000000002,-0.054075300000000014,0.0199423,0.693697
125,1.044,2.055,0.675,1.063,1.601,1.952,1.77,1.1840000000000002,-0.0574419,0.0199215,0.693746
126,1.016,2.06,0.703,1.03,1.629,1.914,1.807,1.189,-0.0613639,0.0199433,0.6937679999999999
127,1.034,2.083,0.7170000000000001,0.997,1.634,1.924,1.737,1.207,-0.0653217,0.0198408,0.693691
128,1.002,2.065,0.684,0.974,1.601,1.971,1.802,1.221,-0.0683309,0.0197532,0.693476
129,0.969,2.06,0.726,0.936,1.643,1.985,1.793,1.17,-0.0715832,0.019796900000000003,0.6934009999999999
130,0.983,2.088,0.75,0.969,1.643,1.975,1.807,1.198,-0.0754983,0.0201991,0.6937829999999999
131,1.016,2.074,0.736,0.95,1.615,1.975,1.821,1.198,-0.07917089999999999,0.020377000000000003,0.6936169999999999
132,0.997,2.083,0.7170000000000001,0.931,1.615,1.994,1.831,1.193,-0.0832098,0.0203106,0.693688
133,0.983,2.083,0.759,0.941,1.629,1.994,1.812,1.17,-0.08717280000000001,0.0209335,0.693386
134,0.978,2.069,0.768,0.927,1.624,2.046,1.863,1.17,-0.0897497,0.0206446,0.693285
135,1.02,2.065,0.679,0.964,1.671,2.004,1.858,1.179,-0.0930606,0.020388,0.693264
136,1.011,2.074,0.782,0.945,1.634,1.971,1.817,1.189,-0.0965074,0.0204827,0.6931889999999999
137,0.959,2.046,0.782,0.936,1.652,1.985,1.845,1.189,-0.100825,0.0204799,0.693371
138,0.964,2.041,0.721,0.931,1.638,2.004,1.844,1.189,-0.10388,0.0203714,0.6930479999999999
139,0.997,2.065,0.754,0.964,1.671,2.008,1.812,1.203,-0.107362,0.0202399,0.692863
140,0.955,2.018,0.721,0.978,1.652,2.022,1.821,1.151,-0.110417,0.0200195,0.693226
141,0.927,2.06,0.75,0.945,1.652,2.018,1.798,1.207,-0.114553,0.0199072,0.6926899999999999
142,0.988,2.027,0.731,0.931,1.681,2.018,1.84,1.1840000000000002,-0.118886,0.01986,0.693116
143,0.974,2.05,0.7120000000000001,0.983,1.699,2.027,1.84,1.151,-0.122876,0.0197996,0.692852
144,1.002,2.05,0.782,0.955,1.695,2.046,1.835,1.17,-0.127253,0.0192558,0.69271
145,0.974,2.046,0.754,0.945,1.704,2.036,1.835,1.17,-0.13184300000000002,0.0189775,0.693179
146,0.95,2.022,0.7170000000000001,0.931,1.727,2.032,1.844,1.17,-0.135506,0.0188148,0.69317
147,0.969,2.022,0.6890000000000001,0.927,1.7180000000000002,2.05,1.853,1.151,-0.140168,0.0194275,0.692889
148,0.936,2.004,0.759,0.978,1.69,2.036,1.835,1.221,-0.143893,0.0188252,0.693078
149,0.969,2.032,0.8059999999999999,0.936,1.695,2.046,1.853,1.146,-0.148699,0.0186227,0.693156
150,0.917,2.022,0.7070000000000001,0.959,1.676,2.041,1.835,1.146,-0.15378699999999998,0.018779,0.6929299999999999
151,0.917,2.008,0.759,0.936,1.695,2.018,1.849,1.151,-0.158279,0.0181902,0.693183
152,0.941,1.999,0.731,0.969,1.741,2.055,1.821,1.17,-0.162993,0.017690599999999997,0.693072
153,0.95,2.013,0.768,0.992,1.681,2.05,1.844,1.226,-0.16711900000000002,0.017279899999999997,0.6930786666666666
154,0.964,2.022,0.768,1.17,1.681,2.032,1.849,1.114,-0.17124499999999998,0.016869199999999997,0.6930853333333332
155,0.903,2.004,0.82,1.245,1.727,2.079,1.891,1.142,-0.175371,0.0164585,0.6930919999999999
156,0.8759999999999999,2.013,0.745,1.095,1.76,2.069,1.863,1.165,-0.18005,0.016541800000000002,0.692923
157,0.889,2.018,0.731,1.25,1.709,2.083,1.882,1.151,-0.18434,0.016134799999999998,0.693213
158,0.913,2.036,0.75,1.376,1.713,2.065,1.863,1.165,-0.188469,0.0157792,0.6928899999999999
159,0.913,1.989,0.773,1.325,1.741,2.087,1.877,1.175,-0.193033,0.0159143,0.693413
160,0.8859999999999999,1.999,0.787,1.287,1.713,2.079,1.844,1.151,-0.197056,0.015499700000000003,0.6930149999999999
161,0.884,1.994,0.74,1.226,1.732,2.088,1.853,1.156,-0.201014,0.0154815,0.6934089999999999
162,0.894,1.98,0.7120000000000001,1.311,1.732,2.074,1.858,1.165,-0.206273,0.0148216,0.69317
163,0.8809999999999999,1.999,0.703,1.231,1.746,2.106,1.886,1.156,-0.210515,0.014812,0.6930369999999999
164,0.862,1.961,0.698,1.179,1.756,2.097,1.877,1.165,-0.214635,0.0147184,0.6935209999999999
165,0.8859999999999999,1.961,0.726,1.264,1.737,2.083,1.831,1.175,-0.21897600000000006,0.0144894,0.692904
166,0.8809999999999999,1.985,0.726,1.1840000000000002,1.756,2.087,1.853,1.151,-0.223814,0.01436,0.6932699999999999
167,0.875,1.961,0.745,1.156,1.751,2.111,1.872,1.207,-0.228333,0.0143657,0.693364
168,0.922,1.952,0.745,1.175,1.741,2.087,1.853,1.193,-0.233355,0.014132399999999996,0.693137
169,0.8859999999999999,1.947,0.74,1.231,1.76,2.097,1.844,1.189,-0.237498,0.0137287,0.692889
170,0.8759999999999999,1.957,0.7170000000000001,1.231,1.779,2.125,1.886,1.132,-0.242308,0.0135405,0.693268
171,0.872,1.947,0.787,1.161,1.793,2.111,1.853,1.212,-0.246227,0.0129767,0.693237
172,0.867,1.98,0.787,1.17,1.774,2.101,1.863,1.193,-0.250919,0.012923,0.6931649999999999
173,0.8859999999999999,1.924,0.768,1.17,1.76,2.125,1.863,1.142,-0.25602800000000003,0.0125224,0.6930869999999999
174,0.8859999999999999,1.966,0.745,1.179,1.784,2.12,1.868,1.132,-0.260664,0.0122786,0.6931539999999999
175,0.87,1.957,0.754,1.161,1.784,2.139,1.877,1.1840000000000002,-0.265447,0.0116752,0.693256
176,0.8340000000000001,1.938,0.703,1.128,1.798,2.097,1.853,1.212,-0.269901,0.0117206,0.693083
177,0.862,1.928,0.773,1.1840000000000002,1.802,2.153,1.943,1.142,-0.274008,0.0118692,0.693224
178,0.82,1.947,0.787,1.151,1.788,2.13,1.882,1.161,-0.277089,0.0116084,0.693116
179,0.8390000000000001,1.943,0.8009999999999999,1.146,1.826,2.148,1.872,1.193,-0.281217,0.0112941,0.692801
180,0.8009999999999999,1.938,0.731,1.142,1.821,2.167,1.886,1.146,-0.28437,0.0115646,0.692913
181,0.8059999999999999,1.943,0.792,1.142,1.798,2.144,1.896,1.156,-0.289552,0.0112572,0.6926329999999999
182,0.8059999999999999,1.919,0.787,1.161,1.835,2.2,1.868,1.142,-0.294656,0.0112373,0.692665
183,0.773,1.914,0.857,1.179,1.826,2.13,1.924,1.17,-0.299831,0.0102824,0.69271
184,0.787,1.9,0.848,1.1840000000000002,1.812,2.176,1.844,1.128,-0.303443,0.010695200000000002,0.6928369999999999
185,0.782,1.91,0.773,1.165,1.812,2.191,1.9,1.142,-0.30785100000000004,0.0102091,0.6926939999999999
186,0.768,1.886,0.778,1.175,1.858,2.134,1.886,1.189,-0.31195500000000004,0.0105242,0.692668
187,0.731,1.886,0.731,1.165,1.835,2.205,1.9,1.207,-0.316549,0.00973417,0.6927819999999999
188,0.764,1.891,0.787,1.207,1.793,2.209,1.9,1.1840000000000002,-0.321238,0.00939253,0.692754
189,0.764,1.914,0.8009999999999999,1.175,1.849,2.205,1.943,1.179,-0.325968,0.00947282,0.692762
190,0.773,1.919,0.8390000000000001,1.193,1.826,2.214,1.928,1.165,-0.330066,0.00901775,0.6925899999999999
191,0.726,1.872,0.8109999999999999,1.198,1.849,2.209,1.938,1.165,-0.334616,0.00859977,0.6925899999999999
192,0.7170000000000001,1.891,0.8340000000000001,1.175,1.817,2.242,1.924,1.1840000000000002,-0.33867600000000003,0.00907906,0.692711
193,0.759,1.868,0.857,1.221,1.835,2.252,1.924,1.1840000000000002,-0.344303,0.00817624,0.692475
194,0.74,1.9,0.857,1.198,1.84,2.242,1.952,1.142,-0.348637,0.00829902,0.692585
195,0.731,1.882,0.898,1.24,1.905,2.247,1.943,1.193,-0.353444,0.00834579,0.692502
196,0.778,1.886,0.908,1.198,1.849,2.237,1.896,1.151,-0.357392,0.00767289,0.6925279999999999
197,0.768,1.872,0.87,1.198,1.858,2.237,1.886,1.146,-0.361523,0.00766739,0.6924239999999999
198,0.764,1.853,0.857,1.1840000000000002,1.886,2.195,1.9,1.151,-0.364993,0.00757228,0.691963
199,0.726,1.872,0.913,1.212,1.896,2.2230000000000003,1.9,1.156,-0.369807,0.00732186,0.6918569999999999
200,0.778,1.914,0.936,1.2819999999999998,1.882,2.2230000000000003,1.961,1.175,-0.373796,0.00698973,0.691997
201,0.759,1.872,0.903,1.175,1.872,2.205,1.985,1.151,-0.378669,0.00733625,0.692235
202,0.759,1.863,0.927,1.207,1.891,2.228,1.966,1.1840000000000002,-0.38319,0.00715071,0.692298
203,0.6890000000000001,1.872,0.903,1.207,1.905,2.2840000000000003,1.961,1.193,-0.387722,0.00688797,0.692271
204,0.754,1.872,0.8759999999999999,1.221,1.9,2.237,1.98,1.165,-0.391453,0.00636243,0.6922039999999999
205,0.7070000000000001,1.914,0.862,1.231,1.905,2.233,1.957,1.1840000000000002,-0.396367,0.00615446,0.692453
206,0.7120000000000001,1.849,0.862,1.245,1.891,2.219,1.98,1.1840000000000002,-0.400376,0.00606424,0.692205
207,0.6890000000000001,1.849,0.95,1.236,1.91,2.2230000000000003,1.928,1.179,-0.405549,0.00588019,0.692174
208,0.675,1.849,0.867,1.221,1.896,2.233,1.928,1.17,-0.409473,0.00551011,0.692131
209,0.675,1.891,0.913,1.231,1.919,2.214,1.924,1.226,-0.413195,0.00555956,0.692241
210,0.679,1.858,0.964,1.24,1.91,2.205,1.928,1.17,-0.417389,0.00535534,0.6919379999999999
211,0.6509999999999999,1.858,0.974,1.236,1.9,2.237,1.928,1.203,-0.422251,0.00532156,0.692348
212,0.66,1.821,0.903,1.273,1.928,2.195,1.989,1.175,-0.426975,0.00493268,0.6921489999999999
213,0.6509999999999999,1.821,0.653,1.221,1.928,2.219,1.961,1.226,-0.431703,0.00482271,0.6920499999999999
214,0.6890000000000001,1.849,0.848,1.268,1.938,2.242,1.961,1.198,-0.436086,0.00444674,0.6918409999999999
215,0.6509999999999999,1.849,0.601,1.226,1.966,2.214,1.98,1.193,-0.440805,0.00409642,0.692128
216,0.684,1.853,0.597,1.203,1.933,2.233,1.999,1.198,-0.444896,0.004142,0.692247
217,0.642,1.853,0.601,1.25,1.943,2.233,1.999,1.198,-0.450116,0.00298691,0.691766
218,0.63,1.844,0.578,1.2819999999999998,1.961,2.252,2.004,1.231,-0.453953,0.00306277,0.691498
219,0.667,1.845,0.578,1.287,1.961,2.2230000000000003,1.975,1.207,-0.458883,0.0031277,0.6919029999999999
220,0.62,1.835,0.5920000000000001,1.301,1.98,2.247,1.98,1.198,-0.463862,0.00299421,0.6921979999999999
221,0.63,1.821,0.611,1.254,1.985,2.181,1.943,1.207,-0.467156,0.00381196,0.692002
222,0.644,1.812,0.606,1.2819999999999998,1.994,2.139,1.985,1.198,-0.470539,0.00347087,0.6921039999999999
223,0.634,1.817,0.62,1.2819999999999998,1.975,0.0,1.999,1.236,-0.474758,0.00248272,0.691646
224,0.634,1.812,0.634,1.2919999999999998,1.971,2.153,1.985,1.217,-0.479236,0.00140996,0.6916439999999999
225,0.63,1.835,0.573,1.301,1.989,2.209,2.004,1.245,-0.484092,0.0015706,0.69165
226,0.6559999999999999,1.817,0.6509999999999999,1.315,2.018,2.195,1.952,1.226,-0.488136,0.0029818,0.692002
227,0.653,1.802,0.662,1.2819999999999998,2.018,2.191,2.013,1.226,-0.492407,0.00268807,0.692059
228,0.67,1.817,0.667,1.2919999999999998,2.008,2.256,2.022,1.231,-0.496473,0.00221595,0.6915629999999999
229,0.6509999999999999,1.802,0.662,1.32,2.036,2.233,2.027,1.236,-0.500922,0.00199188,0.6915779999999999
230,0.74,1.798,0.792,1.306,2.013,2.237,1.989,1.278,-0.505704,0.00175177,0.6916739999999999
231,0.7070000000000001,1.826,0.773,1.311,2.013,2.209,2.013,1.254,-0.5104529999999999,0.000591586,0.6913779999999999
232,0.721,1.798,0.862,1.278,2.027,2.162,2.018,1.25,-0.515487,0.000267414,0.6915819999999999
233,0.726,1.807,0.815,1.3430000000000002,2.022,0.0,2.013,1.259,-0.520234,0.000518101,0.6916249999999999
234,0.754,1.821,0.875,1.315,2.027,2.167,2.008,1.236,-0.524087,0.00118851,0.691606
235,0.754,1.788,0.903,1.348,2.041,2.181,1.989,1.245,-0.527948,0.00039826,0.691604
