1.197999999999999954e+00,2.120000000000000107e+00,6.600000000000000311e-01,8.669999999999999929e-01,1.450999999999999845e+00,1.905000000000000027e+00,1.792999999999999927e+00,1.324999999999999956e+00,9.985969999999999569e-02,-1.692630000000000176e-02,6.941220000000000168e-01
1.184000000000000163e+00,2.138999999999999790e+00,7.209999999999999742e-01,8.569999999999999840e-01,1.450999999999999845e+00,1.891000000000000014e+00,1.713000000000000078e+00,1.366000000000000103e+00,9.988289999999999669e-02,-1.693059999999999704e-02,6.939819999999999878e-01
1.203000000000000069e+00,2.157999999999999918e+00,7.070000000000000728e-01,8.390000000000000790e-01,1.473999999999999977e+00,1.895999999999999908e+00,1.764999999999999902e+00,1.375999999999999890e+00,9.986620000000000219e-02,-1.694690000000000085e-02,6.941009999999999680e-01
1.207000000000000073e+00,2.153000000000000025e+00,7.170000000000000817e-01,8.750000000000000000e-01,1.445999999999999952e+00,1.947000000000000064e+00,1.784000000000000030e+00,1.328999999999999959e+00,9.988959999999999506e-02,-1.693120000000000042e-02,6.940919999999999312e-01
1.179000000000000048e+00,2.144000000000000128e+00,6.790000000000000480e-01,8.199999999999999512e-01,1.426999999999999824e+00,1.895999999999999908e+00,1.745999999999999996e+00,1.310999999999999943e+00,9.983830000000000482e-02,-1.691180000000000114e-02,6.940270000000000605e-01
1.169999999999999929e+00,2.133999999999999897e+00,7.209999999999999742e-01,8.669999999999999929e-01,1.479000000000000092e+00,1.913999999999999924e+00,1.806999999999999940e+00,1.353000000000000203e+00,1.007559999999999983e-01,-1.708700000000000149e-02,6.938119999999999843e-01
1.169999999999999929e+00,2.153000000000000025e+00,6.650000000000000355e-01,8.759999999999998899e-01,1.483999999999999986e+00,1.909999999999999920e+00,1.745999999999999996e+00,1.320000000000000062e+00,1.001999999999999974e-01,-1.702890000000000306e-02,6.940790000000000015e-01
1.179000000000000048e+00,2.153000000000000025e+00,7.029999999999999583e-01,8.619999999999999885e-01,1.465000000000000080e+00,1.909999999999999920e+00,1.774000000000000021e+00,1.370999999999999996e+00,9.899180000000000479e-02,-1.667529999999999707e-02,6.941659999999999497e-01
1.225999999999999979e+00,2.157999999999999918e+00,7.029999999999999583e-01,8.619999999999999885e-01,1.473999999999999977e+00,1.877000000000000002e+00,1.750999999999999890e+00,1.334000000000000075e+00,9.737079999999999347e-02,-1.668269999999999822e-02,6.939469999999999805e-01
1.197999999999999954e+00,2.144000000000000128e+00,6.650000000000000355e-01,8.699999999999999956e-01,1.473999999999999977e+00,1.899999999999999911e+00,0.000000000000000000e+00,1.320000000000000062e+00,9.703879999999999451e-02,-1.672320000000000056e-02,6.939349999999999685e-01
1.175000000000000044e+00,2.138999999999999790e+00,6.620000000000000329e-01,8.809999999999998943e-01,1.483999999999999986e+00,1.895999999999999908e+00,1.792999999999999927e+00,1.334000000000000075e+00,9.770729999999999693e-02,-1.680009999999999837e-02,6.938029999999999475e-01
1.169999999999999929e+00,2.161999999999999922e+00,6.700000000000000400e-01,8.529999999999999805e-01,1.426999999999999824e+00,1.868000000000000105e+00,1.745999999999999996e+00,1.310999999999999943e+00,9.420270000000000032e-02,-1.596600000000000102e-02,6.941439999999998722e-01
1.161000000000000032e+00,2.120000000000000107e+00,7.029999999999999583e-01,8.859999999999998987e-01,1.450999999999999845e+00,1.891000000000000014e+00,1.727000000000000091e+00,1.375999999999999890e+00,8.989930000000000143e-02,-1.601699999999999999e-02,6.940439999999998832e-01
1.203000000000000069e+00,2.129999999999999893e+00,6.840000000000000524e-01,8.719999999999999973e-01,1.473999999999999977e+00,1.877000000000000002e+00,1.774000000000000021e+00,1.362000000000000099e+00,8.435089999999999255e-02,-1.586820000000000244e-02,6.937649999999999650e-01
1.217000000000000082e+00,2.105999999999999872e+00,6.840000000000000524e-01,8.669999999999999929e-01,1.493000000000000105e+00,1.913999999999999924e+00,1.764999999999999902e+00,1.338999999999999968e+00,8.063989999999998659e-02,-1.533099999999999914e-02,6.937659999999999938e-01
1.179000000000000048e+00,2.120000000000000107e+00,6.929999999999999494e-01,8.340000000000000746e-01,1.479000000000000092e+00,1.909999999999999920e+00,1.760000000000000009e+00,1.296999999999999931e+00,7.792019999999999502e-02,-1.527560000000000029e-02,6.939680000000000293e-01
1.175000000000000044e+00,2.144000000000000128e+00,7.120000000000000773e-01,8.479999999999999760e-01,1.473999999999999977e+00,1.877000000000000002e+00,1.802000000000000046e+00,1.291999999999999815e+00,7.557529999999999804e-02,-1.528129999999999940e-02,6.938069999999999515e-01
1.161000000000000032e+00,2.144000000000000128e+00,7.070000000000000728e-01,9.130000000000000338e-01,1.450999999999999845e+00,1.868000000000000105e+00,1.760000000000000009e+00,1.338999999999999968e+00,7.425830000000001319e-02,-1.497659999999999964e-02,6.936010000000000231e-01
1.179000000000000048e+00,2.105999999999999872e+00,7.170000000000000817e-01,8.840000000000000080e-01,1.473999999999999977e+00,1.891000000000000014e+00,1.727000000000000091e+00,1.291999999999999815e+00,7.162749999999999673e-02,-1.492070000000000028e-02,6.940919999999999312e-01
1.189000000000000057e+00,2.129999999999999893e+00,7.070000000000000728e-01,8.890000000000000124e-01,1.445999999999999952e+00,1.852999999999999980e+00,1.764999999999999902e+00,1.320000000000000062e+00,6.793810000000002902e-02,-1.472649999999999654e-02,6.936329999999999441e-01
1.161000000000000032e+00,2.111000000000000210e+00,7.359999999999999876e-01,8.859999999999998987e-01,1.459999999999999964e+00,1.862999999999999989e+00,1.784000000000000030e+00,1.281999999999999806e+00,6.391600000000000059e-02,-1.443780000000000063e-02,6.936729999999998730e-01
1.145999999999999908e+00,2.105999999999999872e+00,6.890000000000000568e-01,8.840000000000000080e-01,1.479000000000000092e+00,1.885999999999999899e+00,1.816999999999999948e+00,1.278000000000000025e+00,5.885350000000000303e-02,-1.432849999999999922e-02,6.934510000000000396e-01
1.161000000000000032e+00,2.088000000000000078e+00,6.420000000000000151e-01,8.699999999999999956e-01,1.498000000000000220e+00,1.899999999999999911e+00,1.848999999999999977e+00,1.306000000000000050e+00,5.574760000000000132e-02,-1.411459999999999972e-02,6.936970000000000081e-01
1.155999999999999917e+00,2.083000000000000185e+00,6.459999999999999076e-01,8.619999999999999885e-01,1.493000000000000105e+00,1.858000000000000096e+00,1.750999999999999890e+00,1.264000000000000012e+00,5.206020000000000092e-02,-1.419340000000000011e-02,6.933679999999999843e-01
1.141999999999999904e+00,2.092000000000000082e+00,7.120000000000000773e-01,8.699999999999999956e-01,1.493000000000000105e+00,1.885999999999999899e+00,1.798000000000000043e+00,1.314999999999999947e+00,4.931909999999999766e-02,-1.395889999999999978e-02,6.937649999999999650e-01
1.114000000000000101e+00,2.100999999999999979e+00,6.579999999999999183e-01,8.479999999999999760e-01,1.493000000000000105e+00,1.868000000000000105e+00,1.764999999999999902e+00,1.281999999999999806e+00,4.580519999999999731e-02,-1.352530000000000052e-02,6.936120000000000063e-01
1.165000000000000036e+00,2.129999999999999893e+00,6.700000000000000400e-01,9.270000000000000462e-01,1.459999999999999964e+00,1.872000000000000108e+00,1.806999999999999940e+00,1.353000000000000203e+00,4.176579999999999876e-02,-1.375299999999999960e-02,6.931969999999999521e-01
1.100000000000000089e+00,2.083000000000000185e+00,6.790000000000000480e-01,9.220000000000000417e-01,1.498000000000000220e+00,1.881999999999999895e+00,1.802000000000000046e+00,1.286999999999999922e+00,3.712820000000000009e-02,-1.470229999999999974e-02,6.930539999999999479e-01
1.155999999999999917e+00,2.100999999999999979e+00,6.750000000000000444e-01,9.130000000000000338e-01,1.483999999999999986e+00,1.905000000000000027e+00,1.826000000000000068e+00,1.291999999999999815e+00,3.232590000000000463e-02,-1.537660000000000068e-02,6.930069999999999286e-01
1.137000000000000011e+00,2.073999999999999844e+00,6.790000000000000480e-01,8.800000000000000044e-01,1.488000000000000211e+00,1.933000000000000052e+00,1.840000000000000080e+00,1.281999999999999806e+00,2.829900000000000124e-02,-1.514300000000000021e-02,6.929949999999999166e-01
1.090999999999999970e+00,2.083000000000000185e+00,6.979999999999999538e-01,8.890000000000000124e-01,1.540000000000000036e+00,1.943000000000000060e+00,1.909999999999999920e+00,1.353000000000000203e+00,2.588800000000000129e-02,-1.355549999999999984e-02,6.932579999999999298e-01
1.100000000000000089e+00,2.079000000000000181e+00,6.700000000000000400e-01,9.170000000000000373e-01,1.530000000000000027e+00,1.909999999999999920e+00,1.881999999999999895e+00,1.300999999999999934e+00,2.313509999999999872e-02,-1.236160000000000037e-02,6.927349999999999897e-01
1.086000000000000076e+00,2.073999999999999844e+00,7.029999999999999583e-01,9.130000000000000338e-01,1.516000000000000014e+00,1.913999999999999924e+00,1.816999999999999948e+00,1.278000000000000025e+00,2.030130000000000129e-02,-1.118959999999999920e-02,6.930260000000000309e-01
1.094999999999999973e+00,2.100999999999999979e+00,6.979999999999999538e-01,9.270000000000000462e-01,1.469000000000000083e+00,1.905000000000000027e+00,1.862999999999999989e+00,1.300999999999999934e+00,1.667830000000000007e-02,-1.050929999999999920e-02,6.930669999999999886e-01
1.110000000000000098e+00,2.096999999999999975e+00,7.449999999999999956e-01,9.739999999999999769e-01,1.520999999999999908e+00,0.000000000000000000e+00,1.844999999999999973e+00,1.296999999999999931e+00,1.330979999999999837e-02,-9.229849999999999513e-03,6.925989999999999647e-01
1.100000000000000089e+00,2.138999999999999790e+00,7.209999999999999742e-01,9.919999999999999929e-01,1.493000000000000105e+00,1.923999999999999932e+00,1.852999999999999980e+00,1.296999999999999931e+00,8.819660000000000000e-03,-8.285489999999999522e-03,6.923369999999999802e-01
1.104999999999999982e+00,2.064999999999999947e+00,6.979999999999999538e-01,9.270000000000000462e-01,1.559000000000000163e+00,1.933000000000000052e+00,1.848999999999999977e+00,1.235999999999999988e+00,5.526239999999999972e-03,-7.523079999999999698e-03,6.925819999999999199e-01
1.122999999999999998e+00,2.087000000000000188e+00,6.840000000000000524e-01,9.130000000000000338e-01,1.530000000000000027e+00,1.905000000000000027e+00,1.834999999999999964e+00,1.286999999999999922e+00,3.572819999999999989e-03,-6.937630000000000186e-03,6.929429999999999756e-01
1.122999999999999998e+00,2.087000000000000188e+00,6.700000000000000400e-01,9.739999999999999769e-01,1.559000000000000163e+00,1.919000000000000039e+00,1.826000000000000068e+00,1.272999999999999909e+00,1.532640000000000044e-03,-6.590119999999999659e-03,6.928630000000000067e-01
1.110000000000000098e+00,2.083000000000000185e+00,6.890000000000000568e-01,9.549999999999999600e-01,1.568000000000000060e+00,1.905000000000000027e+00,1.852999999999999980e+00,1.245000000000000107e+00,-2.252269999999999793e-03,-5.656949999999999999e-03,6.930149999999999366e-01
1.094999999999999973e+00,2.088000000000000078e+00,6.790000000000000480e-01,9.589999999999999636e-01,1.554000000000000048e+00,1.891000000000000014e+00,1.834999999999999964e+00,1.306000000000000050e+00,-6.224610000000000212e-03,-5.079209999999999801e-03,6.930739999999999679e-01
1.076999999999999957e+00,2.087000000000000188e+00,6.750000000000000444e-01,1.016000000000000014e+00,1.540000000000000036e+00,1.933000000000000052e+00,1.816999999999999948e+00,1.235999999999999988e+00,-1.039810000000000040e-02,-4.875929999999999674e-03,6.929439999999998934e-01
1.076999999999999957e+00,2.079000000000000181e+00,6.420000000000000151e-01,1.010999999999999899e+00,1.559000000000000163e+00,1.913999999999999924e+00,1.802000000000000046e+00,1.258999999999999897e+00,-1.375400000000000060e-02,-4.690190000000000331e-03,6.929760000000000364e-01
1.080999999999999961e+00,2.064999999999999947e+00,6.790000000000000480e-01,9.739999999999999769e-01,1.568000000000000060e+00,1.927999999999999936e+00,1.788000000000000034e+00,1.258999999999999897e+00,-1.708709999999999743e-02,-4.411619999999999778e-03,6.930229999999999446e-01
1.052999999999999936e+00,2.064999999999999947e+00,6.790000000000000480e-01,1.030000000000000027e+00,1.549000000000000155e+00,1.919000000000000039e+00,1.844999999999999973e+00,1.328999999999999959e+00,-2.017599999999999949e-02,-4.308110000000000411e-03,6.929829999999999046e-01
1.072000000000000064e+00,2.087000000000000188e+00,6.700000000000000400e-01,9.779999999999999805e-01,1.540000000000000036e+00,1.923999999999999932e+00,1.802000000000000046e+00,1.239999999999999991e+00,-2.370690000000000297e-02,-3.887869999999999868e-03,6.929629999999999956e-01
1.086000000000000076e+00,2.068999999999999950e+00,6.840000000000000524e-01,9.739999999999999769e-01,1.596000000000000085e+00,1.913999999999999924e+00,1.844000000000000083e+00,1.254000000000000004e+00,-2.700819999999999957e-02,-3.632600000000000152e-03,6.933139999999999858e-01
1.052999999999999936e+00,2.092000000000000082e+00,7.029999999999999583e-01,9.969999999999999973e-01,1.549000000000000155e+00,1.933000000000000052e+00,1.844000000000000083e+00,1.258999999999999897e+00,-3.083680000000000102e-02,-3.590820000000000210e-03,6.931449999999999001e-01
1.049000000000000155e+00,2.073999999999999844e+00,6.700000000000000400e-01,1.058000000000000052e+00,1.590999999999999970e+00,1.937999999999999945e+00,1.858000000000000096e+00,1.245000000000000107e+00,-3.399139999999999801e-02,-3.196710000000000176e-03,6.931919999999999193e-01
1.034000000000000030e+00,0.000000000000000000e+00,6.650000000000000355e-01,9.919999999999999929e-01,1.600999999999999979e+00,1.937999999999999945e+00,1.852999999999999980e+00,1.231000000000000094e+00,-3.775080000000000102e-02,-3.119649999999999854e-03,6.933589999999999476e-01
1.094999999999999973e+00,2.064999999999999947e+00,6.840000000000000524e-01,1.024999999999999911e+00,1.559000000000000163e+00,1.927999999999999936e+00,1.858000000000000096e+00,1.245000000000000107e+00,-4.117149999999999976e-02,-2.951749999999999947e-03,6.930569999999999231e-01
1.044000000000000039e+00,2.055000000000000160e+00,6.790000000000000480e-01,9.449999999999999512e-01,1.600999999999999979e+00,1.909999999999999920e+00,1.895999999999999908e+00,1.235999999999999988e+00,-4.504609999999999864e-02,-2.230090000000000110e-03,6.933699999999999308e-01
1.062999999999999945e+00,2.060000000000000053e+00,7.070000000000000728e-01,1.038999999999999924e+00,1.590999999999999970e+00,1.923999999999999932e+00,1.844000000000000083e+00,1.268000000000000016e+00,-4.873630000000000323e-02,-2.058250000000000184e-03,6.933259999999999978e-01
1.049000000000000155e+00,2.036000000000000032e+00,6.979999999999999538e-01,1.020000000000000018e+00,1.582000000000000073e+00,1.919000000000000039e+00,1.862999999999999989e+00,1.268000000000000016e+00,-5.197410000000000224e-02,-1.823600000000000091e-03,6.934149999999998926e-01
1.024999999999999911e+00,2.040999999999999925e+00,6.790000000000000480e-01,1.016000000000000014e+00,1.610000000000000098e+00,1.919000000000000039e+00,1.848999999999999977e+00,1.264000000000000012e+00,-5.603960000000000191e-02,-1.675700000000000236e-03,6.932180000000000009e-01
1.052999999999999936e+00,2.087000000000000188e+00,6.750000000000000444e-01,9.879999999999999893e-01,1.586999999999999966e+00,1.905000000000000027e+00,1.816999999999999948e+00,1.254000000000000004e+00,-5.952799999999999758e-02,-9.154299999999999547e-04,6.934219999999999828e-01
1.034000000000000030e+00,2.049999999999999822e+00,7.120000000000000773e-01,1.006000000000000005e+00,1.620000000000000107e+00,1.909999999999999920e+00,1.840000000000000080e+00,1.272999999999999909e+00,-6.335849999999999815e-02,-7.264220000000000052e-04,6.932270000000000376e-01
9.969999999999999973e-01,2.040999999999999925e+00,6.890000000000000568e-01,1.006000000000000005e+00,1.610000000000000098e+00,1.909999999999999920e+00,1.840000000000000080e+00,1.272999999999999909e+00,-6.687500000000000389e-02,-4.961780000000000053e-04,6.930709999999999926e-01
1.020000000000000018e+00,2.045999999999999819e+00,7.640000000000000124e-01,1.010999999999999899e+00,1.629000000000000004e+00,1.899999999999999911e+00,1.858000000000000096e+00,1.239999999999999991e+00,-6.964330000000000520e-02,1.888260000000000112e-04,6.932770000000000321e-01
1.006000000000000005e+00,2.055000000000000160e+00,7.259999999999999787e-01,9.969999999999999973e-01,1.620000000000000107e+00,1.951999999999999957e+00,1.802000000000000046e+00,1.207000000000000073e+00,-7.352839999999999376e-02,4.345229999999999731e-04,6.934159999999999213e-01
1.034000000000000030e+00,2.027000000000000135e+00,7.120000000000000773e-01,9.969999999999999973e-01,1.633999999999999897e+00,1.885999999999999899e+00,1.840000000000000080e+00,1.250000000000000000e+00,-7.733279999999999321e-02,5.967369999999999619e-04,6.935029999999999806e-01
9.919999999999999929e-01,2.045999999999999819e+00,7.120000000000000773e-01,9.919999999999999929e-01,1.643000000000000016e+00,1.923999999999999932e+00,1.858000000000000096e+00,1.278000000000000025e+00,-8.086739999999999207e-02,1.136669999999999998e-03,6.935479999999999423e-01
9.969999999999999973e-01,2.055000000000000160e+00,7.170000000000000817e-01,1.002000000000000002e+00,1.610000000000000098e+00,1.895999999999999908e+00,1.868000000000000105e+00,1.235999999999999988e+00,-8.372439999999999050e-02,1.539790000000000082e-03,6.933789999999999676e-01
1.049000000000000155e+00,2.049999999999999822e+00,7.920000000000000373e-01,9.879999999999999893e-01,1.656999999999999806e+00,1.933000000000000052e+00,1.909999999999999920e+00,1.286999999999999922e+00,-8.695920000000000039e-02,2.063789999999999809e-03,6.931609999999999161e-01
9.919999999999999929e-01,2.049999999999999822e+00,7.590000000000000080e-01,1.002000000000000002e+00,1.643000000000000016e+00,1.933000000000000052e+00,1.877000000000000002e+00,1.250000000000000000e+00,-9.052970000000000461e-02,2.034929999999999899e-03,6.931810000000000471e-01
1.002000000000000002e+00,2.040999999999999925e+00,7.070000000000000728e-01,9.829999999999999849e-01,1.675999999999999934e+00,1.909999999999999920e+00,1.891000000000000014e+00,1.235999999999999988e+00,-9.377960000000000462e-02,2.639299999999999806e-03,6.929600000000000204e-01
1.010999999999999899e+00,2.040999999999999925e+00,7.399999999999999911e-01,9.589999999999999636e-01,1.661999999999999922e+00,1.913999999999999924e+00,1.877000000000000002e+00,1.235999999999999988e+00,-9.834099999999999786e-02,3.184629999999999926e-03,6.936979999999999258e-01
1.006000000000000005e+00,2.068999999999999950e+00,7.449999999999999956e-01,9.829999999999999849e-01,1.629000000000000004e+00,1.961000000000000076e+00,1.905000000000000027e+00,1.179000000000000048e+00,-1.027929999999999955e-01,3.518209999999999914e-03,6.933189999999999076e-01
9.449999999999999512e-01,2.060000000000000053e+00,7.120000000000000773e-01,1.002000000000000002e+00,1.647999999999999909e+00,1.909999999999999920e+00,1.899999999999999911e+00,1.239999999999999991e+00,-1.068709999999999938e-01,4.154409999999999874e-03,6.932059999999999889e-01
9.879999999999999893e-01,2.021999999999999797e+00,7.209999999999999742e-01,9.919999999999999929e-01,1.651999999999999913e+00,1.943000000000000060e+00,1.872000000000000108e+00,1.207000000000000073e+00,-1.103549999999999948e-01,4.716370000000000111e-03,6.930790000000000006e-01
9.879999999999999893e-01,2.049999999999999822e+00,7.070000000000000728e-01,9.919999999999999929e-01,1.656999999999999806e+00,1.923999999999999932e+00,1.844999999999999973e+00,1.225999999999999979e+00,-1.131439999999999946e-01,5.047310000000000164e-03,6.928710000000000147e-01
9.689999999999999725e-01,2.017999999999999794e+00,6.929999999999999494e-01,9.969999999999999973e-01,1.681000000000000050e+00,1.943000000000000060e+00,1.852999999999999980e+00,1.268000000000000016e+00,-1.158900000000000069e-01,5.445010000000000128e-03,6.926869999999999417e-01
9.739999999999999769e-01,2.068999999999999950e+00,6.890000000000000568e-01,9.779999999999999805e-01,1.695000000000000062e+00,1.961000000000000076e+00,1.830999999999999961e+00,1.231000000000000094e+00,-1.192219999999999946e-01,5.579589999999999723e-03,6.927299999999999569e-01
1.030000000000000027e+00,2.032000000000000028e+00,6.979999999999999538e-01,9.969999999999999973e-01,1.661999999999999922e+00,1.947000000000000064e+00,1.877000000000000002e+00,1.235999999999999988e+00,-1.227980000000000044e-01,5.568479999999999784e-03,6.927699999999999969e-01
9.829999999999999849e-01,2.032000000000000028e+00,7.399999999999999911e-01,9.829999999999999849e-01,1.651999999999999913e+00,1.947000000000000064e+00,1.858000000000000096e+00,1.254000000000000004e+00,-1.274170000000000025e-01,6.263059999999999981e-03,6.928689999999999571e-01
9.360000000000000542e-01,2.021999999999999797e+00,6.700000000000000400e-01,9.689999999999999725e-01,1.643000000000000016e+00,1.927999999999999936e+00,1.891000000000000014e+00,1.179000000000000048e+00,-1.314970000000000028e-01,5.998690000000000098e-03,6.927529999999999522e-01
9.779999999999999805e-01,2.017999999999999794e+00,7.070000000000000728e-01,1.006000000000000005e+00,1.713000000000000078e+00,1.971000000000000085e+00,1.937999999999999945e+00,1.217000000000000082e+00,-1.353109999999999868e-01,6.598849999999999855e-03,6.926510000000000167e-01
9.409999999999999476e-01,2.004000000000000004e+00,7.309999999999999831e-01,9.779999999999999805e-01,1.671000000000000041e+00,1.965999999999999970e+00,1.923999999999999932e+00,1.197999999999999954e+00,-1.388520000000000032e-01,6.839630000000000189e-03,6.926149999999999807e-01
9.409999999999999476e-01,2.017999999999999794e+00,7.500000000000000000e-01,9.919999999999999929e-01,1.671000000000000041e+00,1.957000000000000073e+00,1.943000000000000060e+00,1.250000000000000000e+00,-1.430029999999999912e-01,7.452500000000001658e-03,6.928520000000000234e-01
9.449999999999999512e-01,2.004000000000000004e+00,6.979999999999999538e-01,9.879999999999999893e-01,1.718000000000000194e+00,1.951999999999999957e+00,1.979999999999999982e+00,1.221000000000000085e+00,-1.473029999999999895e-01,8.004350000000000354e-03,6.928229999999999666e-01
9.170000000000000373e-01,2.021999999999999797e+00,7.120000000000000773e-01,1.002000000000000002e+00,1.709000000000000075e+00,1.943000000000000060e+00,1.927999999999999936e+00,1.207000000000000073e+00,-1.510369999999999768e-01,8.219090000000000076e-03,6.927449999999999442e-01
9.919999999999999929e-01,2.055000000000000160e+00,7.399999999999999911e-01,9.919999999999999929e-01,1.718000000000000194e+00,1.989000000000000101e+00,1.862999999999999989e+00,1.203000000000000069e+00,-1.565650000000000097e-01,9.162429999999999186e-03,6.928600000000000314e-01
9.220000000000000417e-01,2.004000000000000004e+00,7.449999999999999956e-01,9.879999999999999893e-01,1.713000000000000078e+00,2.036000000000000032e+00,1.891000000000000014e+00,1.155999999999999917e+00,-1.609789999999999832e-01,9.272439999999999849e-03,6.927839999999999554e-01
9.130000000000000338e-01,1.989000000000000101e+00,8.059999999999999387e-01,1.016000000000000014e+00,1.699000000000000066e+00,1.951999999999999957e+00,1.877000000000000002e+00,1.207000000000000073e+00,-1.651200000000000168e-01,9.798060000000000797e-03,6.929790000000000116e-01
9.499999999999999556e-01,2.004000000000000004e+00,7.399999999999999911e-01,1.006000000000000005e+00,1.723000000000000087e+00,1.975000000000000089e+00,1.872000000000000108e+00,1.179000000000000048e+00,-1.694519999999999915e-01,1.005879999999999969e-02,6.929689999999999461e-01
9.360000000000000542e-01,1.993999999999999995e+00,7.500000000000000000e-01,1.024999999999999911e+00,1.727000000000000091e+00,1.989000000000000101e+00,1.885999999999999899e+00,1.239999999999999991e+00,-1.733029999999999848e-01,1.064329999999999964e-02,6.930409999999999071e-01
9.170000000000000373e-01,1.999000000000000110e+00,7.730000000000000204e-01,1.110000000000000098e+00,1.699000000000000066e+00,1.993999999999999995e+00,1.909999999999999920e+00,1.169999999999999929e+00,-1.777960000000000096e-01,1.130950000000000011e-02,6.930669999999999886e-01
8.800000000000000044e-01,1.985000000000000098e+00,7.259999999999999787e-01,1.066999999999999948e+00,1.731999999999999984e+00,2.012999999999999901e+00,1.927999999999999936e+00,1.175000000000000044e+00,-1.824350000000000138e-01,1.174449999999999973e-02,6.929619999999999669e-01
9.030000000000000249e-01,1.985000000000000098e+00,7.170000000000000817e-01,1.104999999999999982e+00,1.741000000000000103e+00,2.008000000000000007e+00,1.985000000000000098e+00,1.175000000000000044e+00,-1.864379999999999926e-01,1.187159999999999951e-02,6.931289999999999951e-01
9.310000000000000497e-01,2.004000000000000004e+00,7.309999999999999831e-01,1.137000000000000011e+00,1.750999999999999890e+00,2.021999999999999797e+00,2.012999999999999901e+00,1.165000000000000036e+00,-1.903330000000000022e-01,1.219399999999999998e-02,6.931669999999999776e-01
9.360000000000000542e-01,1.989000000000000101e+00,8.199999999999999512e-01,1.145999999999999908e+00,1.750999999999999890e+00,2.032000000000000028e+00,1.975000000000000089e+00,1.193000000000000060e+00,-1.945610000000000117e-01,1.249489999999999976e-02,6.928729999999999611e-01
8.840000000000000080e-01,1.989000000000000101e+00,7.170000000000000817e-01,1.211999999999999966e+00,1.727000000000000091e+00,2.040999999999999925e+00,2.008000000000000007e+00,1.165000000000000036e+00,-1.989529999999999910e-01,1.225910000000000021e-02,6.931039999999999424e-01
8.890000000000000124e-01,1.985000000000000098e+00,7.259999999999999787e-01,1.193000000000000060e+00,1.727000000000000091e+00,2.055000000000000160e+00,1.971000000000000085e+00,1.175000000000000044e+00,-2.032740000000000102e-01,1.314150000000000040e-02,6.931969999999999521e-01
