,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
29,1.161,2.144,0.7070000000000001,0.913,1.4509999999999998,1.868,1.76,1.339,0.07425830000000001,-0.0149766,0.693601
30,1.179,2.106,0.7170000000000001,0.884,1.474,1.891,1.727,1.2919999999999998,0.0716275,-0.0149207,0.6940919999999999
31,1.189,2.13,0.7070000000000001,0.889,1.446,1.853,1.765,1.32,0.06793810000000003,-0.014726499999999997,0.6936329999999999
32,1.161,2.111,0.736,0.8859999999999999,1.46,1.863,1.784,1.2819999999999998,0.063916,-0.0144378,0.6936729999999999
33,1.146,2.106,0.6890000000000001,0.884,1.479,1.886,1.817,1.278,0.0588535,-0.0143285,0.693451
34,1.161,2.088,0.642,0.87,1.4980000000000002,1.9,1.849,1.306,0.0557476,-0.0141146,0.693697
35,1.156,2.083,0.6459999999999999,0.862,1.493,1.858,1.751,1.264,0.0520602,-0.0141934,0.693368
36,1.142,2.092,0.7120000000000001,0.87,1.493,1.886,1.798,1.315,0.0493191,-0.0139589,0.693765
37,1.114,2.101,0.6579999999999999,0.848,1.493,1.868,1.765,1.2819999999999998,0.0458052,-0.0135253,0.693612
38,1.165,2.13,0.67,0.927,1.46,1.872,1.807,1.3530000000000002,0.0417658,-0.013753,0.693197
39,1.1,2.083,0.679,0.922,1.4980000000000002,1.882,1.802,1.287,0.0371282,-0.0147023,0.693054
40,1.156,2.101,0.675,0.913,1.484,1.905,1.826,1.2919999999999998,0.032325900000000005,-0.0153766,0.6930069999999999
41,1.137,2.074,0.679,0.88,1.4880000000000002,1.933,1.84,1.2819999999999998,0.028299,-0.015143,0.6929949999999999
42,1.091,2.083,0.698,0.889,1.54,1.943,1.91,1.3530000000000002,0.025888,-0.0135555,0.6932579999999999
43,1.1,2.079,0.67,0.917,1.53,1.91,1.882,1.301,0.0231351,-0.0123616,0.692735
44,1.086,2.074,0.703,0.913,1.516,1.914,1.817,1.278,0.0203013,-0.0111896,0.693026
45,1.095,2.101,0.698,0.927,1.469,1.905,1.863,1.301,0.0166783,-0.0105093,0.693067
46,1.11,2.097,0.745,0.974,1.521,0.0,1.845,1.297,0.013309799999999998,-0.00922985,0.692599
47,1.1,2.139,0.721,0.992,1.493,1.924,1.853,1.297,0.00881966,-0.00828549,0.692337
48,1.105,2.065,0.698,0.927,1.5590000000000002,1.933,1.849,1.236,0.00552624,-0.00752308,0.6925819999999999
49,1.123,2.087,0.684,0.913,1.53,1.905,1.835,1.287,0.00357282,-0.00693763,0.692943
50,1.123,2.087,0.67,0.974,1.5590000000000002,1.919,1.826,1.273,0.00153264,-0.00659012,0.692863
51,1.11,2.083,0.6890000000000001,0.955,1.568,1.905,1.853,1.245,-0.00225227,-0.00565695,0.6930149999999999
52,1.095,2.088,0.679,0.959,1.554,1.891,1.835,1.306,-0.00622461,-0.00507921,0.693074
53,1.077,2.087,0.675,1.016,1.54,1.933,1.817,1.236,-0.0103981,-0.00487593,0.6929439999999999
54,1.077,2.079,0.642,1.011,1.5590000000000002,1.914,1.802,1.259,-0.013754,-0.00469019,0.692976
55,1.081,2.065,0.679,0.974,1.568,1.928,1.788,1.259,-0.017087099999999997,-0.00441162,0.693023
56,1.053,2.065,0.679,1.03,1.5490000000000002,1.919,1.845,1.329,-0.020176,-0.00430811,0.6929829999999999
57,1.072,2.087,0.67,0.978,1.54,1.924,1.802,1.24,-0.023706900000000003,-0.00388787,0.692963
58,1.086,2.069,0.684,0.974,1.596,1.914,1.844,1.254,-0.0270082,-0.0036326,0.693314
59,1.053,2.092,0.703,0.997,1.5490000000000002,1.933,1.844,1.259,-0.0308368,-0.00359082,0.6931449999999999
60,1.0490000000000002,2.074,0.67,1.058,1.591,1.938,1.858,1.245,-0.0339914,-0.00319671,0.6931919999999999
61,1.034,0.0,0.665,0.992,1.601,1.938,1.853,1.231,-0.0377508,-0.00311965,0.693359
62,1.095,2.065,0.684,1.025,1.5590000000000002,1.928,1.858,1.245,-0.0411715,-0.00295175,0.6930569999999999
63,1.044,2.055,0.679,0.945,1.601,1.91,1.896,1.236,-0.0450461,-0.00223009,0.6933699999999999
64,1.063,2.06,0.7070000000000001,1.039,1.591,1.924,1.844,1.268,-0.0487363,-0.00205825,0.693326
65,1.0490000000000002,2.036,0.698,1.02,1.582,1.919,1.863,1.268,-0.0519741,-0.0018236,0.6934149999999999
66,1.025,2.041,0.679,1.016,1.61,1.919,1.849,1.264,-0.0560396,-0.0016757000000000002,0.693218
67,1.053,2.087,0.675,0.988,1.587,1.905,1.817,1.254,-0.059528,-0.00091543,0.693422
68,1.034,2.05,0.7120000000000001,1.006,1.62,1.91,1.84,1.273,-0.0633585,-0.000726422,0.693227
69,0.997,2.041,0.6890000000000001,1.006,1.61,1.91,1.84,1.273,-0.066875,-0.000496178,0.693071
70,1.02,2.046,0.764,1.011,1.629,1.9,1.858,1.24,-0.0696433,0.000188826,0.693277
71,1.006,2.055,0.726,0.997,1.62,1.952,1.802,1.207,-0.0735284,0.000434523,0.6934159999999999
72,1.034,2.027,0.7120000000000001,0.997,1.634,1.886,1.84,1.25,-0.0773328,0.000596737,0.693503
73,0.992,2.046,0.7120000000000001,0.992,1.643,1.924,1.858,1.278,-0.08086739999999999,0.00113667,0.6935479999999999
74,0.997,2.055,0.7170000000000001,1.002,1.61,1.896,1.868,1.236,-0.08372439999999999,0.00153979,0.693379
75,1.0490000000000002,2.05,0.792,0.988,1.6569999999999998,1.933,1.91,1.287,-0.0869592,0.00206379,0.6931609999999999
76,0.992,2.05,0.759,1.002,1.643,1.933,1.877,1.25,-0.0905297,0.00203493,0.693181
77,1.002,2.041,0.7070000000000001,0.983,1.676,1.91,1.891,1.236,-0.0937796,0.0026393,0.69296
78,1.011,2.041,0.74,0.959,1.662,1.914,1.877,1.236,-0.098341,0.00318463,0.6936979999999999
79,1.006,2.069,0.745,0.983,1.629,1.961,1.905,1.179,-0.102793,0.00351821,0.6933189999999999
80,0.945,2.06,0.7120000000000001,1.002,1.648,1.91,1.9,1.24,-0.106871,0.00415441,0.693206
81,0.988,2.022,0.721,0.992,1.652,1.943,1.872,1.207,-0.110355,0.00471637,0.693079
82,0.988,2.05,0.7070000000000001,0.992,1.6569999999999998,1.924,1.845,1.226,-0.113144,0.00504731,0.692871
83,0.969,2.018,0.693,0.997,1.681,1.943,1.853,1.268,-0.11589,0.00544501,0.6926869999999999
84,0.974,2.069,0.6890000000000001,0.978,1.695,1.961,1.831,1.231,-0.119222,0.00557959,0.69273
85,1.03,2.032,0.698,0.997,1.662,1.947,1.877,1.236,-0.122798,0.00556848,0.69277
86,0.983,2.032,0.74,0.983,1.652,1.947,1.858,1.254,-0.127417,0.00626306,0.692869
87,0.936,2.022,0.67,0.969,1.643,1.928,1.891,1.179,-0.131497,0.00599869,0.692753
88,0.978,2.018,0.7070000000000001,1.006,1.713,1.971,1.938,1.217,-0.135311,0.00659885,0.692651
89,0.941,2.004,0.731,0.978,1.671,1.966,1.924,1.198,-0.138852,0.00683963,0.692615
90,0.941,2.018,0.75,0.992,1.671,1.957,1.943,1.25,-0.143003,0.007452500000000002,0.692852
91,0.945,2.004,0.698,0.988,1.7180000000000002,1.952,1.98,1.221,-0.147303,0.00800435,0.692823
92,0.917,2.022,0.7120000000000001,1.002,1.709,1.943,1.928,1.207,-0.15103699999999998,0.00821909,0.6927449999999999
93,0.992,2.055,0.74,0.992,1.7180000000000002,1.989,1.863,1.203,-0.156565,0.00916243,0.69286
94,0.922,2.004,0.745,0.988,1.713,2.036,1.891,1.156,-0.16097899999999998,0.00927244,0.692784
95,0.913,1.989,0.8059999999999999,1.016,1.699,1.952,1.877,1.207,-0.16512000000000002,0.00979806,0.692979
96,0.95,2.004,0.74,1.006,1.723,1.975,1.872,1.179,-0.169452,0.0100588,0.692969
97,0.936,1.994,0.75,1.025,1.727,1.989,1.886,1.24,-0.17330299999999998,0.0106433,0.6930409999999999
98,0.917,1.999,0.773,1.11,1.699,1.994,1.91,1.17,-0.177796,0.0113095,0.693067
99,0.88,1.985,0.726,1.067,1.732,2.013,1.928,1.175,-0.182435,0.0117445,0.692962
100,0.903,1.985,0.7170000000000001,1.105,1.741,2.008,1.985,1.175,-0.186438,0.0118716,0.693129
101,0.931,2.004,0.731,1.137,1.751,2.022,2.013,1.165,-0.190333,0.012194,0.693167
102,0.936,1.989,0.82,1.146,1.751,2.032,1.975,1.193,-0.194561,0.0124949,0.692873
103,0.884,1.989,0.7170000000000001,1.212,1.727,2.041,2.008,1.165,-0.198953,0.0122591,0.6931039999999999
104,0.889,1.985,0.726,1.193,1.727,2.055,1.971,1.175,-0.203274,0.0131415,0.693197
105,0.8859999999999999,1.985,0.726,1.146,1.746,2.074,1.966,1.1840000000000002,-0.207065,0.0135431,0.6933229999999999
106,0.913,1.985,0.679,1.203,1.737,2.087,1.933,1.189,-0.21145300000000006,0.0142242,0.6932069999999999
107,0.88,1.957,0.759,1.161,1.737,2.069,1.863,1.217,-0.215175,0.0140974,0.6931889999999999
108,0.913,1.98,0.721,1.1840000000000002,1.741,2.046,1.882,1.17,-0.220133,0.0145412,0.6930109999999999
109,0.913,1.928,0.721,1.226,1.756,2.055,1.877,1.1840000000000002,-0.224706,0.0150888,0.693008
110,0.875,1.975,0.721,1.179,1.76,2.022,1.91,1.1840000000000002,-0.229154,0.015712200000000003,0.693389
111,0.88,1.957,0.721,1.245,1.76,2.004,1.933,1.1840000000000002,-0.234322,0.016099000000000002,0.693317
112,0.889,1.938,0.759,1.156,1.77,2.079,1.933,1.165,-0.2388,0.0162657,0.6933739999999999
113,0.867,1.961,0.754,1.161,1.784,2.065,1.966,1.189,-0.24285,0.0167453,0.693029
114,0.88,1.98,0.782,1.236,1.784,2.022,1.933,1.221,-0.247079,0.0166201,0.6928
115,0.875,1.914,0.8290000000000001,1.203,1.765,2.088,1.933,1.17,-0.25133,0.016802200000000003,0.6929859999999999
116,0.87,1.989,0.768,1.105,1.774,2.046,0.0,1.264,-0.255752,0.017028400000000003,0.692838
117,0.8759999999999999,1.943,0.8009999999999999,1.193,1.779,2.087,1.943,1.175,-0.260216,0.017816400000000003,0.69292
118,0.884,1.966,0.8290000000000001,1.161,1.802,2.115,1.9,1.146,-0.264284,0.018919400000000003,0.693194
119,0.8859999999999999,1.919,0.8390000000000001,1.156,1.779,2.101,1.877,1.221,-0.268478,0.0195347,0.692852
120,0.8759999999999999,1.952,0.867,1.146,1.817,2.115,1.863,1.17,-0.27263200000000004,0.020393,0.693006
121,0.862,1.961,0.8859999999999999,1.1840000000000002,1.831,2.083,1.872,1.156,-0.277211,0.0199421,0.69292
122,0.857,1.961,0.8759999999999999,1.175,1.802,2.12,1.891,1.118,-0.281333,0.0210137,0.693004
123,0.848,1.957,0.778,1.156,1.831,2.139,1.896,1.132,-0.28573200000000004,0.0220706,0.6932079999999999
124,0.8340000000000001,1.924,0.815,1.17,1.817,2.219,1.919,1.114,-0.289479,0.022626,0.693187
125,0.797,1.957,0.872,1.137,1.817,2.144,1.905,1.207,-0.293738,0.0228491,0.6929869999999999
126,0.782,1.943,0.82,1.17,1.84,2.176,1.877,1.119,-0.297621,0.0228917,0.6930399999999999
127,0.8109999999999999,1.91,0.8059999999999999,1.17,1.845,2.144,1.886,1.207,-0.301789,0.023287,0.692811
128,0.787,1.924,0.843,1.198,1.812,2.191,1.872,1.119,-0.30592600000000003,0.023534400000000004,0.6927679999999999
129,0.75,1.9,0.867,1.146,1.835,2.167,1.886,1.165,-0.309942,0.0236905,0.6924189999999999
130,0.764,1.905,0.8390000000000001,1.156,1.812,2.144,1.877,1.198,-0.31464000000000003,0.02385,0.692738
131,0.745,1.905,0.857,1.151,1.844,2.172,1.877,1.137,-0.319133,0.0245478,0.69277
132,0.75,1.9,0.8859999999999999,1.175,1.845,2.214,1.882,1.123,-0.324122,0.0252179,0.692824
133,0.759,1.91,0.894,1.193,1.849,2.2,1.886,1.151,-0.328268,0.0257774,0.692545
134,0.745,1.924,0.8809999999999999,1.231,1.849,2.195,1.9,1.1840000000000002,-0.333391,0.024396900000000003,0.692808
135,0.768,1.891,0.894,1.175,1.868,2.195,1.924,1.114,-0.337479,0.0241308,0.6924729999999999
136,0.759,1.9,0.889,1.212,1.849,2.205,1.919,1.128,-0.340817,0.024786900000000004,0.6927449999999999
137,0.8059999999999999,1.9,0.997,1.245,1.849,2.106,1.896,1.128,-0.345525,0.0246533,0.692338
138,0.797,1.9,0.903,1.217,1.844,2.106,1.877,1.114,-0.350177,0.0246437,0.692422
139,0.82,1.914,1.123,1.179,1.882,2.111,1.872,1.161,-0.355616,0.025056400000000003,0.692631
140,0.8340000000000001,1.943,1.1,1.245,1.872,2.148,1.877,1.128,-0.359608,0.0240301,0.692537
141,0.894,1.9,0.927,1.254,1.882,2.134,1.905,1.132,-0.363156,0.023347,0.692259
142,0.745,1.896,0.679,1.189,1.896,2.13,1.905,1.156,-0.367012,0.0226541,0.692086
143,0.875,1.896,0.983,1.198,1.891,2.148,1.853,1.123,-0.370809,0.02182,0.692346
144,0.884,1.882,0.642,1.236,1.896,2.181,1.863,1.193,-0.375437,0.0210348,0.692417
145,0.903,1.924,1.063,1.245,1.905,2.148,1.886,1.175,-0.379592,0.0194586,0.6923699999999999
146,0.936,1.943,1.151,1.245,1.91,2.181,1.933,1.207,-0.384174,0.0184671,0.692477
147,0.778,1.896,0.95,1.221,1.905,2.2,1.933,1.1840000000000002,-0.387696,0.0178085,0.69253
148,0.754,1.896,0.82,1.25,1.919,2.228,1.872,1.156,-0.390754,0.016862099999999998,0.69213
149,0.773,1.938,0.797,1.231,1.914,2.242,1.891,1.1840000000000002,-0.394642,0.0154083,0.6923499999999999
150,0.726,1.9,0.703,1.24,1.919,2.176,1.882,1.123,-0.398705,0.0137577,0.6922729999999999
151,0.726,1.896,0.843,1.226,1.928,2.162,1.849,1.11,-0.403037,0.0113287,0.692277
152,0.6890000000000001,1.863,0.782,1.24,1.943,2.153,1.886,1.1840000000000002,-0.407805,0.00997339,0.692298
153,0.8109999999999999,1.868,0.875,1.25,1.957,2.144,1.914,1.123,-0.411305,0.00848485,0.692376
154,0.773,1.928,0.782,1.264,1.924,2.158,1.882,1.137,-0.414945,0.00726377,0.692241
155,0.815,1.891,0.778,1.278,1.933,2.214,1.9,1.146,-0.418359,0.00520893,0.691979
156,0.8290000000000001,1.877,0.8009999999999999,1.25,1.905,2.209,1.914,1.151,-0.422649,0.00286234,0.692117
157,0.82,1.886,0.764,1.278,1.938,2.233,1.919,1.137,-0.426635,0.00080953,0.6922499999999999
158,0.754,1.858,0.7070000000000001,1.287,1.943,2.228,1.943,0.0,-0.430121,-0.00159064,0.691924
159,0.825,1.868,0.7120000000000001,1.273,1.966,2.298,1.957,1.114,-0.4335890000000001,-0.0038218,0.6918909999999999
160,0.773,1.858,0.665,1.287,1.961,2.317,1.9,1.119,-0.437118,-0.00728035,0.691954
161,0.773,1.882,0.644,1.311,1.957,2.294,1.868,1.118,-0.44045,-0.00960722,0.692077
162,0.8009999999999999,1.872,0.653,1.297,1.947,2.256,1.891,1.118,-0.4436520000000001,-0.0119113,0.691788
163,0.778,1.882,0.625,1.329,1.957,2.233,1.928,1.118,-0.447342,-0.014884,0.692066
164,0.754,1.886,0.642,1.306,1.947,2.219,1.872,1.119,-0.45097,-0.0181586,0.691975
165,0.745,1.863,0.653,1.264,1.943,2.186,1.91,1.081,-0.455048,-0.0216767,0.691916
166,0.721,1.863,0.679,1.311,1.947,2.181,1.858,1.095,-0.458183,-0.0245548,0.691964
167,0.726,1.877,0.698,1.311,1.985,2.167,1.868,1.119,-0.461572,-0.0276639,0.691854
168,0.754,1.868,0.75,1.297,1.966,2.158,1.844,1.1,-0.464695,-0.0307868,0.691924
169,0.759,1.849,0.745,1.2819999999999998,1.952,2.162,1.849,1.137,-0.467984,-0.033618,0.6917409999999999
170,0.726,1.849,0.792,1.301,1.961,2.172,1.863,1.105,-0.47074,-0.0374156,0.691813
171,0.698,1.831,0.797,1.334,1.966,2.191,1.844,1.114,-0.474271,-0.0404949,0.6918939999999999
172,0.8340000000000001,0.0,0.872,1.315,1.966,2.228,1.872,1.119,-0.476465,-0.0446287,0.6920379999999999
173,0.7070000000000001,1.835,0.95,1.297,1.989,2.233,1.877,1.095,-0.4794350000000001,-0.048035,0.691735
174,0.7170000000000001,1.849,0.983,1.325,1.975,2.256,1.924,1.1,-0.48176,-0.051396800000000006,0.6914699999999999
175,0.703,1.835,0.872,1.268,1.952,2.209,1.868,1.118,-0.48359,-0.053656600000000006,0.6915859999999999
176,0.726,1.853,0.955,1.404,1.966,2.214,1.919,1.17,-0.48593125,-0.057194475,0.6914947499999999
177,0.721,1.845,1.072,1.315,1.98,2.233,1.919,1.146,-0.48827250000000005,-0.06073235,0.6914035
178,0.745,1.858,0.95,1.278,1.975,2.219,1.9,1.095,-0.49061375,-0.064270225,0.69131225
179,0.74,1.853,0.917,1.311,1.98,2.2840000000000003,1.919,1.128,-0.492955,-0.0678081,0.691221
180,0.754,1.84,0.927,1.2919999999999998,2.008,2.209,1.933,1.114,-0.495807,-0.0723764,0.691495
181,0.74,1.835,0.974,1.325,1.989,2.247,1.938,1.189,-0.497681,-0.0761385,0.691367
182,0.75,1.858,0.913,1.315,2.018,2.27,1.919,1.156,-0.499644,-0.08022119999999999,0.691106
183,0.731,1.821,0.955,1.306,2.018,0.0,1.919,1.161,-0.501452,-0.08378039999999999,0.691264
184,0.736,1.788,0.903,1.311,2.013,2.242,1.914,1.123,-0.5036649999999999,-0.0874517,0.6911579999999999
185,0.679,1.793,1.002,1.311,1.985,2.214,1.943,1.142,-0.504979,-0.0913936,0.69111
186,0.0,1.779,0.988,1.362,2.046,0.0,1.928,1.151,-0.5059319999999999,-0.0955045,0.6912529999999999
187,0.75,1.798,0.997,1.315,1.971,2.252,1.966,1.151,-0.507754,-0.100049,0.690901
188,0.698,1.779,0.936,1.311,1.999,2.261,1.975,1.128,-0.510199,-0.1045,0.6911729999999999
189,0.679,1.77,1.006,1.325,2.018,2.233,1.952,1.114,-0.512046,-0.109986,0.6910459999999999
190,0.7070000000000001,1.756,0.978,1.32,2.013,2.252,1.975,1.175,-0.5125770000000001,-0.114367,0.690892
191,0.7170000000000001,1.77,1.053,1.315,2.018,0.0,1.994,1.132,-0.513614,-0.11856300000000003,0.690706
192,0.6890000000000001,1.77,1.063,1.301,2.008,2.219,1.966,1.151,-0.515744,-0.122739,0.690924
193,0.8109999999999999,1.741,0.988,1.352,2.004,2.237,1.975,1.132,-0.517191,-0.127373,0.690596
194,0.721,1.746,0.983,1.329,2.013,2.233,1.989,1.189,-0.51763,-0.132139,0.690806
195,0.7070000000000001,1.732,1.02,1.339,2.018,0.0,2.004,1.193,-0.518944,-0.136751,0.691063
196,0.731,1.727,1.039,1.32,1.999,2.242,1.985,1.189,-0.520073,-0.141649,0.69081
197,0.745,1.723,1.006,1.329,2.008,2.261,1.999,1.1840000000000002,-0.520705,-0.14616500000000002,0.690785
198,0.7170000000000001,1.713,1.081,1.334,1.999,2.219,1.994,1.165,-0.519938,-0.150705,0.6905729999999999
199,0.726,1.7180000000000002,1.025,1.306,1.999,2.294,1.989,1.175,-0.521835,-0.155327,0.690978
200,0.703,1.723,1.044,1.2819999999999998,2.008,2.2840000000000003,2.008,1.193,-0.522319,-0.159615,0.690664
201,0.726,1.7180000000000002,1.002,1.32,2.018,2.228,1.985,1.17,-0.5208050000000001,-0.164377,0.690241
202,0.6890000000000001,1.704,1.016,1.287,2.018,2.2840000000000003,0.0,1.189,-0.522018,-0.168682,0.690051
203,0.703,1.69,0.992,1.334,2.013,2.28,2.013,1.24,-0.522313,-0.17324,0.690526
204,0.679,1.704,1.091,1.334,2.046,2.252,2.022,1.226,-0.522242,-0.17755,0.68996
205,0.6559999999999999,1.699,1.039,1.311,1.971,2.27,2.013,1.1840000000000002,-0.522605,-0.18274,0.6900029999999999
206,0.653,1.723,0.936,1.301,2.008,2.205,2.079,1.273,-0.5226689999999999,-0.187577,0.6899649999999999
207,0.6579999999999999,1.676,0.898,1.371,1.971,2.247,2.013,1.231,-0.5233399999999999,-0.192234,0.689971
208,0.6559999999999999,1.681,0.759,1.2919999999999998,2.008,2.242,2.036,1.212,-0.523438,-0.19724,0.690004
209,0.6579999999999999,1.704,0.815,1.325,2.036,2.237,1.999,1.24,-0.52194,-0.200422,0.689601
210,0.6509999999999999,1.643,0.792,1.3430000000000002,2.004,2.228,2.027,1.226,-0.522354,-0.20501,0.6899
211,0.662,1.666,0.726,1.358,2.004,2.242,2.06,1.226,-0.522167,-0.209098,0.689283
212,0.662,1.648,0.75,1.315,1.999,2.261,2.008,1.264,-0.5221319999999999,-0.21422,0.6895199999999999
213,0.6559999999999999,1.62,0.693,1.3530000000000002,2.004,2.266,2.036,1.264,-0.521343,-0.219198,0.689609
214,0.644,1.643,0.782,1.3530000000000002,2.055,2.312,2.018,1.24,-0.520976,-0.224189,0.689713
215,0.62,1.62,0.684,1.3530000000000002,2.013,2.345,2.032,1.236,-0.520658,-0.228563,0.689228
216,0.66,1.634,0.67,1.339,2.018,2.331,2.046,1.25,-0.52088,-0.233683,0.689185
217,0.648,1.634,0.698,1.334,1.985,2.3080000000000003,2.065,1.245,-0.520378,-0.237737,0.6892739999999999
218,0.6459999999999999,1.634,0.778,1.3430000000000002,2.004,2.312,2.05,1.268,-0.520334,-0.239392,0.688951
219,0.63,1.62,0.721,1.3430000000000002,1.999,2.312,2.074,1.25,-0.519837,-0.245691,0.688818
220,0.815,1.643,0.721,1.371,1.994,2.35,2.036,1.259,-0.5192359999999999,-0.248896,0.6886669999999999
221,0.662,1.577,0.693,1.297,1.989,2.312,2.055,1.254,-0.519171,-0.25367,0.6885359999999999
222,0.731,1.62,0.644,1.352,1.957,2.359,2.06,1.273,-0.518149,-0.259522,0.688696
223,0.75,1.629,0.665,1.268,1.999,2.373,2.083,1.297,-0.516281,-0.263881,0.688293
224,0.8009999999999999,1.643,0.6890000000000001,1.3430000000000002,2.018,2.392,2.083,1.25,-0.517063,-0.269865,0.6885979999999999
225,1.161,1.61,0.684,1.358,1.98,2.397,2.074,1.278,-0.516189,-0.273819,0.688093
226,1.301,1.61,0.662,1.306,1.971,2.425,2.083,1.273,-0.516536,-0.27831,0.6883509999999999
227,1.179,1.596,0.667,1.311,2.018,2.458,2.074,1.287,-0.515041,-0.281904,0.6880489999999999
228,1.063,1.634,0.662,1.2919999999999998,2.041,0.0,2.065,1.306,-0.514328,-0.286263,0.6879919999999999
229,0.913,1.5590000000000002,0.679,1.278,2.013,2.4530000000000003,2.087,1.273,-0.514047,-0.291017,0.687921
230,1.077,1.577,0.6509999999999999,1.25,1.975,2.458,2.12,1.278,-0.514642,-0.296794,0.6881929999999999
231,1.077,1.62,0.653,1.315,2.004,2.463,2.111,1.301,-0.514067,-0.30176,0.6881659999999999
232,1.1,1.568,0.667,1.254,2.004,2.477,2.106,1.2819999999999998,-0.513466,-0.305676,0.6877789999999999
233,1.091,1.601,0.726,1.306,1.994,2.519,2.115,1.311,-0.512994,-0.310964,0.68777
234,1.067,1.605,0.698,1.301,1.975,2.472,2.115,1.301,-0.512604,-0.31511100000000003,0.6876439999999999
235,1.058,1.577,0.67,1.306,1.966,2.463,2.12,1.2919999999999998,-0.5127079999999999,-0.32003400000000004,0.6875709999999999
236,0.997,1.554,0.693,1.2819999999999998,1.999,2.467,2.115,1.315,-0.511659,-0.324488,0.6871079999999999
237,1.081,1.634,0.75,1.301,2.083,2.481,2.12,1.339,-0.5115689999999999,-0.329602,0.68723
238,1.0490000000000002,1.5630000000000002,0.698,1.264,1.994,2.486,2.115,1.334,-0.511472,-0.334557,0.686964
239,0.997,1.587,0.67,1.268,1.999,2.467,2.097,1.348,-0.511459,-0.340002,0.687127
240,1.025,1.577,0.667,1.254,2.032,2.505,2.111,1.325,-0.511359,-0.345522,0.687081
241,1.053,1.544,0.703,1.301,1.98,2.444,2.106,1.339,-0.5126609999999999,-0.351062,0.6874399999999999
242,1.034,1.591,0.653,1.268,1.994,2.514,2.097,1.3430000000000002,-0.510564,-0.356515,0.6869999999999999
243,0.997,1.54,0.698,1.24,2.004,2.472,2.101,1.348,-0.509844,-0.36114,0.686784
