,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
10,1540478407.58707,1.1840000000000002,-81,2.144,-83,0.6559999999999999,-81,0.872,-79,1.46,-83,1.91,-92,1.77,-90,1.376,-81,0.0897722,-0.133272,0.43173900000000004,0.17513,-0.109207,0.433968,0.189168,0.05518580000000001,0.43686400000000003,-0.00525777,0.0810063,0.43588599999999994,0.0998124,-0.016901,0.6110949999999999
11,1540478407.6370401,1.203,-81,2.125,-83,0.7170000000000001,-80,0.8290000000000001,-80,1.446,-84,1.886,-83,1.8019999999999998,-90,1.297,-82,0.0897827,-0.13338599999999998,0.431791,0.17514200000000002,-0.10915,0.433942,0.18936,0.05510369999999999,0.43693699999999996,-0.00545974,0.0809607,0.436061,0.0998383,-0.0169118,0.6110270000000001
12,1540478407.68714,1.198,-81,2.12,-84,0.66,-80,0.867,-79,1.4509999999999998,-84,1.905,-84,1.7930000000000001,-90,1.325,-80,0.0896355,-0.133393,0.43178599999999995,0.17516700000000002,-0.109205,0.43394499999999997,0.189248,0.05511,0.43679799999999996,-0.00542665,0.0810593,0.43603500000000006,0.0998597,-0.016926300000000002,0.611122
13,1540478407.73703,1.1840000000000002,-82,2.1390000000000002,-82,0.721,-80,0.857,-79,1.4509999999999998,-83,1.891,-84,1.713,-91,1.3659999999999999,-81,0.08973510000000001,-0.13331700000000002,0.431759,0.175124,-0.10918,0.43392,0.18926400000000002,0.055103099999999995,0.43699399999999994,-0.00531121,0.08102519999999999,0.435964,0.0998829,-0.016930599999999997,0.610982
14,1540478407.78704,1.203,-81,2.158,-87,0.7070000000000001,-80,0.8390000000000001,-80,1.474,-83,1.896,-85,1.765,-90,1.376,-88,0.08962389999999999,-0.133304,0.43175600000000003,0.17516500000000002,-0.109223,0.433968,0.189248,0.0550696,0.437003,-0.00534346,0.0809767,0.43605200000000005,0.09986619999999999,-0.0169469,0.611101
15,1540478407.83707,1.207,-84,2.153,-87,0.7170000000000001,-80,0.875,-80,1.446,-87,1.9469999999999998,-88,1.784,0,1.329,-82,0.08973510000000001,-0.13331700000000002,0.431759,0.175218,-0.10914700000000001,0.433967,0.189251,0.05511749999999999,0.43692200000000003,-0.00540382,0.08092150000000001,0.436125,0.09988960000000001,-0.0169312,0.611092
16,1540478407.8870301,1.179,-81,2.144,-83,0.679,-80,0.82,-80,1.4269999999999998,-83,1.896,-83,1.746,-90,1.311,-80,0.0896813,-0.13335,0.43175399999999997,0.175112,-0.10921199999999999,0.43390200000000007,0.189207,0.055119900000000006,0.436828,-0.00545228,0.0808935,0.436067,0.0998383,-0.0169118,0.6110270000000001
17,1540478407.93709,1.17,-81,2.134,-84,0.721,-80,0.867,-80,1.479,-83,1.9140000000000001,-84,1.807,-90,1.3530000000000002,-82,0.0901281,-0.13331400000000002,0.431512,0.17536,-0.10921199999999999,0.43363,0.189276,0.0551155,0.436529,-0.00535575,0.0807175,0.43659899999999996,0.100756,-0.017087,0.610812
18,1540478407.9870698,1.17,-81,2.153,-82,0.665,-80,0.8759999999999999,-79,1.484,-83,1.91,-84,1.746,-90,1.32,-80,0.0885788,-0.133433,0.43178900000000003,0.17431300000000002,-0.109757,0.43368199999999996,0.189716,0.05462380000000001,0.43679399999999996,-0.00451838,0.0818962,0.436275,0.1002,-0.017028900000000003,0.611079
19,1540478408.03703,1.179,-81,2.153,-82,0.703,-80,0.862,-80,1.465,-84,1.91,-88,1.774,-92,1.371,-81,0.08817389999999999,-0.133319,0.431738,0.173537,-0.10908599999999999,0.433388,0.188184,0.055438699999999994,0.436722,-0.006603100000000001,0.0814404,0.43645500000000004,0.0989918,-0.016675299999999997,0.611166
20,1540478408.08707,1.226,-82,2.158,-82,0.703,-80,0.862,-80,1.474,-83,1.8769999999999998,-84,1.751,-91,1.334,-82,0.0873695,-0.13326500000000002,0.43193000000000004,0.17233099999999998,-0.10859400000000001,0.43342200000000003,0.185942,0.05567949999999999,0.436332,-0.00882454,0.08118810000000001,0.436291,0.09737080000000001,-0.016682699999999998,0.610947
21,1540478408.1370301,1.198,-81,2.144,-83,0.665,-80,0.87,-79,1.474,-85,1.9,-85,0.0,0,1.32,-80,0.08592319999999999,-0.13311199999999998,0.431651,0.171225,-0.10848599999999999,0.43304,0.185119,0.0555148,0.435896,-0.00959914,0.0812506,0.436648,0.09703880000000001,-0.0167232,0.610935
22,1540478408.18707,1.175,-80,2.1390000000000002,-82,0.662,-80,0.8809999999999999,-80,1.484,-84,1.896,-84,1.7930000000000001,-90,1.334,-81,0.0844146,-0.132863,0.43158900000000006,0.17014200000000002,-0.109518,0.43267700000000003,0.18565399999999999,0.054699300000000006,0.43581000000000003,-0.008340799999999999,0.08241219999999999,0.436972,0.0977073,-0.0168001,0.610803
23,1540478408.23712,1.17,-81,2.162,-82,0.67,-80,0.853,-80,1.4269999999999998,-86,1.868,-87,1.746,-89,1.311,-81,0.0813543,-0.132497,0.431683,0.16703800000000002,-0.108734,0.432645,0.18218900000000002,0.0554663,0.435644,-0.0122808,0.0824492,0.436987,0.09420269999999999,-0.015966,0.6111439999999999
24,1540478408.2871401,1.161,-85,2.12,-83,0.703,-80,0.8859999999999999,-79,1.4509999999999998,-90,1.891,-89,1.7269999999999999,-92,1.376,-81,0.0780057,-0.13267,0.431666,0.163442,-0.10822899999999999,0.432903,0.177234,0.05610130000000001,0.43587700000000007,-0.017113800000000002,0.08203889999999998,0.43690500000000004,0.0898993,-0.016017,0.6110439999999999
25,1540478408.3370302,1.203,-80,2.13,-82,0.684,-80,0.872,-79,1.474,-84,1.8769999999999998,-85,1.774,-89,1.3619999999999999,-80,0.07279680000000001,-0.13225699999999999,0.43168999999999996,0.158048,-0.107984,0.433233,0.172535,0.056332900000000005,0.436144,-0.0219277,0.08225310000000001,0.43667799999999996,0.08435089999999999,-0.015868200000000002,0.610765
26,1540478408.3870401,1.217,-81,2.106,-82,0.684,-80,0.867,-79,1.493,-84,1.9140000000000001,-84,1.765,-88,1.339,-80,0.0690209,-0.131731,0.431725,0.1545,-0.107464,0.433345,0.16852,0.05692819999999999,0.436292,-0.025436,0.08307200000000001,0.43670299999999995,0.08063989999999999,-0.015331000000000001,0.610766
27,1540478408.43703,1.179,-82,2.12,-82,0.693,-80,0.8340000000000001,-79,1.479,-84,1.91,-85,1.76,-89,1.297,-81,0.06593310000000001,-0.131827,0.431864,0.151421,-0.1073,0.433039,0.16581300000000002,0.0570719,0.436151,-0.029060400000000004,0.0825126,0.436605,0.0779202,-0.0152756,0.6109680000000001
28,1540478408.4871,1.175,-82,2.144,-82,0.7120000000000001,-80,0.848,-79,1.474,-84,1.8769999999999998,-84,1.8019999999999998,-87,1.2919999999999998,-81,0.06336889999999999,-0.131474,0.4315,0.149265,-0.10709,0.432987,0.163454,0.0572143,0.435722,-0.031472700000000006,0.0829975,0.43684399999999995,0.0755753,-0.0152813,0.610807
29,1540478408.53703,1.161,-82,2.144,-86,0.7070000000000001,-81,0.9129999999999999,-81,1.4509999999999998,-85,1.868,-85,1.76,-87,1.339,-80,0.0608697,-0.131323,0.431648,0.14646900000000002,-0.107366,0.43261400000000005,0.161208,0.057025099999999995,0.435501,-0.0334049,0.08351549999999999,0.43688999999999995,0.07425830000000001,-0.0149766,0.6106010000000001
30,1540478408.58706,1.179,-80,2.106,-82,0.7170000000000001,-80,0.884,-79,1.474,-84,1.891,-85,1.7269999999999999,-88,1.2919999999999998,-81,0.0581339,-0.13109300000000002,0.431342,0.143972,-0.107232,0.432511,0.159409,0.0567771,0.435697,-0.035028,0.0839042,0.437137,0.0716275,-0.014920699999999999,0.611092
31,1540478408.6370802,1.189,-80,2.13,-82,0.7070000000000001,-80,0.889,-79,1.446,-85,1.8530000000000002,-86,1.765,-87,1.32,-80,0.05456180000000001,-0.13080999999999998,0.43144099999999996,0.140251,-0.107253,0.432403,0.155858,0.05703540000000001,0.435537,-0.038631599999999995,0.0846174,0.437026,0.06793810000000002,-0.014726499999999998,0.610633
32,1540478408.68713,1.161,-80,2.1109999999999998,-82,0.736,-80,0.8859999999999999,-80,1.46,-85,1.8630000000000002,-85,1.784,-88,1.2819999999999998,-81,0.050398,-0.13053399999999998,0.43118,0.136398,-0.106528,0.432417,0.151226,0.0573534,0.43553800000000004,-0.0432731,0.0844544,0.43713599999999997,0.063916,-0.014437799999999999,0.6106729999999999
33,1540478408.73703,1.146,-80,2.106,-84,0.6890000000000001,-80,0.884,-79,1.479,-85,1.886,-86,1.817,-88,1.278,-83,0.046461,-0.13055799999999998,0.431325,0.131824,-0.106216,0.432192,0.146514,0.057991999999999995,0.43562799999999996,-0.0482159,0.084117,0.437112,0.058853499999999996,-0.0143285,0.6104510000000001
34,1540478408.7871,1.161,-81,2.088,-85,0.642,-80,0.87,-80,1.4980000000000002,-86,1.9,-85,1.849,-88,1.306,-80,0.0434834,-0.130464,0.431525,0.12884600000000002,-0.105842,0.43222700000000003,0.142958,0.0584779,0.43575600000000003,-0.0518259,0.0839666,0.436676,0.0557476,-0.014114600000000001,0.610697
35,1540478408.8371198,1.156,-80,2.083,-82,0.6459999999999999,-80,0.862,-79,1.493,-85,1.858,-85,1.751,-88,1.264,-81,0.0393468,-0.130216,0.43107,0.124423,-0.106154,0.432094,0.139286,0.058627599999999995,0.43550600000000006,-0.0552231,0.0844655,0.43687600000000004,0.0520602,-0.0141934,0.610368
36,1540478408.88706,1.1420000000000001,-81,2.092,-83,0.7120000000000001,-80,0.87,-79,1.493,-85,1.886,-85,1.798,-89,1.315,-81,0.0361257,-0.129958,0.431015,0.121341,-0.106076,0.432046,0.136725,0.058309400000000004,0.43567799999999995,-0.0580153,0.08466439999999999,0.43676499999999996,0.0493191,-0.0139589,0.610765
37,1540478408.93703,1.114,-80,2.101,-82,0.6579999999999999,-81,0.848,-79,1.493,-84,1.868,-85,1.765,-88,1.2819999999999998,-81,0.0324235,-0.129643,0.43063199999999996,0.118102,-0.10573800000000001,0.43216499999999997,0.133359,0.058551599999999995,0.435418,-0.06122090000000001,0.085349,0.437129,0.0458052,-0.013525299999999999,0.610612
38,1540478408.98706,1.165,-81,2.13,-82,0.67,-80,0.927,-80,1.46,-89,1.8719999999999999,-91,1.807,-90,1.3530000000000002,-80,0.028482599999999997,-0.13012,0.43097399999999997,0.11391400000000002,-0.10558599999999999,0.43178199999999994,0.129178,0.05846950000000001,0.435575,-0.06532959999999999,0.0850793,0.436817,0.0417658,-0.013753,0.610197
39,1540478409.03705,1.1,-80,2.083,-82,0.679,-80,0.922,-80,1.4980000000000002,-84,1.882,-85,1.8019999999999998,-89,1.287,-81,0.0243452,-0.130002,0.43030799999999997,0.109681,-0.106047,0.431541,0.12468399999999999,0.058348300000000006,0.43555,-0.0697315,0.08477480000000001,0.436698,0.0371282,-0.0147023,0.610054
40,1540478409.08711,1.156,-80,2.101,-81,0.675,-80,0.9129999999999999,-79,1.484,-84,1.905,-85,1.8259999999999998,-88,1.2919999999999998,-80,0.0201594,-0.130686,0.43021899999999996,0.10573099999999999,-0.10592599999999999,0.43131899999999995,0.11984600000000001,0.05817340000000001,0.435558,-0.0746346,0.08423330000000001,0.436609,0.032325900000000005,-0.015376599999999999,0.610007
41,1540478409.1370199,1.137,-81,2.074,-81,0.679,-80,0.88,-79,1.4880000000000002,-84,1.933,-85,1.84,-87,1.2819999999999998,-81,0.016408799999999998,-0.130527,0.430095,0.10176,-0.10563099999999999,0.43128599999999995,0.11598900000000001,0.0585941,0.435546,-0.0786644,0.0843434,0.43645,0.028299,-0.015143,0.609995
42,1540478409.1870599,1.091,-80,2.083,-81,0.698,-79,0.889,-79,1.54,-84,1.943,-86,1.91,-94,1.3530000000000002,-83,0.0128292,-0.129646,0.43002399999999996,0.0986782,-0.105054,0.43127200000000004,0.112948,0.0595476,0.435478,-0.0816946,0.0851195,0.436279,0.025887999999999998,-0.0135555,0.610258
43,1540478409.23708,1.1,-80,2.079,-82,0.67,-79,0.917,-79,1.53,-84,1.91,-85,1.882,-87,1.301,-81,0.0105056,-0.12867,0.430461,0.09622639999999999,-0.10449000000000001,0.431403,0.110693,0.0599629,0.434986,-0.0838807,0.086325,0.43642700000000006,0.0231351,-0.0123616,0.609735
44,1540478409.2871099,1.0859999999999999,-81,2.074,-81,0.703,-80,0.9129999999999999,-80,1.516,-83,1.9140000000000001,-86,1.817,-87,1.278,-81,0.00711659,-0.127367,0.430475,0.092924,-0.10381800000000001,0.43131899999999995,0.108081,0.060786099999999996,0.434888,-0.0864173,0.08763430000000001,0.43626400000000004,0.0203013,-0.011189600000000001,0.6100260000000001
45,1540478409.33702,1.095,-80,2.101,-82,0.698,-79,0.927,-79,1.469,-84,1.905,-85,1.8630000000000002,-88,1.301,-82,0.00379972,-0.12671,0.430413,0.0893712,-0.102625,0.43132200000000004,0.10454200000000001,0.061628800000000004,0.43473599999999996,-0.0898659,0.0886801,0.436187,0.0166783,-0.0105093,0.610067
46,1540478409.38706,1.11,-80,2.097,-81,0.745,-79,0.9740000000000001,-79,1.521,-83,0.0,0,1.845,-87,1.297,-80,8.67642e-05,-0.125524,0.43046599999999996,0.08574989999999999,-0.101483,0.43149499999999996,0.100891,0.06244299999999999,0.43439799999999995,-0.0939982,0.0891301,0.435925,0.013309799999999998,-0.00922985,0.609599
47,1540478409.4370198,1.1,-82,2.1390000000000002,-85,0.721,-82,0.992,-81,1.493,-84,1.9240000000000002,-91,1.8530000000000002,-94,1.297,-84,-0.00379278,-0.124919,0.430579,0.08199989999999999,-0.100287,0.431593,0.0957594,0.0638325,0.434521,-0.09872210000000001,0.0895025,0.435737,0.00881966,-0.00828549,0.609337
48,1540478409.48706,1.105,-80,2.065,-81,0.698,-80,0.927,-79,1.5590000000000002,-83,1.933,-85,1.849,-87,1.236,-81,-0.00697013,-0.124852,0.430918,0.0783987,-0.09991760000000001,0.431753,0.0929438,0.06409,0.434302,-0.102131,0.0898407,0.43599399999999994,0.00552624,-0.00752308,0.609582
49,1540478409.53702,1.123,-80,2.0869999999999997,-82,0.684,-80,0.9129999999999999,-79,1.53,-83,1.905,-85,1.835,-88,1.287,-81,-0.009684299999999998,-0.124346,0.43105299999999996,0.0763258,-0.0995815,0.43181499999999995,0.09060639999999999,0.0646185,0.434332,-0.10425799999999999,0.0906247,0.436076,0.00357282,-0.00693763,0.609943
50,1540478409.5871198,1.123,-81,2.0869999999999997,-82,0.67,-80,0.9740000000000001,-79,1.5590000000000002,-83,1.919,-85,1.8259999999999998,-88,1.273,-81,-0.012160200000000001,-0.12403299999999999,0.430986,0.0731336,-0.0995863,0.431812,0.0885255,0.0642456,0.43447299999999994,-0.106028,0.09126089999999999,0.436079,0.00153264,-0.00659012,0.609863
51,1540478409.63707,1.11,-80,2.083,-82,0.6890000000000001,-80,0.955,-79,1.568,-83,1.905,-98,1.8530000000000002,-88,1.245,-80,-0.0151868,-0.12348699999999999,0.430937,0.0697596,-0.0989856,0.431861,0.0846035,0.0651111,0.434367,-0.109858,0.0918337,0.435942,-0.00225227,-0.00565695,0.610015
52,1540478409.68707,1.095,-80,2.088,-82,0.679,-80,0.9590000000000001,-79,1.554,-83,1.891,-85,1.835,-88,1.306,-81,-0.0189397,-0.122524,0.431121,0.0660829,-0.0984563,0.432191,0.0807516,0.066226,0.43432600000000005,-0.113542,0.0926513,0.435766,-0.00622461,-0.00507921,0.610074
53,1540478409.73702,1.077,-80,2.0869999999999997,-83,0.675,-81,1.016,-79,1.54,-83,1.933,-85,1.817,-89,1.236,-81,-0.0226012,-0.122367,0.431242,0.06258369999999999,-0.09813380000000001,0.43216099999999996,0.0768626,0.066299,0.434561,-0.11735799999999999,0.09248819999999999,0.43613199999999996,-0.0103981,-0.00487593,0.6099439999999999
54,1540478409.78703,1.077,-80,2.079,-82,0.642,-80,1.011,-79,1.5590000000000002,-83,1.9140000000000001,-86,1.8019999999999998,-87,1.2590000000000001,-81,-0.026367400000000003,-0.122026,0.43145600000000006,0.058905099999999995,-0.09740349999999999,0.432133,0.0732552,0.066615,0.434683,-0.12136400000000001,0.09291630000000001,0.43600900000000004,-0.013753999999999999,-0.00469019,0.6099760000000001
55,1540478409.83708,1.081,-80,2.065,-82,0.679,-80,0.9740000000000001,-79,1.568,-84,1.9280000000000002,-85,1.788,-88,1.2590000000000001,-80,-0.0294933,-0.121775,0.431275,0.0556668,-0.0971997,0.432199,0.0701097,0.0670187,0.434679,-0.12448499999999998,0.09297369999999999,0.43611300000000003,-0.017087099999999997,-0.00441162,0.610023
56,1540478409.8870301,1.053,-81,2.065,-83,0.679,-81,1.03,-80,1.5490000000000002,-83,1.919,-86,1.845,-86,1.329,-87,-0.0331496,-0.12135699999999999,0.431424,0.052303999999999996,-0.096959,0.432237,0.0667807,0.0672827,0.434576,-0.127923,0.093557,0.43602700000000005,-0.020176,-0.00430811,0.6099829999999999
57,1540478409.9370198,1.072,-80,2.0869999999999997,-82,0.67,-80,0.978,-80,1.54,-86,1.9240000000000002,-87,1.8019999999999998,-87,1.24,-81,-0.0367681,-0.120878,0.431212,0.0488619,-0.09693819999999999,0.432142,0.0635211,0.0675169,0.43466400000000005,-0.130778,0.0942505,0.435921,-0.023706900000000003,-0.00388787,0.609963
58,1540478409.9871,1.0859999999999999,-80,2.069,-82,0.684,-80,0.9740000000000001,-79,1.5959999999999999,-83,1.9140000000000001,-86,1.844,-86,1.254,-81,-0.0399632,-0.120637,0.43151000000000006,0.0452811,-0.096762,0.43213100000000004,0.05966559999999999,0.06760830000000001,0.434586,-0.134799,0.0941743,0.436292,-0.0270082,-0.0036326,0.610314
59,1540478410.03702,1.053,-80,2.092,-82,0.703,-80,0.997,-79,1.5490000000000002,-84,1.933,-87,1.844,-88,1.2590000000000001,-81,-0.043514300000000006,-0.120957,0.43166499999999997,0.0417125,-0.0962067,0.43216099999999996,0.056343700000000004,0.06800310000000001,0.43471800000000005,-0.13831,0.0941281,0.43624300000000005,-0.0308368,-0.00359082,0.6101449999999999
60,1540478410.08704,1.0490000000000002,-80,2.074,-82,0.67,-80,1.058,-80,1.591,-83,1.9380000000000002,-86,1.858,-87,1.245,-81,-0.046886800000000006,-0.12072000000000001,0.431497,0.038026300000000006,-0.0963232,0.43229399999999996,0.0527957,0.0681568,0.43500600000000006,-0.141827,0.0943184,0.436404,-0.0339914,-0.00319671,0.610192
61,1540478410.1370199,1.034,-83,0.0,0,0.665,-79,0.992,-80,1.601,-83,1.9380000000000002,-86,1.8530000000000002,-88,1.2309999999999999,-80,-0.0504202,-0.12035499999999999,0.431309,0.034670599999999996,-0.0961558,0.432147,0.049388800000000004,0.0685221,0.43473599999999996,-0.14519300000000002,0.09472,0.43627,-0.0377508,-0.00311965,0.610359
62,1540478410.1870198,1.095,-80,2.065,-82,0.684,-80,1.025,-79,1.5590000000000002,-84,1.9280000000000002,-87,1.858,-87,1.245,-80,-0.053686199999999996,-0.12013099999999999,0.431497,0.031143,-0.0956773,0.432213,0.045532199999999995,0.06879539999999999,0.434737,-0.14852100000000001,0.09504689999999999,0.436234,-0.0411715,-0.00295175,0.610057
63,1540478410.23702,1.044,-81,2.055,-85,0.679,-80,0.945,-80,1.601,-84,1.91,-86,1.896,-89,1.236,-84,-0.057346,-0.11987300000000001,0.431284,0.0275971,-0.0951951,0.432325,0.0418243,0.06907310000000001,0.43473599999999996,-0.152397,0.0951293,0.43640100000000004,-0.0450461,-0.00223009,0.61037
64,1540478410.28704,1.063,-80,2.06,-83,0.7070000000000001,-80,1.0390000000000001,-79,1.591,-84,1.9240000000000002,-86,1.844,-88,1.268,-80,-0.0612335,-0.119431,0.43144399999999994,0.024209,-0.0948275,0.432325,0.0384989,0.06924910000000001,0.43477899999999997,-0.15621300000000002,0.0956551,0.436303,-0.0487363,-0.00205825,0.610326
65,1540478410.33702,1.0490000000000002,-80,2.036,-82,0.698,-80,1.02,-80,1.5819999999999999,-84,1.919,-86,1.8630000000000002,-89,1.268,-80,-0.0654053,-0.119057,0.43148400000000003,0.0204733,-0.0946494,0.43228500000000003,0.0349902,0.0698093,0.43479300000000004,-0.159995,0.0957651,0.43640200000000007,-0.051974099999999995,-0.0018236,0.6104149999999999
66,1540478410.3870199,1.025,-80,2.041,-83,0.679,-80,1.016,-80,1.61,-85,1.919,-86,1.849,-89,1.264,-81,-0.0686295,-0.118789,0.431726,0.0165117,-0.094439,0.432324,0.0308317,0.0698286,0.434724,-0.163328,0.0962166,0.436453,-0.056039599999999995,-0.0016757000000000002,0.610218
67,1540478410.4370198,1.053,-80,2.0869999999999997,-84,0.675,-80,0.988,-81,1.587,-86,1.905,-86,1.817,-88,1.254,-80,-0.0723623,-0.118474,0.431492,0.012889099999999999,-0.0937237,0.43222200000000005,0.0274235,0.0704943,0.434803,-0.16728900000000002,0.0967164,0.43638999999999994,-0.059528,-0.00091543,0.610422
68,1540478410.48702,1.034,-80,2.05,-86,0.7120000000000001,-80,1.006,-81,1.62,-83,1.91,-89,1.84,-88,1.273,-81,-0.0758558,-0.118309,0.431588,0.00918855,-0.0935845,0.43235200000000007,0.0235481,0.0706767,0.43463199999999996,-0.170678,0.0967075,0.436429,-0.0633585,-0.000726422,0.6102270000000001
69,1540478410.53702,0.997,-80,2.041,-82,0.6890000000000001,-80,1.006,-81,1.61,-83,1.91,-86,1.84,-87,1.273,-80,-0.079552,-0.117904,0.43188999999999994,0.00581148,-0.09361439999999999,0.432234,0.0203973,0.0709143,0.43492700000000006,-0.174215,0.09699289999999999,0.436504,-0.066875,-0.000496178,0.610071
70,1540478410.58702,1.02,-81,2.046,-84,0.764,-82,1.011,-82,1.629,-89,1.9,-93,1.858,-90,1.24,-81,-0.0833011,-0.117602,0.43169300000000005,0.0023566999999999998,-0.0932916,0.432258,0.017030299999999998,0.0711892,0.434712,-0.17766500000000002,0.097563,0.43667700000000004,-0.0696433,0.00018882599999999998,0.6102770000000001
71,1540478410.63706,1.006,-80,2.055,-83,0.726,-79,0.997,-80,1.62,-83,1.952,-87,1.8019999999999998,-88,1.207,-80,-0.08656849999999999,-0.117198,0.431726,-0.00166254,-0.0931832,0.43241599999999997,0.013247299999999998,0.0716138,0.434692,-0.181004,0.0978839,0.436446,-0.0735284,0.00043452300000000003,0.610416
72,1540478410.68703,1.034,-88,2.0269999999999997,-81,0.7120000000000001,-80,0.997,-81,1.6340000000000001,-84,1.886,-87,1.84,-87,1.25,-80,-0.09026010000000001,-0.11671300000000001,0.43152299999999993,-0.00520839,-0.0924071,0.43215200000000004,0.00954474,0.0722563,0.434547,-0.185143,0.0981895,0.43667100000000003,-0.0773328,0.000596737,0.610503
73,1540478410.73711,0.992,-79,2.046,-82,0.7120000000000001,-79,0.992,-81,1.643,-85,1.9240000000000002,-87,1.858,-87,1.278,-80,-0.0939773,-0.116432,0.431655,-0.00875736,-0.0919508,0.432316,0.00563242,0.0726881,0.434522,-0.188972,0.09833380000000001,0.436583,-0.08086739999999999,0.00113667,0.610548
74,1540478410.78707,0.997,-81,2.055,-81,0.7170000000000001,-79,1.002,-82,1.61,-84,1.896,-87,1.868,-87,1.236,-80,-0.0969073,-0.116106,0.431517,-0.011853,-0.0916627,0.431964,0.0028127,0.0729925,0.434198,-0.192249,0.0989727,0.436619,-0.08372439999999999,0.00153979,0.610379
75,1540478410.83707,1.0490000000000002,-83,2.05,-85,0.792,-80,0.988,-84,1.6569999999999998,-90,1.933,-90,1.91,-93,1.287,-83,-0.10091,-0.115694,0.43136199999999997,-0.0157368,-0.0909064,0.4319,-0.0009017830000000001,0.07318229999999999,0.434151,-0.195649,0.09942460000000002,0.436754,-0.0869592,0.00206379,0.610161
