,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5,Unnamed: 32,Unnamed: 33,Unnamed: 34
10,1540478326.15133,1.236,-81,2.162,-83,0.703,-80,0.8859999999999999,-79,1.479,-84,1.831,-83,1.704,-84,1.306,-80,0.12887242857142855,-0.08754421428571428,0.4333527142857143,0.21015328571428568,-0.05191858571428572,0.43573600000000007,0.20186428571428575,0.11301271428571427,0.4379101428571429,0.005653580000000001,0.11205300000000003,0.43542042857142865,0.12210214285714285,0.03111428571428572,0.6120257142857143,,,
11,1540478326.2013302,1.207,-80,2.191,-82,0.731,-80,0.8759999999999999,-79,1.474,-84,1.8259999999999998,-84,1.704,-85,1.297,-80,0.1288835714285714,-0.0875381857142857,0.43334728571428577,0.21015471428571425,-0.05190001428571429,0.4357560000000001,0.20185071428571433,0.1129902857142857,0.43790585714285724,0.005660540000000001,0.11205800000000003,0.4354255714285715,0.12209785714285713,0.03109241428571429,0.6120182857142857,,,
12,1540478326.2513301,1.226,-80,2.186,-85,0.67,-80,0.894,-79,1.474,-84,1.845,-84,1.713,-84,1.315,-81,0.12889471428571425,-0.08753215714285713,0.4333418571428572,0.21015614285714282,-0.051881442857142857,0.4357760000000001,0.2018371428571429,0.11296785714285712,0.43790157142857156,0.0056675000000000015,0.11206300000000004,0.4354307142857144,0.12209357142857141,0.031070542857142863,0.6120108571428572,,,
13,1540478326.30133,1.254,-80,2.181,-82,0.7120000000000001,-80,0.8759999999999999,-79,1.516,-83,1.845,-83,1.695,-83,1.306,-81,0.1289058571428571,-0.08752612857142855,0.4333364285714287,0.2101575714285714,-0.051862871428571426,0.4357960000000001,0.2018235714285715,0.11294542857142854,0.4378972857142859,0.005674460000000002,0.11206800000000004,0.43543585714285726,0.12208928571428569,0.031048671428571435,0.6120034285714286,,,
14,1540478326.35135,1.2209999999999999,-81,2.167,-82,0.7120000000000001,-82,0.927,-80,1.54,-83,1.84,-86,1.7180000000000002,-88,1.2919999999999998,-82,0.128917,-0.0875201,0.433331,0.210159,-0.051844299999999996,0.435816,0.20181,0.112923,0.43789300000000003,0.00568142,0.112073,0.43544099999999997,0.12208499999999999,0.031026799999999997,0.611996,,,
15,1540478326.40138,1.212,-80,2.191,-83,0.6890000000000001,-80,0.853,-79,1.4980000000000002,-83,1.831,-83,1.69,-83,1.306,-80,0.1288935,-0.08754126666666667,0.43334316666666667,0.2101461666666667,-0.05185788333333333,0.43579966666666664,0.20181516666666666,0.112927,0.437898,0.00568604,0.11207233333333334,0.4354416666666666,0.12206766666666666,0.03102838333333333,0.6120075,,,
16,1540478326.4513302,1.25,-80,2.186,-84,0.7170000000000001,-80,0.87,-79,1.484,-84,1.821,-85,1.746,-83,1.297,-80,0.12886999999999998,-0.08756243333333334,0.4333553333333333,0.21013333333333337,-0.05187146666666666,0.4357833333333333,0.20182033333333332,0.112931,0.437903,0.00569066,0.11207166666666668,0.43544233333333326,0.12205033333333333,0.031029966666666662,0.6120190000000001,,,
17,1540478326.50141,1.236,-81,2.195,-84,0.693,-80,0.862,-80,1.484,-83,1.849,-83,1.709,-85,1.254,-81,0.12884649999999997,-0.08758360000000001,0.43336749999999996,0.21012050000000004,-0.05188504999999999,0.43576699999999996,0.2018255,0.11293500000000001,0.43790799999999996,0.0056952800000000005,0.11207100000000002,0.4354429999999999,0.122033,0.031031549999999995,0.6120305000000001,,,
18,1540478326.55141,1.193,-81,2.186,-84,0.703,-80,0.867,-79,1.4880000000000002,-83,1.845,-84,1.695,-85,1.278,-80,0.12882299999999997,-0.08760476666666668,0.4333796666666666,0.21010766666666672,-0.05189863333333332,0.4357506666666666,0.20183066666666666,0.11293900000000001,0.43791299999999994,0.005699900000000001,0.11207033333333336,0.43544366666666656,0.12201566666666668,0.031033133333333327,0.6120420000000002,,,
19,1540478326.60141,1.236,-80,2.181,-83,0.7170000000000001,-81,0.8759999999999999,-79,1.479,-84,1.868,-83,1.7180000000000002,-85,1.306,-80,0.12879949999999996,-0.08762593333333335,0.43339183333333325,0.2100948333333334,-0.05191221666666665,0.4357343333333333,0.20183583333333333,0.11294300000000002,0.4379179999999999,0.005704520000000001,0.11206966666666669,0.4354443333333332,0.12199833333333335,0.03103471666666666,0.6120535000000003,,,
20,1540478326.65147,1.24,-81,2.167,-83,0.7170000000000001,-81,0.872,-79,1.474,-83,1.8630000000000002,-84,1.713,-85,1.2919999999999998,-80,0.128776,-0.0876471,0.433404,0.21008200000000002,-0.0519258,0.43571800000000005,0.20184100000000002,0.112947,0.43792299999999995,0.00570914,0.112069,0.43544499999999997,0.12198099999999999,0.0310363,0.612065,,,
21,1540478326.7013302,1.2819999999999998,-82,2.186,-83,0.721,-81,0.853,-79,1.484,-83,1.8630000000000002,-83,1.699,-84,1.2919999999999998,-81,0.128802,-0.0876228,0.43338750000000004,0.21009583333333334,-0.05192781666666667,0.43571850000000006,0.20183733333333334,0.11296216666666667,0.4379063333333333,0.005704453333333333,0.1120625,0.43543916666666665,0.12200549999999999,0.031047366666666666,0.6120646666666667,,,
22,1540478326.7513402,1.2819999999999998,-82,2.167,-82,0.731,-80,0.867,-79,1.479,-84,1.831,-83,1.746,-84,1.2590000000000001,-80,0.128828,-0.0875985,0.43337100000000006,0.21010966666666667,-0.051929833333333335,0.4357190000000001,0.20183366666666666,0.11297733333333333,0.4378896666666666,0.0056997666666666665,0.11205599999999999,0.43543333333333334,0.12202999999999999,0.031058433333333333,0.6120643333333333,,,
23,1540478326.80134,1.301,-80,2.1719999999999997,-83,0.7120000000000001,-80,0.88,-81,1.507,-85,1.849,-88,1.713,-85,1.268,-81,0.128854,-0.08757419999999999,0.4333545000000001,0.2101235,-0.05193185,0.4357195000000001,0.20182999999999998,0.1129925,0.43787299999999996,0.00569508,0.11204949999999998,0.4354275,0.12205449999999998,0.0310695,0.6120639999999999,,,
24,1540478326.8513598,1.193,-81,2.181,-82,0.736,-80,0.862,-79,1.521,-84,1.845,-83,1.695,-84,1.273,-81,0.12888,-0.08754989999999999,0.4333380000000001,0.21013733333333331,-0.05193386666666667,0.4357200000000001,0.2018263333333333,0.11300766666666666,0.4378563333333333,0.005690393333333333,0.11204299999999998,0.4354216666666667,0.12207899999999998,0.031080566666666667,0.6120636666666666,,,
25,1540478326.90133,1.212,-80,2.167,-84,0.764,-80,0.87,-79,1.507,-86,1.835,-83,1.709,-85,1.264,-82,0.128906,-0.08752559999999998,0.43332150000000014,0.21015116666666664,-0.051935883333333335,0.4357205000000001,0.20182266666666662,0.11302283333333332,0.4378396666666666,0.005685706666666667,0.11203649999999997,0.4354158333333334,0.12210349999999998,0.031091633333333334,0.6120633333333332,,,
26,1540478326.9513302,1.226,-80,2.176,-82,0.764,-80,0.853,-80,1.4880000000000002,-84,1.835,-83,1.704,-83,1.301,-80,0.128932,-0.0875013,0.433305,0.21016500000000002,-0.0519379,0.435721,0.201819,0.11303800000000001,0.43782299999999996,0.00568102,0.11202999999999999,0.43541,0.122128,0.031102699999999997,0.612063,,,
27,1540478327.0013301,1.25,-80,2.209,-82,0.764,-80,0.88,-79,1.516,-85,1.84,-83,1.713,-89,1.3430000000000002,-83,0.12890783333333333,-0.08751608333333334,0.4333126666666667,0.2101675,-0.051953316666666666,0.4357101666666667,0.20183566666666666,0.11302550000000001,0.4378415,0.0056783116666666664,0.11203849999999999,0.43541850000000004,0.122095,0.03109258333333333,0.6120721666666666,,,
28,1540478327.0514,1.278,-84,2.1719999999999997,-85,0.764,-82,0.889,-80,1.53,-88,1.886,-89,1.723,-84,1.2919999999999998,-81,0.12888366666666667,-0.08753086666666668,0.43332033333333336,0.21017,-0.05196873333333333,0.4356993333333333,0.20185233333333333,0.11301300000000002,0.43786,0.005675603333333333,0.11204699999999998,0.435427,0.12206199999999999,0.031082466666666662,0.6120813333333333,,,
29,1540478327.10147,1.226,-80,2.181,-85,0.736,-83,0.853,-79,1.4880000000000002,-85,1.858,-83,1.709,-84,1.325,-83,0.12885950000000002,-0.08754565000000002,0.43332800000000005,0.21017249999999998,-0.05198414999999999,0.4356885,0.201869,0.11300050000000002,0.43787850000000006,0.005672894999999999,0.11205549999999997,0.4354355,0.12202899999999998,0.031072349999999995,0.6120904999999999,,,
30,1540478327.15134,1.226,-80,2.162,-85,0.679,-80,0.87,-79,1.5119999999999998,-84,1.849,-83,1.723,-84,1.297,-80,0.12883533333333336,-0.08756043333333335,0.43333566666666673,0.21017499999999997,-0.051999566666666656,0.43567766666666663,0.20188566666666666,0.11298800000000002,0.4378970000000001,0.005670186666666665,0.11206399999999997,0.43544399999999994,0.12199599999999998,0.031062233333333328,0.6120996666666665,,,
31,1540478327.20137,1.226,-80,2.186,-83,0.698,-80,0.862,-79,1.516,-83,1.844,-83,1.7180000000000002,-83,1.297,-81,0.1288111666666667,-0.08757521666666669,0.4333433333333334,0.21017749999999996,-0.05201498333333332,0.4356668333333333,0.20190233333333332,0.11297550000000002,0.4379155000000001,0.0056674783333333315,0.11207249999999996,0.4354524999999999,0.12196299999999997,0.03105211666666666,0.6121088333333331,,,
32,1540478327.2513099,1.264,-80,2.181,-83,0.764,-81,0.8859999999999999,-80,1.465,-84,1.849,-85,1.751,-89,1.339,-83,0.12878699999999998,-0.08759,0.43335100000000004,0.21018,-0.0520304,0.43565600000000004,0.20191900000000002,0.11296300000000001,0.437934,0.00566477,0.112081,0.435461,0.12193,0.031042,0.612118,,,
33,1540478327.30131,1.24,-84,2.191,-83,0.726,-81,0.853,-79,1.4880000000000002,-83,1.858,-85,1.746,-84,1.2919999999999998,-80,0.12882133333333332,-0.08757578333333334,0.4333396666666667,0.21017950000000002,-0.05200278333333333,0.43567400000000006,0.201917,0.11295916666666668,0.43794049999999995,0.005666893333333334,0.11209583333333334,0.4354763333333333,0.12193633333333333,0.031053916666666667,0.6121065,,,
34,1540478327.35131,1.254,-81,2.191,-83,0.731,-80,0.872,-79,1.479,-86,1.835,-83,1.7180000000000002,-83,1.278,-80,0.12885566666666665,-0.08756156666666667,0.4333283333333333,0.210179,-0.05197516666666666,0.4356920000000001,0.201915,0.11295533333333335,0.437947,0.005669016666666667,0.11211066666666668,0.4354916666666666,0.12194266666666666,0.031065833333333334,0.612095,,,
35,1540478327.40131,1.226,-81,2.195,-84,0.731,-80,0.857,-79,1.521,-85,1.8630000000000002,-83,1.723,-83,1.287,-81,0.12888999999999998,-0.08754735000000001,0.43331699999999995,0.2101785,-0.051947549999999995,0.4357100000000001,0.201913,0.11295150000000002,0.4379535,0.00567114,0.11212550000000002,0.4355069999999999,0.12194899999999999,0.03107775,0.6120834999999999,,,
36,1540478327.45131,1.217,-81,2.181,-83,0.726,-80,0.853,-79,1.4880000000000002,-85,1.882,-83,1.709,-83,1.3430000000000002,-83,0.1289243333333333,-0.08753313333333335,0.4333056666666666,0.21017799999999998,-0.05191993333333333,0.4357280000000001,0.201911,0.1129476666666667,0.43796,0.005673263333333333,0.11214033333333336,0.43552233333333323,0.12195533333333332,0.031089666666666668,0.6120719999999998,,,
37,1540478327.50136,1.245,-82,2.195,-87,0.75,-80,0.88,-81,1.54,-84,1.882,-85,1.704,-84,1.2819999999999998,-80,0.12895866666666664,-0.08751891666666668,0.4332943333333332,0.21017749999999996,-0.05189231666666666,0.43574600000000013,0.201909,0.11294383333333337,0.43796650000000004,0.005675386666666666,0.1121551666666667,0.43553766666666655,0.12196166666666665,0.031101583333333335,0.6120604999999998,,,
38,1540478327.55133,1.2309999999999999,-80,2.176,-83,0.684,-80,0.875,-79,1.5119999999999998,-84,1.849,-86,1.709,-83,1.339,-80,0.128993,-0.0875047,0.433283,0.210177,-0.05186469999999999,0.43576400000000004,0.201907,0.11294000000000001,0.43797299999999995,0.00567751,0.11217,0.43555299999999997,0.12196800000000001,0.0311135,0.612049,,,
39,1540478327.60133,1.2309999999999999,-80,2.181,-84,0.74,-80,0.848,-79,1.493,-84,1.845,-83,1.713,-83,1.2590000000000001,-80,0.12899533333333332,-0.08751203333333334,0.43328099999999997,0.210184,-0.051882483333333326,0.43575383333333334,0.20191466666666666,0.11295416666666667,0.4379686666666666,0.005695145,0.11217283333333333,0.43552899999999994,0.12199466666666667,0.0311117,0.6120513333333333,,,
40,1540478327.65134,1.212,-81,2.167,-83,0.7120000000000001,-80,0.884,-79,1.53,-83,1.849,-83,1.713,-83,1.306,-80,0.12899766666666665,-0.08751936666666667,0.43327899999999997,0.21019100000000002,-0.05190026666666666,0.43574366666666664,0.20192233333333331,0.11296833333333334,0.4379643333333333,0.005712780000000001,0.11217566666666666,0.4355049999999999,0.12202133333333333,0.0311099,0.6120536666666666,,,
41,1540478327.70131,1.2590000000000001,-80,2.1719999999999997,-85,0.698,-80,0.857,-79,1.4509999999999998,-84,1.831,-84,1.732,-86,1.287,-83,0.12899999999999998,-0.0875267,0.43327699999999997,0.21019800000000002,-0.05191804999999999,0.43573349999999994,0.20192999999999997,0.1129825,0.43795999999999996,0.005730415000000001,0.11217849999999999,0.4354809999999999,0.12204799999999999,0.0311081,0.6120559999999999,,,
42,1540478327.75139,1.273,-84,2.167,-85,0.703,-81,0.872,-79,1.4880000000000002,-83,1.8259999999999998,-83,1.7269999999999999,-84,1.315,-80,0.1290023333333333,-0.08753403333333333,0.43327499999999997,0.21020500000000003,-0.05193583333333333,0.43572333333333324,0.20193766666666663,0.11299666666666666,0.43795566666666663,0.005748050000000001,0.11218133333333331,0.43545699999999987,0.12207466666666665,0.0311063,0.6120583333333333,,,
43,1540478327.8013198,1.24,-81,2.186,-83,0.75,-80,0.8390000000000001,-79,1.493,-83,1.844,-83,1.699,-83,1.268,-80,0.12900466666666663,-0.08754136666666666,0.43327299999999996,0.21021200000000004,-0.05195361666666666,0.43571316666666654,0.20194533333333328,0.11301083333333332,0.4379513333333333,0.005765685000000001,0.11218416666666664,0.43543299999999985,0.12210133333333331,0.0311045,0.6120606666666666,,,
44,1540478327.8515599,1.24,-80,2.219,-83,0.7120000000000001,-80,0.8759999999999999,-79,1.4980000000000002,-86,1.835,-84,1.7269999999999999,-83,1.287,-81,0.12900699999999998,-0.0875487,0.433271,0.21021900000000002,-0.05197140000000001,0.43570299999999995,0.201953,0.113025,0.43794700000000003,0.00578332,0.112187,0.435409,0.122128,0.031102699999999997,0.612063,,,
45,1540478327.90133,1.226,-81,2.1719999999999997,-83,0.726,-80,0.872,-79,1.5019999999999998,-84,1.8719999999999999,-83,1.704,-83,1.278,-81,0.128899,-0.08753989999999999,0.43331099999999995,0.210238,-0.0519559,0.43563999999999997,0.201933,0.11294900000000001,0.437917,0.00563069,0.112008,0.43549099999999996,0.122128,0.031102699999999997,0.612063,,,
46,1540478327.95139,1.207,-81,2.1719999999999997,-82,0.731,-80,0.8809999999999999,-79,1.474,-88,1.896,-89,1.746,-88,1.311,-83,0.1289202,-0.08754179999999999,0.4332966,0.2102492,-0.05194262,0.4356564,0.201925,0.11295300000000001,0.4379164,0.005632062,0.1120192,0.43547739999999996,0.1221184,0.031107359999999997,0.6120512,,,
47,1540478328.0013301,1.245,-80,2.2,-88,0.754,-81,0.8809999999999999,-80,1.507,-83,1.844,-84,1.713,-83,1.2590000000000001,-80,0.1289414,-0.08754369999999999,0.4332822,0.2102604,-0.051929340000000004,0.4356728,0.20191699999999999,0.11295700000000002,0.43791579999999997,0.0056334340000000005,0.1120304,0.43546379999999996,0.1221088,0.031112019999999997,0.6120394,,,
48,1540478328.05133,1.32,-83,2.181,-85,0.773,-80,0.843,-79,1.4980000000000002,-84,1.8259999999999998,-84,1.7269999999999999,-83,1.315,-80,0.1289626,-0.08754559999999999,0.43326780000000004,0.21027159999999998,-0.05191606000000001,0.43568920000000005,0.20190899999999998,0.11296100000000002,0.43791519999999995,0.005634806000000001,0.1120416,0.43545019999999995,0.1220992,0.031116679999999997,0.6120276,,,
49,1540478328.10141,1.217,-82,2.158,-82,0.7070000000000001,-80,0.87,-79,1.479,-84,1.849,-87,1.704,-83,1.273,-80,0.1289838,-0.08754749999999999,0.43325340000000007,0.21028279999999996,-0.05190278000000001,0.4357056000000001,0.20190099999999997,0.11296500000000002,0.43791459999999993,0.005636178000000001,0.11205280000000001,0.43543659999999995,0.1220896,0.031121339999999997,0.6120158,,,
50,1540478328.15151,1.2209999999999999,-81,2.186,-83,0.731,-80,0.857,-79,1.4880000000000002,-85,1.807,-85,1.7180000000000002,-83,1.306,-80,0.129005,-0.08754939999999999,0.43323900000000004,0.210294,-0.0518895,0.435722,0.20189300000000002,0.112969,0.437914,0.00563755,0.11206400000000001,0.43542299999999995,0.12208,0.031125999999999997,0.612004,,,
51,1540478328.20139,1.2209999999999999,-80,2.191,-83,0.754,-80,0.9079999999999999,-79,1.4980000000000002,-89,1.84,-89,1.709,-83,1.3430000000000002,-82,0.128924,-0.0876005,0.433263,0.21010700000000002,-0.05181669999999999,0.43573999999999996,0.201882,0.11301300000000002,0.437888,0.00560775,0.11199100000000001,0.43546599999999996,0.122128,0.031102699999999997,0.612063,,,
52,1540478328.2513402,1.24,-80,2.191,-82,0.736,-81,0.872,-80,1.46,-86,1.835,-86,1.732,-84,1.287,-80,0.12891750000000002,-0.08760438333333333,0.4332746666666667,0.2101326666666667,-0.05181238333333333,0.43572999999999995,0.2018755,0.11301866666666668,0.43788316666666666,0.005626213333333333,0.11201566666666668,0.4354628333333333,0.122128,0.031102699999999997,0.612063,,,
53,1540478328.30136,1.236,-80,2.176,-85,0.721,-80,0.867,-79,1.4880000000000002,-84,1.849,-84,1.7269999999999999,-84,1.315,-80,0.12891100000000003,-0.08760826666666666,0.43328633333333333,0.21015833333333336,-0.051808066666666666,0.43571999999999994,0.20186900000000002,0.11302433333333335,0.4378783333333333,0.005644676666666666,0.11204033333333335,0.43545966666666663,0.122128,0.031102699999999997,0.612063,,,
54,1540478328.35133,1.207,-80,2.2,-82,0.703,-80,0.872,-79,1.493,-84,1.835,-83,1.709,-85,1.311,-80,0.12890450000000003,-0.08761214999999999,0.43329799999999996,0.21018400000000004,-0.05180375,0.43570999999999993,0.20186250000000003,0.11303000000000002,0.43787349999999997,0.005663139999999999,0.11206500000000003,0.43545649999999997,0.122128,0.031102699999999997,0.612063,,,
55,1540478328.40133,1.175,-82,2.176,-83,0.764,-81,0.917,-80,1.5119999999999998,-84,1.849,-89,1.7369999999999999,-88,1.264,-80,0.12889800000000004,-0.08761603333333332,0.4333096666666666,0.2102096666666667,-0.05179943333333334,0.4356999999999999,0.20185600000000004,0.11303566666666669,0.43786866666666663,0.005681603333333332,0.1120896666666667,0.4354533333333333,0.122128,0.031102699999999997,0.612063,,,
56,1540478328.4513302,1.2209999999999999,-80,2.191,-82,0.721,-80,0.862,-79,1.484,-84,1.849,-84,1.699,-84,1.268,-81,0.12889150000000005,-0.08761991666666664,0.4333213333333332,0.21023533333333339,-0.051795116666666675,0.4356899999999999,0.20184950000000004,0.11304133333333335,0.4378638333333333,0.005700066666666665,0.11211433333333337,0.43545016666666664,0.122128,0.031102699999999997,0.612063,,,
57,1540478328.5013402,1.245,-80,2.181,-83,0.731,-80,0.8859999999999999,-79,1.521,-84,1.849,-84,1.713,-84,1.278,-80,0.128885,-0.0876238,0.43333299999999997,0.210261,-0.051790800000000005,0.43568,0.201843,0.11304700000000001,0.437859,0.00571853,0.11213900000000002,0.43544700000000003,0.122128,0.031102699999999997,0.612063,,,
58,1540478328.55136,1.207,-80,2.205,-82,0.698,-80,0.862,-80,1.474,-84,1.844,-84,1.713,-84,1.32,-80,0.12892,-0.08759596666666666,0.43332099999999996,0.21024583333333333,-0.05180805,0.4356798333333333,0.2018485,0.11306066666666667,0.4378586666666667,0.005705125,0.11211300000000002,0.43543350000000003,0.1221065,0.031099916666666665,0.6120601666666667,,,
59,1540478328.60132,1.2309999999999999,-80,2.162,-82,0.703,-80,0.894,-79,1.4509999999999998,-84,1.849,-86,1.732,-84,1.325,-80,0.12895500000000001,-0.08756813333333333,0.43330899999999994,0.21023066666666665,-0.0518253,0.43567966666666663,0.20185399999999998,0.11307433333333333,0.43785833333333335,0.00569172,0.11208700000000002,0.43542000000000003,0.122085,0.031097133333333332,0.6120573333333335,,,
60,1540478328.65132,1.217,-80,2.195,-87,0.764,-81,0.884,-79,1.526,-84,1.8769999999999998,-88,1.704,-84,1.2819999999999998,-80,0.12899000000000002,-0.08754029999999999,0.43329699999999993,0.21021549999999997,-0.051842549999999994,0.43567949999999994,0.20185949999999997,0.113088,0.437858,0.005678315,0.11206100000000002,0.43540650000000003,0.12206349999999999,0.03109435,0.6120545000000002,,,
61,1540478328.70141,1.2309999999999999,-81,2.167,-83,0.754,-80,0.867,-79,1.4880000000000002,-84,1.8259999999999998,-85,1.713,-84,1.334,-80,0.12902500000000003,-0.08751246666666665,0.4332849999999999,0.2102003333333333,-0.05185979999999999,0.43567933333333325,0.20186499999999996,0.11310166666666666,0.4378576666666667,0.0056649099999999996,0.11203500000000002,0.43539300000000003,0.12204199999999998,0.031091566666666667,0.6120516666666669,,,
62,1540478328.75132,1.179,-80,2.1719999999999997,-83,0.703,-80,0.8809999999999999,-79,1.4880000000000002,-84,1.831,-84,1.704,-84,1.287,-80,0.12906000000000004,-0.08748463333333331,0.4332729999999999,0.21018516666666662,-0.05187704999999999,0.43567916666666656,0.20187049999999995,0.11311533333333332,0.4378573333333334,0.005651504999999999,0.11200900000000003,0.43537950000000003,0.12202049999999998,0.031088783333333335,0.6120488333333336,,,
63,1540478328.8013198,1.198,-80,2.162,-82,0.7070000000000001,-80,0.87,-79,1.507,-84,1.835,-84,1.709,-84,1.278,-80,0.12909500000000002,-0.0874568,0.43326099999999995,0.21016999999999997,-0.0518943,0.435679,0.201876,0.113129,0.437857,0.0056381,0.111983,0.435366,0.121999,0.031086000000000003,0.612046,,,
64,1540478328.8513901,1.189,-80,2.176,-82,0.698,-80,0.8859999999999999,-79,1.479,-85,1.8259999999999998,-84,1.756,-89,1.357,-82,0.12906616666666668,-0.0874743,0.4332678333333333,0.21016799999999997,-0.05190033333333333,0.4356851666666667,0.20189616666666665,0.11309999999999999,0.4378695,0.005638653333333334,0.11199166666666667,0.435382,0.12200766666666667,0.031074983333333334,0.612044,,,
65,1540478328.90133,1.217,-81,2.167,-87,0.745,-81,0.8759999999999999,-80,1.479,-84,1.8530000000000002,-84,1.709,-87,1.306,-80,0.12903733333333334,-0.08749180000000001,0.43327466666666664,0.21016599999999996,-0.05190636666666667,0.4356913333333333,0.2019163333333333,0.11307099999999999,0.437882,0.005639206666666667,0.11200033333333334,0.435398,0.12201633333333334,0.031063966666666665,0.612042,,,
66,1540478328.9513302,1.2209999999999999,-80,2.186,-84,0.684,-81,0.867,-79,1.4880000000000002,-84,1.817,-84,1.709,-84,1.32,-80,0.1290085,-0.08750930000000001,0.4332815,0.21016399999999996,-0.051912400000000004,0.43569749999999996,0.20193649999999996,0.11304199999999999,0.43789449999999996,0.005639760000000001,0.11200900000000001,0.435414,0.12202500000000001,0.031052949999999996,0.6120399999999999,,,
