,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
23,1541177722,3.16,-85,3.647,-84,3.783,-87,0.8390000000000001,-80,1.544,-81,2.294,-84,4.232,-86,3.305,-89,1.1690399999999999,0.41513199999999995,0.7367239999999999,1.17114,0.41175200000000006,0.849261,1.0583799999999999,0.411553,0.851123,1.0580399999999999,0.41259399999999996,0.741045
24,1541177722,3.141,-85,3.6839999999999997,-86,3.7969999999999997,-87,0.862,-81,1.591,-81,2.345,-86,4.209,-86,3.2680000000000002,-87,1.16924,0.41514700000000004,0.728953,1.1712799999999999,0.411678,0.8405440000000001,1.05857,0.411733,0.842907,1.05834,0.412625,0.733113
25,1541177722,3.1460000000000004,-85,3.68,-84,3.736,-86,0.867,-80,1.5630000000000002,-81,2.2840000000000003,-85,4.251,-86,3.273,-87,1.16901,0.415216,0.721108,1.1712799999999999,0.41188800000000003,0.8339639999999999,1.05847,0.411865,0.8352879999999999,1.05799,0.412912,0.7253850000000001
26,1541177722,3.1180000000000003,-84,3.628,-84,3.708,-86,0.867,-80,1.568,-81,2.2840000000000003,-84,4.218,-86,3.287,-86,1.16869,0.41519399999999995,0.713326,1.17058,0.411984,0.8256600000000001,1.0580399999999999,0.41181599999999996,0.8276969999999999,1.05793,0.41301499999999997,0.717805
27,1541177722,3.137,-84,3.656,-84,3.745,-87,0.857,-80,1.554,-80,2.294,-84,4.204,-86,3.306,-87,1.16903,0.41524300000000003,0.705715,1.17108,0.41206400000000004,0.8182619999999999,1.05819,0.411825,0.820003,1.05764,0.412792,0.710615
28,1541177722,3.1180000000000003,-84,3.661,-84,3.6839999999999997,-86,0.884,-80,1.568,-81,2.3169999999999997,-84,4.176,-86,3.273,-89,1.1693,0.41535900000000003,0.698399,1.1713799999999999,0.41194899999999995,0.8107800000000001,1.05871,0.41188199999999997,0.812695,1.05843,0.41286300000000004,0.702475
29,1541177722,3.1319999999999997,-86,3.661,-85,3.7310000000000003,-86,0.862,-80,1.577,-81,2.322,-84,4.2,-87,3.2960000000000003,-87,1.1694799999999999,0.41536999999999996,0.690475,1.17095,0.41168699999999997,0.8029270000000001,1.05873,0.41198599999999996,0.804631,1.05866,0.413084,0.694232
30,1541177722,3.137,-84,3.628,-84,3.717,-86,0.8759999999999999,-80,1.591,-80,2.28,-85,4.186,-87,3.2960000000000003,-86,1.16936,0.41552,0.682774,1.17131,0.41161499999999995,0.794605,1.0585799999999999,0.411944,0.7966300000000001,1.0584799999999999,0.41322299999999995,0.686681
31,1541177723,3.113,-85,3.647,-84,3.7119999999999997,-86,0.87,-80,1.587,-80,2.256,-85,4.19,-86,3.292,-86,1.16949,0.415914,0.6749109999999999,1.17154,0.412617,0.786868,1.05874,0.411979,0.788592,1.05859,0.413521,0.678917
32,1541177723,3.1460000000000004,-84,3.6510000000000002,-85,3.6889999999999996,-87,0.875,-80,1.554,-80,2.27,-85,4.176,-86,3.333,-86,1.16964,0.415609,0.667453,1.17193,0.41300200000000004,0.780361,1.05903,0.41213900000000003,0.781539,1.05853,0.413655,0.671894
33,1541177723,3.123,-83,3.661,-85,3.67,-88,0.927,-80,1.5490000000000002,-80,2.237,-86,4.162,-86,3.306,-89,1.17018,0.415703,0.659513,1.1718,0.412287,0.772365,1.0594700000000001,0.41254399999999997,0.773816,1.05911,0.41366899999999995,0.6639079999999999
34,1541177723,3.123,-84,3.675,-85,3.628,-88,0.945,-80,1.5490000000000002,-81,2.219,-85,4.148,-86,3.338,-86,1.17012,0.416155,0.6517689999999999,1.17171,0.41234,0.7640640000000001,1.05921,0.412396,0.765636,1.0591899999999999,0.413891,0.655834
35,1541177723,3.113,-83,3.614,-84,3.6189999999999998,-87,0.9309999999999999,-80,1.521,-81,2.233,-85,4.171,-86,3.3139999999999996,-88,1.1695200000000001,0.41599899999999995,0.643782,1.17156,0.41218999999999995,0.755594,1.0596,0.412488,0.759437,1.0588,0.413905,0.647882
36,1541177723,3.09,-83,3.6660000000000004,-85,3.595,-88,0.903,-80,1.526,-80,2.209,-85,4.148,-86,3.292,-87,1.17005,0.41616099999999995,0.635518,1.17162,0.412108,0.747893,1.05911,0.412551,0.749616,1.05867,0.41388400000000003,0.639848
37,1541177723,3.062,-83,3.628,-84,3.576,-86,0.955,-80,1.535,-81,2.167,-85,4.143,-86,3.301,-86,1.17006,0.415916,0.6275930000000001,1.17173,0.41208199999999995,0.7398170000000001,1.0595,0.413102,0.742797,1.05894,0.414315,0.631732
38,1541177723,3.0380000000000003,-85,3.68,-84,3.576,-89,0.978,-81,1.516,-82,2.191,-84,4.138999999999999,-85,3.305,-88,1.1699700000000002,0.415696,0.621941,1.17201,0.412469,0.734338,1.0594700000000001,0.41288100000000005,0.7365619999999999,1.0593700000000001,0.414233,0.626052
39,1541177723,3.0380000000000003,-83,3.642,-84,3.576,-87,0.978,-80,1.474,-81,2.181,-85,4.1339999999999995,-86,3.282,-87,1.17015,0.416033,0.610453,1.17249,0.412678,0.723866,1.05942,0.41350699999999996,0.724735,1.05887,0.414311,0.61497
40,1541177723,3.057,-84,3.609,-84,3.576,-87,0.983,-80,1.4980000000000002,-81,2.153,-85,4.129,-86,3.347,-86,1.16975,0.41603900000000005,0.602109,1.17162,0.412708,0.714296,1.05922,0.41398599999999997,0.716313,1.0584799999999999,0.41435200000000005,0.606329
41,1541177723,3.029,-84,3.633,-85,3.5439999999999996,-87,1.03,-80,1.455,-82,2.12,-85,4.125,-85,3.301,-86,1.16988,0.415799,0.592809,1.17136,0.413756,0.705639,1.05922,0.41376499999999994,0.707335,1.05837,0.414376,0.597263
42,1541177723,3.01,-83,3.637,-84,3.549,-88,1.0390000000000001,-81,1.46,-82,2.1390000000000002,-85,4.11,-85,3.338,-85,1.1695,0.415783,0.583758,1.17117,0.414054,0.69667,1.0588,0.413973,0.697813,1.0584200000000001,0.41435600000000006,0.588294
43,1541177723,3.005,-84,3.637,-85,3.535,-87,1.011,-82,1.465,-82,2.101,-87,4.129,-87,3.3569999999999998,-85,1.16929,0.41621400000000003,0.575354,1.17085,0.41415799999999997,0.687772,1.0581,0.41387700000000005,0.688539,1.0581200000000002,0.414603,0.579365
44,1541177723,3.01,-85,3.6510000000000002,-84,3.53,-88,1.053,-81,1.479,-82,2.134,-85,4.12,-85,3.3569999999999998,-86,1.16826,0.416475,0.5662,1.17006,0.41443100000000005,0.679247,1.05719,0.413804,0.679905,1.05749,0.414307,0.570386
45,1541177723,2.9589999999999996,-83,3.623,-84,3.5069999999999997,-87,1.016,-81,1.4409999999999998,-82,2.106,-85,4.092,-85,3.3139999999999996,-86,1.168,0.41633400000000004,0.55814,1.16971,0.414731,0.67062,1.05749,0.41419399999999995,0.672808,1.0564799999999999,0.41428999999999994,0.5622149999999999
46,1541177723,2.991,-83,3.623,-84,3.497,-87,1.034,-82,1.4040000000000001,-83,2.12,-85,4.096,-84,3.319,-86,1.1684,0.416685,0.550301,1.16945,0.414785,0.663048,1.05825,0.414105,0.665596,1.05723,0.41424099999999997,0.553887
47,1541177723,2.9730000000000003,-84,3.623,-84,3.488,-87,1.058,-81,1.455,-83,2.125,-86,4.101,-86,3.324,-86,1.16782,0.416609,0.545147,1.16944,0.41466899999999995,0.6578579999999999,1.05666,0.41412200000000005,0.658356,1.05708,0.414311,0.548647
48,1541177723,3.005,-85,3.637,-85,3.502,-89,1.077,-82,1.4269999999999998,-84,2.1109999999999998,-86,4.059,-86,3.338,-87,1.16713,0.41656899999999997,0.5342,1.16845,0.41505200000000003,0.646586,1.05661,0.414075,0.648818,1.05621,0.41414799999999996,0.5375810000000001
49,1541177723,2.9819999999999998,-84,3.609,-84,3.511,-87,1.0490000000000002,-81,1.4040000000000001,-83,2.167,-86,4.087,-87,3.347,-87,1.16696,0.416517,0.526271,1.1686,0.41499300000000006,0.639075,1.05698,0.415026,0.641642,1.0562799999999999,0.41433100000000006,0.530025
50,1541177723,2.9589999999999996,-83,3.614,-85,3.502,-87,1.067,-81,1.413,-83,2.144,-86,4.035,-85,3.301,-87,1.16711,0.41690299999999997,0.518667,1.1687299999999998,0.41516499999999995,0.6309560000000001,1.05655,0.414437,0.6331859999999999,1.0560399999999999,0.414405,0.522201
51,1541177724,2.9539999999999997,-83,3.614,-84,3.502,-87,1.072,-82,1.455,-83,2.1719999999999997,-86,4.092,-85,3.3,-86,1.16714,0.417088,0.5112399999999999,1.16829,0.41489799999999993,0.6238630000000001,1.05608,0.41429499999999997,0.624574,1.0556299999999998,0.414728,0.5149189999999999
52,1541177724,2.935,-83,3.605,-84,3.502,-87,1.1,-81,1.432,-83,2.148,-88,4.064,-86,3.324,-87,1.1666100000000001,0.41727299999999995,0.503195,1.16755,0.414785,0.616081,1.05546,0.414103,0.617115,1.05477,0.414846,0.507812
53,1541177724,2.9730000000000003,-83,3.628,-85,3.511,-88,1.114,-81,1.399,-83,2.205,-86,4.031000000000001,-86,3.366,-86,1.1664299999999999,0.41759300000000005,0.495266,1.16794,0.414387,0.608804,1.05525,0.41346700000000003,0.6107739999999999,1.0549899999999999,0.41495,0.500034
54,1541177724,2.926,-84,3.605,-84,3.4930000000000003,-86,1.1179999999999999,-81,1.385,-82,2.191,-85,4.053999999999999,-85,3.375,-86,1.16676,0.417087,0.488992,1.16747,0.414358,0.600772,1.05546,0.41391700000000003,0.60218,1.0548899999999999,0.415038,0.492979
55,1541177724,2.898,-84,3.605,-84,3.4739999999999998,-86,1.146,-81,1.385,-82,2.214,-86,4.045,-86,3.3939999999999997,-86,1.1667100000000001,0.417184,0.481142,1.16821,0.413649,0.5936130000000001,1.0565200000000001,0.41348999999999997,0.596332,1.05535,0.41515100000000005,0.4853
56,1541177724,2.8930000000000002,-84,3.628,-83,3.497,-86,1.1420000000000001,-81,1.3659999999999999,-82,2.247,-85,4.05,-86,3.389,-85,1.16698,0.41743,0.47330600000000006,1.1676600000000001,0.414049,0.586411,1.0565799999999999,0.413649,0.588171,1.05552,0.41519399999999995,0.477707
57,1541177724,2.86,-86,3.595,-83,3.455,-88,1.146,-83,1.38,-83,2.233,-89,4.035,-85,3.385,-86,1.1669100000000001,0.41726800000000003,0.46509399999999995,1.16854,0.41448900000000005,0.5778399999999999,1.0559100000000001,0.413839,0.578887,1.0555299999999999,0.41513500000000003,0.46912299999999996
58,1541177724,2.846,-84,3.609,-83,3.455,-86,1.137,-82,1.3619999999999999,-83,2.252,-86,4.0360000000000005,-85,3.361,-85,1.1669200000000002,0.41736899999999993,0.45620200000000005,1.16838,0.41365,0.568601,1.0560399999999999,0.413717,0.569721,1.05535,0.41518999999999995,0.45993
59,1541177724,2.865,-85,3.637,-83,3.502,-86,1.198,-82,1.371,-82,2.219,-86,4.059,-86,3.375,-85,1.16676,0.417322,0.447667,1.16815,0.413567,0.559661,1.05667,0.41368900000000003,0.562037,1.05568,0.41511000000000003,0.451263
60,1541177724,2.846,-84,3.6,-83,3.45,-88,1.151,-82,1.376,-83,2.266,-85,4.0169999999999995,-86,3.366,-86,1.1672,0.417162,0.43885100000000005,1.16838,0.41456099999999996,0.551556,1.0558100000000001,0.413867,0.552323,1.05549,0.415328,0.44289799999999996
61,1541177724,2.822,-84,3.605,-83,3.469,-87,1.17,-83,1.358,-84,2.219,-88,4.013,-86,3.361,-86,1.16701,0.41718500000000003,0.429856,1.16854,0.414729,0.542808,1.0561200000000002,0.41429099999999996,0.544068,1.05569,0.41530500000000004,0.434022
62,1541177724,2.8369999999999997,-85,3.6,-85,3.511,-87,1.189,-83,1.3530000000000002,-84,2.247,-88,4.04,-88,3.385,-87,1.16714,0.4174,0.42114399999999996,1.16818,0.414131,0.533401,1.0558100000000001,0.41399300000000006,0.5349119999999999,1.05523,0.41548999999999997,0.425335
63,1541177724,2.827,-85,3.614,-83,3.4739999999999998,-86,1.175,-82,1.3530000000000002,-83,2.242,-86,4.008,-86,3.385,-86,1.16667,0.41764399999999996,0.412034,1.1678600000000001,0.414764,0.525451,1.05588,0.414177,0.5272600000000001,1.05529,0.41532700000000006,0.416584
64,1541177724,2.8369999999999997,-84,3.605,-83,3.469,-85,1.175,-83,1.376,-83,2.2230000000000003,-86,4.013,-85,3.3939999999999997,-86,1.16649,0.41736999999999996,0.406877,1.16809,0.41474099999999997,0.519167,1.056,0.41448,0.521649,1.05551,0.415313,0.410654
65,1541177724,2.8369999999999997,-84,3.5860000000000003,-83,3.502,-85,1.198,-83,1.38,-83,2.205,-85,3.9939999999999998,-84,3.4130000000000003,-85,1.16695,0.41765699999999994,0.39796,1.16788,0.41485600000000006,0.510767,1.0558100000000001,0.414279,0.51288,1.05532,0.41538800000000003,0.401936
66,1541177724,2.8089999999999997,-84,3.5669999999999997,-83,3.469,-86,1.2209999999999999,-82,1.3659999999999999,-83,2.195,-86,4.003,-85,3.3710000000000004,-87,1.16615,0.417666,0.38656999999999997,1.16721,0.41510600000000003,0.49938999999999995,1.05472,0.414603,0.5005649999999999,1.05436,0.415268,0.39085
67,1541177724,2.8,-85,3.609,-83,3.469,-86,1.245,-82,1.3530000000000002,-83,2.219,-85,4.031000000000001,-85,3.403,-85,1.16614,0.417505,0.381328,1.16737,0.414821,0.49372200000000005,1.0550700000000002,0.41406000000000004,0.49597600000000003,1.0547799999999998,0.41545699999999997,0.385023
68,1541177724,2.818,-83,3.595,-83,3.45,-86,1.2590000000000001,-82,1.3519999999999999,-84,2.195,-85,3.98,-85,3.3939999999999997,-85,1.1659700000000002,0.417188,0.36993000000000004,1.16713,0.41493800000000003,0.482112,1.05466,0.41434799999999994,0.48367,1.05466,0.415362,0.3739
69,1541177724,2.827,-83,3.5810000000000004,-83,3.446,-87,1.301,-81,1.3619999999999999,-82,2.1719999999999997,-85,3.9939999999999998,-85,3.3939999999999997,-85,1.16605,0.417551,0.36114,1.16699,0.414657,0.474141,1.05504,0.414134,0.475549,1.05445,0.415177,0.364736
70,1541177724,2.818,-83,3.609,-83,3.3939999999999997,-87,1.2819999999999998,-82,1.3530000000000002,-83,2.205,-84,3.9610000000000003,-86,3.418,-85,1.1651799999999999,0.41734499999999997,0.352479,1.16676,0.414944,0.465013,1.05419,0.414206,0.46615500000000004,1.05395,0.415001,0.35620100000000005
71,1541177725,2.8089999999999997,-83,3.5669999999999997,-83,3.427,-86,1.358,-81,1.357,-83,2.2230000000000003,-84,3.947,-85,3.446,-87,1.16521,0.41746300000000003,0.343668,1.16606,0.41463,0.456545,1.05434,0.413832,0.458391,1.0537,0.41490600000000005,0.347559
72,1541177725,2.813,-83,3.5810000000000004,-83,3.418,-87,1.3530000000000002,-81,1.357,-84,2.2230000000000003,-85,4.003,-85,3.408,-85,1.1649100000000001,0.417079,0.338277,1.1657799999999998,0.414583,0.450962,1.0538299999999998,0.413788,0.45243900000000004,1.05352,0.41479499999999997,0.342021
73,1541177725,2.786,-83,3.59,-83,3.3939999999999997,-86,1.315,-81,1.3430000000000002,-82,2.209,-84,3.97,-85,3.4360000000000004,-85,1.16486,0.417391,0.32648,1.1657,0.41481,0.43892299999999995,1.05346,0.413918,0.439828,1.05324,0.414513,0.330138
74,1541177725,2.79,-82,3.6,-83,3.366,-86,1.3519999999999999,-81,1.3530000000000002,-82,2.219,-84,3.938,-85,3.408,-86,1.1647100000000001,0.417548,0.3177,1.16547,0.414714,0.430303,1.05385,0.413746,0.432428,1.0534299999999999,0.414808,0.321496
75,1541177725,2.739,-83,3.576,-83,3.389,-87,1.329,-81,1.339,-82,2.242,-85,3.909,-86,3.418,-86,1.16478,0.41714799999999996,0.309502,1.16606,0.414695,0.421662,1.05358,0.41376,0.42367200000000005,1.0533,0.414601,0.312719
76,1541177725,2.753,-84,3.576,-83,3.352,-87,1.348,-81,1.339,-83,2.256,-85,3.938,-88,3.464,-86,1.1648399999999999,0.417023,0.300561,1.1664299999999999,0.414945,0.41269300000000003,1.0535299999999999,0.41390299999999997,0.413788,1.05365,0.414626,0.304295
77,1541177725,2.725,-83,3.572,-84,3.342,-88,1.371,-81,1.32,-82,2.28,-84,3.947,-86,3.455,-85,1.16513,0.41716899999999996,0.291421,1.1665,0.41515,0.40362800000000004,1.05376,0.414046,0.404696,1.05379,0.41461400000000004,0.295102
78,1541177725,2.7110000000000003,-84,3.5669999999999997,-84,3.333,-87,1.287,-81,1.301,-82,2.266,-84,3.923,-86,3.4789999999999996,-85,1.1651200000000002,0.416779,0.28197300000000003,1.16614,0.414814,0.394498,1.0537100000000001,0.414462,0.395441,1.05392,0.414588,0.28574499999999997
79,1541177725,2.7110000000000003,-83,3.609,-83,3.3280000000000003,-87,1.339,-81,1.301,-82,2.298,-85,3.9189999999999996,-86,3.469,-85,1.1655,0.416872,0.27255999999999997,1.16648,0.41430200000000006,0.38547,1.05417,0.41431999999999997,0.38709,1.05426,0.41452799999999995,0.276219
80,1541177725,2.7060000000000004,-84,3.548,-84,3.319,-88,1.32,-81,1.297,-81,2.327,-85,3.947,-85,3.455,-85,1.1661,0.41683000000000003,0.263499,1.16708,0.415526,0.37549099999999996,1.05477,0.414687,0.37756999999999996,1.05447,0.41455299999999995,0.266975
81,1541177725,2.739,-84,3.595,-85,3.263,-87,1.334,-83,1.287,-82,2.378,-88,3.895,-86,3.4930000000000003,-87,1.16592,0.416811,0.257384,1.1666,0.41519300000000003,0.369724,1.0543799999999999,0.414688,0.37030599999999997,1.05451,0.414498,0.260807
82,1541177725,2.687,-84,3.59,-83,3.2680000000000002,-87,1.297,-82,1.297,-82,2.35,-85,3.9139999999999997,-85,3.4410000000000003,-85,1.16622,0.41695600000000005,0.24564699999999998,1.16725,0.41519399999999995,0.35841799999999996,1.05437,0.414963,0.359032,1.0547600000000001,0.41458900000000004,0.24908000000000002
83,1541177725,2.673,-83,3.572,-83,3.2680000000000002,-88,1.297,-83,1.273,-82,2.411,-86,3.895,-86,3.483,-86,1.16593,0.41660200000000003,0.23685900000000001,1.1670200000000002,0.415392,0.349711,1.0548600000000001,0.414804,0.351625,1.0549600000000001,0.414736,0.24063299999999999
84,1541177725,2.6639999999999997,-84,3.5580000000000003,-83,3.259,-87,1.334,-84,1.287,-81,2.364,-86,3.909,-87,3.4930000000000003,-85,1.16666,0.41658900000000004,0.228762,1.16785,0.414988,0.341121,1.05472,0.414821,0.341876,1.05538,0.414728,0.231817
85,1541177725,2.678,-84,3.562,-83,3.2539999999999996,-87,1.358,-83,1.2590000000000001,-82,2.35,-87,3.877,-87,3.511,-85,1.16669,0.416103,0.21935700000000002,1.16806,0.414774,0.331484,1.05548,0.41466499999999995,0.33354,1.0558100000000001,0.414584,0.22253699999999998
86,1541177725,2.635,-85,3.595,-82,3.2260000000000004,-87,1.3530000000000002,-84,1.287,-83,2.388,-86,3.9,-87,3.5069999999999997,-87,1.16657,0.41640299999999997,0.209544,1.16727,0.414916,0.32243299999999997,1.05564,0.414879,0.323997,1.0555,0.41431999999999997,0.213004
87,1541177725,2.682,-83,3.562,-83,3.1839999999999997,-87,1.358,-85,1.236,-82,2.397,-85,3.9330000000000003,-87,3.469,-85,1.16592,0.416191,0.200675,1.16744,0.41453500000000004,0.312623,1.05506,0.414652,0.314672,1.05523,0.41438500000000006,0.20346199999999998
88,1541177725,2.6310000000000002,-83,3.549,-82,3.221,-86,1.385,-84,1.2309999999999999,-82,2.397,-87,3.863,-90,3.4930000000000003,-86,1.16638,0.41622600000000004,0.193885,1.1673200000000001,0.41553500000000004,0.306247,1.05445,0.41498199999999996,0.30730100000000005,1.05524,0.414412,0.19730599999999998
89,1541177725,2.654,-83,3.5439999999999996,-83,3.2119999999999997,-87,1.413,-85,1.236,-82,2.411,-87,3.858,-87,3.502,-85,1.16675,0.416016,0.182308,1.16761,0.41437299999999994,0.294624,1.05544,0.414976,0.294966,1.05561,0.414224,0.185449
90,1541177725,2.6639999999999997,-82,3.572,-83,3.1839999999999997,-87,1.4509999999999998,-84,1.278,-82,2.383,-86,3.863,-87,3.516,-85,1.16703,0.41575100000000004,0.173077,1.1683,0.41448999999999997,0.285271,1.0561,0.415396,0.287196,1.0560200000000002,0.414443,0.176096
91,1541177726,2.673,-84,3.5669999999999997,-84,3.2119999999999997,-88,1.432,-84,1.212,-83,2.383,-88,3.877,-89,3.53,-85,1.16736,0.416202,0.163675,1.1679700000000002,0.414871,0.276448,1.05585,0.41509700000000005,0.27726100000000004,1.05615,0.414091,0.167094
92,1541177726,2.6210000000000004,-83,3.59,-84,3.2119999999999997,-88,1.469,-84,1.245,-81,2.392,-87,3.844,-87,3.5210000000000004,-85,1.16749,0.415818,0.154712,1.16836,0.414724,0.267202,1.05633,0.415128,0.26899999999999996,1.0563799999999999,0.41427299999999995,0.157952
