,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
10,1541177699,4.3580000000000005,-88,2.022,-85,3.9610000000000003,-87,2.575,-85,3.2119999999999997,-88,1.666,-82,3.333,-85,1.39,-82,-0.858815,0.396762,1.04995,-0.930846,0.392281,1.1357,-1.01744,0.394226,1.06546,-0.9465100000000001,0.39666799999999997,0.9803799999999999
11,1541177699,4.368,-88,2.0269999999999997,-85,3.9330000000000003,-85,2.5140000000000002,-86,3.216,-87,1.671,-81,3.347,-83,1.3519999999999999,-82,-0.8496459999999999,0.39728,1.0399,-0.921696,0.39272399999999996,1.12619,-1.00862,0.39466799999999996,1.05572,-0.938262,0.397066,0.970734
12,1541177699,4.3260000000000005,-89,2.0269999999999997,-85,3.9189999999999996,-86,2.542,-86,3.216,-87,1.615,-80,3.338,-82,1.376,-82,-0.8434209999999999,0.39761799999999997,1.03301,-0.915067,0.392673,1.11875,-1.00227,0.39479000000000003,1.04902,-0.931702,0.397374,0.963907
13,1541177699,4.33,-89,1.994,-85,3.9,-86,2.556,-85,3.2260000000000004,-86,1.629,-80,3.347,-82,1.423,-82,-0.837484,0.397809,1.02639,-0.9095620000000001,0.392854,1.11273,-0.996495,0.394996,1.0427600000000001,-0.926117,0.397563,0.9571700000000001
14,1541177699,4.312,-90,2.004,-85,3.9189999999999996,-86,2.542,-85,3.2489999999999997,-86,1.666,-80,3.324,-83,1.4180000000000001,-82,-0.832043,0.398099,1.01914,-0.903156,0.393309,1.10496,-0.9905780000000001,0.39526300000000003,1.0356299999999998,-0.920585,0.397925,0.950174
15,1541177699,4.335,-91,2.008,-86,3.858,-87,2.57,-86,3.216,-86,1.666,-81,3.3280000000000003,-84,1.4080000000000001,-82,-0.8256680000000001,0.398206,1.01165,-0.897033,0.39298099999999997,1.09778,-0.984259,0.395406,1.0283799999999998,-0.9141290000000001,0.39800599999999997,0.9428989999999999
16,1541177699,4.343999999999999,-88,2.004,-85,3.853,-85,2.491,-84,3.245,-85,1.629,-80,3.319,-83,1.399,-82,-0.819326,0.398474,1.0044899999999999,-0.8903479999999999,0.39324699999999996,1.09063,-0.9779370000000001,0.395498,1.0215100000000001,-0.907957,0.398095,0.93552
17,1541177699,4.27,-88,1.9569999999999999,-85,3.844,-85,2.5140000000000002,-84,3.2769999999999997,-90,1.629,-80,3.3280000000000003,-83,1.38,-83,-0.81324,0.39857800000000004,0.997516,-0.885249,0.393371,1.0838,-0.9719129999999999,0.39571100000000003,1.01379,-0.9017370000000001,0.3985,0.9283799999999999
18,1541177699,4.3069999999999995,-88,1.989,-85,3.8339999999999996,-86,2.524,-85,3.259,-87,1.6380000000000001,-80,3.3139999999999996,-82,1.38,-83,-0.8071649999999999,0.39900599999999997,0.9901639999999999,-0.8789600000000001,0.39364099999999996,1.07664,-0.965735,0.39576,1.00635,-0.895639,0.398892,0.9209620000000001
19,1541177699,4.279,-88,1.9569999999999999,-86,3.792,-86,2.5,-84,3.2539999999999996,-86,1.6569999999999998,-80,3.31,-84,1.4369999999999998,-83,-0.8013399999999999,0.399208,0.982922,-0.873599,0.39353899999999997,1.06908,-0.9602129999999999,0.39618000000000003,0.999136,-0.889856,0.399001,0.913963
20,1541177699,4.279,-92,1.985,-85,3.8160000000000003,-86,2.467,-85,3.2260000000000004,-86,1.662,-80,3.3139999999999996,-83,1.39,-83,-0.795945,0.39949,0.975683,-0.8676219999999999,0.393926,1.06158,-0.9545379999999999,0.396375,0.9917860000000001,-0.884179,0.39947,0.9064409999999999
21,1541177699,4.316,-90,1.98,-85,3.787,-85,2.4859999999999998,-85,3.2539999999999996,-86,1.643,-80,3.31,-83,1.357,-83,-0.7900149999999999,0.399972,0.968707,-0.8620209999999999,0.393988,1.0545200000000001,-0.948462,0.396426,0.984345,-0.877698,0.39958699999999997,0.8989719999999999
22,1541177700,4.237,-89,1.966,-86,3.764,-86,2.495,-86,3.221,-85,1.6380000000000001,-80,3.292,-83,1.4080000000000001,-83,-0.783168,0.399973,0.961717,-0.855885,0.394433,1.04718,-0.942167,0.39669099999999996,0.977066,-0.8714879999999999,0.39992,0.891984
23,1541177700,4.237,-88,1.943,-86,3.759,-86,2.505,-86,3.2489999999999997,-86,1.652,-80,3.2680000000000002,-82,1.399,-83,-0.777502,0.400097,0.9549139999999999,-0.849533,0.394512,1.04,-0.9359069999999999,0.39676500000000003,0.9690639999999999,-0.8651639999999999,0.400017,0.884654
24,1541177700,4.256,-90,1.999,-85,3.773,-86,2.4859999999999998,-85,3.2680000000000002,-87,1.652,-81,3.287,-84,1.4369999999999998,-86,-0.7715609999999999,0.40022199999999997,0.947536,-0.8442719999999999,0.39460500000000004,1.03265,-0.9303440000000001,0.397027,0.961514,-0.8590969999999999,0.400235,0.877159
25,1541177700,4.27,-90,1.994,-88,3.736,-86,2.481,-85,3.2539999999999996,-88,1.6380000000000001,-81,3.273,-82,1.446,-83,-0.765955,0.400497,0.9403540000000001,-0.839036,0.394412,1.0253,-0.9250440000000001,0.39703299999999997,0.954361,-0.853145,0.400392,0.869967
26,1541177700,4.228,-89,1.98,-86,3.75,-86,2.495,-85,3.2119999999999997,-87,1.6480000000000001,-80,3.287,-82,1.46,-84,-0.760163,0.400572,0.933833,-0.8331649999999999,0.394445,1.01843,-0.918708,0.396966,0.946768,-0.8468540000000001,0.400751,0.8627870000000001
27,1541177700,4.209,-89,1.999,-85,3.7030000000000003,-86,2.458,-86,3.193,-86,1.6480000000000001,-81,3.259,-82,1.493,-83,-0.753575,0.400804,0.9267709999999999,-0.8270620000000001,0.394854,1.01131,-0.912795,0.397713,0.9396559999999999,-0.8403280000000001,0.400883,0.8559549999999999
28,1541177700,4.232,-91,2.013,-85,3.698,-88,2.472,-85,3.17,-87,1.615,-80,3.2539999999999996,-82,1.493,-83,-0.747434,0.40111399999999997,0.920385,-0.821652,0.39511799999999997,1.00376,-0.906826,0.397966,0.931517,-0.8337049999999999,0.401081,0.8484870000000001
29,1541177700,4.148,-92,1.994,-86,3.694,-88,2.439,-85,3.198,-87,1.6480000000000001,-80,3.292,-84,1.521,-83,-0.7424810000000001,0.40160799999999997,0.9131809999999999,-0.817878,0.395648,0.995632,-0.901476,0.39816999999999997,0.922475,-0.827501,0.401235,0.8402649999999999
30,1541177700,4.1530000000000005,-90,2.0180000000000002,-85,3.698,-85,2.4530000000000003,-85,3.127,-87,1.652,-81,3.235,-83,1.605,-83,-0.73768,0.401992,0.9059010000000001,-0.813479,0.3961,0.9880129999999999,-0.896856,0.398098,0.913242,-0.821818,0.40147,0.832176
31,1541177700,4.218,-90,2.065,-86,3.6510000000000002,-85,2.43,-85,3.137,-87,1.652,-81,3.221,-83,1.587,-83,-0.731241,0.402581,0.898516,-0.807458,0.39649,0.9798110000000001,-0.890632,0.398483,0.905214,-0.815183,0.401581,0.824311
32,1541177700,4.148,-89,2.036,-86,3.6510000000000002,-86,2.4859999999999998,-86,3.0989999999999998,-88,1.652,-81,3.2119999999999997,-83,1.5630000000000002,-83,-0.723783,0.402328,0.8908799999999999,-0.800485,0.39708899999999997,0.9722049999999999,-0.883157,0.398836,0.8971379999999999,-0.807603,0.401602,0.8166140000000001
33,1541177700,4.171,-88,2.032,-86,3.6660000000000004,-86,2.458,-85,3.1039999999999996,-88,1.652,-81,3.245,-83,1.615,-83,-0.717022,0.40266799999999997,0.883159,-0.794706,0.39782199999999995,0.9641149999999999,-0.87675,0.399454,0.888631,-0.800204,0.402122,0.808207
34,1541177700,4.157,-91,2.083,-86,3.6839999999999997,-85,2.43,-86,3.043,-87,1.6480000000000001,-81,3.221,-83,1.6340000000000001,-83,-0.7107939999999999,0.403119,0.875344,-0.788369,0.398163,0.955816,-0.8704290000000001,0.399764,0.879858,-0.7933979999999999,0.402049,0.799794
35,1541177700,4.11,-91,2.079,-87,3.661,-85,2.43,-87,3.0239999999999996,-88,1.643,-81,3.202,-83,1.605,-83,-0.704124,0.403276,0.869563,-0.782679,0.397829,0.9481790000000001,-0.863302,0.399882,0.8706430000000001,-0.785493,0.402093,0.792412
36,1541177700,4.11,-88,2.097,-86,3.633,-86,2.411,-85,3.015,-87,1.666,-81,3.2119999999999997,-82,1.601,-84,-0.6974130000000001,0.403453,0.8640969999999999,-0.777903,0.398432,0.941319,-0.8560709999999999,0.39970100000000003,0.861693,-0.776886,0.40216799999999997,0.785033
37,1541177700,4.078,-87,2.092,-86,3.609,-85,2.43,-85,3.052,-88,1.643,-81,3.193,-82,1.591,-84,-0.690126,0.403401,0.858447,-0.772623,0.398779,0.9345110000000001,-0.8496670000000001,0.400481,0.853543,-0.768317,0.402604,0.778542
38,1541177700,4.064,-88,2.106,-85,3.637,-86,2.477,-85,3.029,-87,1.6340000000000001,-82,3.2260000000000004,-84,1.526,-84,-0.683179,0.403625,0.852966,-0.766629,0.398996,0.9276280000000001,-0.8423639999999999,0.40043,0.845274,-0.7603449999999999,0.402586,0.771672
39,1541177700,4.053999999999999,-89,2.12,-86,3.623,-88,2.444,-88,3.029,-90,1.6480000000000001,-81,3.216,-83,1.535,-85,-0.6761,0.403754,0.847957,-0.760775,0.39931300000000003,0.921217,-0.834784,0.400499,0.8372930000000001,-0.751459,0.402897,0.765252
40,1541177700,4.04,-88,2.101,-85,3.609,-86,2.444,-85,3.005,-88,1.666,-81,3.198,-82,1.507,-84,-0.66905,0.40394800000000003,0.842832,-0.754864,0.399483,0.91466,-0.827341,0.40077199999999996,0.8295870000000001,-0.742484,0.403015,0.758783
41,1541177700,4.003,-89,2.148,-85,3.6,-86,2.467,-85,2.991,-88,1.6380000000000001,-81,3.1839999999999997,-83,1.521,-86,-0.6616,0.404021,0.837541,-0.7490100000000001,0.399723,0.907703,-0.819739,0.400868,0.821313,-0.733437,0.403298,0.752318
42,1541177701,3.9989999999999997,-89,2.191,-85,3.614,-86,2.416,-85,2.9819999999999998,-88,1.6569999999999998,-81,3.1839999999999997,-83,1.544,-84,-0.654542,0.40422199999999997,0.8327979999999999,-0.742795,0.399913,0.9013950000000001,-0.812144,0.400967,0.813723,-0.7249180000000001,0.403335,0.746026
43,1541177701,3.989,-89,2.1719999999999997,-84,3.572,-86,2.42,-85,3.043,-88,1.6480000000000001,-81,3.16,-82,1.587,-86,-0.647572,0.404246,0.8281629999999999,-0.736797,0.399595,0.895064,-0.805225,0.401045,0.806243,-0.7164229999999999,0.403375,0.740061
44,1541177701,3.98,-89,2.181,-86,3.614,-85,2.425,-85,2.9960000000000004,-87,1.6569999999999998,-81,3.202,-82,1.577,-86,-0.640305,0.40441,0.824051,-0.731299,0.400214,0.8890299999999999,-0.797287,0.40133800000000003,0.79851,-0.7070810000000001,0.403584,0.7344689999999999
45,1541177701,3.9419999999999997,-90,2.176,-84,3.5810000000000004,-85,2.448,-85,3.029,-87,1.6480000000000001,-81,3.216,-82,1.6569999999999998,-86,-0.63247,0.404462,0.819915,-0.7243109999999999,0.400229,0.883534,-0.78894,0.401346,0.791458,-0.697902,0.403717,0.729115
46,1541177701,3.9189999999999996,-90,2.176,-85,3.5669999999999997,-86,2.439,-84,3.043,-87,1.624,-80,3.216,-82,1.6380000000000001,-85,-0.624668,0.404482,0.815511,-0.717557,0.40052,0.87731,-0.780556,0.401541,0.784153,-0.688357,0.403984,0.7234659999999999
47,1541177701,3.938,-92,2.209,-84,3.548,-85,2.448,-84,3.0380000000000003,-87,1.629,-81,3.188,-82,1.713,-84,-0.616466,0.404546,0.811094,-0.710548,0.400671,0.871116,-0.77163,0.40168200000000004,0.775619,-0.678427,0.403958,0.717729
48,1541177701,3.895,-93,2.209,-85,3.5389999999999997,-87,2.425,-86,2.9960000000000004,-87,1.662,-81,3.207,-84,1.831,-86,-0.608161,0.404756,0.807455,-0.703535,0.401003,0.865102,-0.7625310000000001,0.401956,0.76842,-0.668233,0.403868,0.712327
49,1541177701,3.886,-93,2.2,-85,3.53,-87,2.448,-86,3.005,-87,1.662,-81,3.2119999999999997,-83,1.8019999999999998,-86,-0.599605,0.404711,0.803195,-0.696187,0.401384,0.8592360000000001,-0.753259,0.402355,0.7616350000000001,-0.657886,0.403937,0.706975
50,1541177701,3.909,-89,2.209,-84,3.5439999999999996,-85,2.434,-84,2.9539999999999997,-86,1.676,-81,3.188,-82,1.84,-86,-0.59053,0.40478600000000003,0.799408,-0.688387,0.401449,0.8529479999999999,-0.7435579999999999,0.402588,0.755117,-0.647204,0.403844,0.702022
51,1541177701,3.9,-89,2.2230000000000003,-82,3.5389999999999997,-85,2.406,-83,2.9589999999999996,-86,1.666,-81,3.1839999999999997,-83,1.84,-84,-0.5812470000000001,0.40462600000000004,0.795639,-0.680603,0.401671,0.847525,-0.733797,0.40298,0.748478,-0.6353439999999999,0.40374099999999996,0.697641
52,1541177701,3.909,-88,2.209,-82,3.5439999999999996,-87,2.425,-83,2.93,-86,1.6569999999999998,-81,3.174,-83,1.849,-84,-0.571825,0.404307,0.791551,-0.671787,0.401984,0.8414739999999999,-0.723216,0.403453,0.741745,-0.624204,0.40360100000000004,0.692766
53,1541177701,3.863,-88,2.237,-82,3.502,-84,2.392,-83,2.907,-88,1.652,-80,3.165,-82,1.845,-85,-0.562185,0.404593,0.788041,-0.663453,0.40271399999999996,0.835993,-0.7124020000000001,0.403832,0.735328,-0.612492,0.40367800000000004,0.6880390000000001
54,1541177701,3.872,-91,2.27,-83,3.4930000000000003,-86,2.411,-85,2.926,-86,1.662,-81,3.193,-84,1.798,-84,-0.552737,0.404109,0.784146,-0.654237,0.402692,0.830167,-0.702071,0.403828,0.7289869999999999,-0.601072,0.40366199999999997,0.6835760000000001
55,1541177701,3.853,-88,2.242,-82,3.497,-84,2.373,-83,2.883,-86,1.624,-80,3.202,-82,1.784,-85,-0.54303,0.404275,0.781155,-0.646433,0.402834,0.825261,-0.691941,0.40426599999999996,0.723378,-0.58991,0.403561,0.679471
56,1541177701,3.825,-87,2.2230000000000003,-82,3.502,-85,2.373,-83,2.865,-86,1.662,-81,3.202,-82,1.746,-85,-0.533718,0.404025,0.77845,-0.637314,0.40316599999999997,0.8210540000000001,-0.680875,0.404404,0.7180340000000001,-0.57876,0.40362800000000004,0.676211
57,1541177701,3.806,-89,2.233,-82,3.4789999999999996,-84,2.383,-83,2.883,-85,1.662,-80,3.188,-82,1.7409999999999999,-85,-0.528331,0.404495,0.7766029999999999,-0.6320060000000001,0.403381,0.8185180000000001,-0.674976,0.404837,0.715325,-0.572445,0.403857,0.674176
58,1541177701,3.825,-88,2.237,-82,3.4739999999999998,-85,2.378,-85,2.8689999999999998,-86,1.681,-81,3.17,-83,1.765,-86,-0.519073,0.404539,0.7741979999999999,-0.623929,0.402773,0.813897,-0.664424,0.404379,0.7093149999999999,-0.561333,0.404277,0.670726
59,1541177701,3.8110000000000004,-90,2.219,-82,3.488,-85,2.35,-83,2.8369999999999997,-86,1.6480000000000001,-80,3.202,-82,1.765,-84,-0.5126189999999999,0.404413,0.7732439999999999,-0.618873,0.402341,0.8106369999999999,-0.656985,0.404072,0.706395,-0.552917,0.404423,0.669117
60,1541177701,3.8110000000000004,-88,2.256,-82,3.464,-84,2.359,-83,2.8139999999999996,-85,1.629,-81,3.174,-83,1.784,-84,-0.50613,0.404998,0.772658,-0.61292,0.402309,0.8082159999999999,-0.649126,0.404005,0.7025,-0.544072,0.404727,0.6678310000000001
61,1541177701,3.787,-89,2.261,-82,3.469,-84,2.345,-83,2.832,-85,1.652,-80,3.1839999999999997,-82,1.746,-84,-0.498439,0.405277,0.771791,-0.606267,0.40184899999999996,0.804689,-0.6403,0.403928,0.6988979999999999,-0.53476,0.404963,0.6657029999999999
62,1541177702,3.778,-89,2.233,-82,3.464,-83,2.322,-83,2.827,-85,1.6569999999999998,-81,3.193,-82,1.807,-84,-0.490667,0.405568,0.7703270000000001,-0.5979899999999999,0.401715,0.801625,-0.630263,0.403683,0.694675,-0.5241140000000001,0.404971,0.66366
63,1541177702,3.802,-88,2.261,-81,3.4789999999999996,-83,2.3169999999999997,-83,2.813,-87,1.666,-82,3.198,-84,1.8119999999999998,-84,-0.481494,0.405387,0.769045,-0.589992,0.401618,0.798268,-0.620347,0.403863,0.690765,-0.513736,0.405057,0.661516
64,1541177702,3.802,-88,2.312,-83,3.4789999999999996,-84,2.3409999999999997,-84,2.827,-87,1.6480000000000001,-81,3.174,-83,1.817,-84,-0.47263299999999997,0.405379,0.767307,-0.581025,0.40164,0.795199,-0.610097,0.4038,0.687686,-0.503084,0.404947,0.659667
65,1541177702,3.792,-88,2.27,-82,3.4739999999999998,-83,2.3169999999999997,-84,2.818,-84,1.643,-81,3.1839999999999997,-82,1.858,-84,-0.463492,0.405475,0.7657229999999999,-0.572597,0.40170500000000003,0.7927569999999999,-0.600298,0.403889,0.684305,-0.49316099999999996,0.40498,0.6580060000000001
66,1541177702,3.778,-87,2.256,-82,3.46,-83,2.289,-83,2.767,-85,1.615,-80,3.2119999999999997,-82,1.9,-84,-0.45486800000000005,0.405443,0.764035,-0.5640350000000001,0.401839,0.789719,-0.590587,0.40395,0.681388,-0.48337399999999997,0.40508099999999997,0.655645
67,1541177702,3.792,-88,2.242,-83,3.455,-83,2.275,-92,2.786,-85,1.643,-81,3.2310000000000003,-82,1.919,-83,-0.44572700000000004,0.405546,0.761898,-0.555048,0.401883,0.786471,-0.581194,0.404077,0.6779470000000001,-0.473767,0.405507,0.653039
68,1541177702,3.755,-86,2.237,-83,3.46,-83,2.28,-85,2.786,-84,1.629,-81,3.207,-83,1.975,-84,-0.43796599999999997,0.40610999999999997,0.758729,-0.547327,0.402206,0.782779,-0.571956,0.403843,0.673707,-0.46466199999999996,0.40520500000000004,0.6492
69,1541177702,3.792,-87,2.256,-82,3.432,-83,2.237,-83,2.781,-85,1.6340000000000001,-80,3.179,-82,1.989,-83,-0.429465,0.406124,0.755324,-0.539168,0.402455,0.77833,-0.563342,0.403721,0.669257,-0.45557700000000007,0.405388,0.645716
70,1541177702,3.755,-86,2.247,-83,3.46,-83,2.2230000000000003,-83,2.739,-84,1.591,-80,3.235,-83,1.966,-84,-0.420734,0.406514,0.75272,-0.530698,0.40286700000000003,0.774889,-0.554025,0.403789,0.6658069999999999,-0.445284,0.405681,0.6436850000000001
71,1541177702,3.759,-89,2.252,-82,3.45,-84,2.233,-84,2.762,-84,1.6340000000000001,-81,3.198,-83,2.032,-84,-0.412405,0.406851,0.751171,-0.522187,0.40299,0.772551,-0.54513,0.404134,0.663353,-0.435821,0.405733,0.642379
72,1541177702,3.736,-86,2.256,-83,3.4219999999999997,-83,2.214,-84,2.739,-86,1.643,-81,3.207,-83,2.032,-85,-0.403859,0.4072,0.750596,-0.514146,0.403212,0.770638,-0.535143,0.404229,0.661094,-0.42611099999999996,0.406252,0.641336
73,1541177702,3.755,-89,2.27,-84,3.4410000000000003,-84,2.167,-85,2.7289999999999996,-86,1.643,-81,3.2260000000000004,-85,2.041,-84,-0.395831,0.407057,0.750699,-0.506694,0.40346,0.768504,-0.525821,0.40435,0.6587890000000001,-0.41639899999999996,0.407171,0.64079
74,1541177702,3.759,-87,2.294,-84,3.446,-83,2.1719999999999997,-85,2.72,-84,1.605,-81,3.202,-83,2.065,-83,-0.387332,0.407415,0.750948,-0.49823100000000003,0.40314,0.766987,-0.515353,0.404742,0.656655,-0.405794,0.407204,0.6405390000000001
75,1541177702,3.717,-87,2.298,-84,3.4360000000000004,-83,2.181,-84,2.7060000000000004,-84,1.62,-81,3.198,-83,2.092,-84,-0.378144,0.407498,0.749354,-0.48903599999999997,0.403393,0.765702,-0.506642,0.40476599999999996,0.655698,-0.39684899999999995,0.407354,0.639451
76,1541177702,3.7119999999999997,-87,2.27,-84,3.403,-84,2.148,-84,2.72,-85,1.615,-81,3.245,-83,2.125,-84,-0.369286,0.407356,0.74864,-0.47979099999999997,0.403323,0.7644,-0.496828,0.40499,0.653816,-0.386826,0.407641,0.6384
77,1541177702,3.722,-87,2.322,-84,3.418,-84,2.148,-84,2.7110000000000003,-84,1.629,-80,3.24,-83,2.083,-86,-0.359904,0.40771399999999997,0.74769,-0.471499,0.403607,0.762303,-0.487026,0.404891,0.6521359999999999,-0.377076,0.40774099999999996,0.637273
78,1541177702,3.741,-87,2.2840000000000003,-84,3.4219999999999997,-83,2.148,-85,2.6919999999999997,-86,1.629,-82,3.245,-85,2.097,-86,-0.35064,0.407777,0.746885,-0.461925,0.403381,0.760626,-0.477131,0.405111,0.650529,-0.366975,0.40791700000000003,0.63639
79,1541177702,3.717,-87,2.336,-84,3.4130000000000003,-83,2.115,-84,2.668,-85,1.61,-80,3.216,-83,2.106,-85,-0.341217,0.407843,0.746501,-0.45269799999999993,0.403996,0.759121,-0.46648199999999995,0.40565500000000004,0.6491020000000001,-0.356396,0.407914,0.635672
80,1541177702,3.7030000000000003,-86,2.3409999999999997,-84,3.427,-83,2.134,-84,2.645,-84,1.601,-81,3.2539999999999996,-84,2.088,-84,-0.330777,0.408,0.746222,-0.442971,0.404223,0.757963,-0.45544399999999996,0.405983,0.6469779999999999,-0.34524099999999996,0.408414,0.635419
81,1541177702,3.656,-88,2.3409999999999997,-84,3.403,-83,2.13,-84,2.654,-84,1.5959999999999999,-80,3.263,-84,2.097,-85,-0.32056799999999996,0.408031,0.745576,-0.432697,0.404649,0.756321,-0.444588,0.406364,0.6458119999999999,-0.33410100000000004,0.408382,0.634938
82,1541177703,3.656,-87,2.378,-86,3.4130000000000003,-83,2.134,-84,2.6210000000000004,-85,1.568,-80,3.282,-84,2.1109999999999998,-86,-0.310884,0.40813,0.744746,-0.42312700000000003,0.405163,0.755088,-0.43421400000000004,0.40660599999999997,0.6440100000000001,-0.323585,0.408537,0.634016
83,1541177703,3.67,-88,2.35,-86,3.4219999999999997,-84,2.1719999999999997,-86,2.635,-84,1.643,-81,3.235,-84,2.097,-86,-0.301187,0.408355,0.744563,-0.41372299999999995,0.404624,0.753664,-0.42378699999999997,0.406852,0.6424300000000001,-0.31326,0.408978,0.633216
84,1541177703,3.7030000000000003,-86,2.369,-85,3.418,-83,2.191,-83,2.603,-84,1.591,-81,3.245,-84,2.092,-86,-0.292571,0.408196,0.745202,-0.404327,0.405014,0.752318,-0.41327200000000003,0.407066,0.641133,-0.302675,0.40870100000000004,0.633631
85,1541177703,3.741,-86,2.373,-84,3.427,-83,2.12,-83,2.6260000000000003,-83,1.624,-81,3.24,-85,2.036,-85,-0.282688,0.40838,0.745077,-0.394802,0.40524299999999996,0.751545,-0.40233,0.407381,0.640119,-0.29181799999999997,0.409033,0.633538
86,1541177703,3.6889999999999996,-86,2.35,-84,3.4130000000000003,-83,2.144,-82,2.603,-83,1.61,-80,3.235,-85,2.055,-85,-0.272778,0.408454,0.744678,-0.384936,0.40536500000000003,0.7500600000000001,-0.39208200000000004,0.40768899999999997,0.638735,-0.280987,0.409099,0.633165
87,1541177703,3.647,-86,2.388,-84,3.4219999999999997,-83,2.2,-83,2.589,-85,1.591,-80,3.259,-86,2.065,-86,-0.263112,0.408727,0.744624,-0.375837,0.40568200000000004,0.74883,-0.38129,0.407752,0.637366,-0.27011,0.409236,0.633035
88,1541177703,3.642,-86,2.388,-86,3.4410000000000003,-85,2.176,-84,2.603,-84,1.62,-80,3.292,-85,2.069,-85,-0.254196,0.40830500000000003,0.744793,-0.365755,0.405587,0.7483920000000001,-0.371223,0.4082,0.63734,-0.26016999999999996,0.40925300000000003,0.633115
89,1541177703,3.633,-86,2.355,-85,3.408,-83,2.186,-83,2.5839999999999996,-84,1.605,-81,3.2680000000000002,-84,2.022,-86,-0.244655,0.408463,0.7455390000000001,-0.356599,0.40588,0.747855,-0.360887,0.408229,0.6365649999999999,-0.24966300000000002,0.409053,0.634177
90,1541177703,3.633,-86,2.425,-84,3.403,-84,2.181,-83,2.57,-84,1.587,-81,3.2489999999999997,-85,2.05,-86,-0.235172,0.408669,0.745935,-0.346964,0.40617,0.747344,-0.350516,0.408655,0.635717,-0.2387,0.40981999999999996,0.63452
91,1541177703,3.6,-86,2.373,-84,3.389,-83,2.191,-83,2.542,-84,1.629,-81,3.31,-84,2.008,-86,-0.225964,0.408709,0.7459140000000001,-0.338075,0.40610799999999997,0.7464390000000001,-0.33988,0.408434,0.634884,-0.228694,0.409195,0.634555
